           0            0     0.487757      3.00363 -0.000159209            0 	    -0.151676      92.5618     0.484192      3.04596 -0.000132593    0.0701639 6788.88 0 1
           0            0     -2.66122     0.115547 -4.85137e-05            0 	    -0.100519     -54.1697     -2.65661     0.113308 -4.61141e-05    -0.231947 105.181 0 1
           0            0      1.57247      2.99179 -0.000195864            0 	    -0.161215      58.9191      1.57944      3.03269 -0.000188238    -0.520288 3097.51 0 1
          0           0      1.1984    0.111941 0.000130644           0 	    0.133482    -154.198     1.20134   0.0847252 0.000127672   -0.159321 3325.49 0 1
           0            0      3.07887    0.0804048 -9.37881e-05            0 	      7.87789     -51.3685      2.77537    0.0790134 -0.000174325       -1e+06 1023.61 0 1
           0            0      -2.3036     0.104287 -0.000136788            0 	   -0.0683555      -35.271     -2.30225     0.109355 -0.000139985   -0.0474696 98.0143 0 1
          0           0    0.884724    0.131076 0.000214433           0 	    0.127443    -43.2651    0.882599     0.13169 0.000214068   0.0467826 0.473815 0 1
          0           0    0.168373     3.06378 5.63492e-05           0 	   0.0185963     66.3489    0.165327     3.07926 5.04949e-05   -0.450932 3713.41 0 1
           0            0      -1.5962    0.0424906 -6.21249e-05            0 	     0.321496       -17.44     -1.61677    0.0449132 -7.61519e-05      0.31952 31.3932 0 1
         0          0  -0.138671     3.0914 8.7723e-05          0 	   0.0463664     22.7068   -0.146952      3.0969 8.03949e-05   0.0726101 135.754 0 1
          0           0    -2.99231    0.120355 8.48582e-05           0 	   -0.014655     -22.245    -2.98944    0.135367 8.68017e-05   -0.361445 2765.56 0 1
           0            0     -1.91829      3.07063 -7.80942e-05            0 	      0.21366      68.2195     -1.93322      3.08398 -8.23351e-05    -0.450932 1052.17 0 1
           0            0      1.17603      3.09094 -5.42323e-05            0 	    -0.243814      84.3577      1.18922      3.09955 -4.48771e-05    0.0701639 931.989 0 1
          0           0     2.28592   0.0483198 2.85752e-05           0 	   -0.128521    -55.9181     2.30135   0.0475586 3.90406e-05  -0.0822421 15.8693 0 1
          0           0     1.22412   0.0474787 5.76355e-05           0 	   -0.368578    -20.7184     1.24564   0.0493481 7.45837e-05   0.0238601 23.8358 0 1
          0           0     2.96235     2.98535 0.000119406           0 	   -0.103357    -34.5981      2.9726     2.99294 0.000132727 -0.00396686 334.815 0 1
           0            0     -1.58687      3.09012 -3.04338e-05            0 	    -0.136608      52.9808     -1.58998      3.09707 -3.02811e-05    -0.145123 1445.16 0 1
           0            0     0.840147     0.131436 -7.64189e-05            0 	     0.104021     -57.7847     0.837338     0.125125 -8.25695e-05    -0.231947 270 0 1
           0            0       1.9128    0.0491183 -8.64945e-05            0 	    -0.206967     -47.6023      1.93107    0.0488868 -7.67426e-05    0.0303449 3.19886 0 1
           0            0     -2.58892      3.02388 -7.88893e-05            0 	  -0.00102505      68.3744     -2.58987      3.05238 -7.25751e-05    -0.450932 8660.74 0 1
          0           0   -0.185563     3.06119 0.000107676           0 	   -0.452194     50.8027   -0.169422     3.07649 0.000116322   0.0690995 771.149 0 1
          0           0     -2.9828     3.01343 0.000186568           0 	   -0.104532      -17.19     -2.9733     3.02564 0.000191175  -0.0459568 373.7 0 1
          0           0    0.498132     3.04228 4.13557e-05           0 	    0.121913    -19.7585    0.491796     3.05062 3.31877e-05   -0.361445 3633.49 0 1
          0           0     1.61204   0.0435431 0.000103988           0 	  -0.0162621     49.9456     1.61854   0.0536665 0.000111546  -0.0105465 295.292 0 1
          0           0     2.99884     2.95331 0.000167163           0 	   -0.105678     9.09467     3.01021      2.9906 0.000165553    0.046909 2943.75 0 1
         0          0    2.30533    3.02822 0.00013001          0 	   -0.286289    -2.86293     2.33079     3.04293 0.000168869       -1000 516.431 0 1
          0           0     0.58626   0.0432973 6.19844e-05           0 	    0.172313    -33.7545    0.579175   0.0437874 5.61263e-05 -0.00396686 2.51101 0 1
           0            0    -0.490575     0.116105 -0.000127556            0 	     0.361137     -23.7824    -0.512107     0.128846 -0.000148515    0.0238601 953.587 0 1
          0           0      1.9216   0.0473786 4.98096e-05           0 	   0.384648   -2.60786    1.91608  0.0513693 4.6244e-05 -0.0574478 235.173 0 1
           0            0     -1.93095    0.0517822 -0.000112767            0 	    -0.568338     -33.7068     -1.91239    0.0535854 -0.000101489  -0.00396686 12.7403 0 1
           0            0      2.27467    0.0523026 -4.51242e-05            0 	    -0.162211     -12.8271      2.28861    0.0560611 -3.12099e-05    -0.108372 497.169 0 1
           0            0    -0.513096       3.0818 -8.52299e-05            0 	    0.0694203      12.4264    -0.526153      3.08814 -8.36854e-05     0.319094 194.672 0 1
          0           0    0.915059     2.98928 0.000197251           0 	   -0.198779     27.3655    0.922493     3.02463 0.000165995    0.172026 4218.13 0 1
           0            0      2.97931      3.07185 -7.88681e-05            0 	     0.554856      7.96266      2.96294      3.07898 -8.40944e-05    0.0779431 306.928 0 1
           0            0     -0.92159      2.99998 -8.28226e-05            0 	   -0.0261222     -25.7417      -0.9306      3.01149 -9.06182e-05     0.250946 1355.92 0 1
           0            0     -1.87801     0.109522 -0.000155236            0 	    0.0688749       -34.01     -1.88377     0.115706 -0.000148629  -0.00396686 136.348 0 1
          0           0    -2.95092    0.117151 0.000208978           0 	   -0.221248     6.82836    -2.94503    0.158298 0.000209467   0.0779431 2440.69 0 1
