          0           0   -0.176365     2.99524 -0.00016839           0 	     0.111918     -20.9872    -0.179559      2.99412 -0.000169842    0.0349563 2.35227 0 1
          0           0    0.536441      2.9915 0.000189887           0 	  -0.0854072    -28.5607    0.541071     2.98371 0.000200606  -0.0212019 184.686 0 1
          0           0   -0.158723     3.08265 9.16156e-06           0 	  -0.0454387     37.8147   -0.162035     3.08777 -1.8999e-05    0.189919 1680.78 0 1
          0           0    -2.25885     3.04518 6.41707e-05           0 	   0.0148887     81.3089    -2.25678     3.06464 8.73837e-05   -0.304542 2613.88 0 1
           0            0      2.93498     0.109227 -0.000178301            0 	    -0.133127      6.23107      2.94046     0.121896 -0.000169721   -0.0617953 536.762 0 1
          0           0    0.194261     3.01137 0.000195223           0 	  -0.484166    5.23541   0.213087    3.02296 0.00021494   0.221845 273.305 0 1
           0            0    -0.904277      3.03553 -0.000166032            0 	   -0.0147328      82.8998    -0.902631      3.05887 -0.000105669   -0.0581301 3442.18 0 1
           0            0      2.98218     0.138226 -5.05194e-05            0 	    0.0199142     -27.3553      2.98105     0.133033 -5.18431e-05   -0.0212019 1505.34 0 1
          0           0     1.57119    0.101996 0.000130369           0 	    0.179758    -26.9364     1.56746   0.0994898 0.000128093    0.138136 28.7081 0 1
           0            0       2.9668      3.08945 -5.65799e-05            0 	    -0.292318      10.7077      2.97716      3.09203 -5.08958e-05    -0.066799 81.2294 0 1
         0          0   -2.98685    3.05766 -9.869e-05          0 	     0.192382       42.341     -2.99931      3.06862 -0.000103399     0.134164 506.621 0 1
           0            0      -1.2091     0.114793 -4.66835e-05            0 	   0.00204857     -33.5694     -1.21016     0.108993 -4.72627e-05    -0.281619 1156.76 0 1
           0            0      2.62993    0.0494861 -2.20905e-05            0 	   -0.0176274     -16.7116      2.63103    0.0497766 -2.10854e-05   -0.0724177 5.32609 0 1
          0           0    0.568936    0.119518 0.000127217           0 	  -0.0366734    -0.43552    0.571447    0.129776 0.000129489    0.424015 624.06 0 1
          0           0    0.520198    0.130191 0.000143549           0 	    0.295455    -12.7965    0.512289    0.133783 0.000139497   -0.199712 78.0495 0 1
          0           0     2.66475     2.99949 5.35742e-05           0 	  -0.0915384     12.6441     2.66747     3.01424 5.95635e-05  -0.0871802 4424.59 0 1
           0            0      2.28276    0.0886521 -3.48694e-05            0 	   -0.0129723     -27.2178      2.28417    0.0868656 -3.34193e-05   -0.0212019 131.51 0 1
          0           0     2.64644     3.08815 0.000108893           0 	   -0.288882      63.202     2.66073     3.09481 0.000115173    0.384765 100.958 0 1
           0            0      2.27061    0.0908674 -8.44087e-05            0 	   0.00891173     -24.7089      2.27148    0.0894718 -8.36538e-05   -0.0106921 15.4619 0 1
          0           0     2.95452    0.102291 6.60925e-05           0 	   -0.032919      -28.79     2.95577   0.0992377 6.66198e-05  -0.0196835 165.224 0 1
