           0            0    -0.531968       3.0231 -6.33529e-05            0 	  -0.00938517      55.8835    -0.534016      3.04371 -6.64805e-05     0.245705 6301.43 0 1
           0            0      1.89741     0.119064 -8.67277e-05            0 	   -0.0136558     -61.3514      1.89928     0.102714 -5.64281e-05    0.0878761 6237.46 0 1
           0            0    -0.517278     0.134917 -9.09213e-05            0 	     0.216779     -10.9273     -0.52385     0.135184 -9.33547e-05   -0.0651506 5.30558 0 1
           0            0     -2.98921     0.126884 -0.000180207            0 	    -0.304925     -46.9931     -2.98086     0.112307 -0.000163903    -0.250733 707.573 0 1
          0           0    -2.62166     3.09497 5.88665e-05           0 	  -0.496335    55.6299   -2.60445    3.09948 6.1279e-05   0.245705 148.184 0 1
          0           0   -0.153338    0.113321 0.000191023           0 	    0.164605    -4.49464    -0.15808    0.116511 0.000188675   -0.165943 29.4999 0 1
          0           0   -0.140656     3.02211 4.91025e-05           0 	  -0.0308932    -28.6166   -0.138338     3.01327 5.19531e-05  -0.0759105 2424.59 0 1
          0           0     2.62607   0.0623263 5.33947e-05           0 	    0.145636     -15.642     2.62032   0.0620252 5.02805e-05  -0.0811911 3.09244 0 1
          0           0     3.00752    0.109663 0.000123358           0 	   -0.251118    -40.5777     3.01625    0.100371 0.000128413     0.11696 385.641 0 1
          0           0     2.58982     3.07533 -6.3016e-05           0 	    -0.302106      17.8006      2.59951       3.0793 -5.43754e-05     0.115198 235.083 0 1
          0           0    0.531908     3.06218 7.72508e-05           0 	    0.293832     93.7352    0.527649     3.07819 6.91229e-05   -0.163527 2558.92 0 1
           0            0      -2.3049     0.133552 -0.000157196            0 	     -0.14057     -12.4297     -2.30303     0.133323 -0.000155795    0.0196292 0.536971 0 1
           0            0     -1.56989     0.115178 -0.000117383            0 	    0.0721187     -61.4824      -1.5753    0.0989497 -0.000121198     0.143558 1263.69 0 1
          0           0   -0.527062   0.0499489 2.92687e-05           0 	   -0.130189     8.55923   -0.521297    0.051816 3.41817e-05   0.0497971 98.1367 0 1
           0            0     -0.20004      3.08421 -6.01707e-05            0 	    -0.328435      6.10703    -0.186023      3.08626 -4.79864e-05    0.0647695 60.0257 0 1
         0          0   -2.25838   0.091862 8.4037e-05          0 	   0.0154396     8.44973    -2.26238   0.0988912 8.20644e-05   0.0497971 479.618 0 1
          0           0    -2.63401    0.139577 0.000119379           0 	   0.0326896    -11.7841    -2.63863    0.139929 0.000115023   0.0196292 5.16199 0 1
          0           0    -2.59997     3.03474 8.20139e-05           0 	   0.0830482     14.8724    -2.60524     3.04275 7.89779e-05  -0.0398679 739.225 0 1
          0           0     1.18871   0.0497692 7.43916e-06           0 	   0.155314   -11.6123     1.1867  0.0498468 7.8671e-06  -0.182777 8.10583 0 1
           0            0      1.24709    0.0560739 -2.11966e-05            0 	   0.0488852    -11.9788      1.2485   0.0561254 -1.9218e-05   -0.182777 0.461824 0 1
