         0          0    1.57164   0.110216 8.6115e-05          0 	    0.138637    -72.2761     1.56856     0.09328 8.15095e-05   -0.045116 2840.52 0 1
          0           0    -2.57279    0.119004 0.000154952           0 	    0.210924     -23.977    -2.58474    0.112741 0.000144289  -0.0536962 149.186 0 1
          0           0    0.544312    0.112689 4.59496e-05           0 	  -0.0189678    -89.0861    0.555586   0.0919279 5.74865e-05  -0.0472766 7833.68 0 1
          0           0    0.564178    0.107299 6.91449e-05           0 	   0.155071     -127.9   0.557755  0.0820299 6.2371e-05  -0.310697 8857.82 0 1
          0           0    -2.94267   0.0934834 9.97989e-05           0 	   -0.313721    -28.1591    -2.93722   0.0881354 0.000105497   -0.140634 153.768 0 1
          0           0      1.9506    0.123003 0.000120051           0 	   -0.142673    -3.28892     1.95292    0.126999 0.000122221    0.362503 100.716 0 1
          0           0    -1.53246   0.0582652 9.75363e-05           0 	    0.179209    -126.199    -1.53823   0.0483076 8.68911e-05   -0.310697 422.925 0 1
           0            0     -2.64179    0.0907162 -9.06325e-05            0 	   -0.0175509      20.2248     -2.64583     0.100243 -8.43629e-05   -0.0147146 773.577 0 1
           0            0     -1.24776      3.04193 -5.88727e-05            0 	    -0.134264      30.6082     -1.24115      3.05345 -4.92588e-05    -0.100404 3249.73 0 1
           0            0      2.95287    0.0947346 -0.000116943            0 	     0.132348      38.6024      2.93849     0.117788 -0.000133698      0.09127 2673.11 0 1
           0            0    -0.173652    0.0502273 -2.00512e-06            0 	     0.885908     -43.7724    -0.203263     0.047305 -2.31522e-05    -0.129643 525.834 0 1
          0           0    -1.59361    0.117553 7.62799e-05           0 	   0.0784312    -74.2738    -1.59839   0.0967727 6.97173e-05   -0.455603 6502.16 0 1
           0            0      0.54046     0.100523 -2.21339e-05            0 	     0.114511     -74.7364     0.540637    0.0858382 -5.49689e-05    -0.455603 4191.63 0 1
           0            0      2.58866      3.01045 -0.000146825            0 	    0.0162443       1.6557      2.58288      3.01613 -0.000143915    -0.157732 182.485 0 1
          0           0    -2.62681   0.0889888 5.00391e-05           0 	    0.135715    -74.9746     -2.6347   0.0763775 6.44221e-05    0.213741 1721.45 0 1
           0            0     0.144441    0.0524334 -6.28764e-05            0 	     0.171892      -87.069     0.144532    0.0464692 -5.57637e-05    -0.155252 320.374 0 1
          0           0    -2.25862     2.99749 0.000145011           0 	   0.138988   -13.1876   -2.26767    2.99535 0.00012821   0.245023 49.6723 0 1
         0          0   -2.95255     3.0775 4.7823e-05          0 	    0.108927     23.0953    -2.96408     3.08125 3.07886e-05  -0.0147146 428.257 0 1
         0          0    1.92427   0.129681 0.00016989          0 	    0.157302     9.46191      1.9143    0.144673 0.000161491   -0.108204 1224.74 0 1
          0           0    0.544677   0.0906815 5.62128e-05           0 	  -0.0348903     11.7484    0.551601   0.0981396 6.24726e-05    0.101667 907.206 0 1
          0           0    -1.58781   0.0515381 -6.2881e-05           0 	     0.406519     -47.0822     -1.60605    0.0480021 -6.97706e-05   -0.0798128 80.2624 0 1
           0            0      2.58996     0.106815 -8.98839e-05            0 	    0.0332109      -37.313      2.58282     0.098662 -9.32583e-05    0.0830119 442.994 0 1
           0            0      2.97995      3.03867 -0.000115708            0 	     0.143375      41.6403      2.96431      3.05221 -0.000126576    0.0231683 828.58 0 1
           0            0        2.268      3.06272 -2.46033e-05            0 	    -0.044549      82.8812      2.26364      3.07561 -5.46438e-05   -0.0754124 2094.18 0 1
           0            0       1.2143    0.0689578 -8.46159e-05            0 	    0.0528513     -7.13804      1.21479     0.069795 -8.45364e-05    -0.253839 4.8362 0 1
         0          0   -2.92246    3.05294 0.00010732          0 	    0.188536     11.1549    -2.93526     3.05813 9.15933e-05    0.255451 187.021 0 1
