           0            0    -0.568076      3.05251 -0.000132987            0 	    -0.141913     -4.37545     -0.55816      3.05397 -0.000128097    -0.109046 10.4311 0 1
          0           0   -0.527272     3.00635 8.18808e-05           0 	   -0.162285     8.16558    -0.51476      3.0156 0.000111327   -0.233564 680.355 0 1
          0           0     1.59816   0.0867686 3.26404e-05           0 	   0.0409355    -54.2765     1.59805   0.0776785 3.24583e-05     -0.1636 3792.62 0 1
           0            0    -0.553353    0.0487936 -5.78646e-05            0 	     -0.12951      24.0792    -0.542296    0.0519405 -4.88127e-05     0.223678 136.864 0 1
          0           0    -2.59886   0.0618438 5.78674e-05           0 	  -0.168216   -27.5696   -2.59757  0.0593541 5.7988e-05  -0.210262 71.8242 0 1
          0           0     1.91679     2.98634 -0.00017533           0 	   0.00311521      25.1817      1.91358      3.00523 -0.000174301    0.0472312 761.38 0 1
           0            0     -1.23118      3.03239 -8.97319e-05            0 	   -0.0672712     -22.4649      -1.2271      3.02693 -8.59719e-05    -0.111835 360.714 0 1
          0           0     1.25183     2.98928 0.000213134           0 	   -0.171623     23.1034     1.26435     3.00686 0.000232402  -0.0730739 537.674 0 1
           0            0     -1.59636    0.0466204 -3.48389e-05            0 	    0.0921945     -71.8378     -1.60084    0.0422255 -3.90436e-05     0.259927 329.568 0 1
           0            0      -3.0079     0.115196 -3.64157e-05            0 	   0.0868333    -133.726    -3.01945   0.0856141 -7.2722e-05    -0.34562 9204.16 0 1
          0           0    -1.89925    0.131393 0.000127125           0 	    0.176466    -107.072    -1.90284    0.101673 0.000121071   -0.468313 2598.46 0 1
          0           0     1.23823   0.0524472 4.12439e-05           0 	   -0.158472    -112.714     1.24778   0.0450845 4.68203e-05 -0.00370724 676.544 0 1
          0           0     2.61087    0.103609 6.01442e-05           0 	 -0.0590794   -61.6926    2.60933  0.0893166   5.66e-05  -0.298354 5003.04 0 1
          0           0     1.59705    0.062413 6.49928e-05           0 	   0.0612816    -61.1432      1.5956   0.0565716 6.36057e-05    0.264394 340.391 0 1
           0            0     -1.59301     0.107928 -0.000151962            0 	     0.025674     -10.4202     -1.59424     0.106766 -0.000152796    -0.254854 4.79243 0 1
          0           0     2.28914   0.0796144 6.22897e-05           0 	   0.0962363    -94.7242     2.28584   0.0674494 5.84723e-05 -0.00181263 1541.18 0 1
          0           0    -1.23637     3.02704 0.000125206           0 	   -0.101156     25.8497    -1.23091     3.03963 0.000115919   0.0472312 979.257 0 1
          0           0    0.457576    0.128848 -0.00017535           0 	   0.00741905     -36.8906     0.460348     0.117307 -0.000173428    -0.104881 168.266 0 1
          0           0   -0.206809   0.0707439 3.08076e-05           0 	   0.0261384    -86.9951   -0.200664   0.0607108 2.65083e-05  -0.0373309 5689.82 0 1
          0           0    -2.94387     3.07671 4.60371e-05           0 	    0.131676    -1.19704    -2.95199     3.07787 3.04269e-05 -0.00529772 59.9085 0 1
           0            0      2.53425      3.09503 -0.000113083            0 	     -1.25992      4.88537      2.58009      3.09595 -8.24561e-05   -0.0777737 15.1248 0 1
           0            0     0.889289      3.01882 -0.000179076            0 	    0.0755833      0.96513     0.889616      3.02293 -0.000178415    -0.109046 50.8054 0 1
          0           0    0.203851     3.09087 1.08658e-05           0 	   0.0900854     71.0058     0.20429     3.09638 9.46786e-06   -0.221694 8657.86 0 1
          0           0     0.53167    0.119649 7.00009e-05           0 	  -0.0466581     2.00525    0.539199    0.125313 8.98885e-05   -0.109046 369.23 0 1
