           0            0    -0.544251     0.119493 -8.08932e-05            0 	    0.0838373     -104.166    -0.542371    0.0954943 -7.97579e-05     0.120493 3775.32 0 1
           0            0      2.64202     0.107255 -6.94063e-05            0 	    -0.221605     -84.6016      2.64309    0.0899266 -6.86112e-05     0.104912 4401.89 0 1
          0           0     2.68921    0.290577 0.000188755           0 	   0.0989674    -18.1079     2.68128    0.291173 0.000184417  -0.0795964 11.9219 0 1
          0           0   -0.177903     3.09463 -4.9785e-05           0 	    -0.351777      40.1685    -0.160499      3.09845 -2.81098e-05     0.132523 483.798 0 1
         0          0     1.9657   0.122089 6.6824e-05          0 	   0.0601425    -48.2811     1.96012    0.110937 6.17031e-05    0.186115 2170.72 0 1
          0           0    0.516883     0.12633 0.000171538           0 	   0.0133538    -19.1959    0.519809    0.126388 0.000173895   0.0975257 0.300329 0 1
           0            0     -1.57377    0.0528772 -3.48763e-05            0 	    -0.291065     -80.9615       -1.564    0.0476702 -2.13286e-05      0.10408 1576.63 0 1
          0           0   -0.515473     3.00232 0.000133222           0 	  0.0427289    37.0506  -0.511092    3.02684 0.00010931  0.0306573 4407.19 0 1
           0            0    -0.176274      2.99662 -0.000153427            0 	    0.0995655     -35.9524    -0.173423      2.98117 -0.000151426    0.0776894 1217.99 0 1
          0           0     2.63256      3.0143 0.000146507           0 	  -0.0470869      24.877     2.63017       3.031 0.000140995   0.0799961 1062.85 0 1
           0            0     -2.23117      0.12943 -0.000108537            0 	    0.436414    -56.8008    -2.24609    0.112049 -0.00010408   -0.190344 2537.68 0 1
          0           0   -0.453153     2.80555 0.000287002           0 	  -0.0638278     -10.702   -0.445618     2.82719 0.000291139    0.428084 483.923 0 1
          0           0     2.95373   0.0701103 6.11267e-05           0 	   0.0721758    -52.7774     2.93448   0.0658795 -1.4313e-05      -1e+06 3696.11 0 1
           0            0     -2.96765    0.0613455 -5.92258e-05            0 	     0.225858     -48.2602     -2.98277    0.0575252 -6.78282e-05     0.186115 130.246 0 1
           0            0      2.60209    0.0832193 -4.44813e-05            0 	     0.039318     -103.662      2.59415     0.068919 -4.80851e-05     0.120493 3981.32 0 1
          0           0     2.96997     3.09453 -9.1904e-05           0 	     -1.28413      9.62574       3.0185      3.09669 -4.83265e-05        -1000 85.9463 0 1
          0           0    0.553979     3.08406 6.39579e-05           0 	   -0.237731    -15.2107    0.567663     3.08416 7.48444e-05  -0.0296468 2.5061 0 1
          0           0    -2.62547   0.0551661 6.54395e-05           0 	    0.090419     2.28275      -2.635   0.0572909 5.68728e-05   -0.237142 50.5658 0 1
           0            0     0.498125      0.12772 -0.000174346            0 	  -0.00192011      1.65577     0.502128     0.142709 -0.000187023     0.057507 879.09 0 1
          0           0    0.542983     3.03178 0.000134837           0 	   -0.116692    -18.4508    0.550745     3.03125 0.000141768  -0.0599777 3.50768 0 1
           0            0     -1.22569    0.0979606 -0.000132444            0 	     0.013524     -87.7277     -1.21775    0.0822578 -9.73152e-05     0.107483 1617.5 0 1
           0            0      0.82934      3.00897 -0.000127232            0 	   -0.0235312      4.60339     0.831847      3.01895 -0.000114728     0.248207 592.026 0 1
           0            0    -0.200062     0.054275 -3.62425e-05            0 	     0.154445     -17.2488    -0.199865    0.0544434 -3.58924e-05   -0.0795964 0.704615 0 1
           0            0    -0.171276      2.98692 -0.000122682            0 	     0.109752     -18.6707    -0.169268      2.98639 -0.000121392   -0.0743018 4.36388 0 1
          0           0     2.62033   0.0443674 5.07174e-05           0 	   -0.13433   -77.8299    2.61527  0.0406843 3.0332e-05  -0.162855 404.551 0 1
          0           0   -0.164326   0.0990549 0.000114373           0 	   -0.105054    -40.6933   -0.153176   0.0927361 0.000129997   -0.100283 193.456 0 1
          0           0      1.2339   0.0877576 -8.9034e-05           0 	    -0.200858     -60.4622      1.24058    0.0790756 -7.89949e-05   -0.0433556 626.764 0 1
           0            0    -0.233366      3.08203 -0.000116462            0 	    0.0474898      11.1152     -0.22971      3.08544 -0.000113529     0.128029 32.6265 0 1
          0           0    0.108369     3.08851 -0.00011841           0 	     0.374983      8.95335    0.0987603      3.09096 -0.000123745     0.086685 12.6214 0 1
          0           0    -1.19235    0.055011 7.33916e-05           0 	   -0.107334     2.02871    -1.18402   0.0572347 8.06783e-05   0.0782028 28.9069 0 1
          0           0     -1.8747     3.02451 0.000131881           0 	   -0.222951     50.7341    -1.86866     3.04538 0.000114122  -0.0320268 2050.97 0 1
          0           0      2.7206     3.01417 9.21695e-05           0 	   0.217312    37.0062    2.71063    3.03513 0.00010942  0.0117411 3084.57 0 1
           0            0     -2.68283      3.01783 -9.05732e-05            0 	  -0.0266897    -34.9044    -2.68497     3.00857 -0.00010289    0.253444 719.077 0 1
          0           0    0.850588    0.129548 0.000167523           0 	   -0.211467    -2.19242    0.859389    0.142928 0.000162604    -0.12203 1177.86 0 1
          0           0   -0.468077   0.0765666 7.58085e-05           0 	    0.338351    -49.5252    -0.47352   0.0708555 7.63243e-05    0.130763 280.449 0 1
           0            0     -1.51693     0.120243 -8.23826e-05            0 	    0.0612494      12.5957     -1.51612     0.137011 -8.53025e-05     0.086685 2826.91 0 1
           0            0     -1.25668    0.0543894 -0.000115724            0 	     0.152812     -9.69314      -1.2584    0.0551057 -0.000117062      0.37535 1.33083 0 1
           0            0     0.472664    0.0909969 -7.90276e-05            0 	   -0.0783083     -12.4383     0.479625    0.0931618 -7.19061e-05     0.428084 55.5579 0 1
          0           0     3.03555   0.0502652 2.27953e-05           0 	  0.0675919   -37.7299     3.0272  0.0485931 1.7568e-05  0.0762053 262.953 0 1
           0            0     -2.59403     0.127155 -8.61313e-05            0 	     -0.08417     -39.9224     -2.59556     0.117151 -8.78402e-05     0.060359 1008.22 0 1
          0           0   -0.543475     3.08824 6.87275e-05           0 	 -0.212167   39.0855 -0.527937   3.09328 7.108e-05 0.0396091 156.418 0 1
          0           0    -2.91635    0.142997 0.000158902           0 	    0.137165    -40.7806     -2.9229    0.131227 0.000156725   -0.208031 240.386 0 1
          0           0   -0.461652   0.0692545 3.95931e-05           0 	   0.0625395    -26.6754   -0.457331   0.0678825 4.26788e-05  -0.0349504 44.9936 0 1
           0            0     -2.61178    0.0669187 -6.56998e-05            0 	     0.038242     -1.26441     -2.61768    0.0693871 -7.17178e-05    -0.237142 51.7949 0 1
          0           0   -0.878665   0.0503555 0.000107534           0 	    0.957611    -59.4585   -0.912332   0.0468247 8.32586e-05    0.176128 61.1148 0 1
           0            0      2.57617    0.0616358 -6.62511e-05            0 	     0.100903     -71.0034      2.56366    0.0559099 -7.51251e-05   0.00971652 213.103 0 1
          0           0    -2.62619    0.157353 0.000115068           0 	    0.173225    -83.1989    -2.63342    0.126306 0.000121621     0.10408 2272.5 0 1
           0            0     -2.67874      2.98606 -0.000199666            0 	    0.0633838      8.73656     -2.68419      3.00477 -0.000174236     0.239204 1557.22 0 1
          0           0   -0.165393    0.125199 5.11869e-05           0 	    0.171145    -41.4898   -0.165533     0.11553 4.55715e-05   -0.208031 1841.69 0 1
           0            0      1.89084     0.045069 -2.06264e-05            0 	    0.0722615     -46.3052       1.8851    0.0434004 -1.71377e-05   -0.0909698 256.477 0 1
           0            0    -0.830301      2.98365 -5.59355e-05            0 	    0.0929057      39.2053    -0.832581      3.01173 -8.81279e-05    0.0366871 4520.8 0 1
          0           0      1.9149   0.0616712 3.81217e-05           0 	   -0.211109      -25.37     1.91973   0.0610353 4.48759e-05  -0.0793283 9.54508 0 1
          0           0     1.18142       3.053 6.97264e-05           0 	  -0.0773682     78.2261     1.18648     3.06963 6.73141e-05   -0.126826 2741.32 0 1
           0            0     0.500092     0.102484 -0.000162108            0 	  -0.219301   -81.3829   0.509575  0.0871558 -0.0001459    0.10408 645.8 0 1
          0           0     2.59664    0.134224 0.000166466           0 	   -0.165796     -18.572     2.59679    0.134176 0.000166557   -0.111623 0.0116502 0 1
          0           0     1.27207     3.02261 0.000130066           0 	    0.512401     81.8618      1.2576     3.04979 0.000112434   -0.126826 3765.53 0 1
           0            0     0.189613      2.98014 -0.000128531            0 	     0.212295      36.8561      0.18565      3.00893 -0.000133413    0.0306573 2367.15 0 1
         0          0    2.98453    3.05496 3.7907e-05          0 	  -0.0813502      6.9849     2.98096      3.0606 2.42449e-05    0.188515 2737.02 0 1
           0            0      1.53273      3.00657 -5.31536e-05            0 	    0.0261333     -20.8756      1.52998      3.00444 -5.61608e-05    -0.159563 124.704 0 1
           0            0      1.64029    0.0984103 -3.84152e-05            0 	  1.67696e-05     -19.1851      1.63794    0.0986023 -4.10437e-05   -0.0743018 3.0434 0 1
          0           0   -0.768977     0.11069 0.000100285           0 	   0.0452482    -13.2831   -0.765737    0.112429 0.000101822     0.37535 22.1094 0 1
           0            0      -1.4097      2.99972 -9.59006e-05            0 	  -0.0451975     6.49352    -1.40575     3.01289 -8.9503e-05    0.188515 1689.8 0 1
          0           0     2.75422     2.99171 0.000244385           0 	     0.41215      5.9341     2.73821     3.00493 0.000234823    0.239204 187.467 0 1
         0          0  -0.229427   0.113634 0.00011057          0 	   -0.122228    -75.5131   -0.219626   0.0967867 0.000105108   -0.162855 1610.75 0 1
          0           0     1.38585     3.02919 -0.00025754           0 	     0.189289     -68.7348      1.38055      2.98894 -0.000271713    0.0335797 2701.87 0 1
