           0            0    -0.175858      2.99825 -0.000171157            0 	     0.174141     -22.6794    -0.181654      2.99301 -0.000174263    0.0349563 73.9519 0 1
          0           0    0.505342     3.07627 2.89323e-05           0 	   -0.117307     72.7617    0.508816     3.08605 2.71851e-05  -0.0467818 4907.66 0 1
           0            0    -0.900756      3.03636 -0.000111061            0 	   -0.0158607      82.8387    -0.902582      3.05886 -0.000105512   -0.0581301 3184.07 0 1
           0            0      1.89063     0.130389 -0.000111301            0 	    -0.116291     -62.6476      1.88374     0.110715 -0.000163723    -0.391385 1184.29 0 1
           0            0      1.89966      3.01548 -0.000116318            0 	    -0.344347      13.3182      1.90851      3.02796 -0.000107555    0.0366261 1149.81 0 1
          0           0     1.57478    0.103148 0.000133244           0 	    0.180007    -26.9324     1.56746   0.0994905 0.000128076    0.138136 62.0865 0 1
          0           0     -2.9825     3.01571 -0.00013709           0 	   -0.0830508     -1.73401     -2.97916       3.0226 -0.000132339     0.178411 279.3 0 1
           0            0    -0.582598      3.00714 -0.000138485            0 	    -0.130929      45.9932    -0.577801      3.03218 -0.000130665    -0.186124 3185.17 0 1
          0           0   -0.469169     3.01276 0.000124723           0 	  -0.0661913      71.543   -0.468302     3.04017 8.40905e-05  -0.0467818 6252.6 0 1
          0           0     2.96345    0.128556 -0.00016035           0 	   -0.0533447      8.95771      2.96616     0.149063 -0.000162089    -0.235602 2817.88 0 1
          0           0    -2.97137     3.02944 0.000139098           0 	  -0.0807001  -0.0646516    -2.96755     3.03536 0.000142067    0.178411 143.261 0 1
          0           0    -1.21148    0.115782 -4.8316e-05           0 	   0.00110621       -33.59     -1.21011     0.108988 -4.70743e-05    -0.281619 1619.76 0 1
          0           0    0.523402    0.131925 0.000143961           0 	    0.271668    -12.6409    0.512845    0.133862 0.000138237   -0.199712 22.9632 0 1
          0           0     1.59361   0.0508325 7.58571e-05           0 	  -0.0506687    -28.0992     1.59414   0.0496613 7.59489e-05   -0.101654 7.49715 0 1
          0           0    0.236224     3.01553 0.000183513           0 	    0.233758    -5.99759    0.228139     3.02015 0.000176311   0.0372604 70.8187 0 1
           0            0      2.63077    0.0500264 -2.15623e-05            0 	   -0.0325105     -20.5649      2.63158    0.0495507 -2.05954e-05   -0.0724177 14.7604 0 1
           0            0     0.857901      2.99515 -0.000190202            0 	    -0.109164     -28.1578      0.86329      2.98431 -0.000165339    -0.185027 621.448 0 1
          0           0     3.00125     3.02638 5.37864e-05           0 	   -0.115307    -16.6862     3.00548     3.02615 5.79175e-05  -0.0724177 4.95744 0 1
           0            0      1.55812    0.0747741 -3.00517e-05            0 	    -0.102794     -34.3248      1.55962    0.0715958 -2.80491e-05      0.17023 551.888 0 1
          0           0     3.00898    0.123004 8.93475e-05           0 	     0.12176     11.7978     3.00448    0.138628 8.58375e-05  -0.0480514 2307.61 0 1
          0           0   -0.515017   0.0782909 6.56512e-05           0 	   0.0593046    -47.4191   -0.516065   0.0724886 6.44779e-05  -0.0794768 392.188 0 1
           0            0     0.515012    0.0441906 -3.92526e-05            0 	    0.0292102     -32.8973     0.512139    0.0430676 -4.06095e-05    -0.281619 21.2427 0 1
          0           0    -2.92313      3.0412 6.15588e-05           0 	  0.0720255     62.059   -2.92441    3.05944 5.9069e-05  -0.230517 7043.92 0 1
         0          0    1.91196  0.0833204 6.9769e-05          0 	  -0.160193   -15.5122    1.91685  0.0832684 7.2407e-05   0.123602 1.47069 0 1
          0           0     0.88166       3.052 0.000101806           0 	    0.107077    -5.53648    0.876499     3.05463 0.000100141       -1000 40.5442 0 1
          0           0    0.863149      3.0257 8.68333e-05           0 	  -0.0206235     13.7852    0.861695     3.03588 6.63869e-05   0.0366261 1690.06 0 1
          0           0    -2.27018   0.0450919 5.80991e-05           0 	   -0.367196    -23.9683    -2.25305   0.0444668 6.74613e-05    0.123602 4.80684 0 1
           0            0      1.89116     0.132164 -0.000213553            0 	    -0.371886     -8.48538      1.90352     0.136682 -0.000204987     0.249262 56.1617 0 1
          0           0     1.57354     3.06933 3.06631e-05           0 	 -0.0521519    16.9951    1.57382    3.07479 3.2646e-05  -0.123383 1402.41 0 1
          0           0    0.890538     3.05613 0.000102556           0 	  -0.168664    69.8851   0.897508    3.07085 0.00010834 -0.0467817 859.679 0 1
          0           0   -0.881246     3.01752 0.000135871           0 	    0.157927     44.8735   -0.885361     3.03824 0.000129135   -0.186124 1896.8 0 1
          0           0    -2.57441     2.99932 0.000154392           0 	   -0.135113     90.2555    -2.56815     3.03821 0.000133781  -0.0404002 7187.78 0 1
           0            0     0.899007      3.03571 -2.64926e-06            0 	     0.06528     14.9999     0.89806     3.04406 2.57587e-05   0.0366261 6377.73 0 1
          0           0    0.500365     3.02316 4.26202e-05           0 	   0.0955185    -4.70873    0.495933     3.02726 3.51928e-05   -0.106507 897.217 0 1
           0            0      2.92868      3.09325 -5.62754e-05            0 	   -0.0958288      39.2628      2.93066      3.09733 -5.68349e-05    -0.176809 144.067 0 1
           0            0      2.64884      3.04163 -8.17932e-08            0 	      3.48161       5.2909        2.515       3.0482 -0.000100704        -1000 1013.79 0 1
           0            0     -2.61028      3.01535 -0.000160709            0 	     0.161452      40.3743     -2.61121       3.0362 -0.000127438   -0.0308574 2137.77 0 1
          0           0    -2.24475    0.045741 9.95328e-05           0 	  -0.0462339    -28.2873    -2.24059   0.0447661 0.000101541    0.131224 2.70903 0 1
          0           0     1.97011   0.0981861 -0.00010345           0 	    -0.212369     -77.6087      1.96951    0.0835817 -0.000127519    0.0782415 956.437 0 1
          0           0   -0.818249     3.00479 -0.00016835           0 	   -0.0358379       -19.74    -0.816413      3.00211 -0.000169702     0.156787 21.7238 0 1
          0           0     2.65615   0.0921324 6.57108e-05           0 	   0.0575052    -17.1304     2.65405   0.0915959 6.40921e-05  -0.0724177 4.31388 0 1
          0           0      -2.246    0.143058 9.81119e-05           0 	   0.299298   -75.0056   -2.25216   0.118044 8.9088e-05 -0.0423116 3492.19 0 1
          0           0     1.12009    0.136033 0.000106814           0 	   -0.283852    -15.4926     1.12754    0.136142 0.000113105  -0.0687411 4.43405 0 1
           0            0       1.2199     0.122927 -0.000176541            0 	   -0.020693      16.763     1.21977    0.143561 -0.00017972    0.221564 1214.34 0 1
           0            0     -2.63564      3.08364 -0.000108434            0 	   -0.463202     61.4788    -2.61313     3.09085 -7.9687e-05   -0.230517 254.494 0 1
           0            0     0.146427      2.96296 -0.000223652            0 	    -0.230161      69.7567     0.146713      3.00795 -0.000215938   -0.0996803 1567.67 0 1
          0           0    0.889465    0.100769 8.55094e-05           0 	  0.00368582     12.3908    0.885611    0.111673 6.37074e-05  -0.0480514 2294.58 0 1
         0          0  -0.511422    3.09067 6.9158e-05          0 	   -0.171355    -17.6617   -0.504335     3.09038 7.39201e-05    0.156787 1.00917 0 1
         0          0     2.2667  0.0635321 0.00010161          0 	     0.12498    -78.7033     2.26301   0.0561938 9.73569e-05   0.0752812 222.587 0 1
           0            0     0.385645      2.98893 -0.000130071            0 	       -1.596      10.6614     0.438538      3.00593 -0.000112008        -1000 3305.61 0 1
          0           0   -0.168316   0.0699137 8.18344e-05           0 	  -0.154136   -33.1538  -0.162173  0.0672022 8.6427e-05   0.194331 45.0608 0 1
           0            0      2.01063      3.03436 -9.17949e-05            0 	   -0.0480755      10.5789      2.01114      3.04281 -9.42992e-05    -0.153742 616.515 0 1
          0           0    0.497732    0.119815 8.23136e-05           0 	   -0.129193     23.7821    0.502055    0.145075 0.000120472   0.0472355 3716.08 0 1
           0            0      2.63961     0.138398 -0.000206277            0 	    -0.160088     -15.4016      2.64507     0.138358 -0.000202232    -0.199712 1.28349 0 1
          0           0      1.3186    0.128402 9.44794e-05           0 	   -0.139425    -1.39556     1.32195    0.137998 0.000101032    0.127111 1161.46 0 1
          0           0   -0.805093     3.00295 0.000137632           0 	   -0.278714     46.2705   -0.794452     3.02803 0.000126812   0.0616573 2166.83 0 1
           0            0      1.59508       3.0292 -0.000111923            0 	   -0.368363     67.2791      1.6034     3.05095 -0.00010222    0.340552 2548.71 0 1
           0            0     -2.27821      3.09525 -9.04458e-05            0 	    -0.163103       5.3867     -2.26992      3.09684 -8.55632e-05    0.0225968 10.2508 0 1
          0           0    -3.02354    0.121226 0.000102447           0 	 0.0271361  -34.3403  -3.02179   0.11279 0.0001035 -0.281619 655.432 0 1
           0            0     0.143845    0.0910174 -0.000118511            0 	    0.0516364     -20.5542      0.14083    0.0897636 -0.000120294    0.0349563 6.78604 0 1
           0            0      2.57875       3.0544 -0.000156462            0 	    -0.211408     -56.6873       2.5877      3.03997 -0.000155733    0.0283992 570.946 0 1
           0            0     0.128193     0.133673 -8.91261e-05            0 	  0.0913703   -14.3781   0.124552   0.134518 -9.268e-05  -0.199712 8.18182 0 1
           0            0     -2.68446      3.02165 -9.14287e-05            0 	     0.151559      4.88942     -2.68801      3.02949 -8.62585e-05   -0.0617953 497.054 0 1
           0            0     -2.10718      2.97987 -0.000116427            0 	   -0.0283298     -3.01972     -2.10515      2.98897 -0.000115108    -0.130792 437.501 0 1
          0           0     1.70231      2.8247 0.000164192           0 	   0.0217141    -16.7883     1.70036     2.82173 0.000163388    0.158091 30.1533 0 1
          0           0     -2.6481   0.0952734 7.56667e-05           0 	  -0.0633726    -3.14395    -2.64455   0.0993759 7.74731e-05    0.127111 191.466 0 1
