           0            0    -0.554324      0.11653 -1.83818e-05            0 	     -1.67356     -83.5547    -0.502158    0.0981553 -4.82811e-05       -1e+06 8936.59 0 1
          0           0    -2.57157    0.113945 0.000158182           0 	    0.204309    -23.8882    -2.58449    0.112771 0.000145038  -0.0536962 11.0094 0 1
          0           0   -0.882826    0.122777 6.82103e-05           0 	   0.170516   -88.1193  -0.885323   0.100011 6.3226e-05 -0.0472766 10208.3 0 1
          0           0    0.544147    0.109417 5.16797e-05           0 	 -0.0183534   -89.0442   0.555589  0.0919395 5.7602e-05 -0.0472766 5434.69 0 1
          0           0    -2.94084   0.0899672 0.000103578           0 	  -0.305681   -27.9911   -2.93732  0.0881774 0.00010572  -0.140634 17.2771 0 1
          0           0     1.57057    0.106649 8.50267e-05           0 	    0.135906    -72.3767     1.56859   0.0932558 8.10063e-05   -0.045116 1707.36 0 1
          0           0    -2.93419   0.0841385 3.50758e-05           0 	   0.0557371    -55.5266    -2.94352   0.0771531 2.80058e-05   -0.104953 3052.82 0 1
          0           0     -2.9484     3.07613 7.05103e-05           0 	    0.156778     22.0931    -2.96568     3.08116 2.90418e-05  -0.0147146 968.11 0 1
           0            0      2.58842     0.103212 -8.52119e-05            0 	    0.0332234     -36.2434      2.58274    0.0989127 -9.38773e-05    0.0830119 141.091 0 1
          0           0    0.161553    0.102575 7.43676e-05           0 	    0.179914    -37.6234    0.162875   0.0975102 7.51672e-05    -0.06015 332.653 0 1
          0           0    0.561745    0.104766 7.88483e-05           0 	    0.142126    -127.619    0.558231   0.0820772 6.30085e-05   -0.310697 7085.38 0 1
           0            0     -2.64037    0.0863354 -7.99952e-05            0 	   -0.0110189      20.1819      -2.6459     0.100234 -8.39815e-05   -0.0147146 1665.93 0 1
           0            0     -1.24566      3.03847 -5.16951e-05            0 	    -0.126235      30.6038     -1.24133      3.05345 -4.90147e-05    -0.100404 5537.49 0 1
           0            0     -1.59428    0.0966458 -0.000111656            0 	     0.130189      15.1565     -1.59922     0.110462 -0.000116499    -0.128415 1198.6 0 1
          0           0     -2.5954   0.0495735 0.000121573           0 	   -0.136913    -35.1071     -2.5973   0.0482791 0.000119843  -0.0837004 3.58026 0 1
          0           0    -1.59496      0.1139 7.55162e-05           0 	   0.0611863    -74.4709    -1.59793   0.0967258 7.01174e-05   -0.455603 4455.63 0 1
           0            0     0.538479    0.0979044 -5.88654e-05            0 	     0.119744       -74.72     0.540483     0.085839 -5.52116e-05    -0.455603 2794.33 0 1
          0           0    -2.94842     3.08904 4.99651e-05           0 	    0.278465     17.1822    -2.96497     3.09238 3.74619e-05   -0.128415 239.953 0 1
           0            0     -2.65746      3.03336 -0.000100959            0 	     0.103515      73.2713      -2.6692      3.05638 -8.07681e-05   0.00758069 5446.05 0 1
          0           0    -2.62185   0.0866508 7.43248e-05           0 	   0.126532   -74.9484   -2.63444  0.0763813 6.4697e-05   0.213741 1132.32 0 1
          0           0    -2.25731     2.98839 0.000136614           0 	    0.144141      -13.28    -2.26788      2.9953 0.000127501    0.245023 409.766 0 1
          0           0     1.92123    0.120268 0.000139948           0 	    0.115084     9.59559     1.91546    0.144757 0.000161806   -0.108204 3251.01 0 1
           0            0      2.95543       3.0884 -7.02401e-05            0 	     0.618952      81.5509      2.92353      3.09626 -9.12852e-05   0.00758069 219.337 0 1
          0           0   -0.126962   0.0830095 5.59464e-05           0 	   0.0728926     -49.792   -0.123722   0.0772469 5.94544e-05   0.0882849 440.828 0 1
           0            0      2.98026      3.03548 -0.000120542            0 	     0.159017      41.2823      2.96444      3.05213 -0.000122273    0.0231683 1341.71 0 1
           0            0      2.58805      3.03062 -8.98525e-05            0 	    -0.216701       4.2823      2.59075      3.03884 -8.53228e-05    -0.157732 780.222 0 1
           0            0      1.21278    0.0667892 -8.10388e-05            0 	    0.0530328     -7.12752      1.21482    0.0697943 -8.43814e-05    -0.253839 62.7451 0 1
          0           0    -2.92321     3.05002 0.000106788           0 	    0.199247     11.0215    -2.93563      3.0581 9.22981e-05    0.255451 440.139 0 1
           0            0    -0.224576      3.01474 -8.54976e-05            0 	   -0.217307     34.2548   -0.212078     3.03615 -7.0125e-05   -0.242315 8374.04 0 1
          0           0    -2.58555     3.08992 5.84581e-05           0 	 -0.0703694   -44.5266   -2.59027    3.08765 5.9036e-05 -0.0837004 48.6527 0 1
          0           0    0.898018    0.110141 0.000123144           0 	   -0.141967    -60.7673    0.910743   0.0977798 0.000133491    0.169976 679.393 0 1
           0            0     0.497051     0.144102 -0.000163121            0 	     -0.11753     -73.1775     0.505965     0.122391 -0.000150865     0.213741 755.183 0 1
           0            0     -2.93686     0.102691 -9.91918e-05            0 	     0.105753     -23.8427     -2.94837     0.101885 -0.000111413   -0.0536962 10.1532 0 1
          0           0     2.97337      0.1293 0.000128603           0 	   -0.313168    -21.9038     2.97765    0.129432 0.000131813    0.333612 1.51018 0 1
          0           0     0.18241   0.0734066 5.91572e-05           0 	   -0.162108     -25.154    0.196625   0.0727831 7.03102e-05    0.333612 9.26762 0 1
           0            0     0.159171      3.09263 -5.03517e-05            0 	     -0.31979      51.6248     0.178385      3.09776 -4.33607e-05    0.0556576 389.637 0 1
         0          0    1.58513    3.00667 -0.0001143          0 	   0.00321661      22.7767      1.58395      3.02538 -0.000113321   -0.0139249 2296.75 0 1
          0           0   -0.136792   0.0699163 8.69858e-05           0 	   -0.211102    -39.9926   -0.121161   0.0668992 9.54919e-05   0.0830119 46.2226 0 1
          0           0     2.66933     3.09502 3.62511e-05           0 	   0.0683801    -4.02097     2.65873     3.09607 2.67353e-05    0.195605 50.6421 0 1
         0          0    3.00242    3.05285 6.3241e-05          0 	   -0.197178     86.2293     3.00292     3.07191 5.92426e-05   -0.146787 5251.08 0 1
          0           0    0.172446     2.99527 7.24443e-05           0 	  -0.0303142    -21.7518    0.179815     2.99519 8.16981e-05   0.0585845 14.3722 0 1
          0           0    0.904316   0.0457288 4.80801e-05           0 	    0.117715    -90.7367    0.906519    0.041592 4.96407e-05   -0.155252 174.371 0 1
           0            0    -0.169081      3.09424 -6.39721e-05            0 	    -0.173308     -16.4002    -0.153465      3.09477 -5.50885e-05   -0.0157592 6.1647 0 1
          0           0     2.64477   0.0459094 5.64787e-05           0 	   0.119112   -91.7365     2.6344  0.0417448 4.7488e-05  -0.155252 192.043 0 1
          0           0     2.25406   0.0997622 0.000105618           0 	   0.0866587    -90.2683     2.24958   0.0842816 0.000100419  -0.0472766 1317.05 0 1
          0           0    -2.60594   0.0514097 0.000114732           0 	    0.567179    -39.6782    -2.63575   0.0496989 9.55897e-05   0.0830119 14.8061 0 1
           0            0      1.58167      3.00393 -0.000101666            0 	    0.0670116      85.7256      1.58044        3.038 -9.91686e-05    -0.146787 4393.68 0 1
          0           0    -0.88192   0.0608627 8.85315e-05           0 	    0.100042    -25.1632   -0.881852   0.0600032 8.93282e-05    0.205662 3.84901 0 1
           0            0     0.144702    0.0515148 -5.93995e-05            0 	     0.210362     -86.3675     0.143216    0.0465006 -5.70987e-05    -0.155252 215.643 0 1
           0            0    -0.533884    0.0982065 -0.000186513            0 	    0.0719391        19.07    -0.528184     0.116033 -0.000174438     0.193946 952.577 0 1
        0         0  -2.57276 0.0481306 6.978e-05         0 	  -0.0231795     23.6736    -2.58028   0.0526661 6.71193e-05    0.220125 153.185 0 1
           0            0      1.60969     0.118463 -7.48194e-05            0 	   -0.0327511     -39.0464      1.61146     0.112198 -7.32516e-05     -0.06015 524.789 0 1
          0           0    -1.90493     3.02467 0.000121824           0 	   -0.136455    -7.70027    -1.90273     3.03102 0.000123738    0.195605 241.301 0 1
           0            0     -2.70028     0.112095 -0.000117991            0 	    0.0351519     -8.91324     -2.70706     0.117619 -0.000123053     0.195605 174.505 0 1
          0           0     3.00942     2.96731 0.000200484           0 	  -0.0974587     18.6601     3.00871     2.99346 0.000198745  -0.0147146 893.01 0 1
          0           0     0.41612    0.121939 -3.0634e-05           0 	      9.50686     -42.0639    0.0789698     0.112309 -0.000211932       -1e+06 1748.72 0 1
          0           0     2.66592      3.0744 9.76012e-05           0 	   -0.133255     25.2559     2.66591     3.08046 9.64261e-05   -0.167636 167.706 0 1
          0           0     2.68587      3.0079 8.05154e-05           0 	  -0.0902193    -9.55679     2.68376     3.01323 7.77881e-05    0.195605 322.868 0 1
           0            0    -0.515724       3.0075 -0.000106239            0 	     0.118292      18.7983    -0.512843       3.0253 -7.05902e-05     0.193946 4987.46 0 1
           0            0      1.89584      3.09288 -8.50141e-05            0 	     0.364297       31.155      1.87938       3.0965 -9.11794e-05     -0.10913 45.068 0 1
           0            0     -2.95883      3.02322 -3.94377e-05            0 	    0.0249886     -11.4664      -2.9677      3.02709 -4.57043e-05     -0.04025 507.919 0 1
          0           0    -0.19776      3.0892 2.55181e-05           0 	  -0.0768687     38.7812   -0.184662     3.09418 4.34677e-05   0.0231683 376.856 0 1
          0           0   -0.873673    0.103757 0.000140822           0 	    0.190554    -23.0223   -0.876907    0.102632 0.000136686   0.0585845 6.01846 0 1
           0            0     0.750144     0.112009 -8.00293e-05            0 	    -0.122104     -16.7445     0.760524     0.114526 -7.34181e-05   -0.0605112 116.297 0 1
          0           0    0.150025     2.95982 0.000126368           0 	    0.042094     33.9222    0.157161     2.99513 0.000126299   0.0413627 3396.72 0 1
          0           0    0.204441     2.97272 0.000107353           0 	  -0.0597502     17.4853     0.21493     2.99691 0.000109041    0.193946 2488.9 0 1
           0            0      2.95049      2.95804 -0.000142691            0 	     0.170886      40.7955      2.93694      2.99658 -0.000144836    0.0334673 2985.36 0 1
           0            0     -2.62044      3.01408 -0.000106861            0 	   0.00352291     -55.5518     -2.62657      2.99123 -0.000129698    -0.104953 3201.24 0 1
          0           0    0.129303     2.99728 0.000107416           0 	   0.0929692    -36.1141     0.13387     2.98618 0.000114867   0.0785818 1006.77 0 1
           0            0      1.57122      3.04541 -4.32214e-05            0 	  -0.00599265      82.2556      1.57199      3.06478 -3.83502e-05    -0.226536 12789.5 0 1
          0           0    0.881796     0.13651 0.000269193           0 	   -0.678588     1.22725    0.906554    0.153639 0.000286162    0.114414 283.32 0 1
           0            0      2.97598     0.106312 -0.000161753            0 	    -0.031409     -29.6443      2.97005     0.103767 -0.000164831     0.111716 16.8512 0 1
          0           0    0.174743     2.99351 0.000125587           0 	   -0.155622    -38.0247    0.185441     2.98024 0.000129291    -0.06015 1097.58 0 1
           0            0    -0.211985     0.109832 -0.000169749            0 	     0.151772      15.1962    -0.210376     0.129257 -0.000170206    -0.128415 1207.44 0 1
           0            0     -1.69586     0.149492 -5.17704e-05            0 	    -0.200952     -28.9932     -1.69161     0.144069 -4.88643e-05     0.184026 612.569 0 1
           0            0      2.56661      3.04353 -0.000157403            0 	   -0.0272297     -33.3065      2.56286      3.03867 -0.000160612    0.0785818 68.5201 0 1
         0          0   -1.60193    3.04993 -0.0001043          0 	   -0.0695399      18.1273     -1.60118       3.0603 -0.000101727     0.193946 646.023 0 1
          0           0    0.150728     2.82846 -8.7326e-05           0 	   -0.0488373     -20.6949     0.158364      2.83094 -8.24691e-05    0.0162262 137.49 0 1
          0           0    -0.91915    0.137314 -9.9527e-05           0 	    0.0334533     -89.0826    -0.920865     0.111506 -0.000114482   -0.0472766 2052.76 0 1
         0          0    2.71232  0.0614983 6.5134e-05          0 	   0.0519453    -84.2039     2.70465   0.0549226 6.45455e-05   0.0275099 391.372 0 1
           0            0     -3.02053       3.0012 -0.000122713            0 	      0.11649     -21.5611     -3.03095      3.00114 -0.000129742    0.0162262 9.04228 0 1
           0            0      -1.5009       0.1119 -0.000140319            0 	    -0.568098     -21.1039     -1.48253     0.111388 -0.000128601     0.205662 16.8322 0 1
           0            0      0.50623      3.02815 -0.000122342            0 	    -0.119991      -53.803     0.519519      3.00889 -0.000110656    -0.104953 2568.39 0 1
           0            0      -2.3111      3.02045 -0.000224149            0 	     0.201576     -58.9557     -2.31986       2.9938 -0.000231081     0.398956 1260.26 0 1
          0           0      2.6856     3.01004 6.75371e-05           0 	   0.0731708     -5.7957      2.6774     3.01741 5.84663e-05   -0.249944 1400.09 0 1
          0           0   -0.812945     3.04488 0.000119386           0 	   -0.325797   -0.314046   -0.796589     3.05143 0.000134058  -0.0158455 144.04 0 1
          0           0    0.160638    0.086294 -6.8636e-05           0 	     0.110721     -56.4839     0.163752    0.0790349 -6.71754e-05    0.0196466 561.304 0 1
          0           0    0.505433     3.05676 8.50761e-05           0 	   -0.175666    -4.14053    0.519154     3.06063 8.67992e-05   0.0975799 114.28 0 1
           0            0     -1.12458     0.132051 -7.19254e-05            0 	   -0.0719408      -23.872     -1.12015     0.129904 -6.54679e-05      0.38449 114.241 0 1
           0            0     -1.61981      3.04937 -8.48623e-05            0 	     0.127506      21.0759     -1.62739      3.05983 -8.68271e-05    -0.276765 773.209 0 1
           0            0      2.22416      3.01916 -0.000100945            0 	    -0.205664     -39.4624      2.22982      3.00948 -8.78864e-05     -0.06015 992.909 0 1
          0           0    0.187189   0.0710565 0.000115789           0 	    0.198542     42.7818    0.183356   0.0892091 0.000114641  -0.0940493 1542.84 0 1
           0            0      1.04861    0.0976351 -8.29188e-05            0 	    -0.128033     -3.31545      1.05779     0.104037 -7.23656e-05     0.235428 468.02 0 1
           0            0     -1.14965      3.07639 -3.24685e-05            0 	    -0.010548      88.1662     -1.14826      3.08826 -2.72333e-05    -0.146787 7166.03 0 1
          0           0    -2.94499   0.0771605 0.000102142           0 	   -0.124514     -5.8601    -2.94832    0.080614 0.000100974   -0.253839 59.0215 0 1
          0           0     1.13308    0.083904 6.40379e-05           0 	  -0.0153467     28.8736     1.13672    0.103548 9.25402e-05    0.220125 3142.35 0 1
           0            0     0.425897    0.0889999 -0.000119571            0 	   0.0580465     34.5208    0.431629    0.111576 -0.00013695   -0.542871 1665.28 0 1
          0           0     2.69621   0.0930932 0.000121907           0 	    0.168032    -50.1905      2.6856   0.0864836 0.000114197   0.0882849 228.309 0 1
           0            0      1.40857      2.99348 -0.000192974            0 	    -0.618425     -23.0095       1.4309      2.99152 -0.000184962     0.333612 19.7563 0 1
           0            0     -2.27089      3.08779 -7.74822e-05            0 	   -0.281129     4.97117    -2.26583     3.09051 -6.6902e-05    0.183746 51.7554 0 1
           0            0     -1.91415      3.08079 -6.63291e-05            0 	    0.0593911      27.8234     -1.92196      3.08665 -6.95571e-05     0.348864 243.441 0 1
          0           0    -2.66405     3.05733 4.94049e-05           0 	 -0.0833303   -39.3562   -2.66826    3.05292 4.6866e-05  0.0830119 473.397 0 1
