           0            0    -0.517856    0.0854336 -4.92414e-05            0 	    0.0705177     0.915232    -0.524052    0.0874418 -5.62676e-05   -0.0886954 69.9584 0 1
           0            0    -0.521178      3.01963 -0.000133814            0 	      0.30557      85.3851    -0.539814       3.0473 -0.000142044    -0.019295 2777.23 0 1
          0           0    -2.96293    0.120228 0.000102951           0 	    0.139923    -24.4829    -2.96498    0.113156 9.94192e-05   -0.207098 415.676 0 1
          0           0    0.902534   0.0947508 2.61506e-05           0 	   0.0295642    -31.3968     0.89941    0.088519 2.29175e-05     -0.1278 3363.84 0 1
           0            0      1.54415     0.122566 -0.000125626            0 	    0.0744582     -35.1236      1.54266      0.11109 -0.000124406    0.0425409 662.697 0 1
           0            0     0.853422     0.103638 -0.000141569            0 	    0.0840571     -8.56431      0.84922     0.102856 -0.000147741     0.119773 2.53335 0 1
           0            0     -2.32881       3.0359 -0.000143355            0 	   -0.0693079      70.5833       -2.323      3.05566 -0.000112799   -0.0952586 2327.05 0 1
           0            0     0.118211     0.077101 -0.000135034            0 	     -1.64445     -8.29111     0.178077    0.0767399 -9.82986e-05        -1000 87.5654 0 1
           0            0      1.22698      3.00003 -9.96847e-05            0 	  -0.0529765     19.7429      1.2277     3.01452 -9.9065e-05   -0.114677 2085.5 0 1
           0            0     -1.97274    0.0927869 -0.000128877            0 	   -0.0659437     -75.7988     -1.97097    0.0782183 -0.000122361    0.0590821 906.193 0 1
          0           0     2.98521     3.09593 6.08815e-05           0 	  -0.0416775    -6.38582     2.99062     3.09595 6.52045e-05   -0.146909 0.214268 0 1
         0          0   -2.97283    3.00383 -2.956e-05          0 	    0.0551788     -4.83139     -2.97225      3.00481 -2.87511e-05    0.0765693 67.8157 0 1
          0           0    0.514337     3.06164 3.19471e-05           0 	   0.0441513     4.09729    0.510794     3.06396 2.47563e-05  -0.0978286 377.783 0 1
           0            0     0.856411     0.127773 -0.000240548            0 	      1.66829      6.57902     0.799801     0.135257 -0.000273241        -1000 123.384 0 1
           0            0    -0.163472    0.0522472 -5.12559e-05            0 	     0.145626     -27.1975    -0.173341    0.0503451 -5.84474e-05    0.0425409 33.9876 0 1
           0            0      1.24167      3.03295 -8.37431e-05            0 	   0.0285031     7.76028     1.24067     3.03862 -8.3415e-05    0.133641 377.923 0 1
           0            0      1.52679    0.0561809 -0.000108652            0 	     0.386438     -53.1715      1.51094    0.0514266 -0.000118227       -1e+06 53.974 0 1
          0           0    -1.94588    0.103881 9.30578e-05           0 	    0.167308     -19.903    -1.95214   0.0998895 8.58909e-05    0.200804 180.666 0 1
           0            0      2.94832      3.06722 -0.000108914            0 	     0.136364      35.1095      2.94517      3.07389 -0.000105978    0.0785864 172.392 0 1
          0           0     1.58012   0.0775579 7.10329e-05           0 	  0.0231113   -29.5335    1.58147  0.0730425 7.1501e-05 -0.0768028 202.116 0 1
           0            0      1.53852    0.0789591 -0.000130333            0 	     0.206229     -24.2914      1.53149    0.0752801 -0.000132759   -0.0768028 37.963 0 1
           0            0     0.479736     0.140859 -0.000105678            0 	     0.156072      6.06751     0.471892     0.151747 -9.95402e-05 -0.000604186 2161.64 0 1
          0           0   -0.451458     3.00075 0.000159829           0 	    0.089332    0.775673   -0.457432     3.00548 0.000147928  0.00226976 107.912 0 1
          0           0      1.2486     3.09606 3.44164e-05           0 	    0.144265    -24.5559     1.24403     3.09482 3.55275e-05   -0.240229 35.9914 0 1
           0            0      2.61633     0.157542 -6.57685e-05            0 	   -0.0394977     -8.55963      2.62041     0.156481 -6.35813e-05     0.277297 19.9489 0 1
           0            0      2.60205      3.00753 -0.000142572            0 	   -0.0857641     -24.7298      2.60725      2.99609 -0.000151271    -0.240229 514.41 0 1
          0           0     2.64644     3.09539 6.87543e-05           0 	   0.055176   -19.5817    2.64772    3.09439 6.8803e-05  -0.204964 6.29334 0 1
          0           0     3.01934    0.121264 0.000120715           0 	   0.0260314    -32.1347     3.02174    0.111203 0.000122693     -0.1278 563.568 0 1
          0           0    -2.26238     3.08537 4.76175e-05           0 	   -0.128609     -21.832    -2.25612     3.08341 5.32631e-05      -1e+06 48.4895 0 1
           0            0     -1.25958      3.06611 -9.41774e-05            0 	     0.120783      64.2253     -1.26863      3.07631 -0.000103646     0.281137 403.416 0 1
           0            0     -1.18525     0.128098 -0.000198557            0 	     0.219038      29.2316      -1.1932     0.158905 -0.000207145    0.0648256 2274.15 0 1
           0            0     -1.21155    0.0574032 -5.08377e-05            0 	     0.107002     -43.6183     -1.21911    0.0536617 -5.54451e-05     0.262203 153.278 0 1
          0           0    -2.58208     3.03888 0.000112373           0 	    0.029776    -17.2812    -2.58163     3.03493 0.000112411  -0.0256231 81.2875 0 1
          0           0     2.26009     3.09063 4.41549e-05           0 	   0.0118534    -23.0631     2.26342      3.0891 5.01386e-05       -1000 30.919 0 1
          0           0   0.0934487     3.04575 3.63952e-05           0 	    -0.14225    -18.1899   0.0955785     3.04254 3.99743e-05   -0.204964 401.707 0 1
           0            0      2.60322    0.0589162 -9.98798e-05            0 	    -0.198943      19.8177      2.61512    0.0625859 -9.12625e-05    -0.184444 60.9318 0 1
           0            0      2.24592      3.00655 -0.000235186            0 	    -0.213371     -27.5173      2.25659      2.99202 -0.000229891     0.109284 411.112 0 1
         0          0   0.504694  0.0875897 6.6528e-05          0 	   0.0465876    -35.8282    0.500145    0.081042 5.62537e-05    0.123369 674.489 0 1
           0            0    -0.870695    0.0918511 -0.000182342            0 	     -0.20433      62.0365     -0.86488     0.134993 -0.000181683     0.281137 5383.44 0 1
          0           0    -1.23278   0.0462811 3.70911e-05           0 	   0.0424173    -35.5108    -1.23892   0.0444028 2.73244e-05    0.123369 131.305 0 1
          0           0   -0.806831    0.136554 0.000147695           0 	  -0.0344059     15.2224   -0.808681    0.152372 0.000147332  -0.0187242 1130.99 0 1
         0          0     0.5116    3.07135 5.0009e-05          0 	  -0.0067459    -37.8171     0.50714     3.06522 4.06392e-05   -0.272483 1193.71 0 1
           0            0     -0.53747      3.08527 -2.55816e-05            0 	    -0.123011      29.8688    -0.538163       3.0887 -3.40386e-05    -0.245459 312.346 0 1
          0           0     3.02934     3.03014 8.53163e-05           0 	    -0.11415     69.1062     3.03424      3.0502 8.14998e-05  -0.0952586 3462.75 0 1
           0            0     0.183604      3.03433 -5.58871e-05            0 	   -0.160107     88.6908    0.186188     3.05564 -4.6693e-05  -0.0208402 8365.32 0 1
