           0            0      2.96778     0.113004 -9.37797e-05            0 	    -0.107558     -26.5096      2.97111     0.107922 -8.77867e-05       0.1107 311.458 0 1
          0           0     0.21084   0.0996771 0.000108909           0 	    0.105305     12.8528    0.205051    0.111144 0.000107726  -0.0462884 1001.98 0 1
          0           0    -0.13035    0.112481 0.000152619           0 	   -0.115422    -35.7155   -0.125109    0.104607 0.000158565   -0.179538 228.297 0 1
          0           0   -0.499612   0.0568837 3.82626e-05           0 	     0.26059    -61.8909   -0.506655   0.0525314 2.93419e-05   0.0142767 647.197 0 1
           0            0       1.2386     0.128381 -3.53823e-05            0 	  -0.0359629    -29.8996     1.23803     0.12166 -3.5987e-05   0.0266871 2441.01 0 1
          0           0    -1.21807    0.104183 7.16838e-05           0 	   0.0411139    -39.9796    -1.21851    0.096303 7.28699e-05    0.024622 873.767 0 1
           0            0      1.20936     0.094505 -0.000106999            0 	    0.191045    -37.2242     1.19841   0.0882465 -0.00011542  -0.0385442 189.646 0 1
           0            0      1.92951       3.0038 -0.000102216            0 	  -0.00955624      44.4198      1.92583      3.02852 -0.000105311    -0.222873 4291.95 0 1
           0            0    -0.550233    0.0829812 -3.29559e-05            0 	   0.00922442     -38.8725     -0.55122    0.0780962 -4.26225e-05     0.171787 631.139 0 1
           0            0     -2.98705      2.98027 -0.000133812            0 	    -0.292821      46.2202     -2.98056      3.01135 -0.000131678   -0.0666192 2665.4 0 1
           0            0     -2.96066      3.00953 -0.000123099            0 	   0.00181344      46.7563     -2.96291        3.033 -0.000120777    -0.222873 2695.13 0 1
          0           0    0.862479     3.01318 0.000142897           0 	    0.072835     30.1037    0.860024     3.03021 0.000136687     0.27409 1142.13 0 1
           0            0     0.489942     0.129977 -6.21148e-05            0 	  -0.0921534    -10.5054     0.49217    0.132295 -5.8143e-05  0.00921296 113.634 0 1
          0           0     2.60035    0.112371 0.000149805           0 	    0.263962    -16.5117     2.58961    0.111242 0.000140469    0.103716 11.5583 0 1
           0            0      2.27211    0.0682496 -6.73228e-05            0 	     0.362463     -36.6019      2.25526    0.0648923 -8.41396e-05    -0.179538 71.142 0 1
          0           0    -1.55578     3.00662 5.46603e-05           0 	  -0.0559797    -24.2599    -1.55204     3.00054 5.75907e-05   -0.252236 866.143 0 1
           0            0      -1.5481      3.03302 -3.85534e-05            0 	    0.0436928     -29.7452     -1.54735      3.02607 -3.60563e-05    0.0266871 2753.29 0 1
          0           0    -2.25243     3.08863 0.000106392           0 	    0.204064     38.8455    -2.25771     3.09326 0.000100182   -0.132993 64.53 0 1
           0            0    -0.915466     0.112959 -8.24385e-05            0 	     0.230309      -19.744    -0.922693     0.111066 -9.28243e-05   -0.0617878 34.8745 0 1
           0            0     -1.21581    0.0987857 -5.76592e-05            0 	   -0.0325854       16.753     -1.21084     0.110563 -5.51466e-05   -0.0864368 2845.93 0 1
           0            0      -1.2122    0.0453464 -1.70226e-05            0 	    0.0837629     -99.0592      -1.2146    0.0403684 -1.65565e-05    0.0376795 2259.67 0 1
          0           0    0.920783     3.01614 0.000146822           0 	   -0.087714     35.2635    0.922782     3.03427 0.000129666   -0.132993 1461.04 0 1
          0           0    -2.97782     3.08852 8.36606e-05           0 	   0.0939016     116.757    -2.98008     3.09778 7.11579e-05   0.0882164 455.753 0 1
           0            0    -0.492194      3.01775 -3.95573e-05            0 	    0.0944444     -15.3583     -0.49434      3.01699 -4.16472e-05    -0.190082 27.3866 0 1
          0           0     1.59019   0.0782347 5.90643e-05           0 	   -0.383237    -55.1692     1.60502   0.0709089 7.82273e-05   -0.123951 415.892 0 1
          0           0   -0.850107     3.08351 0.000106139           0 	  0.0278508    24.1237  -0.848355    3.08762 0.00010588  0.0432637 52.138 0 1
           0            0      0.87133    0.0459415 -8.55834e-05            0 	     0.776643     -23.6248     0.839145    0.0452699 -9.65393e-05   -0.0177439 6.23063 0 1
           0            0      1.93249      3.08782 -7.60753e-05            0 	    -0.378526      46.1814      1.94327      3.09304 -7.38669e-05     0.230865 152.674 0 1
