           0            0    -0.535355     0.131614 -8.18055e-05            0 	    0.0527564     -39.4429     -0.54246     0.105299 -8.57104e-05    0.0581752 7381.22 0 1
           0            0    -0.566282       3.0648 -0.000141696            0 	    -0.141476     -4.42904    -0.558163      3.05395 -0.000127968    -0.109046 441.204 0 1
          0           0     1.59692    0.116655 0.000133137           0 	  0.00184094    -28.7559     1.59696    0.096926 0.000133046   -0.133718 1729.28 0 1
           0            0     -1.60196    0.0491008 -4.10699e-05            0 	    0.0843363     -71.6112     -1.60058    0.0422374 -3.87131e-05     0.259927 828.997 0 1
           0            0    -0.548165    0.0526002 -5.52862e-05            0 	    -0.198712      23.8232    -0.539552    0.0519229 -4.45415e-05     0.223678 9.06461 0 1
         0          0   -2.60872  0.0670767 5.5007e-05          0 	   -0.186255    -27.4611    -2.59667   0.0593623 6.03649e-05   -0.210262 641.382 0 1
           0            0      1.91618      3.00957 -0.000173049            0 	   0.00669469      25.0793      1.91346      3.00516 -0.000174839    0.0472312 43.0191 0 1
          0           0    -1.59381     3.02571 0.000112545           0 	    0.111777     31.8457    -1.59357     3.02473 0.000112721  -0.0435699 5.89226 0 1
         0          0    -1.9065   0.143505 0.00012471          0 	    0.166656    -107.103    -1.90256    0.101662 0.000121452   -0.468313 5117.28 0 1
          0           0    0.912301     3.03168 0.000196598           0 	  -0.397803    1.78885   0.917534    3.01509 0.00019257  -0.109046 696.283 0 1
           0            0      2.28457     0.149859 -0.000173556            0 	  -0.0517166    -7.65605     2.28374    0.128049 -0.00016939   -0.215319 1328 0 1
          0           0     1.24335    0.055816 4.37202e-05           0 	   -0.156223    -112.737     1.24769   0.0450834  4.6601e-05 -0.00370724 1451.81 0 1
          0           0    -2.95272     3.08259 2.77262e-05           0 	  -0.0951883    -1.61106    -2.94513     3.07782 3.59972e-05 -0.00529772 704.439 0 1
           0            0     0.468691     0.146483 -0.000161315            0 	  0.00962221    -36.7709    0.460302     0.11735 -0.00017348   -0.104881 1069.07 0 1
          0           0     -1.2374     3.04266 0.000108732           0 	  -0.0971063     25.9247    -1.23101     3.03965 0.000115744   0.0472312 58.4894 0 1
         0          0    2.29524  0.0864226 0.00011754          0 	   0.0850109    -94.5181     2.28652   0.0674743 6.06344e-05 -0.00181263 3665.64 0 1
           0            0       2.2592      3.02326 -0.000184776            0 	   -0.0237581     -2.69211      2.25931      3.00241 -0.000185435  -0.00529772 820.542 0 1
          0           0   -0.200157   0.0756295 3.63806e-05           0 	   0.0314872    -86.9834   -0.200866   0.0607108 2.62556e-05  -0.0373309 12929.6 0 1
         0          0   0.206489    3.09418 3.6915e-06          0 	    0.169472     70.9444    0.201446     3.09638 5.80941e-06   -0.221694 2580.53 0 1
           0            0      2.52852      3.09802 -0.000103197            0 	     -1.31752      4.97957      2.58236      3.09596 -7.93512e-05   -0.0777737 37.7099 0 1
           0            0     0.895307      3.03831 -0.000171478            0 	    0.0773364     0.947245      0.88957      3.02293 -0.000178512    -0.109046 711.599 0 1
          0           0    0.935462     3.05815 0.000115617           0 	    0.130949     64.2879    0.926636     3.06424 0.000107669  -0.0181089 151.133 0 1
          0           0    -2.23898     3.08939 0.000118242           0 	   -0.451335    -13.4106    -2.21747     3.08366 0.000132331   -0.215319 70.7425 0 1
          0           0    -1.50038   0.0496204 8.61489e-05           0 	     0.66174     -120.96    -1.52016   0.0404658 6.68302e-05  -0.0373309 471.158 0 1
           0            0    -0.923091      3.08696 -0.000110062            0 	     -1.08346      55.4192    -0.882092      3.08878 -6.39443e-05    -0.308346 46.1464 0 1
          0           0    0.540362    0.141014 9.10193e-05           0 	  -0.0341747     1.87271    0.538927     0.12526 9.06673e-05   -0.109046 2728.24 0 1
           0            0      1.97061     0.153486 -0.000124376            0 	    -0.108018     -15.8568      1.97256     0.127428 -0.000106239     0.118514 3292.5 0 1
           0            0    -0.919074    0.0548879 -1.00381e-05            0 	    -0.266166      -18.392    -0.909729    0.0504644 -2.74375e-05 -0.000639355 809.203 0 1
           0            0     0.152109     0.138915 -0.000164987            0 	    0.0633274     -12.8096     0.143953     0.118377 -0.000167905     0.354958 1277.15 0 1
          0           0      1.6177     3.00696 0.000147776           0 	    0.215687     34.9683     1.60725     3.00804 0.000143852   0.0372778 7.96612 0 1
           0            0    -0.567264      3.08188 -5.52473e-05            0 	    0.0327017      42.1117    -0.568698      3.08266 -5.75703e-05    -0.211174 7.25397 0 1
          0           0    0.881754   0.0555004 3.89954e-05           0 	  -0.0249216    -17.4194    0.878256   0.0508414 4.47175e-05    0.386958 338.902 0 1
           0            0     0.839741     0.104212 -6.93329e-05            0 	     0.096209      40.5266     0.829972     0.106986 -8.51173e-05     0.014617 78.5189 0 1
           0            0     -2.25852      3.09352 -5.15831e-05            0 	     0.322755      99.2828     -2.26497      3.09811 -4.44062e-05    -0.301812 292.764 0 1
           0            0       1.6477      3.03409 -9.59134e-05            0 	      0.22326      22.5039       1.6361      3.02978 -0.000102389    0.0937328 166.332 0 1
          0           0   -0.436252     3.05123 0.000105757           0 	   0.0567013     1.78246   -0.438842      3.0402 0.000113695   -0.109046 609.893 0 1
         0          0  -0.184056    0.15284 0.00012945          0 	    0.108245     35.8063   -0.189336    0.155225 0.000124927    0.185833 38.1283 0 1
          0           0    -1.59436     3.08746 6.80091e-05           0 	  0.0226593    29.6625   -1.59039     3.0869 7.0485e-05  0.0472312 2.41845 0 1
          0           0    0.494075    0.127102 0.000105481           0 	    0.214052    -2.84456    0.480274    0.112619  5.8643e-05 -0.00529772 4426.24 0 1
           0            0      2.61711      3.09979 -3.92375e-05            0 	   -0.101871     2.26303      2.6202      3.0979 -4.3732e-05   -0.133048 49.271 0 1
           0            0      2.55103     0.116675 -0.000148099            0 	     -0.35187     -29.0566      2.56402    0.0972479 -0.000113068    0.0318506 2134.72 0 1
          0           0     2.26817    0.100659 3.63483e-05           0 	 -0.00295467     26.4853     2.26639   0.0981384 3.64206e-05    -0.14122 261.112 0 1
           0            0     -1.93105     0.157361 -0.000162046            0 	    0.0223515       26.511     -1.92792     0.152365 -0.000158425    0.0472312 104.092 0 1
           0            0      2.63364    0.0584527 -5.36079e-05            0 	     0.528135     -47.7892      2.60711    0.0508385 -9.31595e-05       -1e+06 210.059 0 1
          0           0    0.533324   0.0944267 9.97944e-05           0 	  -0.0404498    -23.0585    0.530342    0.081897 8.44765e-05  -0.0907365 1097.37 0 1
          0           0    -2.61356   0.0958016 6.60894e-05           0 	    -0.10664    -40.8628    -2.60359   0.0797907 7.58599e-05    0.254173 2108.46 0 1
          0           0     3.01751   0.0564098 6.23021e-05           0 	   -0.373993     31.9222     3.03507   0.0559675 7.99509e-05       -1000 3.47233 0 1
           0            0    -0.488457     0.128758 -0.000123102            0 	   -0.0352956      20.3155    -0.487691     0.122801 -0.000120993    0.0559908 196.953 0 1
