          0           0   -0.536196     0.11952 -5.7768e-05           0 	   0.0899693    -104.146   -0.542555   0.0954996 -8.0032e-05    0.120493 3723.06 0 1
          0           0   -0.163177    0.125605 3.89901e-05           0 	   0.170908   -41.3622   -0.16555   0.115574 4.5009e-05  -0.208031 2008.4 0 1
           0            0      2.63725     0.107221 -7.47864e-05            0 	    -0.209478     -84.3583      2.64264     0.089981 -6.97424e-05     0.104912 4014.46 0 1
          0           0    0.522536     3.01047 -5.1806e-06           0 	    0.0379479      36.3426     0.512702      3.03046 -6.64618e-05    0.0306573 6062.25 0 1
          0           0     2.68502    0.290472 0.000186123           0 	    0.112919    -18.1189     2.68088    0.291149 0.000183845  -0.0795964 4.09811 0 1
           0            0    -0.178421      3.09452 -4.41125e-05            0 	    -0.354731      40.0956    -0.160406      3.09844 -2.81017e-05     0.132523 501.266 0 1
          0           0     0.51792    0.126991 0.000172645           0 	   0.0126086     -19.085    0.519891     0.12644 0.000174533   0.0975257 0.976976 0 1
           0            0     -1.57515    0.0526805 -3.74377e-05            0 	    -0.467971     -79.1896     -1.55765    0.0477795 -1.48957e-05      0.10408 2887.82 0 1
          0           0   -0.512409     3.00222 0.000110617           0 	   0.0263205     36.7609   -0.510607     3.02675 0.000109785   0.0306573 4338.77 0 1
           0            0     -2.97619      3.09433 -2.37004e-05            0 	  -0.00849086      25.1906     -2.98034      3.09728 -2.86987e-05   -0.0909716 281.584 0 1
          0           0   -0.478532      3.0793 8.36711e-05           0 	   0.0776287     128.346   -0.485051     3.09208 2.86022e-05   -0.125941 6921.98 0 1
           0            0    -0.172428      2.99621 -0.000151541            0 	     0.144657     -35.9147    -0.174695       2.9812 -0.000150686    0.0776894 1158.7 0 1
           0            0     -2.23088     0.128843 -8.49331e-05            0 	     0.415289     -56.8041     -2.24551     0.112048 -0.000103775    -0.190344 2387.64 0 1
          0           0   -0.449022     2.80545 0.000287255           0 	  -0.0572851     -10.702   -0.445898     2.82719 0.000288411    0.428084 494.405 0 1
          0           0     1.58434   0.0505037 7.92591e-05           0 	    0.173131    -16.4058     1.57908   0.0507714 7.47715e-05  -0.0123808 0.624829 0 1
           0            0     -2.99136      3.06746 -2.29286e-05            0 	    0.0695671       26.855     -2.99803      3.07391 -2.52479e-05  -0.00340052 2618.9 0 1
