           0            0     -2.99295     0.115623 -7.40651e-05            0 	    -0.144365     -21.6786     -2.99217     0.111085 -7.32696e-05   -0.0260139 290.105 0 1
          0           0     2.29362      3.0481 0.000100855           0 	   -0.104895     128.607     2.29746     3.07138 9.91698e-05   -0.125941 3241.26 0 1
          0           0     0.18891    0.130955 0.000125596           0 	 -0.0449504   -27.8883   0.195742   0.122603 0.00012997   0.130836 361.352 0 1
           0            0      2.96081      3.00793 -0.000110824            0 	    0.0657106      24.9906      2.95339      3.02363 -0.000115843    -0.089142 1411.31 0 1
           0            0    -0.551805    0.0839804 -2.26553e-05            0 	    0.0231133     -38.7093    -0.551756    0.0781182 -4.38525e-05     0.171787 881.614 0 1
          0           0    -2.96593     3.03127 8.81775e-05           0 	   -0.149052     25.3583    -2.96505     3.04268 8.81915e-05    0.057672 1253.64 0 1
           0            0     -2.32068      2.99948 -0.000244665            0 	    -0.590468     -27.2948     -2.30053      2.98606 -0.000237916     0.297427 393.759 0 1
          0           0     2.97155     3.08239 -5.8048e-05           0 	    0.0115121       25.585       2.9666      3.08643 -6.14539e-05     0.057672 152.327 0 1
           0            0      0.51632    0.0690151 -7.47147e-05            0 	    -0.203787     -101.818     0.525153    0.0582907 -7.65109e-05    -0.174608 749.868 0 1
         0          0    0.51397    3.00731 -0.0001899          0 	    0.0740359     -12.0347     0.515314      3.00618 -0.000188656    -0.072779 3.22698 0 1
           0            0    -0.168176      3.01971 -0.000136123            0 	     -0.23036     -5.38648    -0.156233      3.02229 -0.000124603    -0.401747 45.2493 0 1
           0            0     -1.54302    0.0926742 -7.54312e-05            0 	      0.04684     -27.3099     -1.54448     0.087916 -7.62348e-05   -0.0412474 207.09 0 1
           0            0     0.516689      0.14461 -0.000145723            0 	    -0.111349     -18.7494     0.525785     0.139114 -0.000132268   -0.0230248 277.049 0 1
           0            0      2.21638     0.101665 -0.000137633            0 	     0.035356      8.79419       2.2142     0.109538 -0.000133517    -0.156708 290.674 0 1
           0            0       2.5777    0.0455775 -6.43726e-05            0 	   -0.0156591     -96.2124      2.57266    0.0404565 -6.61277e-05    -0.174608 152.842 0 1
           0            0     -3.00514    0.0449819 -5.26271e-05            0 	     0.025584     -25.9176     -3.01227    0.0438513 -5.75083e-05   -0.0412474 10.9876 0 1
          0           0     1.97261     3.03276 0.000158016           0 	    0.343343     28.3498     1.95885     3.04486 0.000136034   -0.321507 648.102 0 1
         0          0    1.60878     2.9901 0.00013577          0 	   0.0765476     56.4984     1.60879     3.02015 0.000131118    0.158436 3047.07 0 1
          0           0    0.508344     2.98498 0.000124798           0 	    0.156232     24.8485    0.510239     3.00501 0.000136463   -0.339177 1404.09 0 1
