           0            0      2.91509     0.140221 -0.000191366            0 	    -0.331343     -18.1461      2.92547     0.127009 -0.000186906     0.102914 349.276 0 1
           0            0      2.58672    0.0995785 -0.000131825            0 	    -0.586499      3.97915      2.60778    0.0986465 -0.000121969   -0.0638471 19.4366 0 1
          0           0     2.59016     3.04718 -0.00014812           0 	    -0.366925      1.79729      2.60437      3.04564 -0.000143571     0.160328 12.337 0 1
         0          0   -1.60069   0.136741 -0.0001096          0 	    -0.099143     -7.68279     -1.59684     0.129019 -0.000104504     0.132969 529.017 0 1
          0           0    0.580227     3.01699 0.000113507           0 	   0.0792156     72.7917     0.57709     3.03901 0.000104456   -0.225338 2984.04 0 1
          0           0    0.514399     3.06572 5.49938e-05           0 	 -0.187237   96.1902   0.52163   3.07843 5.554e-05 0.0722129 2368.67 0 1
           0            0      2.58912     0.124238 -0.000113259            0 	     0.145507     -5.32075      2.58379     0.118562 -0.000117856     0.135051 208.869 0 1
          0           0    -0.13223     3.01192 0.000157068           0 	   0.0231995     17.1792   -0.133235     3.01721 0.000158139    0.106666 97.3067 0 1
           0            0      2.57027    0.0469971 -8.43399e-05            0 	    -0.161804       -25.58      2.57674    0.0445591 -8.03927e-05    -0.140889 26.4149 0 1
          0           0     2.98453   0.0510618 5.03215e-05           0 	    0.189763    -95.1998     2.97431   0.0439588 2.94354e-05    0.207525 1537.11 0 1
          0           0    0.563873   0.0577991 9.90798e-05           0 	   -0.792003    -56.6105    0.594623   0.0514801 0.000115313  -0.0433613 101.092 0 1
          0           0    0.891338   0.0572404 9.06667e-05           0 	    0.578187    -13.5171    0.867944   0.0550017 7.48739e-05    0.094475 36.5379 0 1
           0            0     0.555593      3.02924 -0.000116687            0 	     0.289161      95.3018     0.540453      3.05263 -0.000106526   -0.0163107 3152.57 0 1
          0           0    -2.62004     3.03708 9.76402e-05           0 	   0.0825046    -8.37743    -2.62135     3.03125 9.67648e-05    0.132969 290.83 0 1
           0            0      2.23035    0.0596862 -1.65491e-05            0 	    0.0456987     -40.0243      2.22873    0.0545935 -1.61837e-05   -0.0801825 3275.73 0 1
           0            0    -0.853631     0.109486 -0.000133271            0 	      1.30475     -7.79552    -0.901178      0.10428 -0.000173011   -0.0700696 124.25 0 1
          0           0    -0.12836     3.09039 4.65695e-05           0 	   -0.165465     20.5864   -0.123252     3.09165 5.02434e-05  -0.0101451 20.5834 0 1
           0            0     -2.93574       3.0452 -6.23251e-05            0 	   -0.0203138      45.5026     -2.93588      3.05453 -6.16259e-05     0.162631 1443.89 0 1
          0           0    -2.59961     3.05676 4.79496e-05           0 	  -0.0811643     1.50021    -2.59616     3.05548 5.13739e-05    0.120757 34.8706 0 1
