          0           0    -1.20167    0.132247 7.32517e-05           0 	    0.111794     -24.907    -1.21256    0.124914 7.24451e-05  -0.0984816 626.571 0 1
          0           0    -2.96566     3.02697 8.51931e-05           0 	    0.158051     52.1674    -2.96376     3.04531 8.61008e-05   -0.167413 3065.14 0 1
          0           0    -2.97241     3.08127 1.92099e-05           0 	  0.00653319     87.4845    -2.96949     3.08947 2.32696e-05  -0.0397872 3921.52 0 1
          0           0   -0.474853    0.118192 0.000183212           0 	  -0.0390476    -17.1043   -0.481175    0.114602 0.000178161    0.153059 37.4773 0 1
          0           0    -1.22754    0.133229 0.000110356           0 	   0.0336608    -125.477    -1.23117    0.098627 0.000106181   -0.198374 4951.66 0 1
         0          0    2.97029    3.03321 0.00016522          0 	  -0.0920214     5.39846     2.98083     3.03808 0.000168913   0.0738263 72.2718 0 1
          0           0    -1.13942     3.00693 0.000121632           0 	  -0.0635189     51.0525    -1.14207     3.02987 0.000118165  -0.0365206 1313.33 0 1
          0           0    0.858244     3.03198 9.73234e-05           0 	    0.120002     24.5817     0.85545     3.04402 9.14623e-05     0.43142 1480.44 0 1
           0            0     0.178517       3.0836 -5.29656e-05            0 	    0.0711364      27.4613     0.170095      3.08793 -5.55951e-05   -0.0866408 205.473 0 1
           0            0      2.92171      3.09504 -9.23007e-05            0 	    0.0387393      2.56609      2.92826      3.09576 -8.73516e-05   -0.0887421 2.18303 0 1
           0            0     -2.65319      3.05126 -0.000114094            0 	     -0.29221       8.9817     -2.64144       3.0552 -0.000105154        -1000 75.9087 0 1
           0            0     0.483926       3.0139 -0.000122473            0 	     0.177375      25.4015      0.47645      3.02925 -0.000126677     0.134901 1200.21 0 1
           0            0    -0.884504        3.043 -8.13557e-05            0 	   0.0221184      31.696   -0.894746     3.05395 -8.5017e-05     0.21993 955.814 0 1
          0           0    0.534146     3.09561 6.56441e-05           0 	    0.540575     1.81731    0.508674     3.09675 4.14385e-05    0.211669 31.978 0 1
          0           0    -2.22463     3.04375 8.13375e-05           0 	    0.034517     29.1037    -2.22657     3.05355 6.71049e-05    0.250713 1239.79 0 1
          0           0   -0.829274     3.03033 9.45347e-05           0 	 -0.00918641      28.602    -0.83963     3.04271  5.9504e-05    0.250713 3322.55 0 1
           0            0      1.53883      3.08557 -9.35085e-05            0 	     0.374959      131.078      1.52887      3.09646 -9.67959e-05    0.0444525 361.261 0 1
           0            0      -1.6328      3.00758 -4.87221e-05            0 	    -8.89769     39.8021    -1.32788     3.02909 0.000192867     0.43142 2410.37 0 1
          0           0    -2.24719   0.0707605 0.000121912           0 	    0.236793    -35.7165    -2.25629    0.067106 0.000119394    0.217444 44.2806 0 1
          0           0    -2.62617     3.08735 7.20806e-05           0 	   0.0758054      96.298    -2.62479     3.09533 7.15868e-05    0.155982 360.669 0 1
          0           0    -2.95049   0.0484472 2.84125e-05           0 	    0.503577     24.0138    -2.96485    0.051785 1.52523e-05    0.134901 1443.45 0 1
           0            0      2.61082    0.0451128 -6.37798e-05            0 	    -0.093526     -10.5104      2.62492     0.045161 -5.20684e-05     0.274598 2.29607 0 1
         0          0   -2.62934    3.08915 4.6471e-05          0 	    0.358898     32.1388    -2.64432     3.09235 3.08941e-05  -0.0704139 310.688 0 1
           0            0      1.88146      3.08162 -2.01148e-05            0 	    -0.354203      94.6434      1.90269      3.09117 -1.44819e-05     0.155982 14815.6 0 1
         0          0   0.493139    3.03651 0.00010068          0 	  0.0614085    85.0019   0.493142    3.05903 9.6307e-05      -1000 4161.87 0 1
           0            0     0.464536      2.98786 -6.29343e-05            0 	 -0.000878373      -9.6665     0.461987      2.98902 -6.59577e-05    -0.233441 53.812 0 1
           0            0      1.83608     0.130148 -0.000119302            0 	   0.00536305     -42.0633      1.84185     0.114353 -0.000116028    -0.243502 2047.35 0 1
          0           0   -0.475784    0.103436 0.000128247           0 	   -0.264228    -80.3917   -0.475469   0.0856446 0.000107765    0.452164 1815.06 0 1
           0            0      1.53991       2.9834 -0.000193138            0 	     0.404535      47.9078      1.52926      3.01304 -0.000194926    -0.177185 1253.47 0 1
           0            0     -2.98303    0.0602416 -6.89144e-05            0 	    0.0671404      8.66451     -2.97996    0.0632987 -6.73277e-05    -0.387639 77.5731 0 1
          0           0    -2.62552    0.141615 0.000203455           0 	   0.825795   -39.4154   -2.65597   0.125224 0.00013694   0.129022 2131.5 0 1
          0           0     1.93387   0.0689064 2.62074e-05           0 	    0.152997    -20.5039     1.93663   0.0669022 2.75402e-05    0.238475 252.056 0 1
           0            0     -2.25226     0.106531 -0.000121751            0 	     0.353983     -14.4019     -2.26518     0.105548 -0.000137992    -0.141721 9.08779 0 1
           0            0      -1.2781      3.00304 -7.95956e-05            0 	     0.316299      33.3066     -1.29783      3.02314 -0.000102137    0.0193631 3482.21 0 1
           0            0     0.524073    0.0779394 -8.44779e-05            0 	     0.014166     -21.7786     0.521101    0.0749631 -8.58379e-05   0.00254845 58.4869 0 1
          0           0   -0.164405      3.0148 -8.5403e-05           0 	     0.119854     -32.9613    -0.172398       3.0019 -8.87641e-05     0.129022 1707.39 0 1
          0           0    -1.58791     3.09635 -5.9124e-05           0 	     0.321005     -16.4826     -1.60804      3.09553 -7.12702e-05     0.211669 6.83497 0 1
           0            0      1.91437       3.0832 -6.71071e-05            0 	    -0.269356      23.9138       1.9346      3.08704 -4.89708e-05   -0.0416924 218.458 0 1
           0            0     0.840502      3.09259 -8.48797e-05            0 	     0.181029      56.6638     0.833054      3.09775 -9.47521e-05    -0.130354 82.5941 0 1
           0            0      2.64566      3.00559 -0.000192826            0 	     0.407879      13.6074       2.6385      3.01683 -0.000196171    -0.151556 280.501 0 1
           0            0     0.492171    0.0687677 -2.69063e-05            0 	    0.0401082     -23.6598     0.487592    0.0659719 -4.00267e-05    -0.156701 240.662 0 1
          0           0     2.65712     3.07582 4.92816e-05           0 	   0.0898981     26.7993     2.66376     3.08056 5.33327e-05    0.250713 341.237 0 1
          0           0    0.910502     3.05825 5.97821e-05           0 	    0.174189     56.3289    0.906516     3.07071 5.93719e-05   0.0760698 2112.22 0 1
           0            0     0.116993    0.0501816 -3.33451e-05            0 	    0.0139499     -6.93925     0.110697    0.0500668 -3.69153e-05    -0.105465 1.80153 0 1
          0           0  -0.0826437      2.9965 0.000150872           0 	    0.390949    -8.24892   -0.101441     2.99813 0.000143625   -0.233441 33.4049 0 1
           0            0        1.883    0.0453401 -4.26166e-05            0 	     0.120416     -14.0274      1.88655    0.0448333 -4.15665e-05     0.124609 4.4427 0 1
           0            0     -2.96871       2.9898 -3.35357e-05            0 	      0.67956     -12.0243     -2.98473      2.98736 -4.55436e-05        -1000 294.642 0 1
          0           0    -1.93568   0.0458799 5.40101e-05           0 	   -0.470978    -42.8361    -1.92186   0.0438824 6.58655e-05    -0.14445 25.8901 0 1
          0           0     2.69533     3.03807 8.22012e-05           0 	   0.0417671     16.7165     2.70488     3.04596 9.96266e-05   -0.178356 421.301 0 1
         0          0    2.05553   0.128117 0.00010768          0 	  -0.0593459    -56.9993     2.06635    0.110214 0.000112913  -0.0480319 1299.08 0 1
           0            0    -0.491835       3.0656 -1.37476e-05            0 	   -0.0105604      55.3812    -0.505177      3.07505 -3.93242e-05    0.0760698 2371.76 0 1
          0           0    0.142171   0.0640952 -0.00010622           0 	    -0.119611       96.982     0.138894     0.102997 -0.000114372     0.119084 8088.43 0 1
          0           0     1.21364   0.0662553 6.14356e-05           0 	    0.198866    -126.049     1.21212   0.0537713 5.89942e-05   -0.198374 1644.71 0 1
         0          0  -0.511353   0.141713 0.00017348          0 	    0.102966    -74.0913   -0.519083    0.115069 0.000165558    0.142227 1424.65 0 1
          0           0    -1.42734     0.10401 0.000114362           0 	   0.0875933    -33.0769    -1.43651   0.0974148 0.000104607   -0.062549 265.425 0 1
           0            0     -3.00748     0.138744 -0.000161946            0 	     0.346036     -6.01052     -3.01463     0.142142 -0.000169224    -0.225512 59.0026 0 1
          0           0     2.99467     3.05865 5.93493e-05           0 	    0.227164    -1.87019     2.99349     3.06001 5.82733e-05 -0.00434744 29.4495 0 1
           0            0     0.495169      3.09112 -3.60311e-05            0 	    0.0884985     -24.2868     0.488338      3.09017 -4.29674e-05     0.238475 16.8248 0 1
           0            0      -1.9343     0.118748 -0.000177002            0 	     0.119143      7.27508     -1.93993     0.128622 -0.000174402    0.0738263 304.7 0 1
           0            0    -0.802518     0.147835 -0.000127249            0 	   -0.0468575     -26.4441    -0.808876     0.138029 -0.000123491   -0.0984816 361.856 0 1
           0            0      2.56066      3.07441 -0.000108262            0 	    -0.405151      54.5763      2.58597      3.08203 -7.24459e-05    -0.152746 433.521 0 1
           0            0    -0.201535      2.98553 -0.000125285            0 	   -0.0594868      -32.593    -0.205874      2.96397 -0.000129507     0.129022 2456.49 0 1
          0           0   -0.151569   0.0961622 6.56072e-05           0 	   0.0300683     23.9466   -0.157884    0.108836 6.04695e-05   -0.278872 3163.01 0 1
           0            0     0.185909      3.00031 -0.000179137            0 	    0.0899571     -22.8129     0.178909       2.9919 -0.000188699   -0.0237566 193.376 0 1
         0          0    2.37447    0.12929 0.00012741          0 	  -0.0485047    0.720062      2.3838     0.13595 0.000126044   -0.104465 339.646 0 1
           0            0     0.117796       3.0127 -0.000146154            0 	     0.135856      35.6633     0.106097      3.03155 -0.000150685     0.220514 1327.7 0 1
