           0            0    -0.859379      3.04916 -4.96034e-05            0 	   0.0422782      141.12   -0.853068     3.07293 3.84063e-05   -0.144721 19088 0 1
          0           0     2.65246     3.00742 0.000147311           0 	  0.00371099     74.1052     2.66013     3.03942 0.000147431   -0.246708 3556.27 0 1
          0           0     1.93474      3.0634 7.25756e-05           0 	   -0.341665     145.488     1.95919     3.08372 8.11962e-05   0.0309269 2628.19 0 1
          0           0    -2.94065    0.120183 8.37894e-05           0 	  -0.0278008    -69.6622    -2.93369    0.102986 8.54342e-05   -0.389708 3218.6 0 1
           0            0     -2.63165     0.113072 -4.28374e-05            0 	   -0.0142589     -24.5049     -2.63018     0.111883 -3.61172e-05     0.268473 86.1664 0 1
          0           0    -0.87276    0.059874 4.93157e-05           0 	  0.00735799     7.89809   -0.881789   0.0633792 1.23066e-05     0.12954 3744.3 0 1
           0            0    -0.186773      3.02268 -0.000157991            0 	    -0.108605      36.4167    -0.189042      3.04127 -0.000151501    0.0410019 976.291 0 1
           0            0     -1.93523      0.11143 -0.000145954            0 	    0.0541552     -28.4331     -1.93974     0.108592 -0.000148587     0.313116 30.6923 0 1
          0           0     2.93685     3.08316 -8.1025e-05           0 	    -0.117722       23.051      2.94596      3.08748 -6.60155e-05  -0.00192187 136.469 0 1
          0           0     2.29146    0.122358 -0.00011662           0 	   -0.0126651      -12.301      2.29693      0.12659 -0.000113536    -0.188774 129.02 0 1
           0            0      2.96563      3.03702 -8.08999e-05            0 	     0.267933      70.3808      2.95873      3.05814 -7.48661e-05     0.175981 5640.43 0 1
           0            0     -1.25809      3.01718 -0.000120142            0 	     0.084117        61.19      -1.2653      3.04368 -9.30153e-05   -0.0643271 6482.41 0 1
           0            0     -1.93651      3.06856 -0.000108454            0 	    -0.147355      20.5306     -1.93302      3.07471 -9.69255e-05    -0.168494 179.217 0 1
           0            0     -1.59534    0.0594556 -7.11921e-05            0 	   -0.0449555      5.85172     -1.59688    0.0634735 -7.32967e-05    0.0457578 133.417 0 1
           0            0     0.863015      3.05046 -6.60856e-05            0 	    -0.154085       52.341     0.865816      3.06545 -3.58036e-05     0.176638 8857.41 0 1
          0           0    -1.53973     3.03812 8.79616e-05           0 	   -0.196769     49.5999    -1.53631     3.05551 8.65276e-05  -0.0377088 2880.95 0 1
           0            0      1.55866      3.08675 -5.79511e-05            0 	    -0.186823      30.2908      1.56977      3.09158 -4.99287e-05    -0.243807 295.433 0 1
          0           0    -2.95714     3.09431 5.72939e-05           0 	   -0.237203     19.6963    -2.94319     3.09706 7.05226e-05    0.253996 43.3646 0 1
          0           0     2.98212     3.01614 -9.9334e-05           0 	     0.105924      26.2282      2.98355      3.03269 -8.75048e-05     0.177684 2415.5 0 1
          0           0    0.851312     3.01235 3.23881e-05           0 	  0.0319758    59.3206   0.861391    3.03977 8.4495e-05   0.149149 7849.74 0 1
           0            0     -2.93468    0.0884335 -9.12199e-05            0 	    -0.166052     -104.255     -2.92565    0.0732464 -4.45062e-05    -0.100699 7317.36 0 1
           0            0      1.24608      3.02549 -5.80439e-05            0 	    0.0665317      22.6695      1.24077      3.03968 -8.57106e-05   -0.0229502 1838.57 0 1
          0           0   -0.138715     3.04893 2.64062e-05           0 	  0.00755106     15.3238   -0.141013     3.05691 3.20014e-05   -0.223986 2740.95 0 1
          0           0    -1.21711   0.0741401 3.42212e-05           0 	 -0.0798631   -69.7082    -1.2166  0.0667981 4.9212e-05  -0.389708 925.251 0 1
          0           0     -2.5863    0.129934 8.10036e-05           0 	   -0.131162    -19.9647    -2.58192    0.130628 8.49249e-05    0.268473 6.80923 0 1
           0            0     0.156965    0.0755254 -5.61389e-05            0 	   -0.0676511     -66.3688     0.157112    0.0679999 -5.99659e-05    -0.389708 665.452 0 1
          0           0     2.67348      3.0132 6.81141e-05           0 	   0.0232847     21.8279     2.67588     3.03008 6.11466e-05  -0.0229502 5861.02 0 1
           0            0     -2.97586    0.0547477 -4.86043e-05            0 	    0.0591634     -58.1284     -2.97633    0.0513709 -4.85653e-05    -0.154755 149.648 0 1
           0            0     0.525295     0.099548 -0.000104986            0 	     0.114013     -1.86273     0.520635     0.106108 -0.000111027    0.0634105 324.142 0 1
          0           0     0.87648     3.04529 6.94171e-05           0 	   -0.130197     47.1047     0.88149     3.06083 6.90158e-05  -0.0377088 2654.17 0 1
          0           0    0.547403   0.0840053 0.000134655           0 	   0.0285922    -45.5943    0.546851   0.0781035 0.000132678      -1e+06 106.868 0 1
         0          0    1.58059    3.04857 8.1918e-05          0 	   -0.121574     30.5555     1.58965     3.06067 8.87521e-05    0.177684 1043.74 0 1
           0            0      2.23833    0.0487841 -4.86933e-05            0 	     0.275164     -8.61563      2.23298    0.0498304 -5.22652e-05    -0.317412 12.8008 0 1
           0            0      1.90316    0.0813382 -5.44141e-05            0 	   -0.0288672     -48.6844      1.91178    0.0761134 -3.53941e-05    0.0878052 716.107 0 1
           0            0     0.491052      3.07567 -0.000107904            0 	     -1.02871      55.9786     0.529906      3.08481 -6.83619e-05   -0.0377088 747.905 0 1
          0           0    -2.98334     3.08828 7.69985e-05           0 	    0.104034     10.3728    -2.98453     3.09098 7.63802e-05   -0.108991 40.6537 0 1
           0            0     0.481804      3.02399 -0.000111133            0 	     -1.52427      16.3811     0.531234       3.0365 -6.23493e-05       -1e+06 2963.91 0 1
          0           0    -1.17234     3.02609 0.000186437           0 	   -0.115499     55.6787    -1.16949     3.04852 0.000173952  -0.0717712 1134.45 0 1
           0            0     -0.56418    0.0549016 -3.35748e-05            0 	  -0.00691348     -12.9811    -0.568387    0.0555827 -4.00257e-05    0.0740049 9.96928 0 1
          0           0     2.95836   0.0951783 0.000113827           0 	  0.0253543   -80.4764    2.96397  0.0824107 0.00012326   0.107492 650.468 0 1
           0            0      2.54503     0.134752 -0.000177919            0 	     0.356907      -92.782       2.5398     0.104859 -0.000118806   -0.0116808 7479.85 0 1
          0           0      1.9566   0.0554893 1.52313e-05           0 	  -0.0228178    -69.8063     1.96487    0.050772 1.99261e-05   -0.389708 1746.29 0 1
           0            0     -1.95851     0.122364 -5.94386e-05            0 	    -0.190333     -71.0456     -1.95766       0.1046 -6.00829e-05    -0.389708 6627.89 0 1
          0           0      -2.638     3.09385 5.95663e-05           0 	    0.159952     35.7069    -2.64203     3.09765 6.29721e-05     0.17233 101.486 0 1
          0           0    0.836571    0.055053 1.19887e-05           0 	  -0.0619065    -70.4219    0.838135   0.0505781 1.48963e-05  -0.0642721 2443.58 0 1
          0           0     1.22636     3.08284 4.45725e-05           0 	    0.239159     4.75746     1.21931      3.0859 3.76535e-05    0.025015 222.928 0 1
           0            0     0.509864      3.08684 -9.38519e-05            0 	     0.189628       20.386     0.500538      3.09097 -9.43045e-05     0.102414 61.8862 0 1
          0           0   -0.848392   0.0489081 4.07763e-05           0 	  -0.0828013     13.4211   -0.849577   0.0522808 4.88603e-05  -0.0705381 158.312 0 1
          0           0    -1.59698    0.117283 4.84903e-05           0 	    -4.40291       8.887    -1.45755    0.133647 0.000133805     0.12954 2565.67 0 1
           0            0     0.890917    0.0512055 -4.70653e-05            0 	      1.40317     -146.715     0.833438    0.0424931 -9.58849e-05   -0.0339448 227.512 0 1
           0            0      1.91881     0.111951 -0.000155698            0 	   -0.0683098     -30.0236      1.92508     0.107969 -0.000152731    -0.235972 59.6578 0 1
           0            0     -2.24829    0.0499215 -6.61268e-05            0 	     0.144911      -53.744     -2.25553    0.0473934 -7.12994e-05    -0.154755 37.0983 0 1
           0            0      1.99433     0.153365 -0.000166529            0 	    0.0781749      -55.807      1.99471     0.134189 -0.000161004   -0.0344277 561.802 0 1
          0           0     2.99646    0.151196 0.000105409           0 	   0.0130755     -39.822     2.99908    0.140133 0.000107889  -0.0458826 467.659 0 1
           0            0     -2.97806      2.98525 -0.000138042            0 	     -0.12757      7.44216     -2.97169      3.00099 -0.000124266      0.12954 1298.37 0 1
          0           0     1.98816    0.100755 -9.6366e-05           0 	     0.227529     -93.2456      1.98291    0.0840973 -9.72986e-05    -0.249091 1550.99 0 1
           0            0      2.57771     0.102911 -0.000120366            0 	   -0.0653744     -5.04638      2.58529     0.108555 -0.000103138    -0.317412 226.57 0 1
           0            0    -0.893795      3.07551 -6.51196e-05            0 	    0.0219731      9.44634    -0.899235      3.07954 -6.38454e-05    -0.183434 165.318 0 1
          0           0    -2.64044      2.9792 5.32499e-05           0 	  -0.0108892    -17.9395    -2.63867     2.98046 5.91334e-05    0.295453 73.2745 0 1
          0           0   -0.181375   0.0677711 4.69352e-05           0 	   0.0222906    -13.2553   -0.185867   0.0687211 4.35386e-05   -0.188774 23.8201 0 1
          0           0    0.220666    0.070037 0.000119284           0 	   -0.305881    -54.2454    0.231233    0.064699 0.000122666  -0.0344277 81.7761 0 1
          0           0    0.202675   0.0445739 4.47698e-05           0 	   -0.168633    -83.4581    0.208389     0.04059 4.83906e-05    0.107492 166.109 0 1
          0           0    -2.33048    0.144118 8.95831e-05           0 	   0.0454739    -91.1688    -2.33316    0.116071 6.59906e-05   -0.249091 6539.86 0 1
          0           0   -0.442807    0.112771 0.000113928           0 	    -0.10257    -69.1945   -0.440364   0.0971301 0.000126426   -0.389041 1096.3 0 1
           0            0     -2.71793      3.00523 -0.000163644            0 	   -0.0589513      20.5582     -2.71644       3.0233 -0.000157541   -0.0229502 1214.45 0 1
          0           0  -0.0718744    0.098163 5.00048e-05           0 	   0.0483698    -91.1914   -0.075761   0.0829358 4.49024e-05   -0.249091 5688.93 0 1
          0           0     1.18059   0.0555841 5.20458e-05           0 	   0.0419118    -37.2888     1.18228   0.0535434 5.32251e-05  -0.0458826 49.0326 0 1
           0            0     0.479071     0.131675 -7.74274e-05            0 	     -0.18058     -4.61029     0.484384     0.142176 -7.92922e-05     0.299759 2447.79 0 1
           0            0     0.477526      2.99794 -0.000119268            0 	   -0.0488371     -28.0357     0.478379      2.99301 -0.000118801     0.170191 178.399 0 1
          0           0     2.58701   0.0778268 7.83279e-06           0 	   0.0899949    -60.3425     2.58393   0.0710874 2.29373e-05 -0.00591182 3997.98 0 1
           0            0      2.94748      3.08734 -9.46853e-05            0 	      -1.2033     -32.3934      2.99855      3.08582 -5.00974e-05    -0.380541 87.0903 0 1
           0            0      2.21957      3.07208 -8.12173e-05            0 	     0.149501      142.082      2.22244      3.08848 -4.98486e-05    -0.144721 4010.83 0 1
          0           0      2.5533      3.0131 -5.4411e-05           0 	     0.135568      22.9988      2.55191      3.02886 -5.13323e-05   -0.0229502 5871.74 0 1
         0          0   -2.32311   0.126745 0.00013643          0 	    0.120532    -2.89137    -2.32841    0.139727 0.000152111   0.0634105 1046.73 0 1
           0            0     0.156239      3.07141 -1.71815e-05            0 	     0.041009     -8.37083     0.151855      3.07338 -1.88582e-05     0.172604 444.906 0 1
           0            0     -1.93208     0.115402 -0.000137746            0 	    -0.107088    -0.649628     -1.93079     0.125833 -0.000137566     0.180702 512.55 0 1
           0            0     -2.31207    0.0955142 -0.000130452            0 	      -1.2758     -122.243     -2.27094    0.0760184 -9.07489e-05       -1e+06 2923.32 0 1
          0           0   -0.893373     2.97798 8.01531e-05           0 	    0.067757    -4.62838   -0.897861     2.98932 8.02803e-05   -0.317412 2056.57 0 1
           0            0     -2.73235      2.97938 -0.000162309            0 	    -0.145974       29.742     -2.72993      3.00678 -0.000171232   -0.0766189 1660.49 0 1
           0            0    -0.228095     0.125743 -4.95127e-05            0 	   -0.0536643     -24.3163    -0.229748     0.123551 -5.03327e-05     0.268473 53.1841 0 1
           0            0     0.459827      3.08398 -3.89163e-05            0 	    -0.357263     -19.7983     0.473135      3.08427 -2.18747e-05     0.268473 17.8346 0 1
           0            0     -1.62601     0.133524 -0.000192961            0 	      -0.1313     -48.7137     -1.62587     0.119614 -0.000187138     0.146057 579.656 0 1
