           0            0     0.482224      3.01988 -0.000153417            0 	    -0.181729      92.4323      0.48502      3.04593 -0.000132517    0.0701639 2565.1 0 1
           0            0      1.57164      3.01248 -0.000194992            0 	   -0.163282      58.865     1.57954     3.03267 -0.00018784   -0.520288 760.304 0 1
          0           0     1.19098    0.124415 8.97579e-05           0 	   0.0832523    -154.178     1.20278   0.0847298 0.000128007   -0.159321 7041.46 0 1
           0            0    -0.160859      3.08452 -1.72751e-05            0 	   -0.0512808       37.232     -0.16152      3.08773 -1.73983e-05     0.189919 1068.63 0 1
          0           0     2.98987     3.01089 0.000113459           0 	    0.155347      7.2463     2.98657     3.01083 0.000111895   0.0779431 0.891831 0 1
           0            0    -0.188906    0.0596022 -7.38983e-05            0 	     0.346282        -39.2    -0.205775    0.0545208 -8.26089e-05    0.0180551 125.515 0 1
          0           0     0.17561      3.0136 0.000117792           0 	   -0.163453     61.2354    0.180019     3.03464 0.000115052  -0.0665496 2669.43 0 1
           0            0     -2.30126     0.124794 -0.000162611            0 	  -0.0885992    -35.2203    -2.30173    0.109372 -0.00013988  -0.0474696 912.862 0 1
          0           0    0.880427    0.158088 0.000212069           0 	  0.0814878   -43.3341   0.883903   0.131666 0.00021315  0.0467826 756.914 0 1
          0           0    0.165712     3.07113 5.26318e-05           0 	   0.0147356     66.3892    0.165339     3.07927 5.02115e-05   -0.450932 1008.04 0 1
           0            0     -2.99083      3.06244 -9.55998e-05            0 	     0.155194      42.1419     -2.99803      3.06859 -0.000101923     0.134164 163.377 0 1
          0           0     2.66257     3.01164 5.23665e-05           0 	  -0.0953103     12.6704     2.66756     3.01424 5.96236e-05  -0.0871802 143.246 0 1
           0            0     -2.62442      3.09101 -4.22684e-05            0 	     0.286757     -4.63472     -2.63656      3.08972 -5.16304e-05   -0.0393325 22.9971 0 1
          0           0    0.229159     3.02394 9.78759e-05           0 	   -0.274311     90.2802    0.235458     3.04844 9.52337e-05   0.0701639 4558.11 0 1
          0           0    -1.23419    0.120514 6.73232e-05           0 	  0.00943478     7.46698    -1.23886    0.120979 6.59249e-05    0.046909 11.0611 0 1
          0           0     -1.5541     3.09122 4.98776e-05           0 	   0.0663183    -7.22518    -1.56165     3.08983 4.44578e-05   -0.185043 31.5996 0 1
          0           0   -0.143445      3.0955 8.23894e-05           0 	   0.0351517     22.6362   -0.146534      3.0969 8.08054e-05   0.0726101 8.72588 0 1
           0            0      2.96203     0.106962 -0.000121032            0 	      0.39107     -3.75636      2.95025     0.103729 -0.000129907        -1000 52.8574 0 1
         0          0   -2.99109   0.151543 9.6997e-05          0 	   0.0734573    -21.3571    -2.99176    0.135778 8.63211e-05   -0.361445 3038.74 0 1
           0            0     -1.92098      3.07671 -7.84081e-05            0 	     0.20547     68.1944    -1.93308     3.08398 -8.2692e-05   -0.450932 309.739 0 1
          0           0      2.2927   0.0525528 4.18885e-05           0 	   -0.156203    -55.8087     2.30243   0.0475629 4.03362e-05  -0.0822421 444.021 0 1
          0           0     1.22566   0.0518854 5.98393e-05           0 	  -0.376178   -20.7357    1.24589  0.0493464 7.4711e-05  0.0238601 38.4351 0 1
          0           0    -1.52641     3.08571 6.99114e-05           0 	    0.113732     19.4069    -1.53561     3.08702 6.29054e-05  -0.0871802 15.8859 0 1
           0            0     -2.58996      3.03702 -9.74049e-05            0 	  -0.00151402      68.3996     -2.58982      3.05238 -7.23549e-05    -0.450932 2522.25 0 1
           0            0      2.63038       3.0082 -2.77959e-05            0 	    -0.128027      13.2678      2.63682      3.01125 -2.71655e-05   -0.0473233 598.854 0 1
          0           0     1.61426   0.0490545 0.000105815           0 	  0.00388868     49.8528     1.61757   0.0536597 0.000109244  -0.0105465 63.4039 0 1
         0          0  -0.186683    3.06944 0.00011065          0 	   -0.448415     50.8009   -0.169544     3.07648 0.000116358   0.0690995 165.084 0 1
          0           0    0.495997      3.0577 3.40791e-05           0 	     0.12569    -19.7656    0.491651     3.05062 3.27524e-05   -0.361445 2687.38 0 1
          0           0     3.00544     2.98932 0.000168142           0 	   -0.148092     9.14324      3.0118     2.99063 0.000170087    0.046909 5.05609 0 1
          0           0    0.583939   0.0468679 6.06263e-05           0 	    0.175821    -33.6208    0.579056   0.0437952 5.60581e-05 -0.00396686 83.4324 0 1
          0           0     2.31717     3.04629 0.000151727           0 	   -0.286806    -3.00843     2.33079     3.04289 0.000168827       -1000 29.6446 0 1
           0            0     -2.30946      2.99859 -0.000207789            0 	    -0.264143    -0.891196     -2.30164      2.99155 -0.000206671     0.220911 214.829 0 1
          0           0      1.9266   0.0522202 5.28675e-05           0 	    0.396303    -2.59097     1.91577   0.0513694 4.62697e-05  -0.0574478 13.903 0 1
        0         0   2.93987   3.04718 8.115e-05         0 	   -0.403017     8.70133     2.95718     3.04751 8.99949e-05  -0.0568195 18.8185 0 1
           0            0      2.99715      2.98994 -0.000105318            0 	   -0.0957108      79.9447      3.00027      3.02129 -9.76954e-05    -0.154258 3911.75 0 1
         0          0   -2.01539   0.155745 9.1707e-05          0 	 -0.0181414   0.484675   -2.01741   0.151893 9.0073e-05  -0.153206 126.225 0 1
          0           0    0.885709     3.05796 0.000112722           0 	    0.226121    -1.12491    0.879415     3.05629 0.000109127    0.256698 13.9686 0 1
           0            0    -0.496431        0.147 -0.000144776            0 	     0.376876     -23.6702    -0.512852     0.128893 -0.000151706    0.0238601 1781.61 0 1
          0           0     3.00532    0.130312 0.000158716           0 	     0.18488     29.1024     2.99976    0.145865 0.000154785    0.172026 932.402 0 1
          0           0    0.912742     3.01505 0.000168342           0 	   -0.240713     26.2959    0.923827     3.02424 0.000169015    0.172026 236.115 0 1
          0           0       2.635     3.04102 -7.4425e-05           0 	    -0.085016      22.3642      2.64252       3.0454 -4.99141e-05     0.189922 592.47 0 1
          0           0    0.767158     0.15926 6.12922e-05           0 	  0.0542293  -0.208023   0.767241   0.153935 6.1588e-05  -0.172528 464.979 0 1
          0           0    -1.38568    0.157554 0.000195384           0 	      0.3934    -35.2184    -1.39955    0.135007 0.000186157 -0.00396686 677.164 0 1
           0            0      2.98276        3.079 -7.39504e-05            0 	     0.569904      7.95432      2.96263      3.07898 -8.35192e-05    0.0779431 7.67655 0 1
          0           0   -0.474748   0.0864649 0.000104216           0 	   -0.098489     42.0354   -0.474863   0.0974866 0.000113066   0.0481953 569.796 0 1
