          0           0    -2.95856      3.0343 8.51112e-05           0 	    0.154825     52.4401    -2.96351     3.04537 8.73858e-05   -0.167413 1087.43 0 1
          0           0    -1.23162     0.14122 0.000111065           0 	     0.02389    -125.621    -1.23084   0.0985831 0.000106693   -0.198374 7443.7 0 1
          0           0   -0.167427      3.0484 3.98231e-05           0 	  -0.0951952     53.8836   -0.161551     3.05813 5.01821e-05  -0.0747685 2096.76 0 1
          0           0    0.165219     3.01636 0.000166215           0 	   -0.174221      27.339    0.172705     3.02239 0.000165898   -0.189146 121.772 0 1
          0           0    -1.56702   0.0905825 4.92574e-05           0 	   -0.103364     6.04639    -1.56675   0.0879946 4.88434e-05   -0.166588 156.132 0 1
          0           0     2.97848     3.04202 0.000163114           0 	  -0.0928741     5.37959     2.98082     3.03807 0.000168842   0.0738263 45.6646 0 1
          0           0    -1.14264     3.01596 0.000125101           0 	  -0.0397463     51.0614    -1.14278     3.02987 0.000117033  -0.0365206 486.939 0 1
           0            0     0.170385      3.08647 -5.76631e-05            0 	  0.0935717    27.6379   0.168931    3.08795 -5.781e-05 -0.0866408 22.1661 0 1
          0           0    0.855983     3.04098 9.37591e-05           0 	    0.111228     23.9062    0.855898     3.04384 9.31633e-05     0.43142 71.2124 0 1
          0           0   -0.133738   0.0477284 1.32978e-05           0 	   -0.263299    -70.0035   -0.120018   0.0422064 3.02941e-05   -0.134504 835.728 0 1
           0            0      0.48093      3.02487 -0.000118562            0 	     0.198239       25.374     0.476132      3.02924 -0.000125607     0.134901 100.001 0 1
           0            0     -2.64983      3.05701 -0.000109549            0 	    -0.365092      9.20479     -2.63957      3.05524 -0.000104213        -1000 17.5445 0 1
           0            0     -1.93376      3.04865 -9.40194e-05            0 	  -4.4461e-05      68.7354      -1.9405      3.06083 -9.81367e-05    -0.102664 1154.15 0 1
           0            0    -0.891622      3.04932 -8.32954e-05            0 	    0.0139755      31.7145    -0.894418      3.05395 -8.42146e-05      0.21993 174 0 1
          0           0    -2.94368   0.0506758 3.12207e-05           0 	    0.480762     24.3058    -2.96406   0.0518062 1.63839e-05    0.134901 220.955 0 1
          0           0     2.98829   0.0927879 0.000104247           0 	   -0.262575    -53.7821     2.99621    0.078161  9.9484e-05 -0.00445231 1121.3 0 1
