           0            0     -0.53255      3.02475 -9.53226e-05            0 	   0.00585542      55.7919    -0.534726      3.04369 -6.90613e-05     0.245705 5089.25 0 1
           0            0      1.89289     0.120647 -5.56939e-05            0 	  -0.0111399    -61.5518     1.89937    0.102676 -5.5287e-05   0.0878761 7483.82 0 1
           0            0    -0.517211       3.0432 -5.67663e-05            0 	    -0.075302       26.441    -0.517255      3.05268 -5.68949e-05   -0.0370365 1653.11 0 1
          0           0    -2.98818    0.129167 -0.00016469           0 	    -0.303729     -47.0241     -2.98094     0.112295 -0.000164278    -0.250733 942.831 0 1
           0            0      2.25308     0.113732 -9.00197e-05            0 	    0.0697035     -5.95475      2.25447     0.114198 -8.96692e-05    -0.143349 2.37976 0 1
          0           0   -0.151423    0.116473 0.000202877           0 	    0.113533    -4.53476   -0.155668     0.11649 0.000199228   -0.165943 0.511761 0 1
          0           0    -2.62288     3.09551 3.97979e-05           0 	   -0.454602     55.4797    -2.60574     3.09947 6.06445e-05    0.245705 116.131 0 1
           0            0      -1.5734    0.0980098 -0.000115908            0 	     -0.10595     -44.2926     -1.57661    0.0878382 -0.000116743     0.203526 570.363 0 1
          0           0    -1.21488   0.0623415 6.83012e-05           0 	    0.154039    -5.68334    -1.22635    0.062213 5.92769e-05   -0.143349 4.02178 0 1
          0           0   -0.139006     3.02493 4.95409e-05           0 	   -0.033931      -28.41   -0.138281     3.01337 5.19853e-05  -0.0759105 3971.98 0 1
          0           0     2.62338   0.0630398 5.39703e-05           0 	    0.143876    -15.6722     2.62037   0.0620216 5.03644e-05  -0.0811911 18.3454 0 1
           0            0      1.54289      3.01947 -0.000118749            0 	     0.168697       21.275      1.54042      3.03064 -0.000121535     0.141544 720.212 0 1
           0            0     -2.65403    0.0450488 -7.36348e-05            0 	     -0.38295      17.3319     -2.64133    0.0471534 -6.12531e-05    -0.238117 34.8288 0 1
          0           0    -1.87942   0.0971616 0.000147457           0 	  -0.0678402    -60.0175    -1.88088   0.0844338 0.000142932   0.0878761 541.032 0 1
          0           0     3.00604    0.111636 0.000124776           0 	   -0.258845    -39.9853     3.01636    0.100502 0.000128012     0.11696 572.045 0 1
          0           0    -2.58365    0.147381 0.000155869           0 	   0.0234944    -49.0342    -2.58578     0.12653 0.000153118   -0.250733 1124.56 0 1
           0            0    -0.200092    0.0566556 -0.000104652            0 	      0.53214     -9.71961    -0.222241    0.0558563 -0.000117899     0.285326 4.27032 0 1
          0           0   -0.160085      3.0351 5.41228e-05           0 	  0.00794225    -10.9576   -0.160712     3.03364 5.50445e-05  -0.0031997 61.9793 0 1
          0           0    -2.59776     3.03678 9.25011e-05           0 	    0.085236     14.8924     -2.6053     3.04275 7.90052e-05  -0.0398679 424.518 0 1
          0           0     1.18584   0.0503046 1.35068e-06           0 	    0.179952    -11.7223     1.18578   0.0498397 6.54539e-06   -0.182777 180.137 0 1
          0           0    -2.60277   0.0504701 9.80725e-05           0 	    0.489709    -36.1631    -2.62705    0.048159 7.79143e-05   0.0214781 29.2366 0 1
           0            0      1.24439    0.0568648 -2.37857e-05            0 	     0.030918     -12.0777      1.24911    0.0561169 -1.84029e-05    -0.182777 57.3061 0 1
           0            0    -0.556279      2.98648 -0.000131672            0 	   -0.0244809      10.4586    -0.558234      2.99758 -0.000132308   -0.0398679 495.863 0 1
         0          0    2.24135    3.08908 -4.346e-05          0 	     0.461996      108.533      2.22389      3.09733 -5.93342e-05     -0.27985 551.569 0 1
           0            0      2.58736       3.0763 -5.92789e-05            0 	    -0.283222      18.1456      2.59817      3.07934 -5.91386e-05     0.115198 121.518 0 1
           0            0     -1.63031      3.03023 -9.00507e-05            0 	     0.133321      97.4072     -1.64244      3.05599 -9.34355e-05     0.155136 5671.68 0 1
          0           0     1.92938     3.05067 9.00121e-05           0 	    0.318464     23.8166     1.92417     3.05764 8.74642e-05    0.141544 342.935 0 1
           0            0      2.99308      3.09079 -3.35998e-05            0 	  -0.0893161    -16.4613     2.99673     3.08947 -3.1248e-05   -0.238281 56.5288 0 1
           0            0       3.0025      3.02756 -0.000108152            0 	    -0.214693      93.6002      3.00899      3.05257 -9.06303e-05     0.155136 4354.44 0 1
          0           0    -2.93778    0.139375 0.000172141           0 	  -0.0733187     10.3602    -2.93856    0.151119 0.000174918  -0.0398679 385.592 0 1
          0           0     1.94344     3.07762 7.15582e-05           0 	   -0.153085     34.9509     1.95528     3.08268 7.94871e-05    0.276734 171.409 0 1
          0           0    -2.62852      3.0773 7.67106e-05           0 	    0.415361     37.1613    -2.65023     3.08246 5.17818e-05   0.0599014 407.785 0 1
           0            0      1.21839       3.0605 -8.90945e-05            0 	    0.0356544      29.0828      1.22191      3.06712 -8.49629e-05     0.276734 269.817 0 1
          0           0    -2.26217     2.98335 0.000183715           0 	   0.0127367     1.17778    -2.26655     2.98806 0.000181352   0.0781834 44.91 0 1
           0            0      1.19672    0.0507697 -6.59703e-05            0 	     0.241907     -70.9709      1.19165     0.045629 -6.63238e-05 -1.51532e-05 174.328 0 1
           0            0     -2.37255     0.122402 -4.08807e-05            0 	   -0.0142137     -29.0871     -2.37771     0.113874 -2.83834e-05   -0.0540292 4941.12 0 1
          0           0    0.175128     3.08914 6.04345e-05           0 	    0.150231     5.85322    0.171141      3.0905 5.52067e-05    0.174195 18.8315 0 1
          0           0    -2.96799     0.16073 0.000100881           0 	   -0.114121    -17.6912    -2.96549    0.153225 0.000103587  -0.0811911 253.755 0 1
          0           0     0.44515     3.00088 4.27473e-05           0 	   -0.211063     57.6824    0.467486     3.02933 0.000134812    0.188775 4348.04 0 1
