         0          0   -2.57827   0.122105 0.00014574          0 	   0.205065   -23.8576   -2.58447    0.11278 0.00014555 -0.0536962 314.755 0 1
          0           0    0.552956    0.114857 2.54195e-05           0 	  -0.0124591    -89.0916    0.555294   0.0919278 5.64898e-05  -0.0472766 10049 0 1
           0            0     0.548574     0.110522 -5.62039e-05            0 	    0.143109    -126.329    0.558144   0.0823074 6.26575e-05   -0.310697 13300.9 0 1
          0           0    -2.94841   0.0957575 9.79556e-05           0 	   -0.395496    -27.5809    -2.93466   0.0882628 0.000106036   -0.140634 301.551 0 1
          0           0     1.57429    0.112699 9.54958e-05           0 	    0.135552    -72.3565     1.56861   0.0932611 8.10251e-05   -0.045116 3597.34 0 1
          0           0    -2.95801     3.07832 3.96913e-05           0 	     0.14289     21.8538    -2.96526     3.08114 2.96058e-05  -0.0147146 292.647 0 1
           0            0      2.58459      0.11038 -0.000111141            0 	    0.0219254     -36.2829      2.58285    0.0989063 -9.68228e-05    0.0830119 943.094 0 1
           0            0     -2.64685    0.0932518 -8.54187e-05            0 	     -0.18453       19.849     -2.64123     0.100151 -8.28566e-05   -0.0147146 421.025 0 1
          0           0     2.59957   0.0538821 -8.1066e-05           0 	   0.0687878    -74.4888     2.59229   0.0478321 -8.4357e-05   -0.455603 149.44 0 1
          0           0    -1.23793    0.132509 0.000113878           0 	    0.167126      6.6366    -1.24242    0.137431 0.000104647   0.0603257 245.002 0 1
          0           0    0.556979    0.103459 7.46116e-05           0 	     0.108516     -74.4778     0.540824    0.0858862 -5.48443e-05    -0.455603 7803.91 0 1
          0           0    -1.59678    0.119768 7.72885e-05           0 	   0.0746182    -74.4082    -1.59833   0.0967395 6.94949e-05   -0.455603 8131.12 0 1
           0            0        1.898      3.02388 -1.86744e-05            0 	   0.00926777      -1.0519       1.8956      3.02383 -2.17121e-05   -0.0790946 10.2074 0 1
           0            0     -1.58268     0.139129 -9.30631e-05            0 	   -0.0474529      20.2961     -1.57953     0.155641 -9.14676e-05   -0.0147146 3037.8 0 1
           0            0      1.94365      3.01264 -1.20177e-05            0 	 -0.0120672    -1.0935    1.94227    3.01258 -1.366e-05 -0.0790946 6.66057 0 1
           0            0      2.58557      3.01446 -0.000142856            0 	   0.00450299      1.83698      2.58312      3.01621 -0.000144359    -0.157732 17.2334 0 1
          0           0    -2.62852   0.0905343 7.04875e-05           0 	    0.129304    -74.9701    -2.63449   0.0763787 6.48081e-05    0.213741 2139.81 0 1
          0           0    -2.26016     3.00398 0.000146268           0 	  0.155599  -13.3172  -2.26824   2.99528 0.0001272  0.245023 639.859 0 1
          0           0     1.92291    0.135604 0.000171421           0 	    0.182497     13.0482     1.91336    0.146787 0.000161136   -0.108204 691.555 0 1
          0           0   -0.121631   0.0867751 6.14846e-05           0 	   0.0673257    -49.8126   -0.123593   0.0772439 5.94147e-05   0.0882849 1203.18 0 1
         0          0   0.508361  0.0453592 4.7069e-05          0 	   0.187037   -5.83863    0.50183  0.0451173 4.3926e-05 -0.0790946 1.80064 0 1
          0           0     -2.9278     3.05489 9.77372e-05           0 	    0.182454     11.3941    -2.93507     3.05818 9.17401e-05    0.255451 74.6824 0 1
          0           0     1.21759   0.0706751 -8.2726e-05           0 	    0.0564772     -7.01477      1.21466    0.0698083 -8.48707e-05    -0.253839 5.31632 0 1
          0           0    -1.27081     2.99979 0.000115317           0 	   -0.228429     41.6367    -1.25848     3.02249 0.000124363   0.0231683 4259.13 0 1
           0            0      1.90963      3.03256 -6.97927e-06            0 	  -0.00743526     -2.12729      1.90768      3.03219 -1.06002e-05   -0.0790946 45.6634 0 1
           0            0     0.504058     0.152754 -0.000145654            0 	     -0.10261     -73.1214     0.505518     0.122413 -0.000151949     0.213741 1444.9 0 1
          0           0    -2.59286     3.09204 4.72931e-05           0 	  -0.0542929    -44.5276    -2.59104     3.08765 5.74053e-05  -0.0837004 190.762 0 1
           0            0     0.165628      3.09416 -5.22825e-05            0 	    -0.270712       52.379     0.176768      3.09779 -4.49382e-05    0.0556576 178.052 0 1
          0           0    0.900968     0.11608 0.000120068           0 	   -0.153724    -60.1948    0.911056   0.0979245 0.000133638    0.169976 1276.4 0 1
          0           0    -2.93996     3.07117 7.99935e-05           0 	   -0.297574    -4.30175    -2.93035     3.07076 8.54817e-05  -0.0790946 3.32969 0 1
          0           0     2.96795    0.141549 0.000123518           0 	  -0.288661    -21.724    2.97701   0.129513 0.00013269   0.333612 856.312 0 1
          0           0    0.557628     3.02987 0.000107674           0 	    0.381718     84.1375    0.553614      3.0523 0.000127208   -0.226536 2344.17 0 1
           0            0     -2.94015     0.109966 -9.55089e-05            0 	     0.168154     -23.9135     -2.95014      0.10186 -0.000111106   -0.0536962 444.375 0 1
          0           0    0.188458   0.0769106 6.35318e-05           0 	  -0.170451   -25.5481    0.19695  0.0727295 7.0987e-05   0.333612 154.141 0 1
           0            0      1.58692      3.01508 -0.000109254            0 	   -0.0313949       22.728      1.58516      3.02536 -0.000110487   -0.0139249 719.564 0 1
          0           0   -0.132222   0.0728256 8.85604e-05           0 	   -0.189562    -39.9667   -0.121888   0.0669041 9.46026e-05   0.0830119 169.386 0 1
