          0           0   -0.881366    0.124646 6.57346e-05           0 	    0.170938    -88.7529   -0.885346   0.0998566 6.32942e-05  -0.0472766 10304.4 0 1
          0           0    -2.57471    0.118793 0.000152559           0 	    0.201797    -23.7741    -2.58438    0.112808 0.000145555  -0.0536962 133.01 0 1
          0           0    0.548601    0.112801 7.32197e-05           0 	  -0.0174678    -89.0838     0.55555   0.0919283 5.75523e-05  -0.0472766 7925.77 0 1
         0          0    0.57176   0.107347 0.00012743          0 	    0.124527    -127.991     0.55868   0.0820167 6.27097e-05   -0.310697 8931.74 0 1
          0           0     -2.9446   0.0933992 0.000101937           0 	   -0.287512    -28.3351    -2.93787   0.0881008 0.000105537   -0.140634 151.115 0 1
          0           0     1.57159    0.110302 8.68302e-05           0 	    0.121752    -72.3708     1.56916   0.0932572 8.24281e-05   -0.045116 2702.78 0 1
          0           0    -2.95315     3.07747 5.75891e-05           0 	    0.123414     21.9496    -2.96459     3.08114 3.01866e-05  -0.0147146 487.856 0 1
           0            0      2.58599     0.107449 -0.000103617            0 	    0.0272643     -36.4702      2.58292      0.09886 -9.35526e-05    0.0830119 563.365 0 1
          0           0    -1.53246    0.058163 9.49978e-05           0 	    0.163247    -126.382     -1.5377   0.0482966 8.73449e-05   -0.310697 413.352 0 1
           0            0      2.60259    0.0531331 -6.28997e-05            0 	    0.0769134     -74.2342      2.59205    0.0478462 -8.45976e-05    -0.455603 118.499 0 1
          0           0    -1.23731    0.127676 0.000105638           0 	    0.220248      6.5914    -1.24431    0.137422 9.88549e-05   0.0603257 994.32 0 1
           0            0     -1.24484       3.0422 -5.33088e-05            0 	   -0.0982258      30.5934     -1.24228      3.05345 -5.11008e-05    -0.100404 2825.8 0 1
        0         0  -0.18024 0.0501987 4.437e-06         0 	     0.898829     -43.7998    -0.203701    0.0473028 -2.35683e-05    -0.129643 474.457 0 1
           0            0      2.94989    0.0949122 -0.000126386            0 	     0.109932      38.5479      2.93941     0.117775 -0.000130451      0.09127 2699.87 0 1
          0           0    0.548509     0.10003 4.22769e-05           0 	     0.115632     -74.6989     0.540663     0.085845 -5.44389e-05    -0.455603 4180.32 0 1
         0          0   -1.59596   0.117445 7.5812e-05          0 	   0.0740787    -74.3164    -1.59831   0.0967654 6.95107e-05   -0.455603 6567.48 0 1
           0            0     -2.64634      3.05139 -7.31689e-05            0 	 -0.00437769     56.3492     -2.6525     3.06517 -7.3547e-05   -0.109686 1769.19 0 1
          0           0    -2.62243   0.0888654 9.81841e-05           0 	    0.122604    -75.0151    -2.63431   0.0763706 6.48643e-05    0.213741 1664.98 0 1
          0           0    -2.25916     2.99783 0.000137064           0 	   0.143941   -13.2847   -2.26782     2.9953 0.00012838   0.245023 63.6486 0 1
          0           0     1.92346    0.130019 0.000190277           0 	    0.114844     9.49001      1.9154    0.144691 0.000160848   -0.108204 1185.75 0 1
           0            0      2.26864      3.06252 -2.15193e-05            0 	     0.19464     82.4304     2.25669     3.07557 -5.8295e-05  -0.0754124 1930.76 0 1
         0          0   0.546701  0.0908288 5.7716e-05          0 	   -0.028558     11.6773      0.5514   0.0981193 6.20681e-05    0.101667 873.502 0 1
           0            0     -1.58903    0.0513869 -5.91524e-05            0 	     0.332013     -46.9225     -1.60356    0.0480138 -6.73645e-05   -0.0798128 76.649 0 1
           0            0      1.28792     0.137198 -0.000164494            0 	    -0.106228     -80.9228      1.29581     0.107337 -0.000108918     0.213741 8274.88 0 1
          0           0    -2.92551     3.05299 9.98317e-05           0 	    0.187689     11.1768    -2.93523     3.05813 9.16848e-05    0.255451 182.131 0 1
           0            0      1.21498    0.0691338 -8.38364e-05            0 	    0.0612027      -7.3286      1.21459    0.0697691 -8.42601e-05    -0.253839 2.81511 0 1
           0            0     0.500844     0.149399 -0.000152605            0 	    -0.112978     -73.1457     0.505872     0.122405 -0.000150949     0.213741 1162.01 0 1
           0            0     0.162335      3.09352 -5.27087e-05            0 	    -0.267075      52.3684     0.176585      3.09779 -4.52714e-05    0.0556576 243.43 0 1
          0           0    -1.26794     2.99517 0.000112219           0 	   -0.244648     41.6746     -1.2581      3.0225 0.000122881   0.0231683 6297.38 0 1
          0           0      2.9712    0.136573 0.000130458           0 	   -0.287552    -21.7469     2.97706    0.129508 0.000133819    0.333612 292.413 0 1
