           0            0      2.58932      3.08556 -7.30609e-05            0 	   -0.146742     22.5908     2.59277     3.08719 -6.7735e-05    0.177037 20.3797 0 1
          0           0    -2.94676     3.07247 6.31521e-05           0 	  -0.0227023      21.314    -2.95065     3.07494 6.34245e-05    0.288037 72.8446 0 1
           0            0    -0.554977     0.145939 -0.000177492            0 	    -0.122116      3.46837    -0.548688     0.144035 -0.000172238   -0.0800535 16.2086 0 1
        0         0  0.183768    2.9962 0.0001996         0 	  -0.0621492     68.5289    0.193967      3.0233 0.000200519  -0.0573564 908.458 0 1
           0            0      1.21274      3.04768 -0.000122311            0 	     0.100367      71.5205      1.21345       3.0621 -0.000101605   -0.0573564 1297.45 0 1
           0            0      -2.9667      3.03531 -0.000113204            0 	    -0.238336       19.809     -2.96424      3.03994 -0.000113001     0.150294 120.118 0 1
          0           0   -0.173106     3.04592 3.55239e-05           0 	  -0.0930767     53.9273   -0.161567     3.05813 5.04892e-05  -0.0747685 3263.39 0 1
          0           0    -1.56754   0.0881777 4.83752e-05           0 	  -0.0960433     5.85152    -1.56698   0.0879536 4.86548e-05   -0.166588 1.2379 0 1
          0           0      0.1626     3.01166 0.000166798           0 	    -0.17247     27.3216    0.172589     3.02238 0.000165293   -0.189146 386.065 0 1
          0           0     -1.1453      3.0118 0.000117673           0 	  -0.0205745     50.9534    -1.14331     3.02983 0.000116997  -0.0365206 813.095 0 1
           0            0     0.167637      3.08545 -5.73815e-05            0 	    0.0883048      27.8603     0.169166      3.08796 -5.76954e-05   -0.0866408 64.0673 0 1
           0            0      2.94049    0.0580655 -8.77115e-05            0 	  -0.00090912     -42.2833      2.93443    0.0532609 -9.01915e-05   -0.0805139 95.6675 0 1
           0            0    -0.215353     0.101458 -8.64668e-05            0 	   -0.0254344      -48.033    -0.211113    0.0874497 -7.98629e-05   -0.0617199 2207.67 0 1
          0           0   -0.139464   0.0471032 1.93713e-05           0 	   -0.259122    -70.1834   -0.120289   0.0421977 3.00339e-05   -0.134504 682.375 0 1
           0            0     -1.93254      3.04607 -9.36984e-05            0 	   0.00288028      68.8405     -1.94058      3.06085 -9.84343e-05    -0.102664 1691.19 0 1
          0           0    0.161508   0.0660263 7.15565e-05           0 	  -0.0889575    -36.7193    0.171112   0.0604886 7.62701e-05       -1000 212.722 0 1
          0           0    0.494755     0.05178 4.69123e-06           0 	   -0.416598    -74.0844    0.511682   0.0455981 2.22251e-05  -0.0803455 2253.92 0 1
           0            0      1.55408    0.0455287 -5.81346e-05            0 	   0.00719471     -19.2562      1.55702    0.0439891 -5.61901e-05    -0.125389 20.6233 0 1
           0            0      2.95794      3.04293 -0.000121814            0 	    -0.106141      53.7839      2.95616      3.05488 -0.000119666   -0.0747685 722.471 0 1
          0           0    -2.58863     3.09662 6.87208e-05           0 	    0.52988    27.7646   -2.61805    3.09817 4.8977e-05  0.0899039 39.0592 0 1
          0           0     1.93739     2.99544 4.56013e-05           0 	     0.16678     48.3133     1.93602     3.01576 7.06796e-05  -0.0461499 4670.7 0 1
           0            0     0.130144    0.0661588 -1.39077e-05            0 	   -0.0763993     -36.2534     0.137432    0.0605346 -1.37023e-05     0.136163 7084.26 0 1
           0            0      1.54157      3.08717 -9.18028e-05            0 	     0.381614      131.011      1.52853      3.09646 -9.74606e-05    0.0444525 259.121 0 1
          0           0     2.99131   0.0905963 0.000103298           0 	   -0.241921    -53.9139     2.99542   0.0781394 9.88421e-05 -0.00445231 822.901 0 1
          0           0    -2.61745     3.08813 7.64238e-05           0 	   0.0926662     96.5546    -2.62563     3.09535 7.00003e-05    0.155982 309.202 0 1
          0           0    -2.57425   0.0886839 7.88855e-05           0 	   -0.148854    -23.6461    -2.57362   0.0820959 7.94123e-05  -0.0337426 351.424 0 1
          0           0     1.89436     3.08367 2.18884e-05           0 	    -0.345086      94.9004      1.90242      3.09119 -1.44512e-05     0.155982 9628.79 0 1
