           0            0    -0.173569      2.99728 -0.000168271            0 	     0.145987     -19.5451     -0.18068      2.99499 -0.000170117    0.0349563 10.3518 0 1
         0          0   0.544769    3.01774 0.00015772          0 	   -0.116798    -17.9563     0.54783     3.01704 0.000161502      0.2451 1.81108 0 1
         0          0    0.50526    3.07602 2.9769e-05          0 	   -0.126377     72.7604    0.509143     3.08605 2.76158e-05  -0.0467818 4996.49 0 1
           0            0      1.88026     0.130605 -0.000170856            0 	    0.0712274     -62.8463      1.87815     0.110629 -0.000166461    -0.391385 1179.31 0 1
           0            0      2.93261     0.110768 -0.000174849            0 	   -0.0863898      6.41401      2.93917     0.121963 -0.000170694   -0.0617953 415.605 0 1
          0           0    -2.25534     3.04588 9.32048e-05           0 	    0.139154     81.4367    -2.26006     3.06466 8.69877e-05   -0.304542 2460.77 0 1
          0           0    0.557168     3.07637 3.79626e-05           0 	  -0.0471105     85.9107    0.557431     3.08744 3.49831e-05   -0.304542 3793.36 0 1
           0            0     -0.89619      3.03626 -0.000104731            0 	  -0.00973687       82.888    -0.902745      3.05887 -0.000105218   -0.0581301 3229.93 0 1
          0           0   -0.469941     3.01247 8.26865e-05           0 	  -0.0358272     71.4254   -0.469622     3.04014 7.93209e-05  -0.0467818 7172.8 0 1
           0            0      2.97866     0.140316 -5.43656e-05            0 	    0.0120634      -27.304      2.98132     0.133062 -5.16117e-05   -0.0212019 2967.75 0 1
          0           0     1.57111    0.103298 0.000131123           0 	    0.182058    -26.9296     1.56741   0.0994913 0.000128112    0.138136 65.3025 0 1
           0            0     -2.98413      3.01613 -0.000140881            0 	    -0.142888     -1.67732      -2.9773      3.02262 -0.000130238     0.178411 258.217 0 1
           0            0      2.96285      3.08971 -6.53639e-05            0 	     -0.24067      10.5719      2.97439      3.09202 -5.71474e-05    -0.066799 52.9264 0 1
          0           0   -0.120215   0.0567921 0.000103273           0 	    0.233952    -74.4693   -0.132056    0.050999 8.51535e-05   0.0782415 152.876 0 1
          0           0    -2.61676   0.0902568 0.000135019           0 	   -0.141824    -14.5345    -2.61068   0.0908918 0.000140453   -0.012371 1.89193 0 1
           0            0     -1.20752     0.115696 -4.58274e-05            0 	   0.00435554     -33.6179      -1.2102     0.108977 -4.72101e-05    -0.281619 1572.12 0 1
          0           0     0.57098    0.121473 0.000120509           0 	  -0.0659144   -0.188282    0.572271    0.129894 0.000129292    0.424015 418.846 0 1
           0            0      2.62633    0.0498203 -2.36236e-05            0 	    -0.016665     -16.7091      2.63098    0.0497771 -2.11823e-05   -0.0724177 2.25935 0 1
          0           0    0.523187    0.132351 0.000144518           0 	    0.282065    -12.8931    0.512618    0.133733 0.000139207   -0.199712 16.8286 0 1
          0           0     1.58937   0.0509193 7.40617e-05           0 	  -0.0436254    -28.0647     1.59394   0.0496628 7.58658e-05   -0.101654 8.80202 0 1
         0          0    2.95118   0.103375 6.3659e-05          0 	  0.00361946    -28.8715     2.95462   0.0992182 6.43566e-05  -0.0196835 328.623 0 1
          0           0    0.883066    0.109828 0.000142999           0 	   0.0433467     -23.051    0.882285    0.106688 0.000144487   0.0648465 39.2094 0 1
          0           0     2.99907     3.02668 5.19706e-05           0 	    -0.11041    -16.6917     3.00541     3.02615 5.81282e-05  -0.0724177 14.5284 0 1
           0            0     0.479123       3.0866 -6.99328e-05            0 	     0.086729      52.6186     0.473951      3.09276 -7.32764e-05     0.206883 214.225 0 1
           0            0      2.27953      0.08956 -5.21627e-05            0 	    0.0937264      -27.842       2.2803     0.086703 -4.05447e-05   -0.0212019 280.459 0 1
           0            0       2.2684    0.0919119 -8.54431e-05            0 	    0.0194267     -24.5943      2.27123    0.0894952 -8.30835e-05   -0.0106921 47.2412 0 1
           0            0      1.55442    0.0748413 -2.44243e-05            0 	    -0.173115     -34.2476       1.5622    0.0716042 -2.36435e-05      0.17023 788.582 0 1
          0           0   -0.511784   0.0784178 6.19362e-05           0 	   0.0748841    -47.3693   -0.516508   0.0724963 6.39051e-05  -0.0794768 417.929 0 1
          0           0    -2.92533     3.04147 5.96773e-05           0 	  0.0735025    62.4288   -2.92439     3.0595 5.8853e-05  -0.230517 6950.39 0 1
           0            0     0.514359    0.0443809 -4.21355e-05            0 	    0.0446625     -32.9481      0.51147    0.0430655 -4.15275e-05    -0.281619 28.0631 0 1
          0           0    0.502931     3.09507 3.02318e-05           0 	   0.174111   -20.7824   0.494642    3.09483 2.3342e-05  -0.358201 6.48836 0 1
           0            0     0.474033      3.07399 -0.000101294            0 	     0.212948      79.3026     0.464455      3.08492 -9.37495e-05    -0.304542 505.805 0 1
           0            0      2.92383      3.09339 -6.25314e-05            0 	    -0.172797       39.421      2.93319      3.09734 -5.44748e-05    -0.176809 147.663 0 1
          0           0    -2.57392     2.99971 0.000154588           0 	   -0.128543     90.2559    -2.56832     3.03821 0.000133783  -0.0404002 7045.75 0 1
          0           0     1.56976     3.06915 3.22888e-05           0 	  -0.0490252     16.9607     1.57383     3.07478 3.29261e-05   -0.123383 1484.01 0 1
          0           0     2.64173     3.04194 8.43153e-07           0 	      3.47197      5.25016      2.51528      3.04818 -0.000100423        -1000 886.396 0 1
           0            0     -2.61043      3.01573 -0.000160162            0 	     0.153269      39.9657     -2.61096      3.03607 -0.000127346   -0.0308574 2030.76 0 1
          0           0    0.590419     3.08896 7.67299e-05           0 	   0.631627    48.6639   0.566221     3.0945 6.0973e-05  -0.429324 254.221 0 1
          0           0    -2.24274   0.0455492 9.98559e-05           0 	 -0.0476005   -28.5649   -2.24055  0.0447501 0.00010152   0.131224 1.80153 0 1
          0           0     1.11789    0.136416 0.000105361           0 	   -0.203142    -16.0297     1.12528    0.135863 0.000113798  -0.0687411 7.97017 0 1
          0           0    0.887308     3.05596 0.000108445           0 	   -0.222211     69.7464    0.899115     3.07083 0.000110233  -0.0467817 832.658 0 1
          0           0     2.65245   0.0919338 6.40768e-05           0 	   0.0154537     -17.386     2.65538    0.091552 6.46334e-05  -0.0724177 2.95646 0 1
