          0           0    -2.95829     3.03508 0.000150728           0 	    0.161682     24.7625    -2.96366     3.03561 0.000144471  0.00505715 1.69646 0 1
          0           0    -2.96021     3.03643 8.88537e-05           0 	  0.129112   52.0717  -2.96219   3.04528 9.295e-05 -0.167413 615.294 0 1
          0           0   -0.155102    0.113345 0.000116118           0 	   -0.182538     28.2939   -0.149178    0.115716 0.000119112    0.135827 36.0679 0 1
          0           0    0.203166     0.14424 0.000135432           0 	   0.0706412    -33.2023    0.203802    0.117889 0.000142094    0.114422 3225.02 0 1
          0           0    -2.96995     3.08371 2.37841e-05           0 	 -0.00660983     87.5777    -2.96875     3.08947   2.503e-05  -0.0397872 1728.78 0 1
           0            0    -0.575179     0.112202 -0.000148757            0 	    -0.106834     -92.7031    -0.573142    0.0840972 -0.000126862    -0.267964 3042.74 0 1
          0           0     2.63491     3.03276 6.31582e-05           0 	    0.019877     26.7569     2.63428     3.03413 5.94377e-05   -0.219231 48.9858 0 1
          0           0     2.97782     3.04446 0.000165826           0 	  -0.0967191     5.45504     2.98074      3.0381 0.000168751   0.0738263 120.322 0 1
          0           0    0.859981      3.0436 9.80077e-05           0 	    0.143783     24.3695    0.854778     3.04397 9.12272e-05     0.43142 2.94902 0 1
           0            0      2.92906      3.09738 -8.58608e-05            0 	     0.039809      2.53466      2.92821      3.09575 -8.74496e-05   -0.0887421 10.1194 0 1
           0            0     0.483472      3.02838 -0.000120746            0 	     0.202649      25.3372     0.475848      3.02923 -0.000127256     0.134901 6.50057 0 1
           0            0    -0.893804      3.05173 -8.39461e-05            0 	   0.00910988       31.727    -0.894266      3.05395 -8.40411e-05      0.21993 39.9696 0 1
          0           0    0.533192     3.09821 6.73973e-05           0 	     0.54762     1.90853    0.508436     3.09676 4.12617e-05    0.211669 45.1773 0 1
           0            0     0.804579      3.04988 -0.000156899            0 	   -0.0192786      45.9823      0.80389      3.05583 -0.000154062    0.0574497 95.7956 0 1
           0            0     0.526972      3.03099 -8.84415e-05            0 	   -0.0877554      25.2496     0.529281      3.03176 -8.40954e-05     0.134901 7.34645 0 1
          0           0     2.99109     3.09692 6.73034e-05           0 	  -0.0136688     27.2491      2.9922     3.09722 6.81529e-05    0.140551 0.553516 0 1
          0           0    -2.94579   0.0517611 3.31563e-05           0 	     0.50364     24.1699    -2.96488   0.0517971 1.52153e-05    0.134901 60.2236 0 1
           0            0     -1.64002      3.02132 -1.83486e-05            0 	    -8.90985      39.796    -1.32746     3.02911 0.000193939     0.43142 1785.12 0 1
           0            0      2.62107    0.0477482 -5.70667e-05            0 	   -0.0976552     -10.3685      2.62505    0.0451692 -5.21015e-05     0.274598 70.3268 0 1
          0           0    0.494562     3.04473 0.000114193           0 	   0.0890307     84.8621    0.492375     3.05901 9.57867e-05       -1000 1702.84 0 1
          0           0     -1.5465    0.125298 0.000108966           0 	     0.16619    -27.5285    -1.54829    0.105777 0.000108733   -0.136211 2936.87 0 1
          0           0    -2.63862    0.128617 0.000140601           0 	    0.144498    -122.755    -2.63435   0.0888433 0.000130785   -0.364305 6840.8 0 1
