          0           0    -2.93639    0.119927 8.53736e-05           0 	   -0.023328    -69.3797    -2.93357    0.103066 8.76582e-05   -0.389708 2965.88 0 1
          0           0     2.65544     3.00736 0.000149443           0 	 -0.000208477      74.0454       2.6603       3.0394  0.000147736    -0.246708 3556.2 0 1
          0           0      1.9385     3.06408 5.08982e-05           0 	   -0.228144     145.874     1.95575     3.08375 7.92209e-05   0.0309269 2377.52 0 1
           0            0     -2.62859     0.112848 -3.07312e-05            0 	   -0.0334333     -24.3993     -2.62969     0.111917 -3.61884e-05     0.268473 52.7591 0 1
           0            0    -0.882533    0.0599149 -2.04141e-05            0 	  0.00595666     7.84743   -0.881727   0.0633743 1.23731e-05     0.12954 3606.76 0 1
           0            0     -1.93335     0.111434 -0.000146239            0 	    0.0476801     -28.4304     -1.93951     0.108592 -0.000148025     0.313116 31.4733 0 1
           0            0      2.29299     0.121541 -0.000119991            0 	  -0.00948167     -12.3575      2.29682     0.126564 -0.000113742    -0.188774 178.84 0 1
           0            0      2.96996      3.03698 -7.20581e-05            0 	     0.267466       70.387      2.95876      3.05814 -7.47115e-05     0.175981 5661.61 0 1
           0            0      -1.2539      3.01663 -6.86184e-05            0 	     0.129148       61.287     -1.26697       3.0437 -9.68307e-05   -0.0643271 6248.24 0 1
           0            0     -1.93258      3.06822 -9.28845e-05            0 	    -0.141488      20.5237     -1.93335      3.07471 -9.80135e-05    -0.168494 194.909 0 1
           0            0     0.858314      3.05023 -3.96834e-05            0 	    -0.131986      52.5171     0.864978      3.06547 -3.74876e-05     0.176638 8450.76 0 1
           0            0      1.55769      3.08687 -5.67652e-05            0 	      -0.1964      30.3457       1.5701      3.09158 -4.95666e-05    -0.243807 286.493 0 1
           0            0     -1.59455    0.0595656 -7.07908e-05            0 	    -0.049516       6.0762      -1.5967    0.0634954 -7.29476e-05    0.0457578 128.772 0 1
          0           0    -2.95206     3.09424 6.40714e-05           0 	   -0.243736     20.0243    -2.94296     3.09708 7.06953e-05    0.253996 45.6078 0 1
           0            0       2.9415      3.08315 -7.32496e-05            0 	    -0.134147      22.5792      2.94665      3.08744 -6.48298e-05  -0.00192187 139.678 0 1
         0          0   -1.59881   0.116152 4.1917e-05          0 	    -4.33094     8.03284    -1.45952    0.133287 0.000132959     0.12954 3156.75 0 1
         0          0    -1.9037    3.01205 0.00018269          0 	 -0.0826517    51.7208   -1.90507     3.0378 0.00015822   -0.34979 2003.45 0 1
           0            0      2.98745      3.01599 -7.50601e-05            0 	   0.0993749      26.244     2.98374      3.0327 -8.7546e-05    0.177684 2459.05 0 1
          0           0    -2.25812   0.0592417 3.00323e-05           0 	   -0.135105     5.72311    -2.25873   0.0632066 3.08229e-05   0.0457578 697.754 0 1
          0           0   -0.854342    0.133743 0.000228286           0 	   -0.729188    -94.9157   -0.830261    0.107305 0.000216833      -1e+06 728.672 0 1
           0            0     -1.92207     0.116797 -9.74455e-05            0 	   -0.136159     2.82677    -1.92133    0.130489 -9.8005e-05    0.434885 1858.58 0 1
          0           0     1.24246     3.02544 -8.5128e-05           0 	    0.0540862      22.9325      1.24123      3.03975 -8.45407e-05   -0.0229502 1909.68 0 1
         0          0   0.864388     3.0127 0.00017747          0 	    0.033397     59.2853    0.861356     3.03976 8.45808e-05    0.149149 7778.56 0 1
          0           0   -0.140894     3.04864 3.84917e-05           0 	  0.00684575     15.3249    -0.14105     3.05691 3.20217e-05   -0.223986 2934.2 0 1
          0           0    0.507926       3.058 1.49563e-05           0 	   0.0554476     38.9486    0.512518      3.0693 5.34771e-05  -0.0240195 2257.19 0 1
          0           0    -1.21472   0.0742643 3.88659e-05           0 	  -0.0805254     -69.666    -1.21658   0.0668033 4.92769e-05   -0.389708 949.759 0 1
          0           0    -2.98367     3.00016 0.000203919           0 	   -0.100103    -58.8532    -2.98432     2.96232 0.000214854    0.152758 3322.27 0 1
          0           0     1.57794     3.04872 8.22152e-05           0 	 -0.0508715    27.6204    1.58767    3.06016 8.8028e-05   0.177684 957.056 0 1
          0           0    -2.58313    0.129614 8.40599e-05           0 	   -0.132341    -19.8725    -2.58192    0.130673 8.45305e-05    0.268473 11.4836 0 1
           0            0     -2.97037    0.0547821 -4.03365e-05            0 	    0.0569626     -58.5676     -2.97623    0.0513407 -4.84773e-05    -0.154755 165.294 0 1
          0           0     2.67456     3.01308 6.48023e-05           0 	  -0.0172448     21.8481     2.67695     3.03009 6.17507e-05  -0.0229502 5892.3 0 1
           0            0     0.153358    0.0754642 -6.52418e-05            0 	   -0.0704391     -66.4036      0.15705    0.0679968 -6.08754e-05    -0.389708 647.68 0 1
          0           0     0.54308   0.0837218 0.000132132           0 	   0.0211148    -45.6323    0.547064   0.0780981 0.000132765      -1e+06 96.8924 0 1
           0            0      1.90405    0.0809288 -5.22405e-05            0 	   -0.0224305     -48.6166       1.9116    0.0761266 -3.53463e-05    0.0878052 606.422 0 1
