           0            0      1.57802      3.01928 -0.000189608            0 	    -0.126585      59.0159      1.57855      3.03272 -0.000187939    -0.520288 335.38 0 1
          0           0     1.19438     0.12798 9.23528e-05           0 	     0.22131    -154.752     1.19913   0.0846264 0.000126463   -0.159321 8520.44 0 1
           0            0    -0.179804      3.01223 -0.000201672            0 	    -0.225182      38.1995    -0.169761      3.01995 -0.000190452   -0.0128551 218.387 0 1
          0           0    0.879572    0.149138 0.000161785           0 	    -0.18958     -16.266     0.88689     0.12741 0.000152835   0.0232296 1875.91 0 1
          0           0    -2.93785      3.0229 0.000118318           0 	   0.0230868     3.19468    -2.93988     3.01167 0.000122221  -0.0694806 826.782 0 1
           0            0      -2.3004      0.13186 -0.000137389            0 	   -0.0735997     -35.2687     -2.30212     0.109356 -0.000139977   -0.0474696 1930.56 0 1
          0           0    -2.59103    0.100772 9.54694e-05           0 	   0.0389582      24.496    -2.59241    0.100843 9.45565e-05   0.0638113 0.167748 0 1
          0           0    0.882378    0.166416 0.000206611           0 	   0.0754345    -43.4218    0.884071    0.131626 0.000213252   0.0467826 1311.62 0 1
           0            0      2.24744     0.118414 -0.000153837            0 	   -0.0568699     -19.5847      2.24517     0.103465 -0.000153848    0.0232296 712.772 0 1
          0           0    0.193005     3.07826 8.28184e-05           0 	   -0.179005     88.2809    0.200974     3.08549 8.53096e-05    0.159233 278.74 0 1
          0           0    0.847981     3.02294 0.000139971           0 	    0.181502     42.3176    0.842669     3.03057 0.000141279   -0.229303 260.779 0 1
           0            0      2.92919    0.0589237 -0.000107784            0 	    0.0254014      21.8085      2.92638    0.0585843 -0.000109466    -0.433688 0.400213 0 1
          0           0    0.165008     3.07371 5.07568e-05           0 	  -0.0215982     65.4965    0.166397     3.07918 5.06854e-05   -0.450932 460.656 0 1
           0            0     -1.60491     0.048041 -6.92697e-05            0 	     0.323033     -17.4015     -1.61659    0.0449165 -7.52433e-05      0.31952 49.1761 0 1
          0           0    -1.89081    0.100111 8.44246e-05           0 	   -0.130348    -58.6065    -1.88441    0.081673 8.74124e-05    0.342657 2117.11 0 1
          0           0    -2.99374     3.08193 3.64763e-05           0 	  -0.0111765     7.02215    -2.99433     3.07975 3.62085e-05  -0.0694806 157.563 0 1
          0           0     1.58111    0.128321 -0.00014655           0 	    0.0164655     -17.4917      1.57707      0.11175 -0.000146592    0.0232296 1094.22 0 1
          0           0     2.61501    0.120021 4.48118e-05           0 	   0.0320569    -17.8602     2.61234    0.105183 3.93917e-05   0.0232296 10889 0 1
          0           0    -1.24084    0.128376 6.50771e-05           0 	   0.0368645     7.83503    -1.23958    0.121117 6.52385e-05    0.046909 1000.46 0 1
          0           0     -1.5612     3.09279 4.49992e-05           0 	   0.0289074    -5.63717    -1.56036     3.08994 4.57731e-05   -0.185043 128.195 0 1
           0            0      2.58234      3.08125 -0.000101743            0 	    -0.123836       12.588      2.58501      3.07977 -0.000101722    0.0961376 9.28604 0 1
           0            0      2.58449    0.0523606 -5.52186e-05            0 	    0.0616091      10.0865       2.5799    0.0510303 -5.58025e-05    -0.318171 17.6612 0 1
          0           0    0.166354   0.0468873 4.88586e-05           0 	 -0.00870818     3.28467    0.167445   0.0454492  4.9582e-05  -0.0694806 23.592 0 1
           0            0     -1.92561      3.07853 -7.62697e-05            0 	     0.236607      68.0596     -1.93415      3.08396 -8.40687e-05    -0.450932 167.705 0 1
          0           0     2.29912   0.0539337 3.84344e-05           0 	   -0.132508    -55.9633     2.30151   0.0475558 3.92815e-05  -0.0822421 735.921 0 1
          0           0    0.535587     3.04607 0.000163338           0 	    0.108463    -20.8295    0.529797     3.02685 0.000163155    0.186975 1222.99 0 1
           0            0     -1.59692      3.09487 -3.61466e-05            0 	    -0.115734      53.8592     -1.59069      3.09712 -3.10525e-05    -0.145123 147.052 0 1
          0           0     1.23169    0.053218 6.58672e-05           0 	   -0.365966    -20.7703     1.24555   0.0493449 7.44876e-05   0.0238601 83.7577 0 1
          0           0     0.17208    0.134061 6.38063e-05           0 	   0.0308195    -17.5233    0.174463    0.117679 6.09294e-05   0.0232296 4554.65 0 1
           0            0    -0.220341      3.09208 -4.74042e-05            0 	    -0.233318      16.8398     -0.20836      3.09138 -4.05958e-05    0.0961376 12.9257 0 1
          0           0     1.92625   0.0550354 -8.0255e-05           0 	    -0.222502     -47.5539      1.93209    0.0488895 -7.40441e-05    0.0303449 206.311 0 1
           0            0      -2.5892      3.04085 -7.40168e-05            0 	   -0.0545911      68.3028      -2.5883      3.05236 -6.97578e-05    -0.450932 1504.74 0 1
          0           0    -1.56704     3.09625 1.87652e-05           0 	   0.0518719     45.2302    -1.56711      3.0978 1.91467e-05   -0.229303 171.572 0 1
          0           0    -0.18804     3.07243 0.000104327           0 	    -0.44877     50.7549   -0.169546     3.07648 0.000116296   0.0690995 56.6098 0 1
          0           0     1.14487     3.00755 0.000185035           0 	   -0.174172      -1.113      1.1484     2.98976 0.000189473    0.216116 653.547 0 1
           0            0      2.61548      3.05696 -0.000108693            0 	     0.249224      11.3616       2.6052      3.05376 -0.000112186    -0.318171 50.6103 0 1
           0            0    -0.516504      3.02832 -0.000123671            0 	      4.29639      39.3071     -0.66322      3.03446 -0.000211691        -1000 415.9 0 1
           0            0     -2.31267      3.01246 -0.000195031            0 	    -0.276683    -0.993228     -2.30119      2.99148 -0.000206153     0.220911 1893.12 0 1
           0            0      2.28728    0.0600298 -2.12763e-05            0 	    -0.155648     -12.6892      2.28813     0.056073 -3.27328e-05    -0.108372 481.749 0 1
           0            0    -0.501843     0.156509 -0.000151216            0 	     0.354919     -23.5577    -0.512066     0.128954 -0.000150243    0.0238601 4179.33 0 1
          0           0    -1.59079   0.0675898 4.89019e-05           0 	   -0.165258    -49.1015    -1.58046   0.0584961 5.56794e-05   -0.143379 1090.23 0 1
          0           0     3.04854    0.147152 0.000105202           0 	    -0.11766     -24.286     3.05424    0.123063 0.000106204    0.011694 3784.65 0 1
         0          0  -0.810006   0.161352 0.00014833          0 	   0.0968411    -16.7202   -0.809669     0.13875 0.000169854   -0.078781 1377.7 0 1
         0          0    -2.9413    3.09298 9.4927e-05          0 	     0.11443    -18.3883    -2.94717     3.08883 8.88697e-05   -0.025653 71.105 0 1
          0           0     2.38621    0.116401 6.55744e-05           0 	  -0.0772838    -37.7085     2.38784   0.0974025 6.44286e-05    0.264588 5632.98 0 1
          0           0     3.00813     0.14246 0.000159471           0 	   0.185696    29.0794    2.99972   0.145856 0.00015451   0.172026 50.5186 0 1
          0           0    0.102447      3.0211 -0.00026401           0 	    0.0618263     -14.2269     0.105287      2.99522 -0.000261835    -0.306975 984.851 0 1
          0           0    -2.30061    0.152781 5.39224e-05           0 	    -0.48965    -47.3401    -2.27083    0.118101 0.000157085   0.0610357 4840.47 0 1
          0           0    0.917445     3.02313 0.000175699           0 	   -0.267046      27.331    0.925814     3.02462 0.000181944    0.172026 7.7901 0 1
          0           0     2.98563     3.08102 -6.9958e-05           0 	     0.544816       7.9295       2.9633      3.07898 -8.34302e-05    0.0779431 34.6178 0 1
           0            0      -1.5893     0.175456 -0.000146544            0 	   -0.0763311      15.7813     -1.58545     0.168585 -0.000144286    0.0961376 148.132 0 1
           0            0      1.52658     0.103618 -7.66442e-05            0 	   -0.0930853     -24.8103      1.52654    0.0905837 -7.45811e-05     0.011694 1646.09 0 1
           0            0       1.8135      3.02281 -0.000111293            0 	    -0.182247      42.3588      1.81759      3.02998 -0.000104321    -0.229303 298.096 0 1
           0            0     -2.04148      3.01697 -3.61116e-05            0 	  0.00525809     27.4921     -2.0406     3.01893 -3.4582e-05    0.172026 201.304 0 1
          0           0     1.31259     3.05033 7.38552e-05           0 	     0.12109     2.26475     1.30546     3.04308 6.33615e-05    0.077584 808.723 0 1
          0           0    -2.95091    0.171364 0.000207115           0 	  -0.0802592     8.41206    -2.94864    0.159307 0.000207782   0.0779431 245.877 0 1
           0            0    -0.570526      3.05619 -0.000129554            0 	    -0.101986      10.9054    -0.564404      3.05258 -0.000126796   -0.0518004 48.345 0 1
           0            0      2.00827      2.99107 -0.000155855            0 	    0.0256884      4.51331      2.00631      2.97541 -0.000157589     0.221845 494.45 0 1
          0           0    -2.94084     3.08551 6.71996e-05           0 	    0.337995    -27.4076    -2.95527     3.07827 5.65874e-05   0.0623771 644.461 0 1
           0            0    -0.503449      3.08366 -5.02874e-05            0 	     0.264071     -1.03858     -0.51336      3.08052 -7.02654e-05    -0.172528 69.9181 0 1
           0            0     0.833701      3.08175 -0.000114506            0 	     0.140363     -21.9874     0.827057      3.07466 -5.75095e-05    0.0238601 767.829 0 1
           0            0      2.26938      2.99821 -0.000107871            0 	   0.0376322     57.7573     2.26649     3.01465 -9.5958e-05   -0.276029 1266.73 0 1
           0            0     -3.04341      3.09179 -7.80907e-05            0 	    -0.301915       16.117     -3.03309      3.09118 -7.04093e-05    -0.227846 3.52298 0 1
          0           0    -2.29786    0.146578 0.000142894           0 	   0.0092193     19.4517    -2.29727    0.143502 0.000142953    0.301165 42.8626 0 1
         0          0  -0.579121    3.01697 9.5069e-05          0 	  -0.0239418     16.8768   -0.576504     3.01325 9.83618e-05   0.0638113 92.0272 0 1
           0            0      3.00051    0.0552692 -6.30642e-05            0 	      0.21944     -105.444      2.98741     0.045504 -6.80468e-05     0.205123 570.686 0 1
           0            0      2.90001     0.119303 -0.000109972            0 	    -0.142417     -20.0349      2.90228     0.103435 -0.000105338    -0.094188 1907.34 0 1
          0           0    -1.98004    0.053714 6.73184e-05           0 	   0.0903104    -42.0747    -1.98222    0.048098 5.67381e-05   0.0303449 293.372 0 1
           0            0     -0.51652    0.0438452 -5.33145e-05            0 	   -0.0041726     -79.4988    -0.510217    0.0383524 -2.28884e-05     0.201667 1399.35 0 1
          0           0     1.26247     3.04993 5.19218e-05           0 	    0.035645     2.50116     1.25921     3.04275 5.04436e-05    0.221845 1350.64 0 1
          0           0    -2.99183     3.07675 9.86327e-05           0 	   0.201498    53.1671   -2.99933    3.08069 9.3754e-05  0.0690995 72.5857 0 1
           0            0      1.30922     0.151266 -0.000140075            0 	     0.160575     -66.3771      1.29974     0.110357 -0.000163869      0.13977 7540.37 0 1
          0           0    0.636407     3.02148 7.40315e-05           0 	    0.057098     53.7925    0.630434     3.03216 5.72548e-05   0.0803224 2330.35 0 1
          0           0  -0.0919202    0.163852 0.000203364           0 	   -0.214536    -33.7209  -0.0820136    0.132816 0.000208141   -0.325631 1427.43 0 1
          0           0    0.835919    0.102437 5.89713e-05           0 	    0.025805     44.3091    0.835008    0.111428 7.84641e-05    0.219985 953.611 0 1
          0           0     0.51968   0.0874611 9.60569e-05           0 	    0.219156      25.436    0.511921   0.0881163 9.11182e-05   0.0638113 5.05009 0 1
           0            0     -1.96368      3.07489 -0.000105752            0 	    -0.283312      45.9264     -1.95195      3.07824 -0.000100098    -0.229303 54.222 0 1
          0           0     1.67131    0.132613 7.85591e-05           0 	  -0.012475    47.4432    1.66833   0.148857 7.1205e-05  0.0376643 4341.37 0 1
           0            0     -2.61126     0.137536 -9.99024e-05            0 	    0.0553254      46.6762     -2.61203     0.155168 -0.000100428    0.0376643 2962.56 0 1
           0            0      2.96787      3.10028 -5.75558e-05            0 	    -0.885999     -18.1128       3.0015      3.09748 -3.34149e-05    -0.306975 212.382 0 1
          0           0    -1.55752     3.02735 0.000206706           0 	  -0.0313693    -21.1997    -1.55687     2.99648 0.000212491     0.11518 2303.78 0 1
           0            0     -3.02008    0.0446092 -5.11442e-05            0 	   0.00253811      54.9135     -3.02119    0.0469298 -5.24661e-05    -0.161125 55.2147 0 1
          0           0    -1.92212     3.05403 0.000166443           0 	    0.198724     2.29299    -1.92902     3.04763 0.000163381  -0.0694806 93.0075 0 1
          0           0   -0.505394     3.05275 0.000114656           0 	  -0.0678594    -21.3001   -0.502485     3.03621 0.000117392   0.0238601 1240.51 0 1
           0            0     -1.90214       3.0914 -6.36546e-05            0 	     0.181625      24.3255     -1.90779      3.09156 -6.66833e-05    0.0961376 0.535689 0 1
          0           0     1.55251     0.14594 0.000241921           0 	   0.0314876     18.4692     1.54973    0.142739 0.000239987   -0.060761 17.833 0 1
         0          0    1.27444  0.0468181 9.8728e-05          0 	   -0.151853    -9.20946     1.28029   0.0443934 0.000102756   -0.078781 16.7595 0 1
          0           0   -0.458464    0.117213 9.03734e-05           0 	  -0.0482231    -17.1547   -0.454006    0.103826 9.15761e-05   0.0232296 1410.79 0 1
          0           0    -2.56055     3.08629 7.82215e-05           0 	  -0.22091   17.7286  -2.55186   3.08576 8.293e-05 -0.227846 2.36734 0 1
          0           0     1.72182    0.155162 0.000207306           0 	 -0.000801639      22.1119      1.72005     0.154147  0.000206007   -0.0833638 2.52154 0 1
          0           0    -1.50821    0.149494 0.000202133           0 	   0.0244609     36.6771    -1.50803    0.159146 0.000203256  -0.0128551 156.985 0 1
         0          0   0.135874  0.0627438 -4.718e-05          0 	     0.133706      18.1593      0.13157    0.0621206 -5.08153e-05  -0.00839426 6.20406 0 1
          0           0    -2.35518     3.01475 0.000107883           0 	   -0.119639     48.5872     -2.3488     3.02514 0.000116726  -0.0725827 481.897 0 1
          0           0   -0.498196    0.146055 0.000114917           0 	   0.0760342      20.159   -0.498566    0.143982 0.000115632    0.301165 29.0158 0 1
          0           0    -1.94643      3.0109 -0.00010627           0 	    -0.220727       24.408     -1.93833      3.01145 -0.000101143   -0.0145452 5.90912 0 1
           0            0     0.231217     0.153138 -0.000122476            0 	    0.0926273      15.1229     0.228028     0.146733 -0.000125631    0.0333315 415.824 0 1
           0            0     -2.21155    0.0671066 -3.76154e-05            0 	   0.00316034     -40.8474     -2.21348    0.0589035 -4.22303e-05    0.0303449 1524.17 0 1
           0            0     -3.04091    0.0474461 -4.40236e-05            0 	     0.192263     -43.3982     -3.05238    0.0427601 -5.29075e-05     0.264588 211.042 0 1
           0            0     0.761311     0.120889 -9.83988e-05            0 	   -0.0610075      3.31774     0.763875     0.112708 -8.16327e-05   -0.0694806 875.574 0 1
           0            0      2.92699      2.99909 -0.000234942            0 	    -0.471614     0.318046      2.94204      2.98137 -0.000233339     0.077584 326.675 0 1
           0            0      1.24799    0.0676295 -6.67577e-05            0 	     0.201942     -41.9038      1.23787    0.0595606 -7.14229e-05     -0.20148 512.083 0 1
           0            0      2.21046      3.01201 -0.000122759            0 	    0.0070987     0.532228      2.20559      2.99559 -0.000175006    0.0776417 1140.56 0 1
           0            0      2.63809    0.0484955 -4.42888e-05            0 	   -0.0976726      31.1344      2.63974    0.0491038 -4.46222e-05   -0.0128551 5.96152 0 1
           0            0      2.60911    0.0812527 -5.47295e-05            0 	     -0.15815      6.94363      2.61238    0.0776915 -5.15106e-05     -0.16868 247.716 0 1
           0            0     -2.66517      3.09971 -1.98336e-05            0 	   -0.0078529      3.03403     -2.66478      3.09841 -2.03267e-05    -0.209678 108.999 0 1
           0            0     0.474707      3.10054 -4.70441e-05            0 	    -0.332133      22.2187     0.489208      3.10035 -3.94299e-05     0.172026 4.17035 0 1
           0            0      2.57427     0.134462 -0.000161712            0 	    -0.252523     0.959662      2.58115     0.123093 -0.000141468     0.077584 605.362 0 1
          0           0     1.92543    0.146118 -0.00015652           0 	     0.339825     -29.3978      1.90698     0.120599 -0.000167492    -0.156127 1653.16 0 1
          0           0    -1.88832    0.172073 0.000137413           0 	  -0.0166841     20.6434    -1.88603    0.169281 0.000139805    0.301165 25.5724 0 1
          0           0    0.522961     3.08916 8.42392e-05           0 	    0.206822     17.2975    0.513593     3.08839 7.57592e-05   0.0961376 4.17761 0 1
           0            0     -3.01256      3.09177 -2.83899e-05            0 	   -0.0331747     -26.4893     -3.01234      3.08683 -2.95308e-05       -1e+06 852.632 0 1
          0           0      1.9766   0.0684636 5.61339e-05           0 	    0.100075    -50.1078     1.97369   0.0594467 6.73454e-05   -0.182795 702.9 0 1
          0           0    -1.16434    0.164429 0.000234966           0 	   -0.113639    -25.7618    -1.15658    0.136154 0.000236902   0.0534064 919.686 0 1
           0            0     0.856097    0.0600262 -6.18125e-05            0 	       0.0366     -46.7471     0.857248    0.0530527 -3.13783e-05   -0.0229143 1645.92 0 1
