           0            0      2.64382     0.107118 -4.22827e-05            0 	    -0.215533     -84.4141      2.64291    0.0899734 -6.88278e-05     0.104912 4064.13 0 1
           0            0    -0.180227      3.09456 -4.49415e-05            0 	     -0.35196      40.1427    -0.160493      3.09845 -2.81058e-05     0.132523 504.728 0 1
           0            0      1.55522      3.08348 -2.58677e-05            0 	    0.0438923      5.46941      1.55497      3.08591 -2.62915e-05      0.21551 300.088 0 1
          0           0      1.9597    0.122419 3.74621e-05           0 	   0.0420655    -48.1884     1.96065     0.11097 6.18867e-05    0.186115 2221.64 0 1
          0           0   -0.139443     3.02596 0.000184583           0 	     -0.2005     21.2083    -0.12715     3.03925 0.000190704    0.183996 365.123 0 1
          0           0    0.915492     3.01882 0.000127267           0 	   -0.036783     64.1766    0.917012     3.04449 9.71114e-05   0.0340544 5091.16 0 1
           0            0     0.559027     0.119304 -0.000174778            0 	     0.168349     -108.159     0.552128    0.0925133 -0.000171283    0.0721792 1921.4 0 1
           0            0     -2.96929    0.0612429 -6.03506e-05            0 	     0.225678     -48.2547     -2.98276    0.0575257 -6.77957e-05     0.186115 122.853 0 1
           0            0     0.130971      3.08923 -9.12623e-05            0 	    -0.383651      33.9647     0.149384      3.09366 -7.56145e-05     0.212748 108.021 0 1
          0           0     1.59816     3.08146 9.48814e-05           0 	    0.168008     67.9572     1.59517     3.08962 8.95993e-05   0.0340544 260.584 0 1
          0           0     2.96084     3.04968 2.53889e-05           0 	   -0.031101     7.49115     2.95934     3.05574 2.02669e-05    0.188515 4646.93 0 1
           0            0      2.24244      3.06711 -5.04753e-05            0 	   -0.0103968      59.5557      2.24154      3.07737 -3.14442e-05    0.0313522 4200.86 0 1
           0            0      1.54799      2.99316 -0.000156598            0 	     0.188043      1.47621      1.54339      3.00494 -0.000155561    -0.323548 687.145 0 1
           0            0      2.54523      3.00157 -0.000128179            0 	     0.871831      57.6695      2.50653      3.03128 -0.000152238       -1e+06 2435.35 0 1
           0            0     -1.21918    0.0981333 -0.000105414            0 	  -0.00607571     -87.7411     -1.21728     0.082258 -9.77232e-05     0.107483 1629.35 0 1
           0            0     0.829153      3.00895 -0.000118927            0 	   -0.0145594      4.70973     0.831389      3.01898 -0.000117028     0.248207 579.864 0 1
          0           0     2.60715   0.0441639 1.54071e-05           0 	   -0.174241    -81.7849     2.61663   0.0405204 3.15866e-05   -0.162855 338.713 0 1
           0            0      1.19086      3.07532 -4.08089e-05            0 	   -0.0508574      107.417      1.19291      3.08806 -4.10787e-05    0.0682322 3469.6 0 1
         0          0    2.63975      0.053 8.3838e-05          0 	   0.0939889     41.4934     2.62866   0.0602307 3.74778e-05   0.0516393 1233.85 0 1
           0            0     -2.27679      3.08078 -7.42675e-05            0 	   -0.0226972      103.762     -2.27945      3.09144 -5.04599e-05   -0.0457197 1467.63 0 1
           0            0    -0.230397      3.08199 -0.000115737            0 	    0.0647806      10.6656    -0.230447       3.0854 -0.000114999     0.128029 31.6975 0 1
           0            0      2.22559    0.0468364 -8.07084e-05            0 	    -0.207154      -60.691      2.23364     0.043978 -6.84769e-05    -0.488269 46.8954 0 1
           0            0    -0.168395      2.98728 -0.000118434            0 	     0.111582     -18.7941    -0.169229       2.9863 -0.000120268   -0.0743018 12.244 0 1
           0            0     0.111196      3.08842 -0.000117195            0 	     0.390169      8.82465    0.0982733      3.09095 -0.000124162     0.086685 13.613 0 1
         0          0    2.97624    2.97307 -0.0002052          0 	    -0.205981      36.7106      2.97849      3.00375 -0.000195714     0.297826 1158.99 0 1
           0            0      1.20703    0.0937398 -0.000164008            0 	    0.0238923      25.7346      1.20839     0.113473 -0.000167593    0.0945017 1089.61 0 1
           0            0     -1.24283      3.06887 -0.000123156            0 	     0.163385     -4.58874     -1.24898      3.07136 -0.000128763     0.120775 17.6722 0 1
          0           0    0.847099    0.130868 0.000122341           0 	   -0.205222    -2.15219    0.859119    0.142953 0.000161778    -0.12203 980.78 0 1
           0            0      2.98344      3.05726 -8.35119e-05            0 	   -0.0621082      65.4307      2.98048      3.07162 -7.58606e-05    0.0340544 1713.04 0 1
           0            0     -1.25415    0.0544163 -0.000110869            0 	  -0.119962   -9.08326    -1.2493  0.0551619 -0.0001069    0.37535 1.79789 0 1
           0            0    -0.851977       0.1577 -0.000108989            0 	    0.0230961     -57.6955    -0.853786     0.135506 -0.000123704    -0.257519 1250.09 0 1
           0            0     -1.60838    0.0935276 -4.62651e-05            0 	      0.18999     -100.396     -1.61745    0.0766258 -5.03966e-05   -0.0298643 7368.25 0 1
           0            0     -2.59508     0.127119 -8.54229e-05            0 	   -0.0985865     -39.9353     -2.59518     0.117157 -8.73213e-05     0.060359 988.876 0 1
           0            0      1.17511    0.0682422 -2.72214e-05            0 	     0.130927     -56.2814      1.17233    0.0633334 -2.72034e-05    -0.257519 1135.66 0 1
           0            0     0.788087     0.125611 -0.000185863            0 	    -0.301725       -2.963     0.801172     0.134863 -0.000165827   -0.0353149 331.18 0 1
         0          0    3.03277  0.0502165 2.1907e-05          0 	 -0.0140576   -37.8867     3.0297  0.0485848 2.0179e-05  0.0762053 188.205 0 1
          0           0    -1.57974   0.0547702 7.12331e-05           0 	    0.107446    -6.18305    -1.58564   0.0558465 6.74612e-05    0.102307 9.18599 0 1
           0            0     -2.57018     0.117821 -9.45965e-05            0 	   -0.0577266     -84.6128     -2.56333    0.0982312 -5.00773e-05     0.104912 8667.24 0 1
          0           0    -0.87515   0.0504379 0.000112776           0 	    0.940441    -58.9962   -0.911869   0.0468534 8.35006e-05    0.176128 63.5018 0 1
          0           0     1.91227    0.061862 3.83262e-05           0 	   -0.192824    -24.6536     1.91918   0.0611123 4.39285e-05  -0.0793283 14.2696 0 1
           0            0     -1.51359     0.120531 -8.07162e-05            0 	     0.06166     12.5942    -1.51614     0.13701 -8.5419e-05    0.086685 2727.81 0 1
          0           0       2.905    0.127039 0.000160192           0 	    0.019136    -49.6577     2.90182    0.112673 0.000146628   -0.234526 974.798 0 1
          0           0     3.02792     2.99694 0.000103802           0 	    -0.23994    -25.2434     3.03239     2.99085 0.000105537    0.173067 355.118 0 1
           0            0     -2.96264      2.98462 -0.000141521            0 	   -0.0464249     -7.79086     -2.96464      2.99103 -0.000141048     0.102307 174.91 0 1
           0            0    0.0997074     0.116277 -7.05716e-05            0 	   -0.0235218     -20.6503     0.104061     0.114864 -6.58751e-05       0.3305 38.0579 0 1
           0            0    -0.834577      2.98294 -0.000133507            0 	    0.0792253      38.8544    -0.832217      3.01158 -8.82109e-05    0.0366871 5706.99 0 1
          0           0      2.5932    0.134542 0.000163614           0 	   -0.164583    -18.4881     2.59675    0.134212 0.000166513   -0.111623 1.25345 0 1
           0            0     -2.94576       3.0755 -4.32274e-05            0 	     0.132721      100.159     -2.95844      3.08743 -6.11976e-05   -0.0457197 1321.9 0 1
           0            0     0.926078     0.106078 -6.15169e-05            0 	   -0.0147013     -104.426     0.930476    0.0862791 -5.43908e-05    0.0721792 6851.86 0 1
          0           0     2.98207     3.05534 3.46793e-05           0 	   -0.080891     7.08136     2.98094     3.06061 2.42146e-05    0.188515 2386.88 0 1
           0            0     -2.27264      3.04607 -3.68358e-05            0 	    0.0215499       11.871     -2.27764      3.05337 -5.29542e-05    0.0354386 955.396 0 1
