           0            0    -0.183671      3.02793 -7.08347e-05            0 	   -0.0010349      -7.7158    -0.186048       3.0191 -7.22282e-05   -0.0497601 1211.92 0 1
           0            0     0.147828     0.135198 -0.000126935            0 	    0.0859952       23.869     0.144376     0.142437 -0.000132196     0.133288 315.723 0 1
           0            0     0.171849      3.01318 -0.000148477            0 	    0.0766778       18.056     0.168744      3.01627 -0.000151158    -0.134964 32.4496 0 1
           0            0      2.59768      3.08468 -6.69848e-05            0 	     -0.35524      55.8216      2.61228      3.08884 -6.35166e-05   -0.0568282 140.71 0 1
           0            0     -1.95175      0.10136 -0.000107636            0 	    -0.207072     -4.81743     -1.94753     0.096024 -0.000104972     -0.25959 166.076 0 1
          0           0     1.58065     3.00795 0.000172742           0 	    0.160732    -8.35351     1.57895     2.99137 0.000186015    -0.25959 1184.9 0 1
         0          0   -2.97168   0.121973 5.2363e-05          0 	  -0.0789749    -64.1737    -2.96372   0.0976144 9.34024e-05    0.105773 5122.82 0 1
           0            0      2.23526    0.0602807 -7.94643e-05            0 	    -0.509983     -33.9816      2.26472    0.0553317 -4.29884e-05    -0.209402 466.03 0 1
         0          0  -0.193757    2.84088 8.3216e-05          0 	  -0.0426729      12.577    -0.19367     2.84186 8.35225e-05    -0.14577 11.6457 0 1
         0          0   -2.91349  0.0479564 9.8784e-05          0 	    0.310093    -61.9429    -2.92481   0.0430374 8.59244e-05   0.0261997 88.0478 0 1
          0           0     2.91376     3.02732 -9.9165e-05           0 	  -0.00981242      33.9844      2.91436      3.03481 -9.92455e-05      0.11303 410.106 0 1
           0            0       1.9152      3.09197 -9.83967e-05            0 	     -1.74254      44.7374      1.98888      3.09469 -4.26855e-05       -1e+06 215.873 0 1
           0            0     0.131631      3.06472 -2.23127e-05            0 	   -0.0491039      44.1887     0.132786      3.07034 -3.11505e-05    -0.104414 1401.6 0 1
           0            0     -1.60499      3.06724 -7.51026e-05            0 	    -0.488687      94.9509     -1.58955      3.07824 -5.57334e-05    0.0400442 1465.38 0 1
           0            0    -0.545318      3.08385 -9.61883e-05            0 	   0.0702101     56.6766   -0.551945     3.08855 -9.4182e-05    0.147472 81.3366 0 1
           0            0     0.143839      3.08012 -6.53701e-05            0 	    -0.191237       16.574     0.150959      3.08083 -5.80689e-05     0.202158 7.15166 0 1
           0            0    -0.875906      3.09678 -1.68157e-05            0 	   -0.0739245     0.104941    -0.876235      3.09591 -1.67581e-05    0.0277392 75.2028 0 1
           0            0     0.148476      2.98966 -5.76741e-05            0 	     0.109048       16.918     0.144821      2.99299 -5.95206e-05    0.0331185 166.961 0 1
          0           0   -0.162146   0.0665943 6.16521e-05           0 	    0.311707    -118.588   -0.176454   0.0533509 5.00402e-05       -1000 2483.34 0 1
