           0            0      2.59145      3.08359 -6.93358e-05            0 	    -0.143536      22.1433      2.59271      3.08715 -6.76531e-05     0.177037 95.9615 0 1
          0           0    -2.94511     3.06944 5.90635e-05           0 	 -0.00625206     21.1229    -2.95142     3.07492 6.14605e-05    0.288037 378.25 0 1
           0            0     0.156708      3.06897 -2.69756e-05            0 	   0.00776431       45.865     0.161654      3.07687 -2.19959e-05   -0.0461499 4314.9 0 1
           0            0      1.21906      3.04371 -7.24924e-05            0 	     0.235543      71.2398      1.20964      3.06206 -0.000104347   -0.0573564 1993.33 0 1
           0            0     -2.96313      3.02907 -0.000111578            0 	    -0.248471      19.8275     -2.96413      3.03995 -0.000114792     0.150294 641.49 0 1
          0           0   -0.173727     3.04105 5.01692e-05           0 	  -0.0869705     53.8627   -0.161765     3.05812 5.03821e-05  -0.0747685 6461.18 0 1
          0           0    -1.56594   0.0833618 4.86758e-05           0 	   -0.103609     6.02444    -1.56671   0.0879901 4.90885e-05   -0.166588 495.007 0 1
          0           0    0.159937     3.00254 0.000164539           0 	   -0.176238     27.2461    0.172752     3.02236 0.000165728   -0.189146 1309.65 0 1
          0           0     2.93343   0.0823394 -7.6481e-05           0 	   -0.0793812     -32.1001      2.92965    0.0788651 -7.99967e-05    0.0652581 93.4281 0 1
          0           0    -1.14516     3.00435 0.000104713           0 	   -0.074114     51.0122    -1.14185     3.02985 0.000116233  -0.0365206 1642.43 0 1
           0            0      2.94194    0.0559752 -8.57544e-05            0 	   -0.0144277     -41.9308      2.93492    0.0532911 -8.96676e-05   -0.0805139 30.8642 0 1
           0            0     0.165023      3.08338 -5.90806e-05            0 	    0.0799854      27.7324     0.169506      3.08795 -5.74018e-05   -0.0866408 214.202 0 1
           0            0    -0.218893    0.0967084 -9.71975e-05            0 	   -0.0186268     -48.0139    -0.211375    0.0874516 -8.03993e-05   -0.0617199 956.176 0 1
          0           0    0.158843   0.0636852 6.70507e-05           0 	  -0.0365636    -34.9348    0.169213   0.0606559 7.34801e-05       -1000 75.3887 0 1
          0           0   -0.138359   0.0461344 3.03331e-05           0 	   -0.443437     -72.234   -0.113687   0.0420786 3.72579e-05   -0.134504 329.846 0 1
          0           0    -2.58698     3.09523 6.60565e-05           0 	    0.514422     27.8211    -2.61746     3.09817 4.97605e-05   0.0899039 110.171 0 1
           0            0      1.55264    0.0440666 -5.70096e-05            0 	    -0.105786     -19.6297      1.56094    0.0439714 -5.17533e-05    -0.125389 1.00975 0 1
           0            0     0.127811    0.0636919 -1.69255e-05            0 	  -0.0663251    -36.4648    0.137015   0.0605138 -1.4464e-05    0.136163 2075.86 0 1
           0            0     -1.94378    0.0553027 -0.000101171            0 	   0.0153233    -31.3207    -1.95237   0.0531518 -0.00010495   0.0652581 14.66 0 1
          0           0     2.99318   0.0863709 9.94425e-05           0 	   -0.249853     -53.689     2.99587   0.0781751 0.000100196 -0.00445231 346.713 0 1
           0            0     -2.64088    0.0751581 -1.09806e-05            0 	    -2.71378    -13.4391    -2.55384   0.0750774 8.47515e-05 -0.00104456 183.827 0 1
