           0            0      1.58049      3.01245 -0.000189218            0 	    -0.147242      58.8558       1.5791      3.03267 -0.000187737    -0.520288 762.098 0 1
          0           0     1.20076    0.123852 0.000130009           0 	    0.211189    -154.636     1.19943   0.0846494 0.000126709   -0.159321 6924.5 0 1
           0            0      1.92559     0.137842 -0.000151785            0 	     0.312359     -29.0797      1.90836      0.12074 -0.000160803    -0.156127 786.868 0 1
          0           0    0.882787    0.139698 0.000159684           0 	   -0.175638     -16.647     0.88654    0.127229 0.000153539   0.0232296 677.586 0 1
           0            0     -0.17912      3.00286 -0.000204282            0 	    -0.204615      38.0843    -0.170948       3.0199 -0.000197318   -0.0128551 973.262 0 1
          0           0     2.99223     3.00976 0.000115458           0 	    0.171102     7.46167     2.98608     3.01095 0.000111285   0.0779431 11.2935 0 1
           0            0    -0.870558      3.02679 -6.30512e-05            0 	   -0.0410843      47.9114    -0.865932      3.04078 -5.34981e-05    0.0376643 5536.61 0 1
          0           0    -2.93893     3.01287 0.000125491           0 	    0.108362     3.17765    -2.94234     3.01166 0.000122544  -0.0694806 10.5754 0 1
          0           0     1.59606    0.134604 8.77741e-05           0 	   0.0255947     -50.506     1.59164    0.112047 8.24246e-05  -0.0432057 4733.07 0 1
           0            0      2.24849     0.112579 -0.000152029            0 	   -0.0187216     -19.6571      2.24416     0.103447 -0.000154553    0.0232296 264.764 0 1
         0          0   0.165962    3.07153 5.3049e-05          0 	   0.0102278     66.3633    0.165579     3.07926 5.07752e-05   -0.450932 903.522 0 1
          0           0    0.193924     3.07646 8.45057e-05           0 	   -0.185743      89.294    0.201361     3.08558 8.58761e-05    0.159233 424.291 0 1
          0           0    0.853487     3.01571 0.000181442           0 	    0.246849     42.7284    0.840898      3.0307 0.000139625   -0.229303 1038.87 0 1
           0            0      2.92802    0.0568409 -0.000108378            0 	    0.0294815      21.9177      2.92624    0.0585958 -0.000109648    -0.433688 9.39571 0 1
           0            0     -1.60703     0.046685 -7.06274e-05            0 	     0.325847     -17.3433     -1.61689    0.0449186 -7.61881e-05      0.31952 15.5674 0 1
          0           0    -1.89269   0.0960427 0.000104288           0 	  -0.0954435     -58.641    -1.88617   0.0816676 8.12876e-05    0.342657 1453.17 0 1
          0           0    -2.99547     3.07939 3.63717e-05           0 	  -0.0427039      6.9809    -2.99338     3.07975 3.71539e-05  -0.0694806 4.49947 0 1
           0            0      1.58209     0.121344 -0.000144483            0 	    0.0241338     -17.5639      1.57683     0.111734 -0.000146962    0.0232296 366.812 0 1
          0           0    -1.24188    0.120224 6.35476e-05           0 	   0.0136096     7.88085    -1.23903    0.121131 6.66512e-05    0.046909 16.5744 0 1
          0           0     -1.5635      3.0911 4.28254e-05           0 	  0.0449012   -5.60624   -1.56103    3.08994 4.4603e-05  -0.185043 22.6576 0 1
          0           0   -0.174072   0.0703136 2.57181e-05           0 	    0.041802    -22.2999   -0.174316   0.0663011 2.89464e-05    0.011694 913.735 0 1
          0           0    0.167444   0.0454829 4.91081e-05           0 	  0.00990975     3.43179    0.166558   0.0454567 4.84782e-05  -0.0694806 0.0214037 0 1
