           0            0    -0.173482      2.99852 -0.000161802            0 	     0.104402     -20.5924    -0.178957      2.99437 -0.000164026    0.0349563 29.7591 0 1
          0           0    0.549022     3.01852 0.000163554           0 	   -0.120344    -17.9606    0.548049     3.01703 0.000162953      0.2451 6.45261 0 1
           0            0      1.88853     0.130759 -0.000148972            0 	  -0.00672507     -61.6417      1.88026     0.111083 -0.000166146    -0.391385 1004.75 0 1
          0           0    0.519597     3.07698 0.000106347           0 	   -0.123486      72.763    0.509054     3.08605 2.75438e-05  -0.0467818 4383.38 0 1
          0           0    -2.95068     3.03764 0.000154514           0 	  -0.0334123     61.9929    -2.94095      3.0564 0.000156716   -0.122534 976.185 0 1
           0            0    -0.530658      3.08922 -6.38114e-05            0 	    -0.120832      66.2479    -0.528525      3.09549 -6.21366e-05   -0.0515974 302.323 0 1
           0            0    -0.900885      3.03672 -0.000108882            0 	  -0.00823472      82.9471    -0.902794      3.05888 -0.000105324   -0.0581301 3099.2 0 1
           0            0    -0.501042     0.055925 -2.16737e-05            0 	    0.0807033     -19.5725    -0.505254    0.0557695 -2.34357e-05     0.156787 4.38303 0 1
          0           0   -0.471866     3.01312 8.12902e-05           0 	  -0.0419104     71.4425   -0.469418     3.04014 7.97618e-05  -0.0467818 6787.83 0 1
           0            0     -2.98552      3.01562 -0.000136447            0 	    -0.106626      -1.5631     -2.97825      3.02267 -0.000129674     0.178411 307.64 0 1
           0            0     -2.66905      3.03143 -7.03266e-05            0 	   -0.0074953      11.0613     -2.66092      3.04001 -4.89207e-05   -0.0480514 2167.56 0 1
           0            0    -0.582928      3.00765 -0.000144118            0 	    -0.140796      45.9163    -0.577593      3.03216 -0.000131309    -0.186124 3023.77 0 1
           0            0      2.96136     0.129436 -0.000162515            0 	   -0.0596675      8.63861      2.96636     0.148868 -0.000161642    -0.235602 2539.53 0 1
           0            0     -1.21405     0.115479 -6.36511e-05            0 	  -0.0070147      -33.58    -1.20991    0.108988 -4.7093e-05   -0.281619 1486.76 0 1
          0           0     1.59661   0.0510116 7.76057e-05           0 	 -0.0546258   -28.2155    1.59433  0.0496532 7.6306e-05  -0.101654 10.0984 0 1
           0            0     0.863514       2.9954 -0.000168916            0 	   -0.110505    -28.0686    0.863321     2.98437 -0.00016535   -0.185027 638.13 0 1
         0          0   0.483024    3.08689 -6.697e-05          0 	    0.0926611       52.852     0.473709      3.09278 -7.36478e-05     0.206883 193.556 0 1
          0           0     3.00712    0.123556 8.61182e-05           0 	   0.0633576     11.7455     3.00593    0.138607 8.56979e-05  -0.0480514 2145.2 0 1
          0           0    -2.92932     3.04122 7.90604e-05           0 	    0.135794     62.3544    -2.92625     3.05949 5.71953e-05   -0.230517 7453 0 1
        0         0  0.885851   3.05206 0.0001054         0 	     0.10554    -5.56413     0.87652     3.05463 9.99635e-05       -1000 40.9051 0 1
          0           0    0.519415   0.0441671 -3.6597e-05           0 	    0.0505643     -31.8034     0.511334    0.0431308 -4.14319e-05    -0.281619 18.4396 0 1
          0           0    0.894772     3.05572 0.000110212           0 	    -0.17182     71.4427    0.897546     3.07104 0.000108041  -0.0467817 971.039 0 1
