           0            0      2.63283     0.108507 -9.77457e-05            0 	   -0.218067    -84.4018     2.64292   0.0899768 -6.9455e-05    0.104912 4828.72 0 1
           0            0      1.55496       3.0838 -2.60551e-05            0 	    0.0446397      5.55055      1.55495      3.08592 -2.62786e-05      0.21551 229.896 0 1
           0            0    -0.176476      3.09483 -4.20642e-05            0 	   -0.356726     40.1506   -0.160344     3.09845 -2.8072e-05    0.132523 433.704 0 1
           0            0     -1.55325     0.116969 -0.000120475            0 	    0.0855479     -112.948      -1.5642    0.0899538 -0.000126046    -0.147992 3074.01 0 1
          0           0     1.95953    0.124451 6.17156e-05           0 	  0.0425703   -48.1471    1.96063   0.110982 6.1914e-05   0.186115 3058.25 0 1
          0           0    0.914136     3.01983 0.000100947           0 	  -0.0383789     64.2653    0.917095     3.04451 9.74241e-05   0.0340544 4670.92 0 1
          0           0    -2.95844   0.0707342 1.52984e-05           0 	   -0.151971    -105.091    -2.95253   0.0592707 1.61439e-05   0.0721792 20561.9 0 1
           0            0      2.93154    0.0558686 -9.10772e-05            0 	     0.021322     -45.2542      2.92981    0.0527118 -9.14524e-05        -1000 38.6108 0 1
          0           0   -0.447513     2.81996 0.000288175           0 	  -0.0615148    -10.6908   -0.445806     2.82721 0.000288988    0.428084 54.9322 0 1
           0            0    -0.224496     0.120295 -7.66569e-05            0 	    0.0652448     -60.6025    -0.228723     0.103791 -8.22906e-05  -0.00445231 2804.41 0 1
           0            0      2.93535     0.071297 -4.05052e-05            0 	    0.0781122     -52.7733       2.9343    0.0658809 -1.45314e-05       -1e+06 5277.09 0 1
           0            0     0.563525     0.120702 -0.000150572            0 	   0.0346552    -108.328    0.555911   0.0924815 -0.00016964   0.0721792 2172.94 0 1
           0            0     0.828913     0.101552 -8.09861e-05            0 	     0.139553     -51.8597     0.825221    0.0911131 -9.80451e-05    -0.319601 759.575 0 1
           0            0      2.96333      3.09507 -9.72698e-05            0 	     -1.28295      9.60226      3.01848      3.09669 -4.82328e-05        -1000 69.8799 0 1
           0            0     0.133045      3.08952 -8.90835e-05            0 	    -0.362531      35.3774      0.14819      3.09375 -7.80213e-05     0.212748 91.933 0 1
           0            0     -2.97365    0.0616482 -5.87006e-05            0 	     0.221517     -47.9113     -2.98262    0.0575594 -6.77043e-05     0.186115 143.634 0 1
          0           0     1.59791      3.0817 9.76489e-05           0 	    0.138617     68.1887     1.59669     3.08964 9.31564e-05   0.0340544 228.472 0 1
          0           0     2.95999     3.05077 1.71297e-05           0 	  -0.0357475     7.49764     2.95948     3.05574 2.04945e-05    0.188515 3127.09 0 1
          0           0     2.63175   0.0534368 3.93709e-05           0 	   0.0847749     41.5699     2.62889   0.0602409 3.71934e-05   0.0516393 1074.85 0 1
           0            0     -1.21705    0.0989013 -0.000104482            0 	   0.00923882     -87.7481     -1.21768    0.0822545 -9.76662e-05     0.107483 1790.23 0 1
          0           0     2.60622   0.0444492 1.43214e-05           0 	  -0.171024   -81.9026    2.61649  0.0405139 3.1433e-05  -0.162855 400.075 0 1
           0            0     0.830118      3.01069 -0.000116677            0 	   -0.0221528      4.65674     0.831814      3.01897 -0.000114692     0.248207 407.086 0 1
           0            0      1.18633      3.07562 -6.90736e-05            0 	   -0.0635757      107.336      1.19344      3.08806 -4.01914e-05    0.0682322 3512.49 0 1
          0           0     2.26773   0.0653734 5.04404e-05           0 	  -0.0684242    -110.677     2.27442    0.055293 7.05727e-05   -0.147992 728.739 0 1
           0            0      2.98033      3.05806 -8.50051e-05            0 	  -0.00939805      65.6056      2.97893      3.07165 -7.70174e-05    0.0340544 1485.91 0 1
           0            0    -0.226957      3.08248 -0.000112611            0 	    0.0463818        10.87     -0.22971      3.08542 -0.000113719     0.128029 24.0584 0 1
           0            0      2.22232    0.0472162 -8.39415e-05            0 	    -0.205512     -60.6832      2.23358    0.0439783 -6.85466e-05    -0.488269 60.3371 0 1
           0            0    -0.165057      2.99111 -0.000114744            0 	     0.111196     -18.7736    -0.169207      2.98632 -0.000120311   -0.0743018 287.395 0 1
           0            0     0.114389      3.08876 -0.000115411            0 	     0.394598       8.8514    0.0981397      3.09095 -0.000124243     0.086685 10.6461 0 1
          0           0     1.27192       3.024 0.000146801           0 	    0.483839     81.9121     1.25936      3.0498 0.000120612   -0.126826 2730.36 0 1
           0            0       1.2071    0.0960196 -0.000165141            0 	    0.0278074      25.8164      1.20823     0.113511 -0.000168089    0.0945017 854.14 0 1
           0            0     -1.24013      3.06981 -0.000119108            0 	     0.162295     -4.54963     -1.24886      3.07137 -0.000128147     0.120775 7.39696 0 1
          0           0    0.849873    0.135065 0.000158241           0 	   -0.21372   -3.79602   0.859405   0.142079 0.00016125   -0.12203 335.132 0 1
           0            0     0.153405      3.08992 -0.000100426            0 	    -0.566035      -14.811     0.177183      3.08984 -8.40642e-05     0.049042 4.36653 0 1
           0            0      1.17537    0.0689993 -2.55998e-05            0 	     0.128762     -56.2312       1.1724    0.0633339 -2.70858e-05    -0.257519 1538.59 0 1
           0            0    -0.848879     0.159857 -9.83677e-05            0 	    0.0147022     -57.6838    -0.853534     0.135515 -0.000123271    -0.257519 1518.24 0 1
           0            0     -1.25005     0.054789 -0.000109409            0 	     0.133784     -9.84715     -1.25735    0.0550935 -0.000114308      0.37535 0.558887 0 1
