          0           0   -0.525134   0.0853401 -6.3342e-05           0 	    0.0778122     0.895911    -0.524246     0.087439 -5.70825e-05   -0.0886954 71.598 0 1
           0            0    -0.530525      3.01913 -0.000157447            0 	     0.320801      85.6567     -0.54036      3.04736 -0.000143126    -0.019295 2845.68 0 1
          0           0    -2.95756     0.12006 0.000103149           0 	    0.135402    -24.3911    -2.96479    0.113186 0.000100096   -0.207098 393.537 0 1
          0           0    0.902179    0.093717 5.20119e-05           0 	   0.0272131    -31.3067    0.899444   0.0885367 2.25528e-05     -0.1278 2309.17 0 1
         0          0    0.94959     0.1107 0.00015877          0 	    0.157003    -52.6811     0.94254   0.0964682 0.000114226  -0.0169712 1205.41 0 1
          0           0    0.498316   0.0872975 5.99664e-05           0 	  -0.0959131     -36.205    0.504745   0.0809803 6.27452e-05    0.123369 537.908 0 1
           0            0     -2.32109      3.03522 -9.55846e-05            0 	    -0.071778      70.5364     -2.32297      3.05564 -0.000113246   -0.0952586 2467.24 0 1
          0           0     2.60865     3.00647 9.38355e-05           0 	   0.0307175     7.51646     2.60575     3.01415 9.01352e-05 -0.00755864 557.875 0 1
          0           0     1.22637     3.00024 -0.00010046           0 	   -0.0394099      19.7625      1.22732      3.01453 -9.96394e-05    -0.114677 2004.87 0 1
          0           0    0.509422     3.06181 2.27466e-05           0 	   0.0532724     3.84307    0.510568     3.06394 2.45422e-05  -0.0978286 309.717 0 1
           0            0     0.472056    0.0467538 -7.11835e-05            0 	     0.149229     -53.5157     0.469271    0.0436047 -6.87692e-05    -0.029628 57.9119 0 1
           0            0      0.12548      3.02393 -0.000148129            0 	   -0.0439473       60.899     0.126168      3.04572 -0.000141081     0.269335 1903.17 0 1
           0            0      1.52812    0.0557274 -0.000106566            0 	      0.39033     -53.1602       1.5108    0.0514272 -0.000118306       -1e+06 44.3497 0 1
          0           0   -0.209981      3.0195 0.000109295           0 	  0.0694507    62.5395  -0.204933    3.04289 0.00012298   0.269335 2801.76 0 1
          0           0   -0.845014     3.08377 8.10222e-05           0 	   -0.280302     27.8452   -0.829785     3.08778 9.41999e-05    0.118234 62.8352 0 1
           0            0      1.54027    0.0783013 -0.000124734            0 	      0.17955     -24.1392      1.53288    0.0753061 -0.000128349   -0.0768028 28.0983 0 1
          0           0      1.5821   0.0768862 7.12111e-05           0 	    0.026795    -29.3535     1.58131   0.0730668 7.13586e-05  -0.0768028 145.395 0 1
           0            0      2.27676      3.02159 -9.42551e-05            0 	     0.659136     0.703295      2.25085      3.02534 -0.000113031       -1e+06 128.053 0 1
          0           0     1.24917     3.09629 3.93842e-05           0 	    0.13069   -24.5587    1.24462    3.09482 3.6471e-05  -0.240229 47.2113 0 1
           0            0      2.60813       3.0071 -0.000135363            0 	   -0.0926704     -24.7334      2.60745      2.99609 -0.000151256    -0.240229 477.978 0 1
           0            0     0.475587     0.138926 -9.37299e-05            0 	     0.189096      7.10411     0.470984      0.15235 -0.000100482 -0.000604186 3190.02 0 1
          0           0     2.31529   0.0498939 8.74656e-05           0 	  -0.0795551     4.01362     2.31558    0.051195   8.924e-05 -0.00755864 6.82832 0 1
          0           0    -2.28493     0.08371 4.59238e-05           0 	 -0.00529655     -61.422     -2.2856   0.0742377  4.2065e-05    -0.14087 1946.83 0 1
          0           0     3.06539    0.131228 2.81291e-05           0 	   0.0574375    -1.75162     3.06153    0.134902 2.42412e-05  -0.0322494 1201.54 0 1
           0            0     0.537342      3.04569 -1.23497e-05            0 	  -0.0555862     1.20254    0.545431     3.04781 2.36016e-05   -0.242885 623.773 0 1
         0          0  -0.541035    3.07461 6.2864e-05          0 	   0.0500445      63.054   -0.539223     3.08309 4.49242e-05    0.269335 1376.73 0 1
          0           0     3.05226    0.112797 2.72669e-05           0 	  0.0106831   -1.32882    3.04824   0.115472 2.5446e-05 -0.0322494 655.011 0 1
         0          0    2.95712  0.0450077 5.0355e-05          0 	    0.187302    -7.41768     2.94485   0.0450929 3.90889e-05   0.0123414 2.81959 0 1
