           0            0      2.63768     0.108299 -7.26285e-05            0 	    -0.220634     -84.5877      2.64309    0.0899298 -6.85251e-05     0.104912 4960.78 0 1
           0            0    -0.178428      3.09477 -3.64437e-05            0 	    -0.352389      40.0097    -0.160462      3.09844 -2.80261e-05     0.132523 458.43 0 1
         0          0    1.96249   0.123933 4.2278e-05          0 	  0.0440605   -48.2156     1.9606   0.110963 6.1876e-05   0.186115 2850.34 0 1
        0         0   2.62506   3.01631 0.0001219         0 	  -0.0553892     24.8998     2.62999     3.03101 0.000136556   0.0799961 867.511 0 1
           0            0     -2.23098      0.13083 -8.36672e-05            0 	     0.442946      -56.521     -2.24627     0.112151 -0.000103873    -0.190344 2949.72 0 1
          0           0   -0.449201     2.81787 0.000286085           0 	  -0.0562049    -10.6808   -0.445886     2.82722 0.000289172    0.428084 91.4769 0 1
          0           0    0.824465    0.101184 -0.00013168           0 	     0.137882     -51.6046     0.825273    0.0911684 -9.79621e-05    -0.319601 728.241 0 1
           0            0      2.96604      3.09497 -9.36866e-05            0 	     -1.27681      9.64006      3.01828      3.09669 -4.84063e-05        -1000 69.6594 0 1
           0            0     0.561935     0.120449 -0.000171496            0 	     0.118677     -108.242     0.553651    0.0924965 -0.000169664    0.0721792 2129.64 0 1
          0           0     2.95919     3.05057 1.54242e-05           0 	  -0.0362435     7.55713     2.95955     3.05575 2.08326e-05    0.188515 3238.59 0 1
           0            0     -2.96985    0.0614878 -6.46896e-05            0 	    0.258515    -46.8357    -2.98314   0.0576423 -7.1752e-05    0.186115 112.539 0 1
          0           0     2.61546   0.0445917 4.99566e-05           0 	   -0.137127     -77.983     2.61536   0.0406769 3.04434e-05   -0.162855 454.932 0 1
           0            0      1.18852      3.07558 -4.25152e-05            0 	   -0.0821121       107.28      1.19423      3.08806 -3.87177e-05    0.0682322 3799.4 0 1
           0            0    -0.507456    0.0701558 -6.46281e-05            0 	     0.132139     -25.8944     -0.51123    0.0680323 -6.61004e-05     0.193854 47.9762 0 1
          0           0     2.63796   0.0534142 7.84285e-05           0 	   0.0795549     41.5052     2.62922   0.0602359 3.83259e-05   0.0516393 1057.74 0 1
           0            0    -0.229023      3.08242 -0.000112544            0 	    0.0485447      10.9761    -0.229847      3.08543 -0.000114082     0.128029 24.8523 0 1
           0            0      2.22588    0.0471131 -8.23424e-05            0 	    -0.207265     -60.7226      2.23364    0.0439763 -6.84796e-05    -0.488269 56.4078 0 1
           0            0    -0.167264      2.99054 -0.000116627            0 	     0.108939      -18.788    -0.169196       2.9863 -0.000120789   -0.0743018 225.433 0 1
          0           0     1.27181     3.02399 0.000146385           0 	    0.476291     81.8984     1.25947      3.0498 0.000119914   -0.126826 2750.74 0 1
           0            0       0.1123      3.08873 -0.000116645            0 	     0.393391      8.84841     0.098181      3.09095 -0.000124212     0.086685 10.6574 0 1
          0           0     2.97676      2.9752 -0.00019818           0 	    -0.201551       36.741      2.97838      3.00377 -0.000195659     0.297826 1005.73 0 1
           0            0       1.2072    0.0954953 -0.000164617            0 	    0.0399757      25.8061      1.20795       0.1135 -0.000168206    0.0945017 901.161 0 1
           0            0     -1.24165      3.06957 -0.000123245            0 	     0.166194     -4.59815     -1.24918      3.07136 -0.000129621     0.120775 9.24319 0 1
          0           0    0.848821    0.133745 0.000154661           0 	   -0.205509    -2.13945    0.859125    0.142959 0.000161474    -0.12203 573.067 0 1
           0            0      1.17425    0.0688125 -2.61599e-05            0 	      0.12259     -56.1243      1.17267    0.0633489 -2.65257e-05    -0.257519 1510.05 0 1
           0            0      -1.2513    0.0547961 -0.000110365            0 	     0.139481     -9.69444     -1.25754    0.0551043 -0.000114547      0.37535 0.481395 0 1
          0           0    -0.85338    0.159557 -0.00014099           0 	   0.00954652     -58.1077    -0.853486     0.135302 -0.000124244    -0.257519 1477.35 0 1
          0           0   -0.210779     3.03703 3.04619e-05           0 	    0.213006     43.8183   -0.208479     3.05206 4.73769e-05   -0.195374 6830.46 0 1
           0            0     -2.59361     0.128597 -7.34208e-05            0 	   -0.0825409       -40.06     -2.59558     0.117101 -8.77982e-05     0.060359 1336.44 0 1
          0           0     3.03209   0.0504048 2.25157e-05           0 	   0.0706823    -37.8589     3.02707    0.048585 1.73705e-05   0.0762053 297.483 0 1
          0           0   -0.539171     3.08855 6.51089e-05           0 	   -0.190859     39.2322   -0.528928     3.09329 6.92336e-05   0.0396091 144.89 0 1
          0           0    -1.57917   0.0551162 7.15521e-05           0 	    0.138357    -6.16202    -1.58668    0.055849 6.63044e-05    0.102307 5.068 0 1
          0           0   -0.456631   0.0700978 4.41044e-05           0 	   0.0355196    -26.5634    -0.45647   0.0678961 4.36684e-05  -0.0349504 108.847 0 1
           0            0     -1.51426     0.122456 -8.54885e-05            0 	    0.0614921      12.5971     -1.51613     0.137011 -8.54058e-05     0.086685 2128.46 0 1
          0           0     3.02761     2.99972 0.000105916           0 	   -0.219201    -25.3123     3.03169      2.9908 0.000104186    0.173067 770.381 0 1
          0           0      1.9118   0.0624194 4.09714e-05           0 	    -0.19087    -24.5538     1.91895   0.0611216 4.31077e-05  -0.0793283 41.4989 0 1
           0            0     -2.96335      2.98713 -0.000144345            0 	    0.0222558     -7.89163     -2.96634      2.99097 -0.000143692     0.102307 61.1643 0 1
          0           0     1.89464   0.0453421 2.37076e-06           0 	    0.0608782     -46.1346      1.88559    0.0434075 -1.64611e-05   -0.0909698 374.776 0 1
           0            0    -0.830553      2.98467 -9.15201e-05            0 	     0.081914      38.8649    -0.832271      3.01158 -8.82995e-05    0.0366871 4932.12 0 1
          0           0     1.18216     3.05356 9.27507e-05           0 	  -0.0815732     78.1724     1.18689     3.06962 6.92641e-05   -0.126826 2400.78 0 1
           0            0     -2.94981      3.07588 -7.35086e-05            0 	    0.0641359       99.922     -2.95613      3.08741 -5.84328e-05   -0.0457197 1356 0 1
           0            0    -0.495878      3.02564 -0.000101918            0 	     -0.14858     -42.0723    -0.491461      3.01077 -0.000122761    -0.119401 1269.57 0 1
           0            0     0.475028    0.0926922 -7.64037e-05            0 	   -0.0254162     -11.2233      0.47843    0.0934658 -7.03703e-05     0.428084 8.07246 0 1
           0            0     -1.40586      3.00228 -9.04359e-05            0 	   -0.0488316      6.50438     -1.40566      3.01289 -8.93014e-05     0.188515 1097.86 0 1
          0           0      2.5919    0.136893 0.000163249           0 	   -0.153237    -18.5763      2.5965    0.134173 0.000167334   -0.111623 33.1505 0 1
           0            0     0.108347    0.0634013 -5.08323e-05            0 	    -0.133033      -27.837     0.116486    0.0614644 -3.86877e-05     0.444121 106.008 0 1
           0            0      1.63657     0.100046 -4.19366e-05            0 	 -0.000168183     -19.1697      1.63799    0.0986067  -4.0936e-05   -0.0743018 92.1116 0 1
           0            0      2.55407      2.99716 -0.000143333            0 	    0.0938141     -6.52869      2.54984      3.00155 -0.000144154    -0.170431 85.3493 0 1
           0            0     -0.49966       2.9949 -0.000225254            0 	  -0.0456504     4.20999   -0.497998     3.00527 -0.00022235    0.248207 129.41 0 1
           0            0     -2.27424      3.04696 -5.07118e-05            0 	   0.0272568     11.8782     -2.2778     3.05337 -5.3292e-05   0.0354386 728.732 0 1
           0            0      0.93351     0.107171 -2.43939e-05            0 	   0.00473746     -104.698     0.930344    0.0862374 -5.62335e-05    0.0721792 7384.02 0 1
          0           0     1.59149     3.09642 3.09783e-05           0 	  -0.211066    -52.395    1.60086    3.09303 3.9372e-05   0.186115 218.8 0 1
          0           0     2.41773      2.9957 0.000132196           0 	   -0.173919    -28.0454     2.42198     2.98166 0.000138526    0.182554 1906.42 0 1
           0            0       2.9917     0.120916 -9.93677e-05            0 	    -0.136322      7.56596      2.99517     0.132605 -9.64738e-05    -0.105627 1084.33 0 1
           0            0    -0.863801     0.120349 -0.000145817            0 	   -0.0244015     -21.1974    -0.862391     0.116817 -0.000140246     -0.16221 52.3055 0 1
          0           0      2.6075    0.110757 0.000137074           0 	  -0.070208    -11.827    2.60851   0.111762 0.00013807   0.159053 3.36346 0 1
          0           0     3.03407    0.101588 6.48643e-05           0 	   0.0780338    -18.7994     3.02938    0.100208 6.02754e-05  -0.0743018 34.4064 0 1
          0           0     1.88461     3.00766 0.000144048           0 	  0.00677064     62.4478     1.89089     3.03519 0.000146731  -0.0153915 2493.18 0 1
          0           0     3.01093   0.0469973 3.72586e-05           0 	 -0.0606115   -31.7718    3.01119  0.0457393 3.7729e-05   0.182554 30.6188 0 1
          0           0     1.53325      3.0298 0.000122038           0 	   -0.156335    -5.12015     1.54075     3.03307 0.000127747  -0.0568232 65.3043 0 1
          0           0     1.95709    0.107588 0.000117288           0 	  -0.0411986     25.6264     1.95724    0.129508 9.05512e-05   -0.118031 4752.64 0 1
          0           0    0.224339      3.0203 0.000174585           0 	  -0.0662878    -26.0639    0.228509       3.014 0.000179675  -0.0793283 92.147 0 1
           0            0      1.98855      3.08499 -7.96995e-05            0 	    0.0976645      19.6689       1.9841      3.08828 -8.34394e-05    0.0603439 51.5545 0 1
           0            0      2.63847      3.05418 -5.94826e-05            0 	 -0.00191868    -13.6819     2.63734     3.05402 -6.0805e-05    0.245186 0.428336 0 1
          0           0   -0.732473      0.1142 4.46924e-05           0 	    0.164562     -14.961   -0.735976    0.113447 3.90814e-05     0.37535 33.0003 0 1
