          0           0    0.529016     3.02544 0.000118193           0 	    0.186701     40.0476    0.517791     3.04535 0.000115829   -0.104518 2344 0 1
          0           0    -2.94496     2.99681 0.000112956           0 	     0.10545      3.0374    -2.94227     3.01159 0.000122615  -0.0694806 1442.14 0 1
           0            0     0.492647      2.99517 -8.05438e-05            0 	   -0.0406529       41.183     0.486967      3.02418 -9.92242e-05    -0.104518 6181.96 0 1
           0            0      0.19799    0.0965647 -9.32849e-05            0 	    0.0257859     -64.9672      0.19288     0.086251 -8.74524e-05     0.418898 1007.55 0 1
          0           0    0.200414     3.07292 9.15421e-05           0 	   -0.192493     88.0724    0.201578     3.08548 8.65141e-05    0.159233 817.534 0 1
           0            0      1.53624      3.05939 -8.88905e-05            0 	    -0.104194      84.6275      1.53162      3.07636 -9.08457e-05     0.112718 1592.15 0 1
          0           0    -2.62472     3.03626 -0.00012516           0 	     0.115519      49.3252     -2.62772       3.0542 -0.000123198     0.144338 1443.81 0 1
           0            0      2.92178    0.0531501 -0.000112142            0 	    0.0534737      21.8662      2.92532    0.0585899 -0.000111111    -0.433688 87.1951 0 1
          0           0     1.92293     3.05031 4.69757e-05           0 	   -0.0149057      -23.867      1.92293      3.05051  4.69604e-05 -0.000306365 0.97116 0 1
           0            0      1.54069    0.0669635 -9.88773e-05            0 	     -0.21865     -23.9464      1.54636    0.0664993 -9.57178e-05    0.0534064 1.64571 0 1
          0           0    -1.89295   0.0892543 7.32528e-05           0 	  -0.0945017    -58.6551     -1.8862   0.0816651 8.12865e-05    0.342657 404.071 0 1
          0           0   -0.171627     3.09251 4.96933e-05           0 	   -0.167214     59.1745   -0.167668     3.09805 5.39446e-05  -0.0555046 283.534 0 1
          0           0    0.168445     3.08935 5.75905e-05           0 	   -0.264415     25.9429    0.174213     3.09344 5.96826e-05    0.232557 139.856 0 1
          0           0    -3.00011     3.07559 3.40863e-05           0 	   -0.010472      6.1953    -2.99439     3.07968 3.59199e-05  -0.0694806 560.094 0 1
          0           0   -0.168615   0.0660128 3.24945e-05           0 	   0.0409684    -22.3352   -0.174272    0.066296 2.90221e-05    0.011694 10.1629 0 1
           0            0     -2.31601     0.121269 -0.000122707            0 	     0.185252      -33.059     -2.31835     0.116924 -0.000123555     0.231109 99.8348 0 1
          0           0   -0.466934     3.02891 8.68246e-05           0 	   0.0107689     4.01303   -0.472038      3.0378 6.40963e-05   -0.020026 1442.55 0 1
         0          0  -0.492327     3.0901 3.3071e-05          0 	  -0.0179427     -26.847   -0.495547     3.08953 2.87929e-05    0.112061 12.8037 0 1
           0            0      -3.0174      3.00959 -0.000186382            0 	    -0.258334      67.5009     -3.00458      3.04017 -0.000153564    -0.161451 2998.35 0 1
          0           0    0.172894   0.0433631 5.19487e-05           0 	  -0.0167842     3.55887    0.167698   0.0454631 5.00977e-05  -0.0694806 50.5954 0 1
           0            0     0.903263    0.0822496 -2.69907e-05            0 	   -0.0199694     -25.6722     0.898926    0.0815449 -2.93346e-05     0.112061 27.8834 0 1
          0           0   -0.432151     0.23381 0.000305879           0 	  -0.0745882     -25.024   -0.432534    0.231368 0.000305575   0.0623771 4.02367 0 1
           0            0     -3.01793    0.0454261 -5.85363e-05            0 	    -0.256349     -42.4001     -3.00191    0.0440209 -4.66891e-05     0.119936 27.5816 0 1
           0            0    -0.909508      0.10283 -4.27745e-05            0 	   -0.0407672     -30.8252    -0.908849     0.100935 -3.47968e-05    -0.166322 176.169 0 1
           0            0      2.57951    0.0481689 -4.98754e-05            0 	    0.0556841       10.173      2.58012    0.0510363 -5.54502e-05    -0.318171 82.087 0 1
          0           0     2.96814     3.07349 4.18303e-05           0 	    0.247793     36.7526     2.96542     3.08151 4.84922e-05    0.055993 1168.54 0 1
           0            0      2.25005      3.08817 -3.26632e-05            0 	     0.177147      13.7005       2.2442      3.09173 -3.63238e-05    0.0961376 293.915 0 1
           0            0     -0.52515     0.137347 -8.74406e-05            0 	  -0.0526134   -0.832949    -0.52465    0.153552 -6.8948e-05     0.11741 3484.6 0 1
           0            0     -2.94802     0.101219 -8.97331e-05            0 	    0.0295841     -49.1057     -2.94511    0.0933765 -9.17062e-05   -0.0969972 550.021 0 1
           0            0    -0.188029      2.98553 -0.000187705            0 	     0.329205     -24.3963     -0.20461      2.98371 -0.000211619    0.0496982 34.5445 0 1
          0           0    0.908915    0.106545 0.000174428           0 	   -0.120964     12.7447    0.905043    0.125039 0.000170944   0.0249677 1233.75 0 1
           0            0     -0.21271      3.08789 -4.47209e-05            0 	    -0.222886      15.8986    -0.208719      3.09132 -4.11206e-05    0.0961376 216.329 0 1
           0            0      3.00873      3.01173 -0.000124249            0 	    -0.216083      13.8754      3.01854      3.02806 -0.000116491   -0.0495881 1918.44 0 1
          0           0     1.14507     2.97382 0.000188785           0 	   -0.172141     -1.0771     1.14836     2.98978 0.000189542    0.216116 524.6 0 1
           0            0       2.6126      3.04414 -0.000110811            0 	     0.259408      11.4276      2.60494      3.05378 -0.000112425    -0.318171 427.029 0 1
           0            0     -2.26337     0.117233 -0.000132776            0 	   -0.0878068      -18.083     -2.25549     0.119814 -0.000128485     0.182084 38.2904 0 1
          0           0     2.96381    0.071175 0.000117393           0 	    -0.13356    -54.1904     2.97413   0.0661153 0.000120439    0.342657 79.4567 0 1
           0            0    -0.218788    0.0630281 -5.15492e-05            0 	   -0.0505769     -65.8683    -0.221204    0.0581196 -4.48328e-05     0.418898 452.263 0 1
          0           0    0.173911      3.0345 0.000167717           0 	   0.0453121    -20.3343    0.167243     3.03534 0.000163409   -0.197975 2.7304 0 1
          0           0     3.04589    0.124021 0.000100309           0 	    -0.11295    -24.0647     3.05409    0.123163 0.000106181    0.011694 9.7689 0 1
          0           0     2.38288    0.102375 6.22234e-05           0 	  -0.0606761    -37.6677      2.3874   0.0974117 6.41286e-05    0.264588 389.354 0 1
          0           0    -1.63898    0.117347 0.000133918           0 	   -0.235898    -94.1231    -1.62442   0.0955231 0.000144869   0.0194765 1738.68 0 1
          0           0   -0.796187    0.142326 9.90492e-05           0 	   0.0515748    -28.3335   -0.798801    0.139774 0.000101654  -0.0166625 33.8492 0 1
          0           0    -1.55576    0.126389 0.000108016           0 	    0.363833    -33.1046     -1.5665    0.121816 9.20028e-05  -0.0407756 264.72 0 1
          0           0    -2.28148     3.01952 0.000111806           0 	   -0.188283      20.693    -2.27059     3.03553 0.000119629  -0.0833638 1306.54 0 1
          0           0    0.785699    0.265454 -0.00013654           0 	    0.0248749     -26.1386      0.78065     0.258978 -0.000138973    0.0496982 157.529 0 1
           0            0     -2.21908      3.07646 -2.47862e-05            0 	    -0.075002       108.91     -2.21431      3.08806 -1.57687e-05     -0.12519 14510.3 0 1
          0           0    0.112802     2.98953 -0.00025474           0 	    0.0956325     -14.2694     0.104501       2.9952 -0.000260564    -0.306975 48.7653 0 1
          0           0    0.197095   0.0922964 0.000110136           0 	   0.0783758    -24.3986    0.189421   0.0920139 0.000106015   0.0496982 2.7112 0 1
           0            0      1.52586    0.0914584 -7.58316e-05            0 	  -0.0473994    -24.6374     1.52497   0.0906231 -7.6542e-05    0.011694 6.50591 0 1
          0           0     1.31284     3.03452 7.05683e-05           0 	    0.123168     2.54472     1.30539     3.04315 6.31346e-05    0.077584 1044.45 0 1
           0            0     -2.62427      3.08879 -0.000106264            0 	     -1.06172      9.65275     -2.57572      3.09179 -7.78348e-05    0.0249677 69.9717 0 1
