191 85 0
  0.0125781 -0.00340921     35.8556           0
-0.00197128  0.00341294     7.25922           0
0.00577212  0.0120845    3.22634          0
-0.00310672  0.00426034    0.330954           0
-0.00142341 -0.00638636    -7.70681           0
 0.0101983 0.00764695   0.932586          0
-0.000145478   0.00615178      -12.159            0
0.00265948 -0.0052315    7.00706          0
-0.00704553  0.00734317    -28.4776           0
  0.012587 -0.0104841   -10.0513          0
-0.00659158 -0.00858047    -42.0375           0
 0.0120826 0.00341886    88.9417          0
 0.00431611 0.000272984    -41.0169           0
  0.0108698 -0.00543499    -50.1263           0
-0.00348483  0.00159856     35.3442           0
 0.00999857 -0.00946386     25.1904           0
-0.00640523 -0.00407971     95.8972           0
-0.0069094 0.00236084   -54.4704          0
 0.00618682 -0.00223871    -6.32743           0
0.00116008 0.00289455    23.2858          0
 0.00300508 -0.00594044     6.07037           0
-0.00746366 -0.00362792     1.06249           0
   0.003174 0.000254866    -9.34251           0
-0.00223313 -0.00735347    -90.9462           0
-0.0129659 -0.0063586    31.3826          0
0.000239128 -0.00534317     23.9607           0
  0.0116832 -0.00171351     44.7698           0
 0.0127576 -0.0107745   -20.5021          0
0.00494104  0.0101628    22.2965          0
-0.00546505 -0.00310582   -0.918911           0
0.000538008  0.00058021     11.6699           0
-0.00859507   0.0035057    -48.5129           0
  0.0057589 -0.00175244    -35.4764           0
-0.00904304 -0.00425044     8.28889           0
 0.00226675 -0.00411868    -7.42477           0
0.000149281 -0.00021342    -56.7903           0
-0.00715637  0.00301003     5.29526           0
-0.00525492 -0.00290825     17.8512           0
-0.0024091 0.00148833    35.9966          0
 0.00103883 1.94942e-05     28.3939           0
0.00228793 0.00208473   -42.4708          0
0.000556179 -0.00720176    -21.3472           0
 -0.0129768 -0.00822258     19.9717           0
-0.000261302   0.00236779     -45.2798            0
0.00562874 0.00383842    10.7603          0
-0.00591802  0.00561922     -89.834           0
 0.00038677 -0.00281903    -45.6535           0
-0.00153622  0.00227686      25.476           0
2.85475e-05  0.00191445     12.9305           0
 0.00610323 0.000443171     -14.807           0
 0.00456458 0.000993335    -27.2337           0
 0.00457368 0.000701897     49.0953           0
-0.00278816 -0.00435645     19.1232           0
-0.00258112  0.00389737     2.98971           0
 0.00321746 -0.00112904     45.6404           0
-0.00641107   0.0083169    -50.7618           0
-0.00443327  0.00225545     41.7224           0
0.00220709 0.00068714    -53.877          0
 0.00252485 0.000189791     43.7049           0
 0.00387954 -0.00252852     39.9326           0
0.00107532 0.00230911    70.0913          0
 0.00445634 -0.00115619    -15.5944           0
 0.00729937 -0.00327988    -84.3992           0
 -0.00221979 -0.000268119     -10.8555            0
   0.0027473 -0.000219958     -22.2959            0
  0.0049934 -0.00152327    -1.98249           0
  0.00173635 -0.000112037      -17.781            0
-0.00196119  0.00167753    -19.2557           0
-0.00217656 -0.00116722     34.0677           0
-0.000254772  1.66483e-05      -16.829            0
-0.00324349  -0.0002172      40.457           0
-0.00279482  0.00115168     58.8037           0
0.000703264 0.000339648     32.8793           0
0.00159756 0.00262055    -24.511          0
-0.00140246  0.00637558    -32.8271           0
-0.00484606  0.00160133    -71.6395           0
-0.00213175 -0.00227652     26.8198           0
0.00108468 0.00289499   -32.0541          0
0.00216505 0.00497455    72.3427          0
-0.00105185 -0.00248557     -52.965           0
-0.000650816  -0.00146796      65.5412            0
  0.0024267 0.000784995    -30.4867           0
-0.000381934  0.000710419      20.7754            0
-0.00351469 0.000763317     74.1624           0
  0.0125781 -0.00340921     35.8556           0
