211 115 0
0.00247239 0.00108747    55.3229          0
-0.00221657   0.0167076    -74.3821           0
-0.00146153  0.00928363     7.77868           0
 -0.0022317 -0.00373797    -9.10366           0
-0.00321814 -0.00108462    -38.2147           0
0.00484808 -0.0139624    12.1453          0
-0.001742 0.0059303   21.0308         0
0.00059285 0.00704729   -22.8499          0
  0.0100329 -0.00240285     41.3731           0
 -0.0143547 -0.00313134    -89.6761           0
-0.00950964  -0.0085406    -15.4329           0
 -0.0113005 -0.00332221     20.2648           0
  0.011034 0.00427535    -47.504          0
 0.00140345 0.000186849    -25.8318           0
-0.00253219 -0.00157736    -12.7442           0
0.00189798 0.00595853   -36.6108          0
0.00033288  0.0100557    26.3518          0
-0.00958982 0.000992877      82.724           0
 -0.0096138 -0.00298785    -56.3048           0
-0.00395611    0.011357    -13.0188           0
 0.00119488 -0.00290305    -15.9351           0
0.00546686 0.00306124    36.3681          0
-0.00279907  0.00106311    -90.0109           0
-0.00578035  -0.0020031    -39.3369           0
-0.00338131  -0.0216336    -17.9956           0
 0.00198824 -0.00163337     28.6041           0
-0.00907245 -0.00965634    -46.7915           0
0.00939671 0.00663814    11.4344          0
0.00185574 0.00605471   -10.1256          0
  0.0048504 0.000384408    -19.9096           0
 0.00351304 0.000325522    -65.8453           0
0.000349596 -0.00198121    -10.5376           0
 0.0035365 0.00584631   -88.9129          0
 0.00770794 -0.00504883     1.67493           0
  0.0030534 -0.00330038     21.6313           0
-0.000110308  -0.00329405      33.4136            0
0.00705398 0.00105704     116.21          0
 0.00915169 -0.00292336      19.093           0
-0.00071038  0.00202147    -20.2751           0
-0.00865956 -0.00515397     59.1556           0
 0.00544325 -0.00387981    -49.2084           0
0.00687497 -0.0054225   -10.9789          0
 0.00412042 -0.00311501    -58.7662           0
0.00148833 0.00447209   -53.2105          0
 0.0027512 -0.0013739    3.64726          0
-0.00132705 -0.00335338    -32.4919           0
 -0.00317326 -0.000896204       30.337            0
 0.00416148 6.50405e-05     58.5073           0
-0.00268437  0.00228326    -15.2059           0
0.00575353 0.00414851    31.0022          0
-0.00572923  0.00294097     57.1455           0
  0.0020139 -0.00315977    -27.1216           0
  0.00471846 -0.000714241      9.51985            0
  0.0122628 -0.00197676    -28.5937           0
-0.00296419  0.00650051    -11.9154           0
0.000521964 -0.00424584     -5.4682           0
0.00113796 0.00785873    55.7359          0
 -0.00626434 -0.000944584     -19.6006            0
-0.00171122 -0.00347087    -75.2854           0
0.00648574  0.0112901    24.7191          0
 0.000105053 -0.000363916     -1.41724            0
0.00564375 0.00219046   -51.0173          0
 0.00362429 0.000593479    -6.51895           0
 0.00246073 -0.00321843     38.7099           0
0.00186467 0.00746713   -76.2616          0
0.00464567 0.00157923    2.23003          0
 0.00471939 -0.00636736    -23.8266           0
  0.0027708 -0.00178111     39.7051           0
-0.00350426 -0.00494006    -37.0535           0
  0.0023761 -0.00379281    -48.7121           0
-0.00205902  0.00114864      52.211           0
-0.00696055  0.00324726     -20.921           0
-0.00127492  0.00209211    -29.0653           0
0.000320379 -0.00249334    -88.4229           0
  0.0130705 -0.00414981     -122.98           0
-0.00112736 -0.00190016     22.2975           0
0.0018839 0.0014869  -80.3878         0
0.00353786 0.00184235    -97.158          0
 0.00468128 -0.00152963     42.9442           0
-0.000115046  0.000995037      29.6854            0
0.00277698  0.0030123    54.7302          0
-0.00386124 -0.00612197     -45.336           0
 0.000813455 -0.000144522     -44.0289            0
0.00286802 0.00426917   -46.2317          0
0.00225818 0.00320385    32.5264          0
 0.00173441 -0.00164194    -3.47607           0
 0.00312681 -0.00220704      23.611           0
0.00263159 -0.0044007    -17.139          0
-0.000146752  0.000199344     -31.0987            0
0.00319876 0.00102164   -40.3687          0
-0.00110037  0.00179315     -72.636           0
0.00264313 0.00141956    8.94305          0
0.00172918  0.0032508   -33.3133          0
-0.00108498 -0.00111117     79.7351           0
0.000579551  -0.0017954    -24.6167           0
0.00998003 0.00556507    -55.034          0
-0.000409921  -0.00429326      13.1959            0
-0.000534283  0.000129458      81.6192            0
9.95645e-05 0.000178199     31.9226           0
-0.00157424 -0.00190902      0.2357           0
0.00108661 0.00366245    6.03724          0
-0.00373105  0.00447421    -67.5119           0
0.00249094  0.0013506    43.8757          0
-0.00226165  0.00101639     27.3806           0
0.00183508 0.00141578   -87.5922          0
0.00201488 0.00110854   -7.75538          0
-0.0010458 0.00261327    4.01657          0
  0.00278808 -0.000572487      37.2931            0
-0.000979164  -0.00169866      14.3699            0
0.00216804 0.00159136    17.3956          0
0.00171561  0.0019216   -81.5857          0
-0.000506969  0.000164151      91.2574            0
 0.000878846 -0.000172668     -64.2728            0
 -0.0011269 -0.00245009     70.1177           0
0.00247239 0.00108747    55.3229          0
