209 101 0
-0.0150529 0.00205098    129.997          0
6.99218e-06  -0.0114811     36.6188           0
 0.00848242 -0.00333146    -19.1671           0
-0.00748865   -0.011562    -6.32527           0
0.00699991 0.00493296    7.23031          0
-0.00200717 0.000633834     52.4335           0
 0.00327969 -0.00173606    -18.1785           0
  0.0103832 -0.00640263     13.4052           0
 0.00711562 -0.00799389    -46.1898           0
0.00035405 0.00651969   -34.6397          0
-0.00605119 -0.00398424    -11.5964           0
0.00602927  0.0185732    25.8596          0
-0.00389062  0.00440551    -50.1961           0
0.00459913 0.00906954   -10.2523          0
-0.00657992  0.00622551    -54.4973           0
 0.00126135 -0.00130132    -104.276           0
  0.0053881 -0.00301677     79.9565           0
-0.00476098  0.00360997     52.5677           0
 0.00586876 -0.00150063     27.1748           0
 0.0054131 -0.0102085    26.3334          0
-0.0108076 0.00451123   -68.7337          0
-0.0169079  0.0170004   -20.9491          0
-0.0114993 0.00425886   -37.2714          0
0.00958447   0.013999   -25.8492          0
-0.000685244   0.00739873      -81.939            0
0.00646183 0.00150771    49.1391          0
 0.0109331 0.00327352    48.9025          0
-0.00417812  0.00197333    -50.8156           0
0.00239885 0.00470163   -12.6811          0
0.000848038  0.00574978    -15.8793           0
-0.00724287   0.0114545    -84.2507           0
  0.00190783 -0.000273497     -17.3802            0
-0.000761974   -0.0110882      117.018            0
-0.00563566 -0.00200288      130.83           0
 0.00073764 0.000110853     37.4927           0
0.00407622 0.00320182    35.4297          0
-0.00468917 -0.00978415     41.5879           0
0.00460625 0.00560497    43.2093          0
0.000427927  0.00794007     2.19633           0
 0.00356228 0.000957589      40.006           0
-0.0123324  0.0165458     0.1591          0
 0.00296403 -0.00472422     29.2178           0
  0.00160557 -0.000347772       -1.288            0
0.00181255 -0.0013337   -23.3798          0
-0.00205705  0.00028103     48.6323           0
-0.00435527 -0.00221796     6.24014           0
-0.00371517 -0.00724768    -20.6318           0
0.00409658  -0.000735   -9.42854          0
-0.00171883  0.00220993     -15.316           0
 0.0103026 0.00296091    33.5648          0
 0.00131463 -0.00190023     28.5379           0
-0.00209795 -0.00214893     80.1865           0
-0.00228212 -0.00860319     18.3936           0
-0.000675318  -0.00559918       31.831            0
-0.00285201 0.000121206    -1.63347           0
-0.000553212   0.00210554     -3.83486            0
0.00345296 0.00674553   -25.2546          0
-0.00207836 -0.00336547     -53.467           0
-0.00197616 0.000312666     2.46988           0
-0.000668015   0.00133514     -7.11529            0
-0.00596041  0.00276827    -75.0221           0
-0.000601361  -0.00669632      75.4913            0
0.00666709 0.00114802   -39.9568          0
-0.00261548 -0.00240137     11.8749           0
0.00358264 0.00229242    50.2309          0
0.00272763 0.00536418    -49.262          0
0.00980866 0.00191067    15.1655          0
-9.76365e-05   0.00544433      -35.496            0
 0.00262578 -0.00287984    -62.0561           0
0.00216535 0.00734586   -59.5617          0
-0.00276396  -0.0022838    -47.1362           0
0.00445452 0.00302953  -0.431233          0
-0.00239239  0.00365376     1.16376           0
-0.00204377 -0.00144051    -33.0431           0
-0.00454356  0.00466034    -28.7065           0
 2.32092e-05 -0.000461003     -51.9252            0
0.00240485 0.00413709   -22.1179          0
-0.00217227 -0.00222467     38.8928           0
 0.0019368 0.00175326   -31.4373          0
0.00870852 0.00545583    5.67213          0
 0.000531728 -0.000182095     -26.2184            0
0.00773621 0.00208494   -24.2909          0
-0.000995112   0.00531431      17.3792            0
-0.00353848 -0.00378377     19.8996           0
0.000805665  0.00956468    -41.2806           0
 0.00133875 -0.00608975     10.3241           0
 0.000241121 -0.000153627     -40.4032            0
-0.00208804 -0.00261758    -30.3744           0
0.00407475 0.00231011   -55.0985          0
  0.00139207 -0.000421984      30.1468            0
-0.00168013 8.16718e-05    -78.5205           0
-0.000880896  -0.00364034      45.7337            0
-0.000222469  -0.00178709      117.882            0
0.00254665 -0.0002426   -67.3495          0
-0.00191532  0.00142844     83.1364           0
-0.00302669  0.00392918    -41.8835           0
0.00151309 0.00186829    92.2987          0
-0.000803488 -8.97455e-05      99.6861            0
 0.00263506 -0.00338846     47.2332           0
-0.000198144  -0.00159085      60.5177            0
-0.0150529 0.00205098    129.997          0
