221 111 0
 0.00965344 -0.00915528    -36.8291           0
0.00727167 0.00393132   -25.3501          0
-0.0115824 0.00342556   -16.5888          0
0.000440069 -0.00108864   -0.836668           0
-0.000897321  -0.00176736      30.2077            0
 0.00193514 -0.00396715    -21.2309           0
-0.0107566 0.00692295    14.2625          0
-0.00464714 -0.00290633     50.4092           0
   0.0149138 -0.000767123      60.7167            0
-0.00847285 -0.00533541    -16.2432           0
-0.00637539  0.00505827    -1.22218           0
 -0.001636 -0.0152266   -14.1249          0
-0.000159247   0.00754505     -17.0895            0
0.00265525 0.00153159   -4.35556          0
 -0.00231117 -0.000340099      56.1822            0
-0.000902321 -0.000892359      6.63908            0
 0.00560659 0.000969534    -8.69918           0
0.000765703  0.00426532     20.0354           0
0.00540968 0.00429565   -4.58463          0
-0.00443214 -0.00756998    -18.3195           0
 0.0147311 0.00963498   -83.8746          0
 0.00013984 0.000662967     2.69597           0
-0.00243945 -0.00230878    -13.5671           0
-0.00224694 -0.00674272     9.98761           0
0.00239196 -0.0102506   -6.40205          0
 0.000317667 -0.000630081     -9.30979            0
 0.00352148 6.03493e-05    -4.96137           0
 0.000504155 -0.000305565     -7.00144            0
0.00265563 0.00232874    54.8302          0
0.00160034 0.00535759    -85.674          0
 0.00029932 0.000514198    -20.8489           0
 0.00216605 -0.00208473     61.0816           0
  0.0177477 -0.00694506     56.9278           0
-0.00203297 -0.00243976     -11.837           0
 0.00213926 -0.00391082     13.4871           0
-7.30187e-05  -0.00155707      26.8403            0
  0.00423033 -2.10925e-05      21.5332            0
 -0.00426513 -0.000195094       16.146            0
 0.00642546 -0.00249178    -28.3275           0
0.00500717 0.00441126    17.1014          0
-0.000902683  -0.00229715      58.1801            0
0.000782025 0.000654065     -17.684           0
-0.00250676 -0.00164354     12.3558           0
 0.00644525 -0.00626152    -92.2962           0
0.00107142 0.00367737   0.433585          0
0.000344898  0.00128319    -14.7362           0
-0.000963396   0.00334334      20.8621            0
0.000241693  -0.0022793    -59.7826           0
 0.00173582 -0.00469897     3.80904           0
-0.0121041 0.00609718    92.2787          0
-0.00537221  0.00360766    -60.2911           0
-0.00619424  0.00855246     48.3133           0
0.00213908 0.00108189    33.8395          0
-0.00348234 -0.00230531    -7.63586           0
 0.00184437 -0.00477302     28.6862           0
-0.00164179  0.00107846     61.5105           0
-0.000127324  -0.00395926      10.9641            0
 0.00160307 -0.00150603    -22.0212           0
 -0.0025697 -0.00256635     21.7604           0
0.00422771  0.0044029    49.6004          0
0.00322302 0.00340847    -27.415          0
0.00568529 0.00445989    30.9695          0
-0.000713619  -0.00360375      -44.166            0
-0.00562597  0.00107895    -12.7247           0
-0.00381217  0.00514767     39.5603           0
 -0.00025965 -0.000675299      9.38951            0
 0.0028948 0.00654175   -60.8108          0
 0.00312329 0.000595022    -38.0937           0
  0.0020176 -0.00432539    -10.9505           0
  0.00277952 -8.33018e-05     -3.04844            0
0.000262405 -0.00257198    -10.3287           0
-0.00601248 -0.00150482     1.57112           0
-0.00486979 -0.00296551   0.0151806           0
0.00151894 0.00178883   -27.1586          0
-0.000926418  -0.00175394      12.7246            0
-0.000775419 -0.000445855      71.8514            0
0.00476528 0.00035395   -47.9138          0
-0.00116526 -0.00106497     80.0973           0
 -0.00437383 -0.000155975     -30.1975            0
0.00350918  0.0127183   -47.1112          0
0.00119512 0.00358826    8.75105          0
-0.00230014 8.02157e-05      35.462           0
-0.00124012  0.00559113     24.5197           0
 0.00441017 0.000461689    -24.6084           0
 0.00120387 -0.00195079    -30.5955           0
-0.00429182    0.005671    -38.9854           0
-0.00436879  0.00341404     52.3023           0
0.00242032 0.00516285    4.80311          0
 -0.0008586 -0.00182073     11.6799           0
-0.000845355  -0.00279546     -90.5925            0
-0.000255187  -0.00096964     -5.58808            0
-0.00275396  0.00312036     63.9165           0
0.000234067 0.000510808    -61.5839           0
7.68125e-05 -0.00483717    -30.1438           0
-0.00055213 -0.00495706    -67.1771           0
0.00661088 0.00329691   -53.0285          0
-0.000565813 -0.000681976     -40.0767            0
-4.13403e-05  -0.00154436     -34.6387            0
-0.00597046  0.00117802     61.8165           0
0.00035115 0.00287054   -55.2881          0
-0.000911391  -0.00328604      40.7905            0
-0.00701383  0.00183066     95.7938           0
 0.000742258 -7.09022e-05      74.2382            0
-0.000188816   0.00275128     -51.2992            0
 -0.00293264 -0.000140008      41.9295            0
-0.00052386  0.00250065     -42.792           0
-0.000132526  0.000582071      27.9849            0
 -0.00365026 -1.08367e-05      67.0108            0
-0.00158369  0.00128294    -80.2552           0
0.000454519 0.000163276     84.0712           0
 0.00965344 -0.00915528    -36.8291           0
