191 98 0
 0.0235518 -0.0168806   0.977154   0.258979
  0.0364754  0.00430847    -34.3726 -0.00396686
 -0.0121944 -0.00981195    -7.57328    0.275974
-0.00497832   0.0002233     48.8804   -0.145225
0.00309803 -0.0036092    69.8609  0.0267331
-0.00656685  -0.0190307    -61.7091   -0.127299
0.00803634 -0.0130956   -58.4307   0.128396
  0.0200591 -0.00215991     74.2338     0.32282
-0.00756317 -0.00586003     -19.805   -0.361445
-0.0159707  0.0144316    19.2043    0.07261
 -0.0177697 -0.00271891     -71.538   -0.236596
-0.00291006  0.00603419     14.1135    0.325222
-0.00269074 -0.00151127     4.77971   -0.313739
0.00945541 0.00541769    43.6417 -0.0105465
-0.00384216  0.00375209     17.1758   0.0569865
  -0.014173 -0.00124401    -46.4526   -0.300334
-0.00820219  0.00119597    -40.6158    -0.14935
 -0.0218918 -0.00071202    -17.0639  -0.0459568
-0.00520551    0.024253     22.5994   0.0844527
-0.0285295  0.0170183   -12.1878  0.0562456
-0.00199917 -0.00374555   -0.904346  -0.0223314
-0.000277612   0.00576713     -47.0338    -0.179558
 0.0105093 -0.0125057    41.6324  -0.173772
-0.00996966 -0.00555059    -12.1356   -0.109941
-0.00463248   0.0155642    -7.88211   0.0497705
 0.0163044 -0.0160169    60.7039 -0.0665496
-0.000363656   -0.0321479      5.80851   -0.0817679
-0.00175615   -0.011575      37.935     0.44983
0.0177843 0.0123052    11.331 -0.120726
  0.0163339 -0.00256285     -81.304   -0.320972
-0.00241996 -0.00805379     79.9428   -0.154258
-0.00405433 -0.00883053     13.9082    0.319094
  0.011065 0.00233014   -42.4263 -0.0512405
 0.00346573 -0.00323697    -13.2148  -0.0638877
0.000844656 -0.00296729     8.86073   -0.028584
-0.00121361   0.0140243    -57.4065      0.2812
-0.000604558  -0.00385294      -50.371      0.24226
-0.00330409  -0.0058603    -12.6732    0.123732
-0.00520359 -0.00413073     97.1292   -0.182795
 -0.0190097 -0.00422525     9.39985    0.130577
0.00201739   0.017331   -4.59717 -0.0503662
0.0164255  0.015883   19.8674 -0.278525
0.00308415  -0.001437    56.8516    0.03729
-0.0141503 0.00232108   -47.8872  -0.185814
-0.00031942  -0.0160361     41.9858  -0.0145823
-0.00112688  0.00746912     61.2399   -0.380543
 -0.0090489 -0.00569957    -115.003    0.283783
-0.0144657 -0.0172472    91.1927  0.0701639
-0.0120078  0.0068611    53.4223  -0.203785
 0.0160132  0.0107952   -1.62912 -0.0574478
0.0194671 0.0100162  -54.0993 -0.231947
0.00294336 -0.0058527    38.3062  -0.455699
-0.00303959   0.0164267    -22.2554  -0.0554812
-0.000996276   -0.0335348     -26.7598    0.0540765
 0.0158933 0.00212697    -8.6264   0.073457
-0.00390672  -0.0100315     -1.3764  -0.0773282
 -0.0109562 -0.00128795     29.8168 -0.00701674
-0.00563209   0.0073732     43.5859   -0.233708
0.000456622  0.00814722      -87.69   -0.190553
 -0.001752 -0.0172715    29.4855   0.126057
-0.00184629   0.0167412     21.7672    0.189922
-0.00198391 -0.00690409     69.5029    0.180001
-0.0110488 0.00567837    20.8179    0.21628
  0.0034363 -0.00476607    -17.1512    0.182361
-0.0121129 0.00691156   -51.5069   0.277717
-0.00218405  0.00902295    -47.1041   0.0394704
-0.0118412 -0.0340211   -44.0591     0.2223
  -0.0198266 -0.000545577      8.82205   -0.0193204
0.00967619 -0.0128525    41.0928  0.0481953
-0.00199813 -0.00224473     3.49156    0.221845
-0.00496547 -0.00368168     40.1927    0.158813
-0.031888 0.0108148  -38.6021  0.129942
 -0.0183413 -0.00648989     43.5668    0.134164
0.000818486  0.00805919     11.2177  -0.0474939
-0.00369099   0.0258692     20.3916    0.439818
0.00127334 -0.0213878    7.17786 -0.0259563
   0.0114254 -0.000851393      65.3674   -0.0309108
0.000532513  -0.0114456    -23.6549    0.190068
-0.0177426  0.0111469    73.5879   0.053298
0.0136305 0.0150406  -85.0266 0.0539986
-0.00611795  0.00113125    -30.8712   -0.129955
 -0.0196747 -0.00646532     51.3599   0.0751216
0.00116279 -0.0130028   -2.24504   0.256698
 0.00477969 -0.00328758     23.4504   0.0475738
  0.0062209 -0.00471604     12.9683    0.280566
  0.0165782 -0.00814056     12.8899  -0.0871802
0.00358041 -0.0230254    5.61864 -0.0568195
  0.0141028 -0.00947927    -13.8468   0.0476989
-0.00863483  0.00875359     37.6913    0.189919
-0.00586318  0.00706693     72.6784   -0.273714
-0.0132481 -0.0115369   -3.46418 -0.0393325
 0.00880548 -0.00501374    -16.6817    0.154269
 0.00248038 -0.00428239    -85.9191  -0.0517367
-0.00039729  -0.0166345     23.8209  -0.0523109
0.00640883   0.011439    18.5487  0.0347774
 0.0108244 0.00548818    59.6235  0.0495673
-0.00127545 -0.00532906    -38.7937  -0.0981954
-0.00809968 0.000879847    -79.0602   -0.164323
 -0.0170222 -0.00317196    -7.49095   0.0619583
-0.00822161   0.0129285     48.5956  -0.0474758
-0.00764811  0.00871663     73.2811   -0.152442
-0.00475269 -0.00616088     44.9157    0.367684
-0.00524928  -0.0123122    -12.7156   -0.257473
 0.0151676 -0.0211432    46.9719   0.172575
  0.0043614 -0.00479682     58.4473    0.224512
-0.0072752  0.0148958   -44.4417  0.0619188
-0.00441248  -0.0101357     21.1791   -0.014343
  0.016371 0.00775577    -15.629  -0.119951
 0.00766686 -0.00421777     -43.881   0.0925585
0.00770778  0.0234542    50.4454 -0.0749532
-0.00313339   0.0134372        18.4   0.0987187
0.00904322 0.00204582    -19.353    0.11919
-0.00687402   0.0112797     5.37541    -0.11302
0.000398568   -0.019453    -12.1576   -0.012371
  0.0275567 -0.00422302    -23.1933   0.0648465
-0.00872013   0.0174645     74.2619   -0.146115
-0.00278462  0.00747134     125.323    0.128488
-0.00506896  -0.0185204     9.24206   -0.355832
-0.00946177   0.0108458     -58.912   -0.122015
  -0.0128282  -0.00415746     -56.0957 -0.000521522
0.0181424 0.0195256   12.8812 -0.066799
 -0.00547769 -0.000485724      26.0948     0.122237
0.00180758   -0.02562   -19.7271   0.287186
-0.00649375   0.0107344    -6.25828  -0.0999482
  0.0030477 -0.00606276    -22.5441  -0.0106921
0.0019475 0.0016061  -58.6583   0.28282
 -0.00527183 -2.15038e-05     -89.9788     0.226665
-0.00930551  -0.0234951     35.1023    0.270194
-0.00368685  -0.0127162      -2.175   0.0224677
0.0106773 0.0150335  -7.83033 0.0405659
  -0.016964 -0.00145229     60.3165   -0.211852
-0.0102351   0.016354   -1.87578   0.227049
0.00232611 -0.0171056    56.8214  -0.386541
  0.0214312 -0.00746714     64.4494     0.32643
  0.0122489 -0.00297349      -20.63  -0.0035625
-0.000266991   0.00646951      4.91389    -0.169145
0.00445277  0.0145558   -4.36396  -0.208681
