194 98 0
 -0.0145241 -0.00612985     40.8027           0
0.00180809  0.0176857    40.9505          0
-0.00445176 -0.00215568    -3.48895           0
-0.00630991   0.0049427     11.0765           0
 0.00219135 -0.00235637    -7.32175           0
0.00554415 0.00472703   -22.7417          0
    0.01034 -0.00676248    -47.3919           0
0.00353755 0.00417015   -22.9158          0
-0.000806236    0.0106298     -77.3544            0
 -0.00560632 -0.000566604     -38.2209            0
 -0.0024219 -0.00796652     12.1532           0
 0.00593674 -0.00153286    -77.2583           0
-0.0178828 -0.0036134    9.23528          0
-0.00234919  0.00803021    -25.4888           0
  -0.011028 -0.00917542    -15.4142           0
-0.000743399  -0.00904799      19.5162            0
 0.00652545 -0.00296174     2.77212           0
 -0.0177084 -0.00345047    -89.6819           0
-0.000302279  -0.00841032      -6.5545            0
-0.00332523  0.00323299     -28.017           0
-0.000482211 -0.000926371     -25.8605            0
-0.00391016  0.00335593    -14.1734           0
 -0.00180776 -0.000661925      -35.361            0
0.000466263  0.00742643     -47.635           0
-0.00762339 -0.00370166     -39.337           0
-0.000107095   0.00650593      -10.112            0
0.000157307 -0.00193444     13.1877           0
 0.00394211 -0.00220875     9.51138           0
0.000910537  0.00785151    -3.67803           0
0.00334985 0.00362068   -47.1536          0
 0.00496949 0.000397541     36.3695           0
-0.00516527  -0.0217441    -17.9584           0
-0.00536062  0.00882909    -23.7801           0
0.00279494 0.00117035   -24.2519          0
0.00943976 0.00186165    55.5613          0
  -0.0184005 -0.000215417     -55.7319            0
0.00203495 0.00630696    43.0991          0
  0.00291755 -0.000336368     -65.8443            0
-0.00653418 -0.00119332     -20.895           0
-0.00365605 -0.00489595    -5.50829           0
 -0.0119298 -0.00823687    -56.2831           0
-0.00553535 -0.00458526    -21.4808           0
 0.00629406 0.000737722     116.179           0
-0.00132356 -0.00218535     33.4212           0
 0.00374746 -0.00547264    -49.2127           0
 0.00432939 -0.00624098     15.3008           0
0.00370866 0.00961573    3.81563          0
 0.0019365 0.00285344    54.8304          0
 0.00669923 -0.00131641     20.6524           0
 0.0101158 0.00204797   -3.27292          0
-0.000699585   0.00215219     -58.7658            0
 0.00372582 -0.00545976    -32.4765           0
-0.00450248 0.000705758    -5.05905           0
 0.00410418 -0.00500415    -14.5649           0
-0.00487893  0.00410315     -97.168           0
0.000279236 -0.00206695    -10.5563           0
0.00658306 0.00986797    -76.263          0
   -0.006869 -0.000637321      29.1936            0
-0.00202423  0.00256795     38.8337           0
 0.00288817 -0.00221194    -15.9956           0
0.00642102 0.00512897      31.01          0
 0.00290556 -0.00156046    -10.9744           0
-0.000880877    0.0012277     -1.41359            0
-0.00372514   -0.002767     30.3354           0
-0.000603606 -0.000219434     -19.8724            0
-0.000202462  -0.00388724     -36.2124            0
  0.00829298 -0.000255422      43.9505            0
 0.00376468 -0.00128522    -32.9656           0
 0.00104426 -0.00395895    -48.6978           0
-0.0075225 0.00293945    59.2322          0
-0.00231706 -0.00763652     -45.025           0
 0.00242927 -0.00407674    -77.8327           0
-0.00221172 0.000545227     52.2124           0
-0.00867689  0.00138713     29.2327           0
-0.000347785  -0.00118158     -7.77748            0
0.00543911 0.00297652   -51.0312          0
-0.00095706  -0.0038943     8.53412           0
 -0.00172749 -0.000797054      28.5542            0
-0.000532231  -0.00268335      -94.327            0
-0.00600573 -0.00259841    -19.6089           0
-0.00110029 -0.00217913     15.8945           0
0.000265494 -6.0458e-07    -80.3876           0
0.000581994 0.000803317    -8.74393           0
-0.000499034   0.00384255     -53.4018            0
0.00201703 0.00188698    64.6426          0
-0.00122721 -0.00127602     79.7326           0
0.00114536 0.00192743   -31.0973          0
 0.0015432 0.00170666    37.5253          0
0.00135479 0.00158502    39.5716          0
0.000615141 -0.00303788    -37.2232           0
 0.00440782 0.000105115    -49.8035           0
-0.00167912 1.05209e-05     4.38463           0
0.000175802   0.0008023     -44.025           0
0.000674124 -0.00341835    -60.6131           0
-0.00124748 -0.00214089     78.4253           0
0.000158193 9.66722e-05     27.3935           0
0.000440073 0.000767923    -92.8855           0
 -0.0145241 -0.00612985     40.8027           0
