197 106 0
 -0.0139216 -0.00372186     12.5516           0
-0.00776409  0.00355236      56.241           0
-0.00512253  0.00109922     3.86645           0
0.00785034  0.0246975   -8.59988          0
-0.00222249   0.0121016     50.7529           0
0.000336228 -0.00151545     85.9583           0
-0.00567381   0.0104074    0.667863           0
0.00844082 0.00762756    78.8628          0
0.000135594  0.00237697     32.8909           0
-0.00829233  0.00124633     13.9952           0
-0.00175556 -0.00521768    -6.57771           0
  0.00204552 -0.000671341     -15.5827            0
-0.00288845  0.00854256      -102.9           0
 0.00763567 -0.00476766     44.3425           0
-0.00830373 -0.00872314    -8.48562           0
-0.00422094 -0.00116884    -38.1118           0
-0.00664354 -0.00523322     32.0614           0
-0.00868678  0.00419461    -32.0276           0
 -0.0147986 -0.00429602    -34.1654           0
-0.00247612 -0.00381173     12.7574           0
0.000911537   0.0115096    -31.0092           0
 0.00458249 -0.00680566      23.819           0
0.000894286  -0.0110601     28.9005           0
8.09665e-05  0.00432669     35.4437           0
-0.00276677  0.00333496     10.5919           0
 0.00158154 -0.00332172     19.2932           0
 -0.00597104 -0.000959289     -19.1181            0
 0.00114122 -0.00196983    -14.1033           0
0.00866393 0.00290537   -82.1513          0
-0.00400661  -0.0109593    -42.1164           0
-0.00563016  0.00145733   -0.146514           0
-1.32445e-05   0.00120399       -103.4            0
-0.00947635  0.00134858     62.6773           0
-0.00807694 -0.00365024     30.4426           0
-0.00230609  0.00112533    -34.9839           0
 0.00262805 -0.00562698     28.2003           0
-0.00371143 -0.00493709     37.0045           0
-0.00249452 -0.00163121     -69.359           0
-0.000629595   -0.0024035     -73.7522            0
 0.00453742 -0.00616339    -28.9435           0
-0.00874656 -0.00560442    -55.2755           0
 -0.0015061 -0.00837183     61.1754           0
0.00266948 0.00122803    11.7142          0
-0.000857087   0.00178066     -70.9592            0
 0.00698795 0.000695392     31.3835           0
 0.0034885 0.00306964     64.193          0
 -0.0105188 -0.00240715      4.7785           0
-0.00584013   0.0012065     40.8453           0
0.00693824  0.0022038    7.38396          0
0.00230427 0.00433443   -15.9981          0
-0.0082005 0.00413298    37.5968          0
 -0.0134098 0.000403416     33.1496           0
7.24157e-06 -0.00742553    -20.1293           0
 -0.0087036 -0.00199351    -39.7931           0
-0.00336922  0.00258967    -7.28451           0
-0.00135632  -0.0023503    -4.32803           0
 0.00798474 -0.00464411    0.900172           0
-0.00173152 0.000385084     21.8672           0
-0.00171787 0.000469014     77.9277           0
-0.00106432 -0.00537291    -33.2974           0
  0.00672823 -7.09718e-05     -63.9515            0
-0.00357956  0.00181844    -29.8211           0
-0.000324914   0.00226273      29.4914            0
-0.00294705 -0.00062608     2.02561           0
0.000194176  0.00729063      54.117           0
-0.0038459 0.00304255   -66.9936          0
-0.000847446   0.00254706      5.93457            0
-0.000805807  -0.00287674     -49.4323            0
 0.00743264 -0.00398629    -25.5292           0
 0.00540727 -0.00802657    -26.5506           0
 0.00096632 0.000961567    -38.9496           0
-0.000194447   0.00152238     -102.416            0
-0.00101699 -0.00495646     21.2719           0
  0.00391862 -0.000474859      -60.601            0
4.84556e-05 -0.00147474    -2.45724           0
-0.00597673   0.0052925     62.0954           0
 0.00466625 -0.00251483     77.0589           0
 0.00237316 -0.00390258    -46.5506           0
-0.00523861  0.00461131    -63.0137           0
0.00686031 0.00176338    27.7213          0
-0.00472767 0.000562564    -57.1048           0
-0.00230986  0.00130822      16.979           0
-0.00126117  0.00531297    -47.9004           0
-0.000722337  -0.00173685     -10.5584            0
-0.00619023 -0.00100693     42.0368           0
-0.00197355  0.00100012     94.4599           0
-0.00589147 -0.00156749    -61.9231           0
-0.000321149 -0.000186135      14.7685            0
 0.00104072 -0.00097813    -22.9987           0
-0.000453813   0.00505384       25.025            0
-9.43605e-05   0.00252857     -61.2568            0
0.000762265  0.00157039     2.82172           0
0.000408615 -0.00382256     -47.471           0
0.000417904  0.00102807     45.6598           0
  -0.003682 -0.00268882    -11.4752           0
 0.000106656 -0.000858751     -27.6897            0
 0.00459041 0.000200498     47.4568           0
0.000771736  -0.0022309    -44.8827           0
 5.37532e-05 -0.000805723     -58.7036            0
0.000356287 -0.00320819     107.654           0
-8.05509e-06  0.000782993     -107.202            0
  -0.002594 0.000912746     34.0142           0
-0.00107159  0.00401348     49.1443           0
  0.00177145 -0.000131303     -53.5401            0
 0.00102124 0.000563076     17.5938           0
 -0.0139216 -0.00372186     12.5516           0
