219 97 0
-0.0114979  0.0111631   -105.823          0
 0.00503861 -0.00951093     1.42832           0
-0.00993249 -0.00978616     29.8274           0
 0.00540413 -9.1044e-05     -9.0536           0
0.00767423  0.0148065    -28.369          0
  0.0129707 0.000735703    -41.8414           0
 -0.012002 0.00241416    -106.23          0
 0.0131033 0.00103027   -7.20989          0
  0.00250892 -0.000332292      -25.213            0
0.00167481 0.00294433   -52.2559          0
0.000637372  0.00186478     66.4009           0
-0.00469185  0.00354269    -45.1287           0
 -0.0100407 -0.00100415    -36.4313           0
 0.00740181 0.000684639    0.757441           0
-0.0020891 -0.0023853    6.08629          0
-0.000955784  0.000953238     -6.89352            0
-0.00206201  0.00245851     53.1257           0
0.00792598 -0.0118387    62.0478          0
-0.00126626  0.00363835      15.421           0
 0.00269958 -0.00973964     16.0299           0
 0.0103563 0.00176654   -36.0349          0
0.000117366  0.00669102     52.1945           0
 0.00022708 -0.00527307   -0.150567           0
-0.00617885 -0.00307391    -14.3067           0
0.00235827 0.00193457    34.7437          0
-0.00157163  0.00327134     30.4132           0
-0.00561687 0.000939323     38.8509           0
  -0.0001082 -8.20164e-05     -31.6367            0
0.00660677 0.00210397   -23.8023          0
  0.00116015 -0.000127848      3.33875            0
0.000938922  0.00992082     42.0568           0
0.000191108  0.00121911     20.6905           0
-0.00752715 0.000812008     19.1501           0
-0.00622186 -0.00504335    -60.5607           0
-0.00477721  -0.0121822     -54.667           0
-0.00246918  0.00187008     39.4234           0
 0.0067667 0.00331236    27.5837          0
-0.000559195   0.00143234      76.1158            0
-0.00455126 7.13023e-05     -14.095           0
 0.00422721 -0.00240299     58.0091           0
 0.00731776 -0.00263136    -10.7934           0
0.00567913 0.00393621    -52.678          0
0.000771664 -0.00798838     -26.048           0
 -0.0101955 -0.00752879     2.44624           0
-0.00412809  0.00820995     4.89655           0
 0.00826139 -0.00166122    -17.2166           0
-0.00509504  0.00455623     47.6334           0
-0.00452647  -0.0022435     23.8694           0
-0.00297315 6.83487e-05    -18.9998           0
-0.00494079  0.00272075     18.7191           0
-0.00300877  -0.0113948    -2.03806           0
-0.00577614  0.00314108    -7.95058           0
-0.00201189  0.00187482     -40.838           0
-0.00268627 -0.00445031    -1.61756           0
-0.00429095 -0.00537111     -38.208           0
0.00492408 0.00117707   -4.07461          0
0.00325189 0.00221867    -27.375          0
0.00411095 0.00981239   -80.9886          0
-0.00138167 -0.00410842     28.3614           0
0.000605479  -0.0063678    -19.5408           0
-0.00109092  0.00109115     29.2327           0
0.00223269 0.00395329    7.45728          0
0.00481806 0.00189391   -53.9432          0
0.00326896 -0.0011919     24.773          0
  0.0049805 -0.00165795     8.01556           0
-0.000483176   0.00498909      34.0867            0
0.000758496  0.00139907    -47.4656           0
-0.000207743  -0.00258885      105.001            0
 0.00532056 -0.00436176     71.8786           0
-0.00130697 1.07645e-05     84.4035           0
0.00467401  0.0048246    114.511          0
  0.00444005 -0.000441701     -16.0196            0
 0.00246174 -0.00197338     67.5682           0
0.00398012 0.00343027   -30.5562          0
 0.00270986 -0.00231769      88.128           0
0.000187674 6.68722e-06    -65.4422           0
-0.00607895 -0.00226051     5.87886           0
-0.000821881 -0.000308784       56.051            0
-0.000782695  -0.00162029      35.8528            0
0.00677849  0.0070976    78.8775          0
-0.000312096  -0.00383171     -79.6618            0
-0.00113917  0.00167421    -32.1636           0
 -0.00125846 -1.73001e-05     -15.1556            0
-0.00124977  0.00197384     69.6106           0
  0.00188387 -0.000132034      -39.427            0
 -0.00258767 -0.000769934     -61.5569            0
-0.00186591  0.00220347    -12.3476           0
-0.000569775   0.00248822     -56.6151            0
-0.000174074   0.00329843      73.8595            0
2.89986e-05 0.000274144     21.5775           0
 -0.00137156 -0.000474749     -102.519            0
 0.00176399 -0.00164302     40.4649           0
-0.000395241 -0.000696335     -77.2753            0
-0.000778549   0.00194023      45.0371            0
0.000458926 0.000122669     10.2851           0
-0.000563399 -0.000730056      50.1672            0
-0.0114979  0.0111631   -105.823          0
