194 105 0
-0.0218493  -0.012523    100.079          0
 -0.0105122 -0.00557365     65.8087           0
0.00437698 0.00477603    -1.1603          0
0.00737847 -0.0033017    35.3088          0
0.00267039 0.00272263   -43.4482          0
-0.0293286 0.00719294   -54.6202          0
 -0.00022072 -0.000457869      100.627            0
 0.00146631 0.000158422    -36.3369           0
 -0.0113295 -0.00308907    -4.07881           0
-0.00426861  0.00697483    -10.9946           0
 0.0026633 -0.0130094    42.3059          0
 -0.0031788 -0.00676957    -65.7469           0
0.000308316  -0.0152961     65.4598           0
  0.00162159 -0.000281982      25.0015            0
-0.00733624  0.00100866    -93.8773           0
 0.0053128 0.00829043    6.05437          0
-0.00970624  0.00500896    -20.3972           0
0.00445806 0.00656747    41.5451          0
0.0103403 -0.020453   44.3071         0
 0.00171483 -0.00624516    -51.1001           0
 0.00123914 -0.00150811    -36.5651           0
0.000917132  -0.0037089     1.78096           0
0.00466232 0.00314014    24.4144          0
 0.00376023 -0.00379173     13.7781           0
0.00153417 -0.0183476   -96.7497          0
-0.00231797   -0.001265    -54.3693           0
0.00650054 0.00259697    6.47434          0
-0.000944666  -0.00501113      35.7165            0
-0.00254017  0.00392133    -72.0973           0
 0.00303344 -0.00827863    -18.1825           0
0.00161475 0.00221214   -23.1219          0
-0.00428762  0.00375193     16.9926           0
-0.00135222 -0.00957979     69.4192           0
-0.00413264 -0.00376537      25.458           0
-0.00313316 -0.00862401    -27.6572           0
-0.00688945  0.00267032    -9.72527           0
-0.00655318 0.000237921     130.037           0
0.00327209 0.00745149    22.8788          0
-0.00092758  0.00250134   -0.713144           0
-0.00752644   0.0145445     29.7039           0
 0.00537715 -0.00115655     21.3755           0
 0.00242252 -0.00213946    -42.5101           0
-0.00411657  0.00704622     1.03924           0
-0.000491751  -0.00274434     0.144056            0
0.00542709  0.0115008   -19.2591          0
  0.0110155 0.000185538    -12.8742           0
-0.000889014  -0.00406937      -10.631            0
 0.00147287 -0.00194688     -4.8633           0
-0.00377342  0.00235642     82.3981           0
 0.00222759 -0.00319606     32.2044           0
 0.00128966 -0.00126285     59.7813           0
 0.000238173 -5.90565e-05     -66.5657            0
0.00238266  0.0022821   -21.0642          0
-0.00187403 -0.00229418     15.7922           0
 0.000815459 -0.000464172      2.26841            0
0.00055572 0.00266628   -36.1311          0
 0.00377867 -0.00158748    -49.1072           0
-0.00116125 -0.00187945     36.1487           0
0.000925551 -0.00419681    -2.20495           0
 0.00491446 -0.00509601     16.4576           0
0.00404487 0.00170272   -14.2616          0
-0.00269447 -0.00304482     34.3312           0
-0.00190298 -0.00452649     38.9405           0
-0.00421275   0.0013846    -67.2487           0
0.000339262 -0.00046238     60.0628           0
 0.00188902 -0.00341041     59.7565           0
-0.00499976  0.00171756     4.82837           0
0.00171497 0.00442029    18.5293          0
-0.00349085 -0.00317134     -17.558           0
-0.00349543 -0.00416387     33.1269           0
-0.000431948   0.00164629      9.25265            0
-0.00169831 0.000164159    -6.14842           0
0.00887703 0.00577144      12.23          0
-0.00194856  0.00436922     26.4491           0
 -0.010213 0.00384044   -38.2528          0
-0.00181022  -0.0017782    -50.5008           0
0.000940961  0.00127934     27.9424           0
0.000523971   0.0031177    -16.0871           0
-0.00555768 0.000496897     14.8925           0
0.00256319  0.0023905    3.73915          0
-0.000880379  -0.00157119     -53.8736            0
-0.00118462 -0.00452136    -77.5195           0
0.00145423 -0.0039476    6.79469          0
-0.000217257  -0.00100041     -28.8873            0
-0.00671996  -0.0044955     89.3983           0
-0.00264123  0.00178513    -8.55156           0
 -0.00239967 -0.000339167      23.8925            0
-0.00456506 -0.00179001    -61.6343           0
0.000944249 0.000852399    -26.2373           0
 -0.00294315 -0.000767516      37.5566            0
 0.00271034 -0.00155421     28.6836           0
 0.00143259 -0.00302216     7.97692           0
-0.00205359 -0.00280079    -21.9729           0
0.000566917 -0.00572077    -59.2852           0
 0.00093311 -0.00205221     70.6654           0
0.000804092  0.00401873     43.3847           0
0.000374824  0.00360142     83.2391           0
5.4621e-05 0.00109889   -43.9999          0
  0.00209747 -0.000779973      7.21427            0
-0.00205482  0.00251354    -40.7981           0
0.00184876 0.00489077   -105.864          0
0.000887987  -0.0018069    -12.2121           0
0.000985221  -0.0010809     -30.139           0
-0.000109571  -0.00120216     -88.9249            0
-0.0218493  -0.012523    100.079          0
