212 94 0
0.00141495  -0.015746   -8.84734          0
0.00836047 -0.0104484   -9.05599          0
-0.00161028 -0.00204907    -8.31414           0
-0.00339956 -0.00557201     12.4279           0
0.00141672 0.00464963    7.94371          0
  -0.013105 -0.00771122     -71.327           0
-0.00263432 0.000263893    -16.9088           0
-0.00799353 -0.00131336     -13.993           0
0.00260354  0.0154753    71.9206          0
0.00433056 0.00627534   -16.4376          0
0.000964229  0.00788395     12.8769           0
-0.00838998 -0.00594347     34.5005           0
-0.00430899 0.000824502    -4.98079           0
 0.00276744 4.34382e-05    -34.1646           0
-0.00504104 -0.00198376    -15.2272           0
0.00115849  -0.013816   -62.5671          0
0.000117046  0.00326318    -42.5252           0
0.00786852 -0.0053766   -24.0463          0
 -0.0039109 -0.00415341     33.9842           0
-0.000221505  -0.00988238     -32.0269            0
-0.00279761  0.00507397     58.6997           0
0.00239183  0.0127074   -21.3514          0
0.00605607 0.00540034    52.4412          0
0.000709705  0.00734659     20.3014           0
-0.00241899  0.00710257    -11.6665           0
-0.00120458  0.00332969    -84.3468           0
 0.0116674 0.00925808    47.0559          0
-0.0076747 0.00629579   -35.1828          0
 -0.00255465 -0.000631044    -0.333255            0
-0.00642156  -0.0031053     10.8476           0
-0.000508904 -0.000899283     -45.9426            0
 0.00666412 -0.00795277     45.8603           0
-0.00178742 -0.00844247     6.75384           0
  0.00158059 -0.000117553      53.0469            0
 -0.0114052 -0.00591442     61.2669           0
 0.00096428 -0.00151504    -13.1182           0
  0.00525056 -0.000418617     -47.2971            0
  -0.011741 -0.00984431    -64.8469           0
0.00419037 0.00180362    3.52628          0
-0.00574413  -0.0043744    -68.3813           0
 -0.00276289 -0.000852243     -54.2542            0
-0.00333944  0.00149385    -54.0871           0
 0.00506617 -0.00125768    -77.4943           0
0.000760307  0.00408456     53.7325           0
0.00332076 0.00308137   -7.16741          0
-0.000992264   0.00138326      28.5038            0
0.00319592 0.00306437    3.88367          0
 0.0044557 0.00585831   -40.7294          0
 -0.00558223 -0.000830465      75.1586            0
 0.00216809 -0.00910683    -36.1626           0
-0.00873137 0.000560717     79.7989           0
   0.002812 0.000626817     2.90559           0
0.000780449 -0.00131853     -17.268           0
-0.00178159  0.00173856    -22.1231           0
0.00623778 0.00763592    5.90563          0
-0.00214692 0.000657873    -39.8863           0
-0.000373509   0.00116512     -41.7214            0
-0.00049797 -0.00551426     21.5478           0
-0.00748073 -0.00148341      29.223           0
 0.00413046 -0.00663218      26.229           0
-0.00154259  0.00529692    -29.2394           0
-0.000656604   0.00375134     -18.3072            0
 -0.00178497 -0.000464185     -19.6575            0
 -0.00329768 -0.000676728     -25.5534            0
-0.000627143   0.00508331     -27.3254            0
-0.00283509   0.0061598    -10.9923           0
-0.00356578  0.00514873    -22.7658           0
 0.00496322 0.000923595      37.276           0
-0.000360481   0.00255618     -54.9704            0
0.000339019  0.00316749    -11.9877           0
 -0.00300518 -0.000710815      -26.005            0
0.000982535 -0.00367137     41.1253           0
-0.00248457  0.00320216     45.1358           0
-0.0055488 0.00247759    57.5741          0
-0.00157927   0.0025862    -5.86072           0
0.000412063 -0.00791456    -3.07792           0
0.00168068 -0.0004162    22.6501          0
  0.00308243 -0.000647943     -60.1303            0
-0.00540082  0.00256577    -33.1427           0
3.50833e-07 -0.00276728     49.2169           0
 0.00169234 -0.00280266    -49.7661           0
-0.00350506 -0.00233631    -30.9237           0
-0.00484075  0.00397377     10.1109           0
  0.00378118 -0.000584906      27.7981            0
-0.00234882 -0.00247181    -37.6118           0
-0.00281483 0.000268755    -72.6815           0
 0.00198353 -0.00462741     25.3869           0
-0.0013436 0.00421654    1.74317          0
  0.00325896 -1.51858e-05      101.971            0
0.00032573 0.00145207    16.1446          0
-0.00431226  0.00122272    -55.5423           0
  -0.0016147 -0.000894543       -89.22            0
 0.000629326 -3.96945e-05     -74.5916            0
0.00141495  -0.015746   -8.84734          0
