           0            0    -0.560852      0.11588 -0.000105427            0 	     -1.66451     -83.5479    -0.502511    0.0981588 -4.92904e-05       -1e+06 7624.71 0 1
          0           0     1.94912     3.06368 0.000102017           0 	   -0.333671     145.369     1.95888     3.08371 8.07066e-05   0.0309269 2392.72 0 1
           0            0      2.92977     0.122104 -0.000184263            0 	   -0.366034    -43.0156     2.93763    0.113697 -0.00017385   -0.195087 175.915 0 1
          0           0    0.561548     0.10591 7.00003e-05           0 	   0.151633   -126.251   0.557861  0.0823182 6.2253e-05  -0.310697 9186.78 0 1
           0            0    -0.515152     0.128471 -0.000122956            0 	    0.0675048     -40.9745    -0.513317      0.11953 -0.000125419    -0.195087 550.404 0 1
           0            0     -2.62873     0.112871 -3.56871e-05            0 	   -0.0207962      -24.357      -2.6301      0.11193 -3.71079e-05     0.268473 50.8387 0 1
          0           0    0.165432    0.101575 7.88028e-05           0 	    0.176186     -37.147    0.163146   0.0976184 7.67119e-05    -0.06015 169.846 0 1
           0            0     -2.64512    0.0861598 -8.33011e-05            0 	   -0.0112503      20.2555      -2.6459      0.10025 -8.38813e-05   -0.0147146 1697.82 0 1
           0            0    -0.194402      3.02224 -0.000159813            0 	    -0.107434       36.429    -0.189064      3.04127 -0.000151561    0.0410019 1021.48 0 1
           0            0      2.94581      3.08259 -7.13399e-05            0 	    -0.171509      22.5318      2.94791      3.08742 -6.50349e-05  -0.00192187 173.435 0 1
           0            0      2.60038    0.0520857 -8.61819e-05            0 	    0.0534177     -74.3813       2.5928    0.0478397 -8.38822e-05    -0.455603 74.7795 0 1
           0            0      2.97317      3.03598 -7.94664e-05            0 	     0.269528       70.378      2.95857      3.05814 -7.56778e-05     0.175981 6083.12 0 1
         0          0   -1.23922   0.119306 0.00010515          0 	   0.137826    7.61103   -1.24172   0.137876 0.00010477  0.0603257 3079.51 0 1
           0            0     -1.59601    0.0948057 -0.000111327            0 	  0.142976   15.9676  -1.59955   0.11071 -0.000117 -0.128415 1724.9 0 1
           0            0      2.59923       3.0666 -2.51894e-05            0 	     0.118466      35.0032      2.58853      3.07561 -4.70934e-05    -0.265899 1679.94 0 1
          0           0    -1.59977    0.113158 6.85535e-05           0 	   0.0437245    -74.4902    -1.59746    0.096722 7.03665e-05   -0.455603 4050.35 0 1
          0           0    0.546707   0.0971706 6.82939e-07           0 	     0.115741     -74.7197       0.5406    0.0858406 -5.50107e-05    -0.455603 2529.1 0 1
          0           0    -2.95052     3.08878 4.74907e-05           0 	    0.302941     16.8609     -2.9657     3.09236 3.71316e-05   -0.128415 278.563 0 1
           0            0     -2.66295      3.03286 -0.000109488            0 	    0.0927375      73.2679     -2.66891      3.05638 -8.05257e-05   0.00758069 5757.17 0 1
           0            0      1.58697      3.00325 -9.99182e-05            0 	    0.0925176       85.705      1.57963        3.038 -0.000100341    -0.146787 4302.68 0 1
          0           0    0.859352     3.01217 4.64417e-05           0 	    0.129278     59.3557    0.858848     3.03977 8.22686e-05    0.149149 8338.31 0 1
          0           0   -0.144938     3.04854 3.07375e-05           0 	    0.033947     15.3523   -0.141881     3.05691 3.07632e-05   -0.223986 3424.76 0 1
           0            0      2.95264      3.08807 -9.17046e-05            0 	    0.539313     79.0488     2.92356     3.09611 -0.00010129  0.00758069 184.686 0 1
           0            0      2.58723      3.02962 -9.03871e-05            0 	   -0.214209     4.16681     2.59047     3.03881 -8.7185e-05   -0.157732 956.488 0 1
         0          0   -2.92869     3.0494 8.7947e-05          0 	    0.187088     11.1834    -2.93521     3.05813 9.17396e-05    0.255451 519.329 0 1
          0           0     -2.5844    0.129459 8.36526e-05           0 	   -0.126807    -19.9332    -2.58209    0.130643 8.43336e-05    0.268473 13.8459 0 1
           0            0     0.525497    0.0977055 -8.15269e-05            0 	     0.102499     -1.83606     0.521223     0.106116 -0.000108374    0.0634105 560.006 0 1
           0            0    -0.221244      3.01488 -0.000100632            0 	    -0.211229      34.2944    -0.212262      3.03616 -7.07659e-05    -0.242315 7980.76 0 1
         0          0    2.24866   0.048491 -3.935e-05          0 	     0.266825     -8.46882      2.23314    0.0498379 -5.23695e-05    -0.317412 24.4125 0 1
        0         0  0.903073  0.109164 0.0001339         0 	   -0.156541    -60.1789    0.911164   0.0979287 0.000133865    0.169976 489.022 0 1
          0           0    -2.97751     3.08764 7.87446e-05           0 	   0.107698    10.1199   -2.98467    3.09096 7.6214e-05  -0.108991 62.6052 0 1
           0            0      0.48704       3.0758 -9.84299e-05            0 	     -1.08819      56.0185     0.531795      3.08481 -6.64225e-05   -0.0377088 784.34 0 1
           0            0      1.24072      3.01684 -7.83869e-05            0 	   -0.0176482       18.487      1.23997      3.03241 -7.99768e-05    0.0558262 2594.57 0 1
           0            0       1.5882      3.00571 -0.000111776            0 	   0.00198214      22.7605      1.58399      3.02537 -0.000113264   -0.0139249 2525.78 0 1
           0            0      -0.5731    0.0545006 -4.08903e-05            0 	   -0.0119288      -12.402    -0.568143    0.0556294 -3.93403e-05    0.0740049 26.6113 0 1
          0           0     2.99303     3.05265 1.80029e-05           0 	   -0.400253     86.3944     3.00686     3.07193 4.85183e-05   -0.146787 7641.05 0 1
           0            0    -0.855567    0.0546083 -5.87902e-05            0 	     0.121823     -9.51728    -0.856759    0.0559998 -6.83281e-05    0.0975799 13.8245 0 1
           0            0     0.510031      3.08709 -7.34716e-05            0 	     0.100795      20.3656     0.505046      3.09097 -8.47308e-05     0.102414 67.5149 0 1
          0           0    -2.63425     3.09324 6.74535e-05           0 	    0.152842     35.4671    -2.64172     3.09764 6.34682e-05     0.17233 133.734 0 1
          0           0    0.909995   0.0456539 5.05812e-05           0 	    0.139897     -90.773     0.90572   0.0415872 4.89548e-05   -0.155252 173.71 0 1
          0           0     2.64326   0.0460344 5.54733e-05           0 	    0.111808    -91.7041     2.63465   0.0417466 4.76609e-05   -0.155252 201.741 0 1
          0           0   -0.859603    0.048781 2.48588e-05           0 	  -0.0815453     12.9972   -0.849651   0.0522492 4.86365e-05  -0.0705381 173.2 0 1
          0           0     2.62987     3.00264 0.000135084           0 	    0.247793     20.6572     2.62079     3.02393 0.000132601   -0.106024 2729.28 0 1
           0            0    -0.532724    0.0973245 -0.000182152            0 	    0.0626235      18.9714    -0.527939     0.116006 -0.000174359     0.193946 1014.93 0 1
           0            0     0.149386    0.0512527 -5.58172e-05            0 	      0.21306     -86.4068      0.14323    0.0464985 -5.68146e-05    -0.155252 195.899 0 1
         0          0    2.25726    0.11045 0.00014462          0 	   -0.104369    -54.8555     2.25798   0.0999061 0.000142573   -0.104953 405.275 0 1
           0            0      1.61288     0.118276 -7.28733e-05            0 	   -0.0290373     -38.9569      1.61136     0.112229 -7.32926e-05     -0.06015 487.604 0 1
          0           0    -2.57842   0.0480634 6.55884e-05           0 	 -0.00696487     23.6673    -2.58102   0.0526662 6.56781e-05    0.220125 164.039 0 1
          0           0    0.224666   0.0690854 0.000109586           0 	   -0.344649    -46.1647    0.241732   0.0657617 0.000120358   -0.195087 34.9476 0 1
           0            0      1.53288      3.09272 -6.59051e-05            0 	    0.0232283      31.8145      1.52916      3.09667 -6.82624e-05     0.300845 95.0645 0 1
          0           0    -1.90959     3.02431 0.000116764           0 	   -0.115978    -7.80235    -1.90337     3.03099 0.000123055    0.195605 271.211 0 1
           0            0     -2.70474     0.111661 -0.000120672            0 	    0.0345434      -8.9018     -2.70706     0.117623 -0.000122927     0.195605 201.083 0 1
          0           0     2.68431     3.00672 7.82807e-05           0 	  -0.0873047    -9.55486     2.68364     3.01323 7.72997e-05    0.195605 485.893 0 1
          0           0    0.415027    0.121058 3.08238e-05           0 	      9.52086     -42.1239    0.0784834      0.11227 -0.000212638       -1e+06 1690.75 0 1
          0           0     3.00673     2.96588 0.000199795           0 	  -0.0955695      18.724     3.00865      2.9935 0.000198537  -0.0147146 996.777 0 1
           0            0    -0.510246      3.00732 -7.05049e-05            0 	     0.123206      18.8544     -0.51308      3.02532 -7.17929e-05     0.193946 4917.96 0 1
           0            0     -2.91961    0.0884951 -1.34173e-05            0 	    -0.121734     -104.284     -2.92683     0.073241 -4.35777e-05    -0.100699 7613.45 0 1
          0           0     1.26906   0.0535031 0.000109625           0 	    0.432188    -3.69644      1.2488   0.0559359 9.39566e-05   -0.301163 25.868 0 1
          0           0     2.00213    0.151491 -0.00016113           0 	    0.0832754     -55.8712      1.99446     0.134163 -0.000162321   -0.0344277 451.356 0 1
           0            0      1.89742      3.09259 -8.04913e-05            0 	     0.360838      31.0297      1.87947      3.09649 -9.11413e-05     -0.10913 52.5452 0 1
          0           0     1.11897     3.02074 9.90907e-05           0 	 -0.00739348     19.1877     1.11661     3.03518 7.16333e-05   0.0558262 2710.6 0 1
           0            0      2.58527     0.101497 -0.000119302            0 	   -0.0622291     -3.19699      2.58523     0.109091 -0.000103146    -0.317412 434.041 0 1
           0            0    -0.528255      2.97295 -0.000112098            0 	   0.0246768    -29.4211   -0.524641     2.96696 -0.00010338   -0.122127 290.631 0 1
           0            0     -2.99706       3.0092 -0.000148465            0 	    0.0748935     -55.0393     -3.00498      2.98114 -0.000170066   -0.0344277 3915.26 0 1
          0           0    0.847107     2.98859 0.000223207           0 	     1.41445     145.048    0.813199     3.03988 0.000200549   0.0309269 1890.33 0 1
           0            0     -2.62486      3.01297 -0.000111427            0 	  0.00222081    -55.5659    -2.62654     2.99123 -0.00012994   -0.104953 2884.92 0 1
          0           0    0.133246     2.99666 0.000110355           0 	    0.158934    -36.1701    0.131912     2.98614 0.000110789   0.0785818 955.434 0 1
          0           0    -1.56529   0.0909488 0.000136465           0 	  -0.0075435    -34.8007    -1.56207   0.0875069 0.000137632   0.0785818 35.6768 0 1
           0            0       2.9557      3.08681 -8.68508e-05            0 	     -1.18726     -30.8254        2.998      3.08594 -5.06271e-05    -0.380541 48.964 0 1
