          0           0     2.66461     3.00331 0.000155856           0 	  0.00207561     74.0339     2.66021      3.0394 0.000147613   -0.246708 4522.63 0 1
          0           0     1.94451     3.06307 5.33178e-05           0 	    -0.20807     145.902      1.9551     3.08375 7.88155e-05   0.0309269 2652.31 0 1
         0          0     2.9354   0.116934 -0.0001769          0 	    -0.361403     -43.0209       2.9375     0.113695 -0.000173689    -0.195087 25.9966 0 1
          0           0      0.1556   0.0987269 6.26218e-05           0 	  -0.0271912    -37.9842    0.168845    0.097381 7.65317e-05    -0.06015 33.8606 0 1
           0            0    -0.519075     0.124033 -0.000126793            0 	    0.0648964     -41.0336    -0.513255     0.119505 -0.000125405    -0.195087 145.425 0 1
          0           0   -0.881815    0.058678 5.53926e-05           0 	   0.0068833     7.79012   -0.881757   0.0633666 1.23457e-05     0.12954 6673.21 0 1
           0            0    -0.201038      3.01813 -0.000162276            0 	    -0.111547      36.4393    -0.189029      3.04127 -0.000151456    0.0410019 1515.77 0 1
           0            0     -1.93132       0.1074 -0.000142792            0 	    0.0528226     -28.3988     -1.93972     0.108603 -0.000148636     0.313116 8.05407 0 1
           0            0      2.95402      3.08182 -6.03856e-05            0 	    -0.101586      23.0074      2.94512      3.08747 -6.80745e-05  -0.00192187 220.422 0 1
           0            0      2.30046     0.114013 -0.000111195            0 	   -0.0134896     -12.3691      2.29696     0.126559 -0.000113344    -0.188774 1117.31 0 1
           0            0      2.97981      3.03393 -7.66453e-05            0 	     0.265005      70.4372      2.95889      3.05815 -7.41118e-05     0.175981 7587.56 0 1
           0            0     -1.59195    0.0909956 -0.000110421            0 	      0.15127      16.1218     -1.59972     0.110767 -0.000115762    -0.128415 2733.84 0 1
           0            0      2.60043      3.06528 -5.64199e-05            0 	    0.0942262      34.7719      2.58926      3.07558 -4.65866e-05    -0.265899 2292.11 0 1
          0           0    -2.94429     3.08803 5.27931e-05           0 	    0.271408     17.1469    -2.96472     3.09238 3.77134e-05   -0.128415 400.98 0 1
           0            0     -1.59644    0.0583749 -7.26089e-05            0 	   -0.0346387      5.72486     -1.59736    0.0634602 -7.45452e-05    0.0457578 206.612 0 1
           0            0     0.852491      3.04836 -4.53091e-05            0 	   -0.129557     52.3436    0.865072     3.06545 -3.6653e-05    0.176638 11000.5 0 1
          0           0    -1.54034     3.03352 8.69688e-05           0 	   -0.196131     49.6292    -1.53632     3.05551 8.67401e-05  -0.0377088 4590.51 0 1
           0            0      1.56013      3.08622 -5.63459e-05            0 	    -0.131619      30.2477      1.56789      3.09157 -5.12306e-05    -0.243807 344.641 0 1
          0           0    -2.94004     3.09313 7.76928e-05           0 	  -0.241515    19.5328   -2.94312    3.09705 7.0264e-05   0.253996 87.4675 0 1
          0           0    -2.25219   0.0579813 3.20711e-05           0 	  -0.134585    5.76029   -2.25875   0.063211 3.0794e-05  0.0457578 1224.48 0 1
           0            0    -0.240878      0.11946 -5.15124e-05            0 	   -0.0355044     -24.3631    -0.230689     0.123523 -5.28505e-05     0.268473 369.944 0 1
