           0            0      2.95718      0.11984 -0.000146227            0 	    -0.033011     -54.6138      2.95589     0.107158 -0.000145648     0.085424 576.999 0 1
          0           0   -0.878076    0.119685 9.59484e-05           0 	    0.176382    -88.5799    -0.88555   0.0998968 6.27868e-05  -0.0472766 6356.45 0 1
          0           0    0.538142    0.102875 9.74017e-05           0 	  -0.0114542    -24.5565    0.536405    0.102514 9.56056e-05  -0.0533668 1.3082 0 1
          0           0     0.55322    0.109196 5.18794e-05           0 	  -0.0169231    -89.0874    0.555525   0.0919283 5.73987e-05  -0.0472766 5415.78 0 1
          0           0   -0.169516    0.110908 0.000130053           0 	  -0.0753205    -22.9703    -0.16636    0.111168 0.000132481   -0.115844 0.810377 0 1
           0            0     0.133043      3.04007 -7.06483e-05            0 	  -0.0517521    -14.3834    0.134057     3.04247 -7.0297e-05    -0.26818 71.8733 0 1
           0            0      2.58572     0.103725 -9.33504e-05            0 	    0.0273014     -36.2909      2.58287    0.0989022 -9.41976e-05    0.0830119 175.548 0 1
          0           0    -2.60144    0.105445 0.000119858           0 	   0.0106183     -3.1413    -2.60019    0.113345 0.000122409   0.0306718 336.187 0 1
           0            0     -0.52784    0.0497581 -6.91068e-06            0 	  0.000159994     -7.48126    -0.525953    0.0512764 -5.47157e-06     0.179032 2157.31 0 1
           0            0     -1.24935      3.03897 -5.70527e-05            0 	    -0.116407        30.69     -1.24167      3.05347 -4.97017e-05    -0.100404 5059.19 0 1
          0           0     1.95127    0.116844 0.000118136           0 	   -0.139088    -4.08004     1.95279    0.126622 0.000122147    0.362503 617.84 0 1
          0           0   -0.177374   0.0488534 8.00528e-06           0 	     0.898568     -43.7118    -0.203679    0.0473078 -2.35361e-05    -0.129643 172.956 0 1
          0           0      1.9322    0.138772 8.37887e-05           0 	   -0.156795    -25.3114     1.93359    0.136984 8.17674e-05  -0.0520351 31.8778 0 1
          0           0    -2.63096   0.0865722 7.29113e-05           0 	    0.122287    -75.0235    -2.63431   0.0763692 6.48929e-05    0.213741 1106.99 0 1
           0            0     -1.92154     0.100944 -4.62377e-05            0 	    0.037802    -22.2796      -1.919    0.100917 -4.5144e-05   -0.105055 1.83192 0 1
          0           0     1.92859    0.120994 0.000212769           0 	    0.173305     9.51248      1.9139    0.144703 0.000162738   -0.108204 3026.85 0 1
           0            0     -2.30724      3.02482 -0.000100352            0 	   -0.0671386      9.81629     -2.30285      3.03689 -9.30788e-05     0.215579 1380.07 0 1
           0            0      2.26556      3.06023 -5.77322e-05            0 	     0.181045      82.4879      2.25741      3.07558 -5.61882e-05   -0.0754124 2792.43 0 1
          0           0    0.553032   0.0862149 6.35187e-05           0 	  -0.0353816     11.7743    0.551614   0.0981455 6.25068e-05    0.101667 2297.98 0 1
           0            0     -1.59451    0.0500666 -6.24389e-05            0 	     0.336174     -46.8819     -1.60367    0.0480167 -6.74909e-05   -0.0798128 28.2643 0 1
          0           0   -0.120757    0.082354 6.23156e-05           0 	   0.0660415    -49.7756   -0.123537   0.0772492 5.95925e-05   0.0882849 346.305 0 1
          0           0     -2.5903   0.0901555 7.85015e-05           0 	    0.170975    -14.4517    -2.59461   0.0921089 7.38824e-05  -0.0498561 39.353 0 1
           0            0     -2.26954      3.08221 -4.23925e-05            0 	   0.0428226    -5.69077    -2.26657     3.08438 -3.7258e-05   0.0306718 120.728 0 1
           0            0    -0.899109    0.0547226 -2.21995e-06            0 	 0.00122986   -7.48217   -0.89383  0.0562922 1.4068e-05   0.179032 479.908 0 1
           0            0      1.29515     0.132155 -0.000148939            0 	   -0.0633911     -73.9177      1.29425     0.109571 -0.000113606     0.213741 4457.27 0 1
           0            0      1.22074    0.0669828 -8.17625e-05            0 	    0.0534504      -7.1102       1.2148    0.0697967 -8.44848e-05    -0.253839 55.8902 0 1
          0           0    -2.63312   0.0925388 0.000123669           0 	    -0.14126    -48.3982    -2.62603    0.085719 0.000125969   0.0566696 213.251 0 1
           0            0      -2.3391      2.99451 -0.000113262            0 	    -0.110568      42.5482     -2.33484      3.02481 -0.000105406   -0.0429965 6545.39 0 1
           0            0      0.16823      3.09279 -5.67024e-05            0 	    -0.269763      52.3191     0.176709      3.09779 -4.50568e-05    0.0556576 332.477 0 1
           0            0     0.505522     0.143685 -0.000152289            0 	   -0.0982949     -72.7869     0.505433     0.122524 -0.000151608     0.213741 710.771 0 1
           0            0     -3.02406      3.06531 -7.63883e-05            0 	     0.117195      115.945     -3.02908      3.08279 -7.81048e-05    0.0401323 2023.92 0 1
          0           0      2.6433     2.98504 0.000154807           0 	   -0.164332    -8.72617     2.64919      2.9954 0.000164442   -0.102166 438.683 0 1
          0           0   -0.129704   0.0693395 9.09783e-05           0 	   -0.201887    -40.0415   -0.121412   0.0668939 9.55852e-05   0.0830119 29.0205 0 1
         0          0   0.180996    3.00215 0.00010456          0 	   -0.026956     65.2101    0.185461     3.03477 0.000101966      -1e+06 7947.1 0 1
          0           0    0.179659     2.99518 8.16578e-05           0 	  -0.0332912    -21.7799    0.179905     2.99518 8.18518e-05   0.0585845 0.0158339 0 1
           0            0     -2.98613    0.0667037 -6.05243e-05            0 	    0.0850623     -56.6447     -2.98824     0.062136 -5.63428e-05   -0.0097964 229.141 0 1
           0            0     -1.94759      3.07652 -4.52021e-05            0 	    -0.073745     -21.2544     -1.94059      3.07679 -4.30594e-05   -0.0533668 5.12554 0 1
          0           0    -2.61581   0.0513782 0.000111522           0 	     0.56333    -39.8484     -2.6359   0.0496858 9.44198e-05   0.0830119 11.8799 0 1
          0           0      2.2592   0.0999768 0.000159823           0 	   0.0924646    -90.2854     2.24944   0.0842788 0.000100261  -0.0472766 1365.48 0 1
           0            0      1.86795       3.0485 -8.39755e-05            0 	  -0.00424234      36.5317       1.8625      3.06136 -8.63465e-05     0.167062 1088.75 0 1
           0            0    -0.836318      3.01439 -0.000141558            0 	     0.262544      16.3225    -0.839739      3.03033 -9.86709e-05      0.12556 2511.35 0 1
           0            0      1.58214    0.0440802 -4.53567e-05            0 	    -0.114237     -22.3134      1.58199    0.0440871 -4.54422e-05    -0.105055 0.00103603 0 1
          0           0   -0.439457     2.98581 0.000141739           0 	   -0.402824     68.6905    -0.42327     3.02389 0.000151946  -0.0197933 2971.93 0 1
           0            0     0.447159     0.110407 -7.14868e-05            0 	    0.0624179     -77.0772     0.445414    0.0954204 -5.39545e-05     0.053063 4671.44 0 1
          0           0   -0.142089     3.01019 0.000113563           0 	    0.130821    -9.91255   -0.145576     3.01586 0.000109691  -0.0813065 210.951 0 1
           0            0     -1.62376    0.0449645 -4.11044e-05            0 	    -0.118719     -23.8659      -1.6137     0.044875 -3.18547e-05   -0.0533668 2.73336 0 1
          0           0   -0.189594     3.08939 3.75334e-05           0 	  -0.0719716     38.9405   -0.184808     3.09419 4.33423e-05   0.0231683 353.251 0 1
           0            0     0.758927     0.111703 -7.46243e-05            0 	    -0.128307     -16.6691     0.760686     0.114554 -7.32396e-05   -0.0605112 130.253 0 1
          0           0   -0.873346    0.102531 0.000140566           0 	    0.189708    -23.0506   -0.876872    0.102625 0.000136794   0.0585845 0.355749 0 1
          0           0     2.28557     3.01549 0.000177706           0 	    0.517626    -25.3422     2.26478     3.01426 0.000164773   -0.136452 21.4326 0 1
          0           0    0.858677   0.0753094 4.06314e-05           0 	   -0.573138    -90.6917    0.881001   0.0655853 7.83671e-05      -1e+06 638.397 0 1
          0           0    -2.30408   0.0942532 7.56745e-05           0 	  -0.0498326    -53.2667    -2.29668   0.0863167 8.81509e-05   -0.316983 596.494 0 1
           0            0     -1.73411      3.03615 -0.000119754            0 	   -0.0798557      118.163     -1.72922      3.06328 -0.000102854    0.0401323 2971.12 0 1
          0           0     2.31588     3.07932 4.19562e-05           0 	    0.140983     119.159     2.30797       3.092 3.00361e-05  -0.0754124 6055.64 0 1
           0            0      2.31615     0.110581 -0.000150945            0 	    0.260176    -11.6797     2.30485    0.114889 -0.00015923   -0.075232 63.5374 0 1
          0           0    -2.55605   0.0778605 0.000124199           0 	    0.252059    -51.6432    -2.56254   0.0722407 0.000114358   -0.316983 117.791 0 1
          0           0    -2.60975     3.06658 8.40388e-05           0 	   0.0280683   -0.169684    -2.60776     3.07074 8.50733e-05   -0.105978 111.587 0 1
           0            0      2.68229      3.01332 -0.000161998            0 	      0.21988      68.1102      2.66882      3.04231 -0.000144167   -0.0197933 2746.8 0 1
          0           0     1.94088     2.97252 0.000198121           0 	   -0.175967     30.5718     1.94689     3.00354 0.000198125    0.293777 1420.38 0 1
           0            0     -1.20737     0.066188 -3.73784e-05            0 	   -0.0824679     -76.2273     -1.19972    0.0597273 -3.64328e-05     0.053063 1279.69 0 1
          0           0    -2.54583     2.99006 0.000107904           0 	  0.0478339   -28.4181   -2.54567    2.98617 0.00010302  0.0201962 138.433 0 1
          0           0     2.69171   0.0935121 0.000119795           0 	     0.15026    -50.1722     2.68597   0.0864798 0.000114992   0.0882849 252.152 0 1
          0           0     2.68049     3.00864 5.14258e-05           0 	  -0.0316517    -5.72345     2.68117     3.01743 6.87577e-05   -0.249944 1464.56 0 1
           0            0    -0.774043     0.124864 -0.000162962            0 	    -0.137016     -23.5311    -0.766598     0.124724 -0.000155618   -0.0533668 2.5889 0 1
           0            0      1.21679       2.9636 -0.000177016            0 	     0.460319      56.7161      1.19749      3.00642 -0.000182205     0.505648 2152.62 0 1
           0            0      2.97176      3.03465 -0.000118378            0 	     0.164551      40.9717      2.96376      3.05206 -0.000126476    0.0231683 1372.01 0 1
          0           0    -2.23377     3.08944 6.49103e-05           0 	   0.0313889     5.95564    -2.23055     3.09216 6.65301e-05   -0.320782 54.583 0 1
           0            0       2.0478      3.03756 -4.07088e-05            0 	    0.0224462      55.9209      2.04094      3.05541 -6.42641e-05    0.0224206 4661.75 0 1
           0            0     -1.57598      2.99371 -0.000143747            0 	    0.0123591     -4.08769     -1.57335      3.00418 -0.000141291    0.0306718 384.408 0 1
           0            0      1.92033      2.97711 -0.000192279            0 	    0.0276504      -14.489       1.9145      2.98495 -0.000198248    -0.245397 300.633 0 1
          0           0      2.7079   0.0618651 7.03623e-05           0 	   0.0568962     -84.325     2.70446   0.0549137 6.42616e-05   0.0275099 437.634 0 1
          0           0     1.24007     3.08035 9.90958e-05           0 	   -0.167515     22.6246     1.24225     3.08541 9.82623e-05     0.12556 89.34 0 1
          0           0    -1.12829   0.0537725 2.26008e-05           0 	    0.275604     3.36016    -1.13528   0.0565449 1.57259e-05  -0.0296402 842.111 0 1
