           0            0     -0.53753        3.026 -9.22762e-05            0 	  -0.00194031      55.7992     -0.53424      3.04369 -6.66687e-05     0.245705 4626.02 0 1
           0            0      1.89517     0.121905 -9.14377e-05            0 	   -0.0127991      -61.403      1.89928     0.102701 -5.64422e-05    0.0878761 8369.07 0 1
           0            0      1.22314     0.124621 -0.000156864            0 	     0.130397     -65.2943      1.22429      0.10267 -0.000151255    -0.110383 1564.92 0 1
           0            0    -0.523316      3.04425 -5.99135e-05            0 	  -0.0804439     26.3829    -0.51711     3.05267 -5.6794e-05  -0.0370365 1314.7 0 1
           0            0       2.2569     0.115378 -8.79883e-05            0 	    0.0596371      -5.9987      2.25472     0.114183 -8.98968e-05    -0.143349 14.7573 0 1
         0          0   -2.61343    3.09574 6.3381e-05          0 	   -0.452361     55.5725    -2.60588     3.09947 6.02939e-05    0.245705 104.763 0 1
           0            0     -1.57274    0.0999064 -0.000115748            0 	    -0.101569     -44.1602     -1.57673    0.0878653 -0.000116725     0.203526 799.639 0 1
          0           0     1.54154     3.02232 -0.00011995           0 	     0.160969      21.0051      1.54058      3.03055 -0.000121421     0.141544 374.584 0 1
           0            0     -2.64632     0.045569 -6.53299e-05            0 	    -0.375128      19.0733     -2.64141    0.0472664 -6.07171e-05    -0.238117 22.3584 0 1
         0          0   -2.63447    3.09129 6.1796e-05          0 	    -0.238524      54.8311      -2.6463      3.09465 -8.14605e-06     0.245705 5861.2 0 1
          0           0     2.62907   0.0635176 5.55186e-05           0 	    0.140119    -16.2782     2.62055   0.0619603 5.05066e-05  -0.0811911 44.9328 0 1
         0          0   -1.21779  0.0633833 6.6873e-05          0 	    0.149591    -5.08191    -1.22609   0.0622601 5.97308e-05   -0.143349 16.2906 0 1
          0           0     2.96344     3.06247 4.33999e-05           0 	   0.0372186     52.8375     2.95663      3.0714 4.21314e-05  -0.0912887 2142.98 0 1
          0           0    -1.87758   0.0988076 0.000148697           0 	  -0.0819019    -59.9129    -1.88055    0.084445 0.000142897   0.0878761 689.856 0 1
           0            0    -0.207059    0.0573165 -0.000110737            0 	     0.531145     -9.68784    -0.222208    0.0558592 -0.000117915     0.285326 6.52449 0 1
           0            0      2.98825      3.08445 -4.65897e-05            0 	      0.19366      56.3847      2.97228      3.08979 -5.63909e-05    0.0276622 296.631 0 1
          0           0   -0.166615     3.03665 4.52835e-05           0 	  0.00584659    -11.4606   -0.160627      3.0335 5.55062e-05  -0.0031997 231.476 0 1
         0          0    -1.5305  0.0504217 7.5328e-05          0 	  -0.0233902       28.27    -1.53674   0.0530652 7.17894e-05  -0.0949595 46.457 0 1
          0           0    -2.59291     3.03807 8.88535e-05           0 	  0.0854339    14.8849   -2.60531    3.04275 7.8956e-05 -0.0398679 270.388 0 1
          0           0    -2.59349   0.0509006 0.000113251           0 	    0.688795    -35.2377    -2.63452   0.0482128 7.02845e-05   0.0214781 53.9293 0 1
          0           0      1.1861   0.0505331 1.09151e-05           0 	    0.174708    -11.6062     1.18609   0.0498479 7.24033e-06   -0.182777 241.322 0 1
           0            0      1.24199     0.057082 -2.67588e-05            0 	    0.0487527     -12.2475      1.24852    0.0561035 -1.91706e-05    -0.182777 91.4509 0 1
           0            0    -0.561152      2.98916 -0.000133127            0 	   -0.0267893      10.4816    -0.558157       2.9976 -0.000132267   -0.0398679 287.184 0 1
           0            0      2.24259      3.08972 -6.07654e-05            0 	       0.4504      108.659      2.22467      3.09734 -5.74033e-05     -0.27985 501.853 0 1
           0            0       1.2425    0.0778539 -4.54095e-05            0 	      1.13999     -69.4807       1.2013    0.0674179 -8.84591e-05    -0.110383 610.83 0 1
          0           0     1.93156     3.05243 8.83011e-05           0 	     0.31852     23.8213     1.92417     3.05764 8.74587e-05    0.141544 194.28 0 1
          0           0    -1.90065   0.0458907 4.85777e-05           0 	  -0.0456738    -60.9975    -1.90702   0.0418388 5.08953e-05   -0.110383 164.2 0 1
          0           0    0.882866   0.0458984 9.16524e-05           0 	   0.0774334    -4.13165    0.890824   0.0457417 9.68319e-05    0.219233 0.321226 0 1
          0           0    0.141954    0.148192 0.000121326           0 	   -0.214062    -14.2456    0.159337    0.138958 0.000133195   0.0345671 612.093 0 1
          0           0    -2.93288    0.142902 0.000177727           0 	   -0.110861     10.3689    -2.93807    0.151107 0.000175438  -0.0398679 188.309 0 1
          0           0     1.94593     3.07867 7.32882e-05           0 	   -0.156494     34.9571     1.95543     3.08269 7.97511e-05    0.276734 107.01 0 1
         0          0   -2.62245    3.07785 8.4258e-05          0 	    0.415089     37.4915    -2.65022     3.08249 5.18121e-05   0.0599014 344.504 0 1
           0            0      1.21409      3.06191 -9.97563e-05            0 	   -0.0309475      28.9846      1.22375      3.06711 -8.38126e-05     0.276734 173.59 0 1
          0           0    -2.25774     2.98646 0.000187643           0 	  0.00982593    0.100332    -2.26644     2.98744 0.000182589   0.0781834 4.84528 0 1
           0            0      1.19486    0.0508464 -5.91868e-05            0 	     0.251711     -71.3391      1.19127    0.0456055 -6.66905e-05 -1.51532e-05 179.525 0 1
          0           0     0.44229     3.00355 7.31951e-05           0 	   -0.216204     57.7116    0.467604     3.02934 0.000134427    0.188775 3524.39 0 1
          0           0    -2.96194    0.164291 0.000109018           0 	   -0.113996    -17.6969    -2.96557    0.153224 0.000102994  -0.0811911 559.098 0 1
           0            0     -1.89898      3.00987 -4.24946e-05            0 	    0.0180429     -16.2688     -1.90854       3.0008 -6.92677e-05     0.177864 1729.35 0 1
           0            0     -1.25703      3.03478 -9.38553e-05            0 	    0.0263139      40.1812     -1.26439       3.0474 -9.57978e-05      -0.1521 1220.76 0 1
