           0            0      2.58804      3.08353 -7.66336e-05            0 	    -0.154124      22.1067      2.59318      3.08714 -6.64292e-05     0.177037 103.558 0 1
          0           0    -2.94582     3.06946 6.73439e-05           0 	 -0.00459047     21.2106    -2.95161     3.07493 6.06356e-05    0.288037 385.414 0 1
           0            0       0.1582      3.06859 -2.65747e-05            0 	     0.073387      45.2726     0.159081       3.0768 -2.63588e-05   -0.0461499 3573.43 0 1
           0            0      1.21274      3.04334 -0.000103291            0 	      0.10114      71.5801      1.21342      3.06211 -0.000101697   -0.0573564 2188.85 0 1
         0          0   0.182862    2.98751 0.00020273          0 	   0.0865536     65.5449    0.190019     3.02223 0.000200091  -0.0573564 1498.78 0 1
           0            0      2.93274    0.0821791 -6.82545e-05            0 	   -0.0449637     -32.3126      2.92986     0.078821 -7.18251e-05    0.0652581 103.675 0 1
           0            0     -2.96596      3.02905 -0.000119092            0 	    -0.288805      19.8136     -2.96299      3.03995 -0.000114803     0.150294 644.92 0 1
          0           0    -1.14568     3.00437 0.000103919           0 	  -0.0533177     51.0325    -1.14261     3.02986 0.000115297  -0.0365206 1694.44 0 1
          0           0    -1.56455   0.0831179 4.93157e-05           0 	    -0.10247     6.05679    -1.56676   0.0879968 4.89605e-05   -0.166588 554.225 0 1
          0           0     0.16158     3.00227 0.000167235           0 	   -0.179721     27.1294    0.172859     3.02231 0.000166186   -0.189146 1332.13 0 1
           0            0         2.94     0.055899 -8.48065e-05            0 	    0.0127602      -41.838      2.93392    0.0532971 -9.09591e-05   -0.0805139 28.1575 0 1
           0            0     0.166875      3.08329 -5.81044e-05            0 	    0.0857435      27.7556     0.169277      3.08795 -5.75184e-05   -0.0866408 221.865 0 1
         0          0   -1.61037  0.0455899 -4.894e-05          0 	    -0.505062     -67.2222     -1.59654     0.042031 -3.58215e-05    -0.461202 252.099 0 1
           0            0    -0.215831    0.0966358 -9.58123e-05            0 	   -0.0462677     -47.6775    -0.210564    0.0875229 -7.98851e-05   -0.0617199 936.825 0 1
          0           0   -0.170345     3.04104 3.27566e-05           0 	   -0.143089     54.2555   -0.159904      3.0582 5.23873e-05  -0.0747685 6017.76 0 1
          0           0   -0.135823    0.045985 2.05075e-05           0 	    -0.27257     -70.176   -0.119694   0.0421982 3.06121e-05   -0.134504 391.033 0 1
           0            0     -1.92892       3.0417 -9.09728e-05            0 	  -0.00671496      68.8041     -1.94035      3.06084 -9.82632e-05    -0.102664 2845.99 0 1
          0           0    -2.27345    0.132941 6.09816e-05           0 	   0.0490886    -16.2979    -2.28272     0.13165 4.87723e-05 -0.00104456 115.178 0 1
          0           0    0.210185     3.00185 0.000109119           0 	  -0.0476625     20.2509    0.217848     3.01933 0.000120888   0.0731451 1946.67 0 1
           0            0      2.95817      3.03815 -0.000127149            0 	   -0.108812     53.3983     2.95641      3.0548 -0.00011841  -0.0747685 1441.05 0 1
           0            0     -1.94319    0.0551636 -0.000101312            0 	    0.0276969     -32.6038     -1.95281    0.0530555 -0.000105373    0.0652581 13.9908 0 1
          0           0    0.160752   0.0637113 7.01144e-05           0 	    -0.09267    -37.6386    0.171125   0.0604378 7.62882e-05       -1000 74.2763 0 1
          0           0    -2.64954   0.0756253 3.75742e-06           0 	    -2.72369    -13.6242    -2.55349    0.075049    8.52e-05 -0.00104456 232.28 0 1
           0            0      1.54172      3.08577 -9.23226e-05            0 	      0.36687      132.783      1.52912      3.09656 -9.65354e-05    0.0444525 351.962 0 1
          0           0    0.128876   0.0637378 -1.4796e-05           0 	   -0.0731306     -36.2282     0.137333     0.060536 -1.38345e-05     0.136163 2294.37 0 1
          0           0     2.99101   0.0862763 9.84752e-05           0 	   -0.252907    -53.7279     2.99604   0.0781691 0.000100712 -0.00445231 336.115 0 1
          0           0    -2.61556     3.08667 7.91532e-05           0 	  0.0909363    96.6606   -2.62538    3.09536 7.0861e-05   0.155982 437.231 0 1
          0           0    0.155294     3.09001 -7.0209e-05           0 	    -0.132313     -6.07387     0.166988      3.09102 -5.88366e-05     0.125298 11.4782 0 1
          0           0    -2.57184   0.0841189 8.12766e-05           0 	   -0.163248    -23.4441    -2.57315   0.0821296 7.98397e-05  -0.0337426 31.8484 0 1
          0           0    -2.95935   0.0445772 6.89091e-05           0 	    0.468193    -24.8589    -2.98591   0.0439862 4.81121e-05  -0.0337426 12.7522 0 1
          0           0    -0.12884     3.02439 7.60246e-05           0 	   0.0229623     48.7951   -0.123934     3.04406 7.95085e-05  -0.0461499 3926.62 0 1
           0            0       0.1412    0.0937166 -0.000111415            0 	     0.244368       38.261     0.143319     0.118783 -0.000105959  0.000256517 4690.27 0 1
           0            0    -0.541114    0.0611999 -6.16651e-05            0 	  -0.0250384    -26.9095   -0.538705   0.0590751 -6.2242e-05    0.136163 53.8295 0 1
           0            0     -0.16287    0.0620916 -6.65795e-05            0 	    -0.384104     -23.6576    -0.142647    0.0604295 -4.85058e-05   0.00972354 67.3593 0 1
