          0           0     2.65687     3.00771 0.000170984           0 	  0.00180333      74.072     2.66022     3.03941 0.000147763   -0.246708 3482.14 0 1
          0           0     1.93527     3.06412 7.29582e-05           0 	   -0.350925     145.532     1.95947     3.08372 8.13268e-05   0.0309269 2240.5 0 1
          0           0   -0.876885   0.0597535 2.37368e-05           0 	  0.00441725     7.86185   -0.881669   0.0633753 1.24893e-05     0.12954 3507 0 1
           0            0     -1.93293     0.111769 -0.000143011            0 	    0.0510986     -28.4334     -1.93963     0.108592 -0.000148396     0.313116 38.9477 0 1
           0            0      2.29247     0.121987 -0.000119617            0 	   -0.0132704     -12.3867      2.29696     0.126551 -0.000113292    -0.188774 149.404 0 1
           0            0     -1.93319      3.06839 -9.47624e-05            0 	     -0.14352       20.472     -1.93333       3.0747 -9.82609e-05    -0.168494 183.693 0 1
          0           0    0.861849     3.05068 4.86084e-06           0 	    -0.147065      52.3207     0.865594      3.06544 -3.60443e-05     0.176638 8582.99 0 1
           0            0     -1.59381    0.0596927 -7.23195e-05            0 	   -0.0357673      6.07497     -1.59747     0.063494 -7.52959e-05    0.0457578 113.825 0 1
         0          0   -1.53728    3.03784 9.1422e-05          0 	   -0.193266      49.607    -1.53644     3.05551 8.63229e-05  -0.0377088 2986.65 0 1
           0            0      2.94088      3.08327 -7.60703e-05            0 	    -0.108909      22.9379      2.94537      3.08747 -6.77422e-05  -0.00192187 123.083 0 1
          0           0    -1.90433      3.0121 0.000163365           0 	  -0.0627618     52.0205    -1.90582     3.03788 0.000156162    -0.34979 2191.77 0 1
          0           0    -2.95113     3.09434 6.20334e-05           0 	   -0.233871     20.0932     -2.9439     3.09708 6.78636e-05    0.253996 46.0352 0 1
           0            0      1.55738      3.08695 -5.72816e-05            0 	    -0.132489       30.139      1.56801      3.09157 -5.08486e-05    -0.243807 261.262 0 1
          0           0    -2.25475   0.0594573 5.40168e-05           0 	   -0.132009     5.77057    -2.25885   0.0632094 3.06184e-05   0.0457578 652.285 0 1
         0          0   0.857755    3.01236 7.8612e-05          0 	   0.0323302     59.3024    0.861423     3.03977 8.49014e-05    0.149149 7738.86 0 1
          0           0   -0.141796      3.0478 4.01842e-05           0 	    0.045555     14.8284    -0.14221     3.05682 3.04704e-05   -0.223986 4716.77 0 1
           0            0      2.98802      3.01522 -8.74995e-05            0 	      0.12994      28.0109      2.98289      3.03321 -8.79188e-05     0.177684 3028.81 0 1
          0           0    -1.21495   0.0744688 5.15902e-05           0 	 -0.0788291   -69.7106   -1.21663  0.0667979 4.9161e-05  -0.389708 1004.98 0 1
           0            0    -0.231238     0.126027 -5.28906e-05            0 	   -0.0247233     -24.8973    -0.230944      0.12329 -5.29925e-05     0.268473 84.3451 0 1
          0           0    -2.98447     3.00111 0.000208349           0 	   -0.135925     -58.579    -2.98349     2.96253 0.000213452    0.152758 3516.81 0 1
           0            0     -2.97053    0.0548443 -4.58323e-05            0 	    0.0595962     -58.5111     -2.97633    0.0513448 -4.86081e-05    -0.154755 169.985 0 1
          0           0    0.542417   0.0839676 0.000128613           0 	   0.0421287    -45.5304     0.54598   0.0781122 0.000129041      -1e+06 110.924 0 1
          0           0     0.15359    0.075672 -6.4928e-05           0 	  -0.0674136     -66.408    0.156964   0.0679959 -6.0871e-05   -0.389708 684.412 0 1
           0            0     0.521059    0.0995242 -0.000109509            0 	     0.114859      -1.8302     0.520628     0.106118 -0.000110892    0.0634105 325.588 0 1
         0          0   0.870774    3.04552 4.9558e-05          0 	   -0.16004    47.1104   0.882503    3.06083 7.1123e-05 -0.0377088 2442.57 0 1
          0           0     1.57732     3.04889 8.17438e-05           0 	   -0.130046     30.8995     1.58996     3.06073 8.92432e-05    0.177684 989.741 0 1
           0            0      1.90002    0.0808974 -8.17867e-05            0 	   -0.0289613     -48.6388       1.9118    0.0761221 -3.53389e-05    0.0878052 617.703 0 1
           0            0     0.493235      3.07559 -6.56001e-05            0 	     -1.03234      55.9725     0.530044      3.08481 -6.82083e-05   -0.0377088 767.629 0 1
