           0            0    -0.179249       3.0066 -0.000166208            0 	     0.111918     -20.9872    -0.179559      2.99412 -0.000169842    0.0349563 249.416 0 1
          0           0    0.533773     3.00557 0.000173896           0 	  -0.0854072    -28.5607    0.541071     2.98371 0.000200606  -0.0212019 1443.99 0 1
           0            0    -0.163198      3.08408 -3.60151e-06            0 	  -0.0454387     37.8147   -0.162035     3.08777 -1.8999e-05    0.189919 875.951 0 1
         0          0  -0.524854    3.03292 2.1643e-05          0 	    0.089263     2.20699   -0.526096     3.03491 2.14305e-05  -0.0503737 689.857 0 1
          0           0    -2.25593     3.04833 6.98172e-05           0 	   0.0148887     81.3089    -2.25678     3.06464 8.73837e-05   -0.304542 1837.55 0 1
          0           0   -0.506706       3.025 7.91649e-06           0 	  0.0912416    0.76638  -0.506902    3.02646 1.0616e-05 -0.0522914 883.06 0 1
           0            0       2.9382     0.117396 -0.000173045            0 	    -0.133127      6.23107      2.94046     0.121896 -0.000169721   -0.0617953 67.7412 0 1
          0           0   -0.517491     3.03477 4.72825e-06           0 	    0.0688223      2.22054    -0.523914      3.03613 -9.28098e-06   -0.0522914 1205.42 0 1
          0           0    0.192435     3.01926 0.000193803           0 	  -0.484166    5.23541   0.213087    3.02296 0.00021494   0.221845 35.2223 0 1
           0            0    -0.905155      3.03917 -0.000157651            0 	   -0.0147328      82.8998    -0.902631      3.05887 -0.000105669   -0.0581301 2452.13 0 1
          0           0     1.56989    0.107158 0.000130659           0 	    0.179758    -26.9364     1.56746   0.0994898 0.000128093    0.138136 262.991 0 1
           0            0      2.96913      3.09103 -5.59053e-05            0 	    -0.292318      10.7077      2.97716      3.09203 -5.08958e-05    -0.066799 13.0639 0 1
           0            0     -2.98464      3.06072 -9.51076e-05            0 	     0.192382       42.341     -2.99931      3.06862 -0.000103399     0.134164 265.77 0 1
           0            0     -1.20994     0.121541 -4.84287e-05            0 	   0.00204857     -33.5694     -1.21016     0.108993 -4.72627e-05    -0.281619 5417.48 0 1
           0            0      2.63217    0.0507982 -1.99591e-05            0 	   -0.0176274     -16.7116      2.63103    0.0497766 -2.10854e-05   -0.0724177 65.0503 0 1
          0           0    0.565866    0.128891 0.000125473           0 	  -0.0366734    -0.43552    0.571447    0.129776 0.000129489    0.424015 7.18282 0 1
          0           0    0.518316    0.140471 0.000150064           0 	    0.295455    -12.7965    0.512289    0.133783 0.000139497   -0.199712 273.67 0 1
           0            0       2.2842    0.0923956 -3.34621e-05            0 	   -0.0129723     -27.2178      2.28417    0.0868656 -3.34193e-05   -0.0212019 1254.49 0 1
          0           0     2.64934     3.08963 0.000110129           0 	   -0.288882      63.202     2.66073     3.09481 0.000115173    0.384765 61.2431 0 1
