           0            0     0.489921      3.02167 -0.000103504            0 	    -0.170154      92.5306     0.484707      3.04595 -0.000132498    0.0701639 2236.9 0 1
           0            0      1.58048      3.01397 -0.000188508            0 	    -0.140283      58.8835      1.57899      3.03268 -0.000187213    -0.520288 654.17 0 1
          0           0     1.20395    0.124733 0.000132006           0 	     0.24118    -154.635     1.19841   0.0846487 0.000126136   -0.159321 7305.66 0 1
           0            0    -0.178676      3.00479 -0.000208232            0 	    -0.118949      38.4665     -0.17356      3.02008 -0.000197133   -0.0128551 810.596 0 1
         0          0   0.881842   0.141713 0.00015942          0 	   -0.187131    -16.3892    0.886835     0.12735 0.000153124   0.0232296 902.101 0 1
         0          0    2.99307    3.01191 0.00011442          0 	    0.133492     7.24422     2.98736     3.01083 0.000113042   0.0779431 9.72732 0 1
           0            0    -0.870183      3.02845 -0.000112672            0 	    0.0129112       47.864    -0.867489      3.04077 -5.51889e-05    0.0376643 4157.4 0 1
          0           0     1.59707    0.136072 9.31406e-05           0 	   0.0239934    -50.4988      1.5917    0.112049 8.25986e-05  -0.0432057 5347.78 0 1
          0           0    0.174022     3.01613 0.000109868           0 	   -0.157327     60.7649    0.179947      3.0345 0.000115942  -0.0665496 1876.26 0 1
           0            0     -2.30447     0.126774 -0.000153803            0 	   -0.0879114     -35.2514     -2.30174     0.109362 -0.000139864   -0.0474696 1158.69 0 1
           0            0     0.850293     0.139548 -6.29624e-06            0 	    0.0013595      10.1527     0.848045     0.140017 -7.76866e-06    -0.160283 165.974 0 1
           0            0     0.182438    0.0594775 -2.76136e-06            0 	   -0.0803993     -88.2914     0.181023    0.0509072 -1.25889e-05    0.0319959 15389.1 0 1
          0           0   -0.104185    0.125945 0.000109082           0 	   0.0110228    -89.7388  -0.0992764   0.0966261 0.000113804   0.0319959 4097.52 0 1
           0            0      2.24796     0.113847 -0.000153007            0 	   -0.0563299     -19.6083      2.24512     0.103463 -0.000154042    0.0232296 343.262 0 1
          0           0    0.886353     0.15924 0.000226855           0 	    0.127176    -43.2143    0.882518    0.131739 0.000213249   0.0467826 830.844 0 1
          0           0    0.166128     3.07206 5.36514e-05           0 	  0.0120683     66.382   0.165549    3.07927 5.0874e-05  -0.450932 773.169 0 1
          0           0     -2.9893      3.0625 -8.9385e-05           0 	     0.163324      42.1511      -2.9982      3.06859 -0.000101479     0.134164 162.371 0 1
           0            0     -1.60734    0.0469927 -6.97998e-05            0 	     0.323376     -17.4154     -1.61669    0.0449139 -7.56124e-05      0.31952 21.6227 0 1
          0           0    0.227095     3.02565 9.42287e-05           0 	    -0.27435       90.33    0.235474     3.04845 9.53354e-05   0.0701639 3936.9 0 1
          0           0     1.58134    0.122823 -0.00014475           0 	    0.0163646     -17.4919      1.57708      0.11175 -0.000146564    0.0232296 488.801 0 1
         0          0   -1.24226   0.122005 6.3611e-05          0 	   0.0156453     7.95239    -1.23908    0.121159 6.64547e-05    0.046909 15.1522 0 1
          0           0     2.69973     2.99782 0.000112634           0 	   -0.110527      22.043     2.70267     3.00605 0.000124476    0.189922 590.651 0 1
         0          0   -1.56346    3.09145 4.3573e-05          0 	   0.0403059    -5.62181    -1.56074     3.08994 4.54234e-05   -0.185043 37.0421 0 1
          0           0    -2.99058    0.154581 9.61893e-05           0 	    0.076905    -21.2097    -2.99184    0.135846 8.64725e-05   -0.361445 4316.37 0 1
          0           0    -2.93345      3.0432 0.000137084           0 	    0.111698     30.3322    -2.93536     3.04931 0.000135765    0.125232 149.542 0 1
           0            0     -1.92728      3.07687 -7.58981e-05            0 	     0.217876      68.1088     -1.93333      3.08397 -8.23694e-05    -0.450932 297.752 0 1
           0            0     -1.59782      3.09409 -3.94725e-05            0 	    -0.125129      52.3002     -1.59031      3.09704 -3.04476e-05    -0.145123 245.391 0 1
          0           0     2.30088    0.052907 2.95923e-05           0 	   -0.153045    -55.9232     2.30248   0.0475568 4.09107e-05  -0.0822421 485.22 0 1
           0            0      1.18805      3.09477 -5.28778e-05            0 	      0.11078      82.6166      1.17778      3.09948 -5.66894e-05    0.0701639 181.462 0 1
          0           0     2.71153     3.01919 0.000123385           0 	     -0.1143     46.2734     2.71255     3.03292 0.000103868   0.0376643 1205.95 0 1
          0           0    0.535276     3.04035 0.000149139           0 	    0.101425    -20.8516    0.530195     3.02684 0.000165342    0.186975 592.598 0 1
         0          0    1.23406  0.0519918 6.7832e-05          0 	   -0.382648     -20.443     1.24608   0.0493681 7.47833e-05   0.0238601 38.5376 0 1
         0          0   0.175011   0.128338 7.2454e-05          0 	   0.0319903    -17.5289     0.17436    0.117677 6.02856e-05   0.0232296 1961.78 0 1
           0            0      1.92895     0.053899 -7.42309e-05            0 	    -0.202696     -47.4737       1.9309    0.0488948 -7.69634e-05    0.0303449 126.834 0 1
           0            0     -2.59213       3.0364 -7.48236e-05            0 	    0.0108693      67.7185     -2.59014      3.05225 -7.27291e-05    -0.450932 2904.28 0 1
          0           0     1.62352   0.0492971 0.000112292           0 	 -0.000804779      50.0761       1.6177    0.0536674   0.00010964   -0.0105465 56.6642 0 1
          0           0   -0.189995     3.07047 0.000107973           0 	   -0.447865     50.7565   -0.169574     3.07648 0.000116234   0.0690995 121.995 0 1
          0           0    0.192075    0.107402 9.76461e-05           0 	   -0.053147    -88.3384    0.193049   0.0849199 7.25489e-05   0.0319959 5088.59 0 1
          0           0    0.501508     3.05908 8.05007e-05           0 	    0.131127    -19.6972    0.491339     3.05064 3.14288e-05   -0.361445 4228.63 0 1
          0           0      2.3245     3.04707 0.000158335           0 	   -0.279404    -2.91714     2.33058     3.04291 0.000168637       -1000 41.2979 0 1
           0            0     -2.31451      3.00043 -0.000228669            0 	    -0.249353    -0.864553     -2.30193      2.99156 -0.000206753     0.220911 343.708 0 1
           0            0    -0.503426     0.148214 -0.000148075            0 	     0.335496     -23.5702    -0.511352     0.128949 -0.000148228    0.0238601 2093.23 0 1
          0           0     1.93586    0.052587 5.85705e-05           0 	    0.376571    -2.59988     1.91651     0.05137 4.71997e-05  -0.0574478 31.1337 0 1
           0            0      2.28781    0.0585882 -2.44282e-05            0 	    -0.146276     -12.6529      2.28766    0.0560735 -3.39369e-05    -0.108372 175.566 0 1
           0            0      3.00017      2.99066 -0.000100431            0 	   -0.0902698      79.9197      3.00005      3.02128 -9.85398e-05    -0.154258 3669.03 0 1
          0           0    -2.02121    0.158844 8.94476e-05           0 	  -0.0205166    0.600961    -2.01726    0.151953 9.13019e-05   -0.153206 395.808 0 1
          0           0     3.01805    0.073612 0.000107599           0 	   0.275062   -51.1238    3.00851  0.0644373 0.00010165  -0.300334 356.225 0 1
          0           0    0.919017     3.01687 0.000177358           0 	   -0.211862     27.3339     0.92295     3.02462 0.000167329    0.172026 199.971 0 1
          0           0     3.00806    0.133592 0.000164722           0 	    0.184622     29.0765     2.99976    0.145849 0.000154702    0.172026 583.171 0 1
           0            0      2.64211      3.04142 -5.10608e-05            0 	   -0.0805463       22.494      2.64233      3.04544 -5.03038e-05     0.189922 474.019 0 1
          0           0    0.771199    0.160732 6.94608e-05           0 	   0.0531779   -0.190468    0.767243    0.153943 6.10444e-05   -0.172528 776.839 0 1
           0            0      2.98484        3.079 -6.75338e-05            0 	     0.573299      7.94814       2.9623      3.07898 -8.49277e-05    0.0779431 8.6828 0 1
         0          0   -2.29651   0.146512 0.00013443          0 	   -0.486296    -47.1261    -2.27099    0.118184 0.000156652   0.0610357 3276.43 0 1
           0            0    -0.933552      3.03165 -6.20967e-05            0 	   -0.0296632      -25.793     -0.93046      3.01147 -8.99671e-05     0.250946 4228.92 0 1
          0           0    -2.95222    0.161208 0.000207665           0 	   -0.214506     6.55516    -2.94519    0.158117 0.000209618   0.0779431 14.8323 0 1
           0            0     -1.63784    0.0459022 -0.000100576            0 	    -0.318737      21.9629     -1.62042    0.0468532 -9.39411e-05   -0.0474939 4.62958 0 1
          0           0   -0.826594     2.88366 -0.00020049           0 	   -0.0217197      6.15935    -0.822913       2.8754 -0.000198967     0.046909 127.469 0 1
           0            0      -1.2086     0.123895 -0.000113893            0 	   -0.0208579      -11.752     -1.20549     0.114439 -0.000121224    -0.109941 594.896 0 1
         0          0   -1.71435    3.00274 -6.839e-05          0 	    0.0775605       7.2797     -1.71378      3.00101 -6.56889e-05     0.046909 100.166 0 1
           0            0    -0.506033      3.08208 -6.21401e-05            0 	     0.251163     -1.00171    -0.512612      3.08052 -6.80667e-05    -0.172528 18.3701 0 1
           0            0     0.829435      3.07974 -9.37271e-05            0 	     0.123526     -21.8275     0.827371      3.07468 -5.86619e-05    0.0238601 340.808 0 1
          0           0    -2.91157     3.02405 9.81817e-05           0 	  -0.106774    8.44545   -2.90798     3.0238 0.00010232  -0.028584 1.44752 0 1
          0           0     1.14911     2.84184 0.000195015           0 	  -0.0624462     6.89201     1.14786     2.83315 0.000196664   0.0779431 166.698 0 1
           0            0      1.35361      2.85254 -0.000165173            0 	     0.077176      8.10466      1.34828      2.84761 -0.000168567    0.0779431 75.6753 0 1
          0           0    -2.29932    0.137554 0.000138269           0 	  0.00298636     19.6497    -2.29712    0.143615 0.000143009    0.301165 168.248 0 1
           0            0     -3.04462      3.09039 -7.81541e-05            0 	    -0.297573      16.2423     -3.03327      3.09119 -7.05115e-05    -0.227846 5.48483 0 1
          0           0   -0.497088    0.136777 0.000183229           0 	    0.276316     17.3703   -0.504692    0.142127 0.000178156   0.0569865 98.6511 0 1
          0           0   -0.894287    0.141445 9.28838e-05           0 	   0.0230189    -11.4735   -0.892389    0.130774 8.07784e-05   0.0562456 1375.02 0 1
          0           0    -1.98291   0.0525776 5.73404e-05           0 	    0.109169    -42.0776     -1.9828   0.0480992 5.58014e-05   0.0303449 191.655 0 1
           0            0      2.32021      3.03057 -0.000142688            0 	    -0.451527      71.0688      2.32809      3.04822 -0.000146481    0.0267331 1037.1 0 1
          0           0     -1.6148     3.04776 9.26745e-05           0 	   -0.350208     40.5662    -1.59737      3.0556 9.86134e-05    0.134164 355.745 0 1
           0            0     -1.96623     0.128913 -0.000172969            0 	    -0.166624      9.55265     -1.95706     0.128461 -0.000165091     0.130577 4.49814 0 1
          0           0   -0.119205   0.0690973 7.79215e-05           0 	    0.116159    -92.8695   -0.122276   0.0576677 7.23576e-05   0.0319959 932.746 0 1
           0            0    -0.526261      3.08801 -8.36627e-05            0 	    0.0576846      13.9583    -0.525717      3.08825 -8.29365e-05     0.319094 0.272191 0 1
          0           0    0.526341    0.106074 0.000143978           0 	   0.0439197     40.6659    0.521698    0.122521 0.000155395  -0.0145823 986.276 0 1
           0            0      3.00825    0.0813712 -4.68877e-05            0 	   0.00401427     -22.7949      3.00611    0.0745166 -4.81757e-05   -0.0554812 1054.09 0 1
          0           0    -2.99289     3.07487 9.93903e-05           0 	    0.200092     53.1525    -2.99929     3.08069 9.37603e-05   0.0690995 157.423 0 1
          0           0   -0.514883   0.0430763 -1.3578e-05           0 	  -0.00294406     -79.6775    -0.510287    0.0383459 -2.30095e-05     0.201667 1019.16 0 1
          0           0    -2.55302    0.143134 0.000148638           0 	   -0.128254    -33.7064     -2.5463    0.121897  0.00015359 -0.00396686 1657.65 0 1
          0           0    0.638976     3.01667 8.75919e-05           0 	   0.0572883     53.7219    0.630479     3.03214 5.76908e-05   0.0803224 4806.4 0 1
           0            0      1.96508    0.0631602 -6.24645e-05            0 	    -0.349052     -80.4883      1.97353    0.0541014 -5.25957e-05    0.0436736 971.971 0 1
         0          0 -0.0925974   0.156167 0.00020262          0 	   -0.217666    -33.7289  -0.0818646    0.132812 0.000208958   -0.325631 802.696 0 1
          0           0    -1.97148    0.111683 7.65682e-05           0 	    0.013563    -54.6374    -1.96856   0.0929709 7.75977e-05   -0.231947 3661.66 0 1
           0            0      2.27072      2.99209 -6.61156e-05            0 	    -0.267701      63.1581      2.27384      3.01667 -9.45034e-05    -0.276029 2658.25 0 1
           0            0     0.469089      3.08564 -3.66629e-05            0 	   0.0852133    -18.6716    0.464527     3.08201 -4.1258e-05   0.0232296 256.478 0 1
          0           0    -1.55967     3.01798 0.000206406           0 	  -0.0422774    -21.3099    -1.55663     2.99642 0.000211931     0.11518 1131.24 0 1
          0           0    0.322407   0.0789118 4.17052e-05           0 	  0.00762557    -90.4112    0.322896   0.0651651 4.22053e-05   0.0319959 3970.83 0 1
           0            0     -2.95859     0.143529 -0.000178858            0 	  -0.00370456     -3.50104     -2.95977     0.135179 -0.000178989   -0.0503662 205.193 0 1
           0            0     -3.02159    0.0436006 -5.65719e-05            0 	     0.116311      54.6123     -3.02642    0.0469099 -6.14212e-05    -0.161125 83.5542 0 1
          0           0  -0.0852612   0.0533942 5.87974e-05           0 	   0.0514219    -43.0164  -0.0853955   0.0489388 5.78165e-05    0.277717 177.831 0 1
          0           0    -0.86583     3.02282 0.000206457           0 	    0.214356    -34.1618   -0.874115     2.99226 0.000189652 -0.00396686 2310.79 0 1
           0            0       2.9585      2.95754 -0.000135712            0 	    -0.175218      74.7081      2.96022      2.99763 -0.000133789      0.32282 3542.74 0 1
          0           0    -2.35717     3.00843 0.000113218           0 	   -0.202047     48.0717    -2.34691     3.02498 0.000117464  -0.0725827 1280.24 0 1
           0            0     0.135794     0.060746 -4.45587e-05            0 	     0.111139      18.2124     0.132516    0.0621265 -4.88118e-05  -0.00839426 30.269 0 1
          0           0   -0.458712    0.112489 8.62701e-05           0 	  -0.0457778    -17.1542   -0.454106    0.103827 9.11879e-05   0.0232296 594.87 0 1
           0            0      1.74781      2.98248 -0.000116695            0 	     0.105963      52.0607      1.73939      3.00558 -0.000123957    0.0751216 1394.19 0 1
          0           0    -2.56228     3.08466 8.12667e-05           0 	   -0.268196     17.6127    -2.54986     3.08575 8.67435e-05   -0.227846 7.10053 0 1
          0           0    -2.63947   0.0420024 1.25256e-05           0 	    0.165454     16.9314     -2.6444    0.042292 1.15321e-05     0.07261 22.1798 0 1
         0          0    1.18426   0.164412 0.00018272          0 	     0.16627    -15.6606     1.17698    0.147836 0.000170931   0.0232296 523.466 0 1
          0           0   -0.498211    0.137084 0.000114391           0 	   0.0758046     20.1623   -0.498643    0.143984 0.000114537    0.301165 325.757 0 1
