           0            0    -0.531099      3.02227 -0.000156598            0 	     0.311392      85.8431     -0.53996       3.0474 -0.000141633    -0.019295 2303.01 0 1
           0            0    -0.556874     0.138566 -0.000107608            0 	     0.104643     -81.2681    -0.551069     0.107538 -0.000105919     0.173476 5755.43 0 1
         0          0    2.64356  0.0585845 2.8507e-05          0 	   0.0826838    -105.757     2.63734   0.0492054 2.01454e-05   -0.172283 7132.9 0 1
           0            0      2.27435       3.0471 -5.94302e-06            0 	   0.122203    29.4545    2.26892    3.05394 2.2345e-05   0.153012 4547.45 0 1
          0           0     0.90432   0.0960222 2.89694e-05           0 	   0.0309016     -31.435    0.899362   0.0885099 2.28265e-05     -0.1278 4678.52 0 1
         0          0    2.65569   0.125773 8.0884e-05          0 	   -0.130318    -34.4725     2.65727    0.112137 7.85665e-05    0.142374 1985.55 0 1
           0            0     0.507832    0.0847058 -2.70935e-05            0 	     0.181597     -100.593     0.503475    0.0682351 -2.92847e-05        -1000 15123 0 1
           0            0     -2.32729      3.03724 -0.000140433            0 	   -0.0311224      70.7137       -2.324      3.05568 -0.000113435   -0.0952586 2023.16 0 1
          0           0     -1.9162     3.08402 4.20268e-05           0 	   -0.275488     22.7286    -1.90266     3.08672 4.92399e-05   -0.246239 109.704 0 1
          0           0     2.60944     3.01037 8.23391e-05           0 	   0.0425239     7.52567     2.60544     3.01415 8.98019e-05 -0.00755864 170.418 0 1
          0           0    0.491432   0.0716816 -5.7795e-06           0 	    -1.78179     -146.35    0.563004   0.0561419 3.13191e-05      -1e+06 9038.38 0 1
          0           0    0.499991   0.0888574 5.91486e-05           0 	  -0.0848478    -35.5877    0.504085   0.0810812 6.01012e-05    0.123369 844.539 0 1
           0            0      1.22764       3.0052 -0.000111534            0 	    -0.207792      18.9784      1.23148      3.01421 -9.79817e-05    -0.114677 829.422 0 1
           0            0     0.474654    0.0472378 -6.66751e-05            0 	     0.145839     -53.6131     0.469372    0.0435993 -6.87097e-05    -0.029628 77.4053 0 1
           0            0     -2.65104     0.052798 -5.52474e-05            0 	   0.00689191     -24.8209     -2.65168    0.0501116 -5.57457e-05     0.149924 74.4264 0 1
           0            0    -0.946558      3.03797 -0.000140783            0 	    -0.278452      69.0634    -0.930611       3.0563 -0.000123422    0.0751171 2067.17 0 1
          0           0     2.66925    0.046573 0.000102427           0 	    0.420882   -0.221257     2.64653   0.0463726 8.77937e-05  0.00895349 2.87085 0 1
           0            0      1.53175    0.0566745 -0.000102345            0 	     0.385117     -53.0482      1.51097    0.0514363 -0.000118313       -1e+06 65.759 0 1
