           0            0    -0.536459     0.124934 -3.59375e-05            0 	   0.0845231    -104.193   -0.542403   0.0954877 -7.9901e-05    0.120493 5706.21 0 1
          0           0    0.536395     0.11172 9.74671e-05           0 	   0.0755861    -24.7017    0.534116     0.10248 9.41395e-05  -0.0533668 781.838 0 1
          0           0   -0.171864    0.121504 0.000120493           0 	  -0.0499428    -23.0091   -0.167422    0.111159 0.000128536   -0.115844 564.357 0 1
           0            0     0.513429      3.01741 -6.32005e-05            0 	     -0.13859      34.6401     0.517252      3.02996 -6.18674e-05    0.0306573 3102.35 0 1
          0           0     -2.5965    0.150644 0.000191253           0 	    0.247945    -49.6604    -2.60062      0.1252 0.000187516   -0.155515 1093.51 0 1
           0            0     -2.97968       3.0956 -2.95801e-05            0 	   -0.0053125      25.3009     -2.98053      3.09729 -2.92183e-05   -0.0909716 89.3702 0 1
          0           0   -0.514288     3.01181 9.00517e-05           0 	   0.0215871     36.6608   -0.510307     3.02672 0.000111322   0.0306573 1565.72 0 1
          0           0     1.93085    0.152998 7.82906e-05           0 	   -0.162127     -25.307     1.93369    0.136987 8.10882e-05  -0.0520351 2555.3 0 1
           0            0     -1.57729    0.0544747 -2.63849e-05            0 	    -0.289629     -79.9601     -1.56388    0.0477355 -2.06231e-05      0.10408 3024.25 0 1
          0           0    -1.91188     3.02862 -0.00010058           0 	    0.0522188     -6.43113     -1.91179      3.02481 -0.000100885     0.196721 116.706 0 1
           0            0     -1.91989     0.109397 -4.64331e-05            0 	    0.0265727     -22.2521     -1.91855     0.100924 -4.37618e-05    -0.105055 2801.29 0 1
         0          0   0.222838    3.03558 0.00012525          0 	    0.342225     37.6715    0.211897     3.04637 0.000112814   -0.259656 773.329 0 1
           0            0     -2.99336      3.06988 -1.46696e-05            0 	    0.0625111      26.6288     -2.99778      3.07389 -2.49578e-05  -0.00340052 1163.06 0 1
          0           0    -2.60668     3.07101 8.46143e-05           0 	   0.0539438    0.234473     -2.6086     3.07079 8.38741e-05   -0.105978 0.446848 0 1
         0          0    1.58768  0.0525182 8.1118e-05          0 	    0.114569    -17.2306     1.58081   0.0507174 7.50771e-05  -0.0123808 18.7264 0 1
           0            0     -2.33807      3.00624 -9.06696e-05            0 	    -0.115879       42.651     -2.33436      3.02485 -0.000101838   -0.0429965 2576.58 0 1
          0           0    -2.63078   0.0987571 0.000128438           0 	    -0.14299    -48.3285    -2.62595   0.0857338 0.000126345   0.0566696 772.159 0 1
           0            0      2.59427    0.0868067 -8.51715e-05            0 	    0.0628688     -103.557      2.59326    0.0689346 -4.96648e-05     0.120493 5875.01 0 1
           0            0      2.22623     0.045881 -0.000106118            0 	    -2.19314    -66.1334     2.32544   0.0420833 2.81399e-05       -1000 564.699 0 1
          0           0    -2.63221   0.0574374 4.97205e-05           0 	    0.168708      2.2644    -2.63957    0.057289 4.40962e-05   -0.237142 2.37732 0 1
          0           0   -0.899805    0.120527 2.52201e-05           0 	 -0.0848022   -55.3019  -0.897245   0.102385  5.095e-05  0.0357633 8121.04 0 1
        0         0 -0.141838 0.0449065   9.7e-05         0 	    0.171023     26.5454   -0.147775   0.0469868 9.43781e-05  -0.0909716 14.4904 0 1
          0           0     2.61656    0.147804 4.28615e-05           0 	  -0.0716551    -53.1953     2.62627    0.119025 0.000137648   -0.121921 5713.89 0 1
          0           0     1.60569     3.02515 0.000118163           0 	   -0.421218     16.0949     1.61855     3.03046 0.000126106      -1e+06 152.139 0 1
           0            0     0.463886       3.0033 -6.59609e-05            0 	   -0.0902716     -12.7674     0.465121      2.99163 -0.000103641   -0.0773639 1468.01 0 1
           0            0     0.911441      0.12906 -0.000166625            0 	   -0.0368828     -83.3906     0.914115     0.100316 -0.000139514     0.400538 3261.13 0 1
           0            0     -1.94471      3.08019 -4.06565e-05            0 	   -0.0773635     -21.3048     -1.94048      3.07679 -4.28873e-05   -0.0533668 237.583 0 1
          0           0     1.23613   0.0925034 -8.4538e-05           0 	   -0.213427    -60.7458     1.24099   0.0790352 -7.8554e-05  -0.0433556 1493.3 0 1
          0           0   -0.159052    0.105005 0.000125127           0 	   -0.120042    -40.5829   -0.152622   0.0927597 0.000131592   -0.100283 705.437 0 1
          0           0    -1.19099   0.0573156 7.72088e-05           0 	  -0.0878573     1.86751    -1.18464   0.0572211 8.03552e-05   0.0782028 0.599997 0 1
          0           0      2.9483      2.9905 6.30667e-05           0 	 -0.0513152    22.4726    2.94845    3.00262 6.3197e-05 -0.0933524 2426.35 0 1
           0            0    -0.177269    0.0690867 -3.19566e-05            0 	   -0.0846376       21.752    -0.173374    0.0724004 -2.99435e-05   -0.0228304 465.487 0 1
          0           0    -2.96157     3.04506 4.75826e-05           0 	  -0.0275389      49.813    -2.96081     3.05621 4.67052e-05  -0.0165392 3364.51 0 1
           0            0         1.58    0.0458545 -4.75703e-05            0 	    -0.110403     -22.3105       1.5818    0.0440872 -4.58043e-05    -0.105055 42.2254 0 1
          0           0    -1.61933   0.0467785 -3.8504e-05           0 	    -0.118456     -23.8659     -1.61372     0.044875 -3.18822e-05   -0.0533668 93.5771 0 1
           0            0     -2.63112     0.138245 -7.81242e-05            0 	    -0.10087    -1.73688     -2.6281    0.135719 -7.4011e-05    0.122519 83.2816 0 1
         0          0   0.253163    3.01581 5.5778e-05          0 	  -0.0948364     34.2604    0.257773      3.0283 5.69674e-05   -0.259656 3246.73 0 1
          0           0    0.236202    0.115683 3.58347e-05           0 	   0.0413557    -1.71252    0.235517    0.114192 3.55217e-05    0.225504 126.063 0 1
          0           0    0.208701    0.136938 5.56491e-05           0 	  0.00726308   -0.754033    0.208972    0.135368 5.40987e-05    0.122519 72.1666 0 1
          0           0     1.14587    0.118364 0.000139009           0 	  -0.0695112    -72.7415     1.14798    0.095328 0.000111957   -0.148805 3154.61 0 1
           0            0    -0.187481    0.0908353 -7.89213e-05            0 	   -0.0921718     -1.67427    -0.182545    0.0898578 -7.41393e-05     0.225504 11.269 0 1
           0            0     -2.33284      3.00724 -0.000193652            0 	  -0.00202473    -0.391731     -2.33193       3.0058 -0.000193071    -0.201078 4.08459 0 1
          0           0    0.233618     3.01983 5.59212e-05           0 	   0.0619064     21.0724    0.232426     3.02743 5.52986e-05   -0.026457 1524.82 0 1
           0            0    -0.909409      3.06405 -6.71854e-05            0 	   -0.0825535      40.3027    -0.904718      3.07047 -5.63693e-05    0.0670448 563.929 0 1
           0            0      2.55243    0.0875986 -0.000136493            0 	   -0.0866356     -29.8682      2.55207    0.0802085 -0.000136206     -0.13303 158.209 0 1
          0           0     2.24912   0.0968066 8.14498e-05           0 	   0.0713006    -20.7689     2.24276    0.090147 6.65827e-05    0.340649 607.296 0 1
           0            0      2.57176    0.0640453 -6.97113e-05            0 	     0.102517     -70.9597      2.56362    0.0559136 -7.50889e-05   0.00971652 429.633 0 1
          0           0    -2.63121    0.166997 0.000125436           0 	    0.164384    -83.2318    -2.63313    0.126288 0.000122012     0.10408 3872.09 0 1
           0            0     0.568917     0.146648 -3.82257e-05            0 	   0.00376838      6.78091     0.568071     0.149918 -4.17293e-05     0.239204 478.656 0 1
          0           0     3.02131     3.03491 3.69473e-05           0 	  0.00469074     12.1713     3.02094     3.03852 3.90718e-05    0.151123 723.477 0 1
           0            0    -0.496885      3.08595 -5.23785e-05            0 	   -0.0041663     -50.8289    -0.498277      3.07839 -3.59066e-05    0.0581345 1650.88 0 1
          0           0     1.94176     2.98729 0.000196492           0 	   -0.194413     30.9112     1.94745     3.00373 0.000198077    0.293777 392.526 0 1
           0            0    -0.929302      2.98935 -0.000145345            0 	     0.102102      1.81301    -0.930321      2.98885 -0.000144841     0.156052 0.853334 0 1
           0            0      2.62492     0.102474 -4.85814e-05            0 	   -0.0264394       28.254      2.62406     0.112994 -4.99527e-05     0.252378 3207.77 0 1
           0            0       1.5642      3.07032 -6.78499e-05            0 	    0.0030788       33.773      1.56125       3.0752 -6.86434e-05     0.252378 226.946 0 1
          0           0    0.234969    0.108477 4.77134e-05           0 	  -0.0273689    -3.96334    0.236495     0.10651 4.84519e-05 -0.00378745 113.06 0 1
           0            0     0.191781      2.99106 -0.000129962            0 	     0.272928      37.2653     0.184158      3.00913 -0.000132509    0.0306573 942.843 0 1
           0            0      3.00016     0.131129 -0.000128982            0 	      1.00564      23.2189      2.96729     0.144256 -0.000148699        -1000 727.149 0 1
           0            0    -0.216379      3.00038 -0.000120087            0 	     0.428497       18.804    -0.231619      3.01048 -0.000133242    -0.091372 820.132 0 1
          0           0   -0.401552    0.153954 0.000186411           0 	   0.0403167    -77.1375   -0.396045    0.119898 0.000193821   -0.148805 1222.92 0 1
          0           0   -0.221594    0.121909 0.000149491           0 	   0.0400569    -51.4866   -0.219408    0.102925 0.000153974   0.0933374 1189.99 0 1
          0           0    -2.99194   0.0958293 0.000134574           0 	   -0.175056     7.66144    -2.98677   0.0973486 0.000138967    0.137766 8.55112 0 1
          0           0    -2.90125    0.129682 0.000247664           0 	   -0.483426     29.5512    -2.88714    0.148935 0.000262284       -1000 570.725 0 1
           0            0     0.462417    0.0608874 -1.83616e-05            0 	   -0.0260477      47.8283     0.463008    0.0686266 -1.69071e-05     0.331223 8487.1 0 1
          0           0     2.67612     3.05419 0.000101416           0 	   0.0158841      4.6515     2.67359     3.05489 9.97406e-05   -0.113968 3.22962 0 1
           0            0      1.91767      3.00092 -0.000190718            0 	    0.0447506     -14.4451      1.91402      2.98499 -0.000198112    -0.245397 1234.74 0 1
          0           0    0.847505    0.127837 3.78731e-05           0 	  -0.0283413     7.07146    0.848012    0.130469 4.54838e-05    0.239204 272.416 0 1
          0           0   -0.823013     3.01599 0.000166686           0 	   -0.182366    -46.4835   -0.815985     2.97498 0.000196488   0.0566696 2883.98 0 1
          0           0    -1.23206    0.159575 6.18539e-05           0 	  -0.0429972    -5.03269    -1.22851    0.154181 6.34526e-05 -0.00378745 423.587 0 1
           0            0     -2.64053    0.0439029 -3.49874e-05            0 	      0.15039      1.84637     -2.64574    0.0437563 -3.97224e-05    0.0557499 0.823569 0 1
          0           0   -0.172439     2.97069 0.000130922           0 	 -0.0187676    1.81971  -0.170693    2.96986 0.00013159  0.0557499 2.23374 0 1
          0           0    -2.28063     3.03023 8.97753e-05           0 	    0.029137    -32.0837    -2.28202     3.01051 0.000110839   -0.184218 2806.83 0 1
          0           0       1.158     3.05932 0.000136238           0 	    0.186304    -14.4389      1.1489     3.05459 0.000130896  -0.0773639 82.6399 0 1
           0            0      2.64688      3.09289 -3.08918e-05            0 	     0.061827      11.1183      2.64305      3.09368 -3.42359e-05   -0.0830807 15.9134 0 1
          0           0    -2.72601   0.0857328 -0.00012028           0 	   -0.0940073      23.0894     -2.72158    0.0912549 -0.000117248    -0.026457 119.577 0 1
          0           0    -2.30325    0.304396 0.000188316           0 	   -0.013935      6.1124     -2.3024    0.314124 0.000186988   0.0447709 231.607 0 1
           0            0     -2.61417      3.08384 -2.65824e-05            0 	   -0.0684803     -32.0637     -2.61136      3.07918 -2.91248e-05    -0.184218 988.117 0 1
           0            0     0.796424    0.0943569 -6.14283e-05            0 	   -0.0127692     -82.6977      0.79635    0.0763765 -5.70473e-05      0.10408 7079.4 0 1
          0           0     2.27207     3.05767 0.000121863           0 	 -0.0935515   -49.3287    2.26801    3.03939  8.065e-05   0.130763 3530.85 0 1
          0           0     3.00093     3.07913 9.40154e-05           0 	     0.31409     71.5708      2.9888     3.08677 7.54284e-05  -0.0281644 408.407 0 1
           0            0      2.99744      2.99266 -0.000169034            0 	  -0.0771022     20.2222     2.99993     3.00548 -0.00014304   -0.091372 1301.07 0 1
          0           0    -1.51598     2.99685 0.000233678           0 	    0.135782     15.5697    -1.51738     3.00409 0.000232322  -0.0396962 52.5751 0 1
           0            0     -2.40659      3.04849 -7.24864e-05            0 	     0.132887      27.2181      -2.4128       3.0555 -8.28463e-05  -0.00340052 472.787 0 1
           0            0      2.97913     0.144638 -0.000202002            0 	     0.938985      40.6287       2.9501     0.183856 -0.000224179        -1000 2836.51 0 1
          0           0     1.28795     3.07665 0.000120222           0 	    0.361469     86.2037     1.27181     3.08598 9.22822e-05   0.0221313 399.332 0 1
           0            0     0.105764     0.105097 -8.73105e-05            0 	    0.0629796     -5.02135     0.104207     0.102693 -8.78904e-05    -0.316681 66.3203 0 1
          0           0    -1.28035     2.99765 0.000158034           0 	   -0.250088    -1.54112    -1.26754     2.99441 0.000178075    0.122519 73.9252 0 1
           0            0     0.202822      3.04489 -0.000161253            0 	    -0.607011     -1.86917     0.226692      3.04321 -0.000141146     0.117541 22.3394 0 1
          0           0    -2.00489     3.07067 3.22072e-05           0 	    0.118725     27.6783    -2.00741     3.07465  2.9254e-05 -0.00340052 747.948 0 1
         0          0   -1.18123    3.09287 6.6119e-05          0 	    0.527871     78.0488    -1.19835     3.09804 5.33064e-05  -0.0281644 254.753 0 1
          0           0    -2.22114   0.0601603 5.01302e-05           0 	   -0.216826    -62.1018    -2.21032   0.0532862 5.51348e-05  -0.0433556 520.503 0 1
           0            0      2.64685     0.134356 -0.000144504            0 	     0.181437      26.0835      2.63779     0.151436 -0.000170723  0.000187767 1108.5 0 1
          0           0     1.89955     3.02639 0.000107755           0 	 -0.00152268    -16.3802     1.89629     3.01659 0.000105442   -0.197771 691.888 0 1
           0            0     0.123339     0.112725 -6.90405e-05            0 	  -0.00330887     -1.52891     0.124212     0.111345 -6.88605e-05     0.122519 34.2837 0 1
          0           0    -3.00973   0.0907398 -7.5785e-05           0 	    -0.132279      4.59432     -3.00569    0.0911592 -7.35309e-05    0.0447709 3.08107 0 1
           0            0      2.65927    0.0869365 -8.79753e-05            0 	  -0.0407273     3.42114     2.65879     0.08707 -8.8138e-05   0.0557499 0.136642 0 1
          0           0     2.08938     2.98716 0.000187282           0 	   0.0546394     35.4651      2.0874     3.00559 0.000185466   -0.259656 513.02 0 1
          0           0   -0.124918     3.03342 0.000110828           0 	    0.234021    -8.02289   -0.131159     3.02907 0.000105385   -0.316681 135.8 0 1
          0           0    0.572718     3.04329 0.000116087           0 	   -0.117032     6.59605    0.576814     3.04441 0.000119086    0.137766 6.19167 0 1
           0            0    -0.868793      2.98812 -0.000168419            0 	    0.0901807     -21.0822    -0.866727      2.96658 -0.000147661   -0.0152564 1410.98 0 1
          0           0     2.70342   0.0758955 0.000120703           0 	    0.211752     50.2595     2.69216   0.0883564 9.73191e-05  -0.0165392 902.585 0 1
          0           0    -1.20891   0.0856049 -7.5669e-05           0 	    0.178597     15.2587    -1.21163   0.0888432 -7.2048e-05  -0.0824317 104.923 0 1
          0           0    -2.92322    0.161274 0.000183278           0 	  -0.812145   -8.71138   -2.89781   0.153084 0.00019333     -1e+06 120.09 0 1
         0          0    1.73156   0.119988 7.4818e-05          0 	   0.0337117     36.4367     1.72797    0.138733 7.17861e-05   0.0306573 4824.97 0 1
          0           0    -2.26519    0.156368 0.000151797           0 	  0.0778636   -5.93653   -2.26638   0.150329 0.00015093  -0.356508 100.581 0 1
          0           0     1.89484     2.99904 0.000110223           0 	   0.139606    16.5975    1.88777    3.00804 0.00011324  -0.347213 839.109 0 1
          0           0     2.65204     3.09837 1.11618e-05           0 	    0.195357      89.323      2.6443     3.10299 2.35496e-05   0.0221313 912.68 0 1
           0            0      0.53758      3.00963 -8.34692e-05            0 	   -0.0373285       21.932     0.537303       3.0188 -8.79505e-05    -0.026457 861.618 0 1
           0            0      2.27834      3.07571 -4.58826e-05            0 	     0.135821     -11.3478      2.27296      3.07366 -3.49841e-05   -0.0773639 162.576 0 1
          0           0     1.88716   0.0779482 4.10604e-05           0 	     0.14128    -22.7885     1.87919   0.0732249 3.94203e-05  -0.0152564 749.878 0 1
           0            0     -1.26345     0.167001 -9.63649e-05            0 	    0.0337744     -39.5395      -1.2636      0.14187 -9.55476e-05    -0.146433 2915.25 0 1
         0          0   -2.17318   0.134659 0.00017688          0 	  -0.0304601     -20.135    -2.16961    0.123061 0.000167934   0.0182538 446.758 0 1
          0           0     0.19682     0.04914 0.000101859           0 	    0.245229     13.8744    0.187308   0.0502985 9.53678e-05    0.345083 4.96526 0 1
         0          0    1.99036    3.08387 6.8205e-05          0 	   0.0957753    -27.2254      1.9792     3.08058 1.85685e-05  -0.0533668 899.444 0 1
       0        0 -1.49996  3.00013 0.000206        0 	    0.334046     3.65686    -1.50909       3.001 0.000197209   -0.113968 5.24889 0 1
          0           0     2.73526   0.0984369 0.000101223           0 	    0.268974     4.10557     2.72384    0.098862 9.04399e-05   0.0557499 7.42256 0 1
           0            0     0.504708      3.10106 -2.24153e-05            0 	    -0.161506     -54.7813     0.512139       3.0967 -1.72961e-05    0.0357633 1782.51 0 1
          0           0    0.184711    0.043257 1.70425e-05           0 	    0.115574     74.9666    0.179687   0.0498906 2.67993e-05  -0.0281644 1987.68 0 1
           0            0    -0.204832      3.09501 -9.77641e-05            0 	   -0.0434667     -32.7113    -0.200996      3.09167 -9.57563e-05   -0.0570663 38.5082 0 1
          0           0   -0.144853   0.0553126 5.57564e-05           0 	    0.104081    -76.0462   -0.146919   0.0486211 5.45292e-05  0.00971652 459.545 0 1
           0            0    0.0723949      3.00843 -0.000112094            0 	     0.364904      46.1568    0.0598005      3.02716 -0.000116456   -0.0169802 2307.15 0 1
          0           0    -2.04404     3.00557 0.000121038           0 	  -0.0779042    -21.2059    -2.04158     2.98998 0.000123469  -0.0152564 613.025 0 1
           0            0     -2.26943      3.03794 -7.21813e-05            0 	  -0.00685393     -24.4593     -2.26745      3.02613 -7.21778e-05   -0.0533668 2574.71 0 1
          0           0    0.552627     3.04192 6.14454e-05           0 	   -0.302784      20.266     0.56433     3.04713 6.84727e-05  -0.0876194 389.958 0 1
           0            0     -2.60002      3.07388 -4.33286e-05            0 	     0.086357      82.1196     -2.60292      3.08353 -4.07893e-05    -0.278927 2207.74 0 1
           0            0     0.479398      3.09788 -9.44329e-05            0 	  -0.0423067     -4.8528    0.481546     3.09725 -9.2646e-05    0.227049 1.31725 0 1
          0           0     2.13728     3.00604 0.000170726           0 	    0.101501    -14.0817     2.13075     2.99434 0.000169222  -0.0251002 478.785 0 1
          0           0    0.545581    0.180665 0.000216456           0 	   -0.114504    -46.9997    0.551304    0.148687 0.000207823    0.052038 959.338 0 1
          0           0  -0.0897667    0.153846 0.000129113           0 	   0.0170555    -13.7635  -0.0879497    0.141752 0.000131384   -0.245397 1426.7 0 1
           0            0     0.481322    0.0457356 -3.59898e-05            0 	    -0.137899     -49.9796     0.485492     0.042392 -3.81263e-05    0.0357633 201.208 0 1
          0           0    -3.00771   0.0440873 3.31035e-05           0 	   -0.224554     38.3692    -2.99946   0.0470116 4.04428e-05    -0.30539 166.479 0 1
         0          0     2.0242   0.111405 0.00015033          0 	    0.126637    -50.5777     2.01483   0.0959289 0.000117617   0.0460933 1051.18 0 1
           0            0    -0.787948    0.0536009 -4.09677e-05            0 	    0.0308232      30.3466    -0.786922     0.056822 -4.57306e-05   -0.0909716 168.596 0 1
           0            0      -1.2345       3.0419 -0.000137935            0 	   0.00750047     -61.5217     -1.23392      3.00327 -0.000164475   -0.0433556 4431.91 0 1
           0            0     -1.21807      2.98465 -0.000122723            0 	    0.0528182      35.4238     -1.21871      3.00288 -0.000122094    0.0306573 915.659 0 1
         0          0    2.33409  0.0898402 0.00012717          0 	   -0.309108     5.07659     2.34254   0.0904929 0.000135799   -0.113968 2.53962 0 1
          0           0     1.33072     3.04704 0.000110788           0 	   0.0798222     38.6592     1.32689     3.05598 0.000106344   0.0670448 378.28 0 1
           0            0      2.55113      2.98257 -0.000160258            0 	    -0.289931      43.2962      2.55597      3.00539 -0.000157329   -0.0429965 994.136 0 1
         0          0    2.22666   0.126813 5.7941e-05          0 	   0.0250448    -5.57022     2.22406    0.123285 5.55939e-05 -0.00378745 253.756 0 1
          0           0    -0.25353    0.106043 9.52591e-05           0 	    0.125832     -21.709   -0.253574   0.0981426 0.000104558  -0.0152564 496.493 0 1
           0            0     0.881407    0.0490283 -5.38869e-05            0 	     -1.15453     -86.6323     0.931706    0.0431706 -1.99443e-05   0.00971652 2326.78 0 1
           0            0     0.810845    0.0596993 -1.27679e-05            0 	  0.0825788   -85.4681   0.815541   0.052068 4.5543e-05   0.400538 989.443 0 1
           0            0     -2.96518      3.09295 -1.48161e-05            0 	    -0.023048      79.5338     -2.96709      3.09802 -2.47737e-05    -0.278927 1049.56 0 1
           0            0     -2.33923      3.01446 -0.000121716            0 	    -0.149289      34.9746     -2.33246       3.0282 -9.98255e-05    0.0306573 1465.65 0 1
          0           0     0.84307     3.03671 -0.00014452           0 	      0.12389      26.6182      0.83718      3.04447 -0.000140889     0.252378 267.083 0 1
           0            0     0.504915     0.107804 -0.000159901            0 	     -0.21834     -81.3801     0.509417    0.0871571 -0.000147003      0.10408 1136.36 0 1
        0         0   2.65216   3.05581 3.463e-05         0 	    0.212762    -12.5385     2.64359     3.05213 3.54259e-05  -0.0773639 561.542 0 1
          0           0    -1.32467    0.123564 0.000181684           0 	    0.176476    -21.1773      -1.327    0.113927 0.000180609   -0.105055 209.403 0 1
           0            0      0.82642      3.08707 -5.63326e-05            0 	   -0.0043577     -61.4574     0.824245      3.07733 -8.24531e-05    0.0634342 557.176 0 1
           0            0     -2.66942      3.09974 -3.29824e-05            0 	   -0.0818409      45.2332     -2.66818      3.10232 -3.65494e-05   -0.0429965 126.767 0 1
           0            0     -1.25113      3.08816 -9.19509e-05            0 	    -0.936055     -51.2092     -1.20911      3.08066 -5.16944e-05    0.0380269 939.858 0 1
           0            0    -0.548794      3.10032 -5.43115e-05            0 	    0.0201593      36.5619    -0.548026      3.10226 -5.37704e-05    0.0306573 32.7728 0 1
          0           0   -0.792441    0.174126 0.000109091           0 	 0.00227253    -68.104   -0.78718   0.135817 0.00012194  -0.180916 3652.02 0 1
           0            0     -1.13435      3.01542 -0.000199679            0 	    -0.178665     -6.14966     -1.12574      3.01049 -0.000197142    -0.316681 57.1395 0 1
           0            0     -2.57335      3.03675 -0.000178396            0 	   -0.0536312     -50.2628      -2.5656      3.00797 -0.000174254    0.0933374 2468.99 0 1
          0           0     2.69553     3.09111 0.000105323           0 	  -0.0607618    -58.0687      2.6945     3.08389 0.000105793   0.0933374 168.815 0 1
         0          0   -2.97557    3.09489 3.6027e-05          0 	   -0.123228     24.1879    -2.97168     3.09664 3.97595e-05   -0.091372 55.2201 0 1
           0            0      2.88081      3.00047 -0.000147913            0 	   -0.0795167     -6.88884      2.88346      2.99294 -0.000143893    -0.316681 479.244 0 1
          0           0    -2.56591     3.09375 8.95034e-05           0 	   -0.155055    -69.4366    -2.56111      3.0854 9.30148e-05   -0.209809 291.1 0 1
          0           0    -2.38839   0.0465834 -4.9093e-05           0 	   -0.162855     52.2519     -2.3824   0.0509773 -4.2527e-05  -0.0533855 317.136 0 1
           0            0    0.0957908    0.0492877 -8.39466e-05            0 	    -0.360401     -36.8496     0.109894    0.0463716 -6.87026e-05    -0.146433 52.6371 0 1
          0           0    -1.83465     0.13835 -0.00010835           0 	   -0.0517164      7.59979     -1.83101     0.141642 -0.000106292     0.137766 104.62 0 1
          0           0    0.450455     3.04592 0.000126646           0 	   -0.115625    -44.2925    0.452648     3.02531 0.000133425   -0.100283 1590.49 0 1
          0           0    -2.97127   0.0518329 5.25121e-05           0 	   -0.494554     26.2591    -2.95314    0.054215 6.52138e-05  -0.0876194 49.3928 0 1
           0            0      2.96846    0.0469413 -4.12134e-05            0 	     0.112998      20.2932      2.96204    0.0483293 -4.60711e-05     0.151123 27.11 0 1
           0            0     -2.63543      2.95762 -0.000161816            0 	    0.255713     26.7803    -2.64463     2.97726 -0.00016916  -0.0409161 612.852 0 1
          0           0    0.232376   0.0603021 5.17904e-05           0 	    0.565376     6.55603    0.215913   0.0609582 3.07803e-05       -1000 38.5761 0 1
         0          0  -0.426376   0.116009 0.00014314          0 	  0.0148046    22.0051  -0.426745   0.126088 0.00013665  -0.026457 405.501 0 1
           0            0     -1.16342       2.9909 -0.000137822            0 	     0.101871     -7.77356     -1.16415      2.98301 -0.000138647     0.196721 246.27 0 1
           0            0     0.748437      3.07157 -6.97005e-05            0 	    0.0587889      30.0378     0.745825      3.07551 -6.54984e-05     0.293777 150.613 0 1
           0            0     -1.58993    0.0455472 -9.68893e-05            0 	    -0.115494       63.083     -1.58099    0.0514332 -9.23696e-05   -0.0533855 132.699 0 1
           0            0      2.00816     0.106794 -0.000103734            0 	    -0.100459      36.8936      2.00911      0.12293 -0.000122939     -0.30539 1522.38 0 1
          0           0     1.65532    0.125608 8.17841e-05           0 	 -0.0157047   -1.93704    1.65381   0.123563 8.1413e-05   0.225504 55.1289 0 1
          0           0     1.43604     2.97178 0.000121749           0 	    -0.19826     43.8096     1.44069     2.99714 0.000119743  -0.0429965 1792.09 0 1
          0           0    -1.24723    0.119212 0.000167956           0 	   0.0776101       6.486    -1.24786    0.121063 0.000167767   0.0782028 10.8006 0 1
           0            0     -2.70671      2.96798 -9.27681e-05            0 	     0.160585      39.0773     -2.71329      2.99236 -9.44172e-05    -0.248952 2654.33 0 1
           0            0     0.737366     0.109363 -0.000152223            0 	    0.0348995     -47.4407     0.738394    0.0948611 -0.000109828    0.0566696 1247.24 0 1
