          0           0   -0.859892     3.05436 2.30643e-06           0 	   0.0522967     141.351   -0.853301     3.07295 3.88027e-05   -0.144721 12917.3 0 1
          0           0     1.57639    0.118662 9.23486e-05           0 	    0.127544    -72.3701     1.56873   0.0932564 8.02368e-05   -0.045116 6241.97 0 1
          0           0    -2.58472    0.130672 0.000133702           0 	     0.20849    -23.8757     -2.5847    0.112775 0.000144058  -0.0536962 1172.89 0 1
           0            0      2.92708     0.140108 -0.000190004            0 	    -0.362267     -42.9656      2.93741     0.113716 -0.000175059    -0.195087 1696.3 0 1
          0           0    -2.95241    0.101826 9.90985e-05           0 	   -0.273271    -28.1451    -2.93835   0.0881428 0.000105446   -0.140634 1004.44 0 1
          0           0    -2.96265     3.08061 3.39741e-05           0 	    0.128287     21.9518     -2.9648     3.08115 3.00598e-05  -0.0147146 10.547 0 1
           0            0    -0.515851     0.149124 -0.000161685            0 	    0.0716335     -41.0357    -0.513448     0.119504 -0.000125327    -0.195087 6037.61 0 1
          0           0    0.163813    0.113961 5.66231e-05           0 	    0.184398    -37.1357    0.162707   0.0976207 7.48131e-05    -0.06015 2987.04 0 1
           0            0     -1.94146     0.127764 -0.000151836            0 	     0.050587     -28.4087     -1.93964       0.1086 -0.000148648     0.313116 1383.73 0 1
           0            0      2.59661     0.056049 -9.48049e-05            0 	    0.0707276     -74.1076      2.59222    0.0478543 -8.44729e-05    -0.455603 283.702 0 1
           0            0    -0.191281      3.03635 -0.000149745            0 	   -0.0245432      36.7426    -0.191175      3.04135 -0.000148676    0.0410019 72.5376 0 1
          0           0    -1.24209    0.145035 0.000105079           0 	    0.137706     7.65506    -1.24168    0.137898 0.000105193   0.0603257 451.794 0 1
           0            0      -1.5997     0.112201 -0.000117104            0 	       0.1421      15.8996     -1.59951     0.110685 -0.000116836    -0.128415 15.7156 0 1
           0            0     -2.64972     0.100469 -8.63498e-05            0 	   -0.0219844      20.1294     -2.64564     0.100223 -8.38006e-05   -0.0147146 1.76391 0 1
           0            0      2.59437      3.07291 -4.38449e-05            0 	     0.125823      34.4326      2.58833      3.07553 -4.73615e-05    -0.265899 136.834 0 1
           0            0     -1.58654      0.15508 -9.97425e-05            0 	   -0.0797135      20.1651     -1.57863     0.155561 -9.23756e-05   -0.0147146 19.7993 0 1
          0           0    -2.95584     3.09236 4.42141e-05           0 	   0.274047    17.1399   -2.96479    3.09238 3.7724e-05  -0.128415 2.41803 0 1
           0            0     -2.66739      3.04307 -9.76929e-05            0 	     0.243941      73.2314      -2.6731      3.05638 -8.38016e-05   0.00758069 1723.41 0 1
           0            0      1.58729      3.01666 -9.46855e-05            0 	    0.0739533        85.76      1.58057      3.03801 -9.63096e-05    -0.146787 1714.21 0 1
           0            0      2.58462      3.04386 -8.99278e-05            0 	    -0.272774      3.55867      2.59241      3.03866 -8.35433e-05    -0.157732 347.967 0 1
           0            0      2.24823    0.0525807 -4.31684e-05            0 	      0.26665     -8.37608      2.23313    0.0498443 -5.24779e-05    -0.317412 86.094 0 1
          0           0   -0.219047     3.03122 -7.6001e-05           0 	    -0.241185      34.2456    -0.211468      3.03614 -7.05718e-05    -0.242315 438.125 0 1
          0           0    0.904502    0.122695 0.000127045           0 	   -0.161962    -60.1857    0.911312   0.0979264 0.000133969    0.169976 2362 0 1
          0           0     2.96621    0.154213 0.000136597           0 	   -0.242471    -21.8474      2.9756    0.129464 0.000132031    0.333612 3635.48 0 1
           0            0    -0.213523    0.0953814 -0.000111096            0 	     0.175577     -54.2985    -0.222258    0.0794175 -0.000108993    0.0849364 1140.06 0 1
           0            0     -2.94586     0.117621 -0.000107084            0 	     0.172068     -23.8338     -2.95025     0.101883 -0.000111149   -0.0536962 1662.77 0 1
          0           0    -2.92972     3.05986 9.80595e-05           0 	    0.172281     11.1285     -2.9346     3.05812 9.33809e-05    0.255451 20.4323 0 1
          0           0    0.190624   0.0802766 6.39368e-05           0 	   -0.163922    -25.1641    0.196798   0.0727815 7.11057e-05    0.333612 468.984 0 1
           0            0      1.24449      3.03305 -7.69382e-05            0 	  -0.00951423      18.0164      1.23979      3.03227 -8.02993e-05    0.0558262 9.59817 0 1
           0            0      1.58931      3.02394 -0.000107582            0 	   -0.0311148      22.7137      1.58515      3.02536 -0.000110512   -0.0139249 14.6449 0 1
           0            0     0.495792      3.08077 -8.65402e-05            0 	    -0.883697      55.4488      0.52541      3.08476 -7.26443e-05   -0.0377088 139.203 0 1
          0           0     2.66288     3.09765 2.67344e-05           0 	   0.0638352    -4.22186      2.6589     3.09606 2.69163e-05    0.195605 100.395 0 1
           0            0    -0.572032    0.0588157 -4.59783e-05            0 	   0.0109145    -12.4711   -0.569246   0.0556239 -4.2007e-05   0.0740049 183.181 0 1
          0           0     2.99145     3.05985 3.56575e-05           0 	   -0.417136     86.3301     3.00734     3.07192 4.86153e-05   -0.146787 2993.5 0 1
           0            0    -0.855974    0.0590088 -7.59239e-05            0 	      0.13365     -9.55845     -0.85731    0.0559961 -6.93622e-05    0.0975799 62.0739 0 1
          0           0    0.918239   0.0483752 6.71077e-05           0 	    0.117654    -90.6229    0.906583   0.0415955 4.98321e-05   -0.155252 469.77 0 1
          0           0   -0.160666     3.09791 -5.9755e-05           0 	    -0.134549     -17.2667    -0.154539      3.09472 -5.55617e-05   -0.0157592 94.8616 0 1
          0           0     2.63741   0.0488639 3.93712e-05           0 	    0.123597    -91.6283     2.63421   0.0417493 4.72211e-05   -0.155252 566.284 0 1
          0           0   -0.857398   0.0526845 4.22028e-05           0 	  -0.0849158     12.9827   -0.849573   0.0522479 4.85772e-05  -0.0705381 3.88213 0 1
           0            0      2.03228      3.00954 -7.90518e-05            0 	    -0.291609       24.689      2.03804      3.01274 -7.66216e-05     0.189978 190.101 0 1
          0           0     2.63076     3.02291 0.000143467           0 	   0.256778    20.5387    2.62058    3.02388 0.00013304  -0.106024 10.8685 0 1
           0            0     0.153967    0.0544405 -5.27112e-05            0 	     0.209314     -86.3932     0.143338    0.0464995 -5.67358e-05    -0.155252 548.048 0 1
           0            0    -0.527587     0.115783 -0.000174094            0 	     0.063536      19.0825     -0.52796      0.11604 -0.000174331     0.193946 0.204659 0 1
          0           0     3.02783    0.135211 0.000106397           0 	  0.00353391    -39.9238     3.03242     0.11045 0.000104684   -0.195087 4929.8 0 1
          0           0    0.228925    0.075638 0.000113183           0 	  -0.345785    -45.449   0.241705  0.0658362 0.00012031  -0.195087 293.682 0 1
          0           0    -2.58525   0.0524696 6.37643e-05           0 	 -0.00696642     23.9384    -2.58094   0.0526885 6.61141e-05    0.220125 0.650107 0 1
           0            0      1.53717      3.09572 -6.25058e-05            0 	    0.0865796      31.7113      1.52708      3.09666 -6.94078e-05     0.300845 5.8654 0 1
          0           0    -1.91198     3.04219 0.000113984           0 	   -0.137683    -7.83475     -1.9027     3.03098 0.000123876    0.195605 755.305 0 1
           0            0     -2.70642     0.131043 -0.000123472            0 	    0.0379264     -9.03622     -2.70713     0.117578 -0.000123153     0.195605 1021.06 0 1
          0           0     2.68324     3.02678 7.70918e-05           0 	  -0.0907434    -9.55519     2.68377     3.01323 7.78254e-05    0.195605 2086.78 0 1
          0           0     3.00556     2.99349 0.000197795           0 	   -0.094172     18.6927     3.00864     2.99348 0.000198856  -0.0147146 0.246516 0 1
          0           0     0.42187    0.139413 -5.4895e-05           0 	      9.40207     -42.7094    0.0821775     0.112168 -0.000212451       -1e+06 2434.95 0 1
          0           0     2.00438    0.174915 -0.00016122           0 	    0.0778022     -55.8643      1.99459     0.134168 -0.000162244   -0.0344277 2495.52 0 1
           0            0    -0.510817      3.02622 -6.89071e-05            0 	     0.117512      18.7146    -0.512846      3.02527 -7.08701e-05     0.193946 14.3323 0 1
           0            0      1.89916      3.09552 -8.35052e-05            0 	     0.370369      31.1327      1.87911       3.0965 -9.16255e-05     -0.10913 5.08686 0 1
          0           0     1.12123     3.03551 7.61386e-05           0 	 -0.00908653     19.1568      1.1167     3.03517 7.20818e-05   0.0558262 3.5512 0 1
           0            0      2.58559     0.118614 -0.000103851            0 	   -0.0773815     -3.55701      2.58561     0.108977 -0.000103116    -0.317412 729.288 0 1
