          0           0    0.550843    0.121815 0.000153194           0 	   -0.154829    -15.0298    0.562805    0.113827 0.000170681   0.0956071 193.782 0 1
         0          0    2.24972   0.138818 -0.0001956          0 	    0.0931904     -84.5195      2.24667     0.107616 -0.000151708    0.0844618 3341.97 0 1
           0            0      2.25973     0.118055 -8.63799e-05            0 	   0.0669535    -5.98506     2.25453    0.114186 -8.9521e-05   -0.143349 154.463 0 1
           0            0     -1.57778     0.101011 -0.000119913            0 	    -0.103778     -44.0599     -1.57672    0.0878856 -0.000117126     0.203526 944.74 0 1
        0         0  -1.22134 0.0638366 6.391e-05         0 	    0.132885    -5.59077    -1.22507   0.0622231 6.31271e-05   -0.143349 26.9447 0 1
           0            0      1.54615      3.02404 -0.000116932            0 	     0.168102      21.1769       1.5404      3.03061 -0.000121903     0.141544 249.203 0 1
           0            0     -2.65171    0.0461404 -7.38076e-05            0 	    -0.367745      19.0653     -2.64178    0.0472659 -6.14533e-05    -0.238117 10.1562 0 1
           0            0     -2.62115    0.0463994 -2.08335e-05            0 	     0.211534     -66.0757      -2.6366     0.041775 -3.34383e-05       -1e+06 496.345 0 1
           0            0       1.9468      3.01027 -0.000200818            0 	    -0.962167      35.5724       1.9774      3.02409 -0.000184196   -0.0352914 417.639 0 1
          0           0    0.553822     3.01574 -7.7561e-05           0 	      0.02153      49.7843     0.556781      3.03255 -5.11705e-05     0.236414 7251.69 0 1
          0           0    0.565316     3.04577 0.000159894           0 	   -0.322023     2.80736    0.582962     3.04525 0.000171911   0.0778496 5.97701 0 1
           0            0      1.92077      3.09153 -9.23778e-05            0 	     -1.73841      44.9445      1.98872       3.0947 -4.29049e-05       -1e+06 242.773 0 1
           0            0     -2.62935    0.0637007 -5.86041e-05            0 	    -0.987015     -66.9548     -2.59943    0.0555542 -5.49673e-05     0.158065 898.719 0 1
           0            0    -0.206208    0.0575715 -0.000109423            0 	   0.531919   -9.55105  -0.222223  0.0558717 -0.0001179   0.285326 8.54529 0 1
         0          0   -0.16374    3.03966 5.2499e-05          0 	  -0.0040267    -10.9809   -0.160357     3.03363 5.56793e-05  -0.0031997 1033.39 0 1
          0           0    -1.53605    0.050805 7.07522e-05           0 	  0.00824163      28.394    -1.53784   0.0530743 7.05062e-05  -0.0949595 35.2399 0 1
           0            0      0.14961     0.141871 -0.000187221            0 	     0.459134     -64.1694     0.136514     0.114354 -0.000190703     -0.13705 1506.24 0 1
          0           0    -2.60073   0.0515339 0.000104704           0 	    0.525292    -36.4354    -2.62892   0.0481397 7.39039e-05   0.0214781 64.6255 0 1
           0            0     0.143408      2.98443 -5.91129e-05            0 	     0.122446      16.9578     0.144433      2.99302 -6.03848e-05    0.0331185 1063.33 0 1
          0           0    0.199928   0.0586497 2.82428e-05           0 	   -0.103311    -64.1977    0.207826    0.052197 3.63595e-05    -0.13705 950.489 0 1
          0           0    -1.89091    0.107241 9.81201e-05           0 	     0.57376    -69.0452    -1.91556   0.0877936 6.91607e-05   0.0622263 5505.49 0 1
           0            0     -1.95497      3.08964 -6.55897e-05            0 	    -0.173938      84.8143     -1.95315      3.09609 -6.19222e-05   -0.0273342 310.439 0 1
           0            0     -3.02127      3.00784 -0.000118286            0 	     0.144079      67.8963     -3.02869      3.03145 -0.000106948     0.152556 3472.93 0 1
          0           0    -2.97155    0.060403 0.000114843           0 	   -0.732401    -81.0802    -2.94643   0.0521271 0.000124667   0.0844618 158.937 0 1
          0           0    0.888756   0.0462012 9.48294e-05           0 	    0.114903    -4.26186    0.889203    0.045734 9.44453e-05    0.219233 0.706153 0 1
           0            0      1.22325      3.03764 -0.000146425            0 	    0.0904932      8.69808      1.22259      3.03884 -0.000149419     0.257014 5.10189 0 1
          0           0     -2.2454   0.0505987 7.47647e-05           0 	   -0.101948     12.8242    -2.24632   0.0512665 7.44188e-05    0.257014 2.55357 0 1
          0           0     1.95012     3.07906 7.60164e-05           0 	   -0.149947     34.9419     1.95505     3.08268 7.86582e-05    0.276734 89.1819 0 1
           0            0     -0.85073      3.01561 -0.000168606            0 	   0.0217354    -17.0309   -0.848291     3.00271 -0.00017037   0.0344445 602.533 0 1
          0           0    -2.26214     2.98964 0.000183874           0 	   0.0104527    0.767086    -2.26654     2.98783 0.000180937   0.0781834 7.26378 0 1
           0            0       1.2203      3.06281 -8.28965e-05            0 	    -0.154381      29.1285      1.22748      3.06716 -8.29195e-05     0.276734 123.472 0 1
          0           0    0.860882   0.0583163 8.55859e-05           0 	    0.387098    -18.7385    0.851444   0.0559644 7.52252e-05   0.0956071 35.2161 0 1
          0           0   -0.186383    0.152661 0.000135191           0 	   -0.108101     2.38398   -0.176668    0.150966 0.000144009   -0.179714 38.1374 0 1
          0           0   -0.169213     3.09129 8.31369e-05           0 	    0.357659     37.6508   -0.177036     3.09429 7.47652e-05   0.0893825 51.6808 0 1
           0            0     0.159526      3.00656 -0.000112994            0 	    0.0335701     -2.74064     0.164058      3.00252 -0.000110541   -0.0372638 124.7 0 1
          0           0     1.57465     3.03781 0.000120993           0 	    -0.11407     -25.721     1.58077     3.02433 0.000133546   0.0258008 869.525 0 1
          0           0    0.488557     3.05714 5.49909e-05           0 	   0.0353693     37.7597    0.492888     3.06358 5.52345e-05   -0.253572 533.03 0 1
          0           0      1.5597     3.09698 4.81409e-05           0 	    0.476985    -8.32699     1.54108     3.09575 3.91119e-05    0.127263 37.672 0 1
          0           0    -1.98972    0.125274 0.000175819           0 	   -0.11711    16.6463   -1.98867   0.131809 0.00017831  -0.164553 126.555 0 1
           0            0      1.89609      3.04988 -0.000152328            0 	    -0.283224     -18.6477      1.90674      3.04182 -0.000141388    0.0258008 199.379 0 1
          0           0      2.3092    0.148546 0.000129145           0 	    0.177926    -27.3181      2.3026     0.13218 0.000123801  -0.0971764 1779.17 0 1
          0           0     0.20071   0.0875784 0.000117676           0 	   -0.137624     54.7906    0.208805    0.106946 0.000132513  -0.0912887 1362.85 0 1
           0            0      1.65648      3.01145 -7.81641e-05            0 	   0.00526531      50.7476       1.6554      3.02991 -7.73792e-05    -0.353341 4506.63 0 1
           0            0      2.59216     0.066413 -7.57431e-05            0 	   -0.0529621     0.249893      2.58977    0.0661019 -7.63137e-05   -0.0953559 0.880704 0 1
          0           0    0.593121     3.05688 0.000145107           0 	   -0.122866     79.3923    0.588764      3.0702 6.36095e-05  -0.0273342 2230.79 0 1
           0            0        2.607      3.06164 -8.29691e-05            0 	    -0.195195         8.32       2.6097      3.06229 -8.21687e-05      0.18781 3.5244 0 1
           0            0    -0.533328    0.0613237 -7.74527e-05            0 	   -0.0638415      55.2546    -0.526604    0.0703837 -8.39827e-05     0.244498 519.54 0 1
           0            0     0.541583      3.02825 -0.000185276            0 	    -0.106124     -37.6788     0.550637      3.00126 -0.000196217    0.0214781 1922.01 0 1
          0           0    -2.02702    0.115807 8.10017e-05           0 	  0.00721114     33.1865    -2.03124    0.131108 7.95289e-05   0.0893825 2633.78 0 1
          0           0    -2.28194    0.127015 0.000113831           0 	   0.0799294     34.0434    -2.28848    0.146205 0.000128333   -0.196547 2152.39 0 1
           0            0     -2.91083     0.153589 -0.000119182            0 	     0.150403     -28.8947     -2.92063     0.135894 -0.000121374   -0.0540292 946.787 0 1
           0            0      2.00352    0.0959299 -9.46223e-05            0 	    -0.186353     -82.3581      2.00814    0.0782294 -9.07868e-05    0.0844618 2420.14 0 1
        0         0  -1.86663  0.047006 4.085e-05         0 	  -0.0410761    -45.1537    -1.86724   0.0433447 3.54176e-05    0.112777 292.317 0 1
          0           0   -0.459156    0.164792 9.55398e-05           0 	   -0.141185   -0.480489   -0.450603     0.16095 0.000102229    0.219233 85.5852 0 1
          0           0     2.27588     3.02652 0.000170541           0 	   -0.202276    -34.6239     2.27794     3.00162 0.000174862  -0.0537865 1989.87 0 1
          0           0     2.66557    0.114925 0.000110055           0 	   0.0676321    -14.5545     2.65847    0.108622 9.14922e-05   0.0237223 312.858 0 1
           0            0     -1.94234     0.113863 -4.17748e-05            0 	    -0.102015     -16.4276     -1.94204     0.106743 -4.05138e-05    0.0344445 1685.92 0 1
          0           0     2.54141     3.02358 6.64118e-05           0 	  0.0260864    20.3938    2.53703    3.02957 6.2412e-05   0.141544 630.257 0 1
           0            0      2.62605    0.0619957 -6.68017e-05            0 	    -0.405342     -1.18158      2.63701    0.0615721 -5.98546e-05   -0.0953559 5.35 0 1
           0            0     -1.10612      2.99718 -0.000125694            0 	     0.244541      54.7744     -1.11441       3.0228 -0.000125976   -0.0912887 4208.61 0 1
          0           0     1.26173   0.0512152 4.97814e-05           0 	   0.0416636    -17.1697     1.26365   0.0495916 5.07786e-05   0.0538787 30.7542 0 1
          0           0     1.98777     3.08491 5.99317e-05           0 	   -0.022776     18.8427     1.98753     3.08623 5.91214e-05    0.141544 16.1703 0 1
