          0           0    -2.58115    0.130397 0.000138864           0 	    0.204237    -23.8772    -2.58449    0.112773 0.000145019  -0.0536962 1125.45 0 1
          0           0    -2.94863    0.101519 9.80977e-05           0 	   -0.291803    -28.1039    -2.93788   0.0881501 0.000105315   -0.140634 959.505 0 1
          0           0     1.57305    0.118588 9.12554e-05           0 	    0.140461    -72.3766     1.56835   0.0932562 7.99521e-05   -0.045116 6222.22 0 1
           0            0    -0.512715     0.149674 -0.000134121            0 	    0.0624691      -40.997    -0.513157      0.11952 -0.000125036    -0.195087 6368.4 0 1
          0           0     0.16422    0.114283 5.94195e-05           0 	    0.174464    -37.1614    0.162952   0.0976152 7.48231e-05    -0.06015 3106.6 0 1
           0            0     -2.64738     0.100187 -8.56142e-05            0 	   -0.0213973       20.161     -2.64574     0.100231 -8.45863e-05   -0.0147146 0.199844 0 1
           0            0      2.59702    0.0558669 -9.56244e-05            0 	    0.0642385     -73.6647      2.59246    0.0478795 -8.43002e-05    -0.455603 271.126 0 1
         0          0   -1.23865   0.145261 0.00010813          0 	     0.13423     7.63045    -1.24163    0.137887 0.000104798   0.0603257 487.291 0 1
           0            0     -1.59606      0.11226 -0.000114565            0 	     0.146808      15.8622     -1.59969     0.110671 -0.000117086    -0.128415 17.71 0 1
          0           0    -2.60567   0.0530728 0.000117438           0 	   -0.150613    -34.9162    -2.59696   0.0482924 0.000119786  -0.0837004 48.4039 0 1
          0           0     0.53763    0.107325 -0.00011124           0 	     0.107184     -74.7017     0.540867    0.0858453 -5.48476e-05    -0.455603 8923.3 0 1
           0            0     -1.58284     0.155162 -9.64259e-05            0 	   -0.0787958      20.2471     -1.57864     0.155616 -9.25102e-05   -0.0147146 7.18387 0 1
          0           0    -2.95419     3.09252 4.56743e-05           0 	    0.277589     17.0759    -2.96488     3.09237 3.77235e-05   -0.128415 3.81649 0 1
           0            0      2.58423      3.02598 -0.000142726            0 	    0.0150258      2.00012      2.58273      3.01629 -0.000145966    -0.157732 514.224 0 1
           0            0      2.59381      3.07313 -4.39281e-05            0 	    0.103389     34.4944     2.58927     3.07554 -4.5272e-05   -0.265899 129.862 0 1
           0            0      1.58538      3.01664 -9.74742e-05            0 	   0.0809976     85.6245     1.58011     3.03797 -9.8491e-05   -0.146787 1717.08 0 1
           0            0     0.154239    0.0546364 -5.48213e-05            0 	      0.20361     -87.0194     0.143422    0.0464667 -5.68875e-05    -0.155252 578.546 0 1
           0            0      2.58324      3.04421 -9.10544e-05            0 	    -0.224973      3.67325      2.59094      3.03869 -8.52232e-05    -0.157732 381.729 0 1
         0          0   0.900953    0.12285 0.00012371          0 	   -0.151059    -60.0677    0.910968   0.0979538 0.000133665    0.169976 2397.56 0 1
           0            0    -0.219288      3.03079 -7.63027e-05            0 	     -0.22069      34.2345    -0.211951      3.03614 -7.01072e-05    -0.242315 533.363 0 1
          0           0     2.96504    0.153682 0.000118025           0 	   -0.287305     -21.996     2.97694    0.129388 0.000132149    0.333612 3501.8 0 1
           0            0     -2.94184     0.117235 -9.11367e-05            0 	     0.167111     -23.9654      -2.9501     0.101845 -0.000110957   -0.0536962 1596.89 0 1
          0           0    0.189888   0.0804366 6.24815e-05           0 	   -0.162517    -25.1857     0.19661   0.0727787 7.01645e-05    0.333612 483.13 0 1
          0           0    -2.59143     3.09425 6.92008e-05           0 	  -0.0754443    -43.7212    -2.59014     3.08771 5.89372e-05  -0.0837004 404.511 0 1
           0            0      1.24076      3.03291 -7.90387e-05            0 	   -0.0141832      18.3613      1.23989      3.03237 -7.97329e-05    0.0558262 3.04647 0 1
           0            0       1.5856      3.02403 -0.000110195            0 	  -0.0321269     22.6555     1.58516     3.02534 -0.00011056  -0.0139249 11.6935 0 1
          0           0     2.66168     3.09781 2.42026e-05           0 	  0.0695456   -4.27635    2.65854    3.09606 2.6522e-05   0.195605 125.207 0 1
          0           0    0.913812   0.0483978 6.29615e-05           0 	    0.171672    -92.1381    0.903614   0.0415283 4.42114e-05   -0.155252 603.614 0 1
          0           0     2.99494      3.0601 3.78424e-05           0 	   -0.404488     86.2119     3.00716     3.07191 4.95995e-05   -0.146787 2760.2 0 1
           0            0    -0.567156    0.0589235 -1.97439e-05            0 	   0.00337803     -12.9339    -0.568672     0.055586 -4.01086e-05    0.0740049 229.715 0 1
           0            0    -0.853395    0.0592088 -7.11591e-05            0 	    0.0987175     -9.92892    -0.856013    0.0559655 -6.76304e-05    0.0975799 77.7522 0 1
           0            0      2.02987      3.00983 -7.37868e-05            0 	    -0.301308      24.7519      2.03829      3.01277 -7.69869e-05     0.189978 170.094 0 1
          0           0    -0.15968     3.09775 -5.9232e-05           0 	    -0.135386     -17.3651    -0.154562      3.09471 -5.56704e-05   -0.0157592 85.8288 0 1
          0           0   -0.854415   0.0528356 4.25871e-05           0 	  -0.0820569     13.2677   -0.849628   0.0522708 4.87216e-05  -0.0705381 4.90069 0 1
         0          0     2.6409  0.0487086 6.8116e-05          0 	    0.115214    -91.7337     2.63447   0.0417455 4.73439e-05   -0.155252 538.324 0 1
          0           0     2.92686    0.139793 -0.00020927           0 	    -0.340774     -43.0095      2.93619       0.1137 -0.000181715    -0.195087 1552.22 0 1
          0           0   -0.878515   0.0658166 0.000107204           0 	   0.0954523    -25.3448   -0.881624   0.0599852 8.97673e-05    0.205662 179.124 0 1
          0           0     2.62992     3.02332 0.000140563           0 	    0.246439     20.6567     2.62085     3.02393 0.000132794   -0.106024 6.50592 0 1
          0           0     3.02621    0.134751 9.55751e-05           0 	  0.00256623    -40.0618     3.03245    0.110405 0.000104597   -0.195087 4758.24 0 1
           0            0    -0.526321     0.116167 -0.000172663            0 	    0.0634398      19.1313    -0.527974     0.116059 -0.000174538     0.193946 0.116732 0 1
           0            0      1.61194     0.135748 -8.08223e-05            0 	   -0.0270658     -39.0047       1.6113     0.112213 -7.34133e-05     -0.06015 7368.82 0 1
          0           0    0.227427   0.0758691 0.000113549           0 	     -0.3356    -45.3379    0.241583   0.0658505 0.000121452   -0.195087 301.423 0 1
           0            0      1.55105      3.05971 -9.43765e-05            0 	      0.15418      9.20522      1.54431      3.05716 -9.78369e-05    -0.057877 38.6119 0 1
          0           0    -1.90768     3.04223 0.000119109           0 	  -0.112871   -7.73657   -1.90344    3.03101 0.00012316   0.195605 761.04 0 1
           0            0      -2.7034     0.130641 -0.000107838            0 	   0.0321416    -8.83602    -2.70697    0.117645 -0.00012292    0.195605 957.15 0 1
          0           0     2.68239     3.02715 7.63827e-05           0 	  -0.0866579    -9.55999     2.68364     3.01323 7.74781e-05    0.195605 2214.08 0 1
          0           0     2.95138    0.119142 4.98554e-05           0 	   -0.176876     6.02986     2.95787    0.113737 5.88012e-05   -0.034359 596.523 0 1
          0           0     3.00578     2.99395 0.000197819           0 	  -0.0951626     18.6351     3.00867     2.99344 0.000198848  -0.0147146 0.565863 0 1
          0           0     1.89549     3.09561 -8.4384e-05           0 	     0.365283      30.9651      1.87935      3.09649 -9.11767e-05     -0.10913 3.83961 0 1
           0            0     -2.97112      3.03878 -5.05283e-05            0 	    0.0230089     -11.4616     -2.96762      3.02709 -4.54485e-05     -0.04025 4257.53 0 1
           0            0      2.94288      2.98324 -0.000136582            0 	      0.15612      40.8063      2.93783      2.99658 -0.000138329    0.0334673 391.796 0 1
          0           0     1.11771     3.03541 7.26027e-05           0 	 -0.00718485     19.1536      1.1166     3.03517 7.16241e-05   0.0558262 0.823903 0 1
         0          0   0.158049    2.98627 0.00012484          0 	  0.00926235     33.9815     0.15796     2.99517 0.000124401   0.0413627 222.46 0 1
          0           0    -2.92749     3.06013 9.85584e-05           0 	    0.238121     11.3265    -2.93666     3.05816 9.19632e-05    0.255451 28.4988 0 1
          0           0    0.213549     2.99834 0.000108767           0 	  -0.0811749     18.2326    0.215501     2.99727 0.000109504    0.193946 5.03953 0 1
          0           0    -2.23533     2.99356 7.44879e-05           0 	  -0.0711903     19.7527    -2.23201     2.99369 7.59677e-05    0.342179 2.05005 0 1
          0           0    -1.56438     0.10194 0.000140704           0 	   0.0911817    -34.9432    -1.56466   0.0874837 0.000137938   0.0785818 627.317 0 1
           0            0      1.57396      3.05276 -4.11818e-05            0 	   -0.0047978      82.4142      1.57187      3.06481 -3.90013e-05    -0.226536 4834.81 0 1
          0           0    0.884114    0.167041 0.000276327           0 	   -0.679469       1.198    0.906529    0.153622 0.000285296    0.114414 172.075 0 1
           0            0      2.56057      3.05828 -0.000148586            0 	    -0.018708     -33.2872      2.56264      3.03867 -0.000160675    0.0785818 1105.64 0 1
         0          0  -0.204942   0.131496 -0.0001642          0 	     0.154645      15.3075    -0.210454     0.129306 -0.000170091    -0.128415 16.4151 0 1
           0            0     -1.60542       3.0607 -0.000104701            0 	    -0.074584      18.1082     -1.60108       3.0603 -0.000102035     0.193946 1.46355 0 1
          0           0     2.92481     2.99777 -0.00018458           0 	   -0.0145853      23.0881      2.92498      3.00002 -0.000184185     0.181205 8.96332 0 1
           0            0     -1.50306     0.128293 -0.000140864            0 	    -0.548904     -20.7762     -1.48309     0.111494 -0.000129016     0.205662 1494 0 1
           0            0      2.30815      2.87156 -0.000126521            0 	    -0.086957      25.5612      2.30943      2.88305 -0.000129359    -0.263968 556.355 0 1
           0            0     0.169568    0.0947219 -5.63178e-05            0 	     0.141231     -56.3966     0.162748    0.0790491 -6.82005e-05    0.0196466 2534.74 0 1
          0           0    0.514487     3.06627 8.50022e-05           0 	   -0.137834     -4.1926    0.518105     3.06062 8.54123e-05   0.0975799 236.18 0 1
          0           0    -2.37444     2.83144 0.000207946           0 	    0.084246     24.3465    -2.37559     2.84351 0.000207093  0.00505715 277.923 0 1
           0            0      -1.6244      3.05952 -8.50544e-05            0 	     0.126468      21.0747     -1.62736      3.05983 -8.67359e-05    -0.276765 1.02308 0 1
          0           0    -1.94928     3.01807 0.000147214           0 	   -0.193258     18.6814    -1.94167     3.01761 0.000155218   0.0297205 3.27328 0 1
          0           0    -1.14348     3.08135 1.52627e-05           0 	   -0.0181807      88.2213     -1.14794      3.08826 -2.67235e-05    -0.146787 2608.93 0 1
          0           0    -1.59551     3.00758 8.59617e-05           0 	   -0.111509     22.9418    -1.59045     3.00945 9.21836e-05  0.00505715 41.0447 0 1
