           0            0      2.64274     0.107236 -4.53586e-05            0 	    -0.210417     -84.6264      2.64277    0.0899209 -6.88585e-05     0.104912 4323.59 0 1
           0            0      1.55719      3.08337 -2.41203e-05            0 	    0.0465356      5.50171      1.55488      3.08592 -2.63798e-05      0.21551 326.427 0 1
           0            0    -0.179624      3.09458 -3.96989e-05            0 	     -0.36125      40.1939    -0.160159      3.09845 -2.78207e-05     0.132523 508.659 0 1
          0           0     1.96409    0.122181 6.62125e-05           0 	   0.0561338    -48.2537     1.96022    0.110953 6.14423e-05    0.186115 2145.91 0 1
          0           0    -0.13926     3.02535 0.000185204           0 	   -0.180659     21.3473   -0.127631     3.03927 0.000191066    0.183996 429.002 0 1
          0           0     2.63165     3.01422 0.000147118           0 	  -0.045134    24.8963    2.63015    3.03101 0.00014131  0.0799961 1068.08 0 1
          0           0    0.923097     3.01903 0.000196171           0 	 -0.0364764    64.0827   0.917007    3.04446 9.7069e-05  0.0340544 5108.75 0 1
           0            0      2.93522    0.0554571 -9.19513e-05            0 	  0.000608009     -46.0297      2.93007    0.0526385 -9.29052e-05        -1000 30.0174 0 1
          0           0   -0.451551     2.80504 0.000287352           0 	  -0.0654357    -10.7028   -0.445648      2.8272 0.000290349    0.428084 508.146 0 1
           0            0     0.558703     0.117778 -0.000175152            0 	     0.030588     -108.012     0.555995    0.0925508 -0.000169952    0.0721792 1550.43 0 1
           0            0     0.130464      3.08924 -8.84819e-05            0 	    -0.39301     35.6146    0.149627     3.09377 -7.5428e-05    0.212748 113.733 0 1
           0            0      2.96877      3.09454 -8.65348e-05            0 	     -1.28441       9.7626      3.01855       3.0967 -4.80669e-05        -1000 92.5088 0 1
          0           0       1.602     3.08137 9.93168e-05           0 	    0.174031     68.0624     1.59505     3.08963 8.98053e-05   0.0340544 265.932 0 1
           0            0     0.829482    0.0996826 -9.42538e-05            0 	     0.120546     -52.0086     0.825774    0.0910054 -9.64182e-05    -0.319601 536.652 0 1
          0           0    -2.00184     2.82794 0.000326513           0 	  -0.0923822    -20.1477    -1.99946     2.82408 0.000328253   0.0557061 12.4474 0 1
           0            0     -2.96982    0.0612251 -5.79272e-05            0 	     0.263717     -47.3115     -2.98332    0.0576047 -7.18184e-05     0.186115 104.186 0 1
           0            0     -1.22218    0.0978783 -0.000111812            0 	    0.0154523     -87.7577     -1.21806    0.0822522 -9.92512e-05     0.107483 1542.1 0 1
           0            0     -2.27848      3.08058 -5.41712e-05            0 	   -0.0382651      103.769     -2.27887      3.09144 -4.96637e-05   -0.0457197 1567.81 0 1
          0           0     2.61268   0.0444171 3.19225e-05           0 	   -0.138702    -77.9425     2.61543   0.0406785 3.05424e-05   -0.162855 404.781 0 1
           0            0      1.18884      3.07526 -6.36142e-05            0 	  -0.0832731     107.171     1.19427     3.08805 -3.8663e-05   0.0682322 4026.34 0 1
          0           0     2.63407   0.0527707 4.28089e-05           0 	   0.0807653     41.5624     2.62923   0.0602392 3.86718e-05   0.0516393 1227.32 0 1
           0            0    -0.231396        3.082 -0.000116989            0 	    0.0471567      10.7535    -0.229703      3.08541 -0.000113594     0.128029 32.6041 0 1
          0           0     1.27469     3.02292 0.000155189           0 	    0.477401      81.965     1.25936     3.04981 0.000119241   -0.126826 3018.17 0 1
          0           0    0.110298     3.08844 -0.00011675           0 	     0.379928      8.82743    0.0986081      3.09095 -0.000123819     0.086685 13.4043 0 1
          0           0     2.98494      3.0569 -8.0817e-05           0 	   -0.0131021       65.591      2.97907      3.07165 -7.67342e-05    0.0340544 1768.57 0 1
           0            0    -0.169103      2.98671 -0.000120879            0 	     0.113349     -18.8719    -0.169334      2.98625 -0.000121114   -0.0743018 2.63075 0 1
           0            0     -1.24434      3.06873 -0.000122856            0 	     0.139956     -4.52001     -1.24773      3.07137 -0.000124928     0.120775 20.7695 0 1
           0            0     0.829055      3.00885 -0.000134112            0 	   -0.0419044      4.64704     0.832335      3.01896 -0.000114331     0.248207 596.003 0 1
           0            0      2.97855      2.97221 -0.000198179            0 	    -0.196567      36.1206      2.97829       3.0035 -0.000195714     0.297826 1202.48 0 1
           0            0      1.20909    0.0931783 -0.000162392            0 	    0.0288545      25.6755      1.20826     0.113458 -0.000167507    0.0945017 1152.75 0 1
          0           0    0.150511     3.08961 -0.00010229           0 	    -0.558501     -14.9368      0.17703      3.08983 -8.44246e-05     0.049042 5.83077 0 1
           0            0      1.17712    0.0680144 -2.32355e-05            0 	     0.113949     -56.2011      1.17296    0.0633406 -2.61616e-05    -0.257519 1094.17 0 1
           0            0     -1.61296    0.0933361 -4.47124e-05            0 	    0.190572    -100.334    -1.61747   0.0766351 -5.0525e-05  -0.0298643 7157.78 0 1
           0            0     -1.25506    0.0542909 -0.000114799            0 	     0.15608    -9.76338     -1.2585   0.0550986 -0.00011705     0.37535 1.74444 0 1
           0            0    -0.856024     0.156957 -0.000131634            0 	    -0.103262      -59.374    -0.850745     0.134809 -0.000121914    -0.257519 1274.25 0 1
           0            0       2.9945       3.0486 -6.52814e-05            0 	   -0.0269009    -0.760274      2.99186      3.05329 -6.52342e-05   -0.0192604 291.588 0 1
           0            0     -2.59476      0.12689 -8.36436e-05            0 	   -0.0954367     -40.0472     -2.59503     0.117107 -8.53849e-05     0.060359 1016.1 0 1
         0          0    3.03319  0.0502349 2.3223e-05          0 	  -0.0169114    -37.8386     3.02981   0.0485873 2.02828e-05   0.0762053 190.079 0 1
          0           0     -1.5822   0.0546714 6.91037e-05           0 	    0.125363    -6.18589    -1.58629   0.0558467 6.65522e-05    0.102307 10.8154 0 1
          0           0    0.787958    0.124779 -0.00018547           0 	    -0.339584     -3.16211     0.802301     0.134755 -0.000166026   -0.0353149 384.074 0 1
          0           0   -0.879089   0.0502599 0.000118557           0 	     0.91615    -59.4015   -0.911032   0.0468278 8.43236e-05    0.176128 55.7554 0 1
           0            0     -1.51621     0.119947 -8.42424e-05            0 	    0.0612273       12.597     -1.51612     0.137011 -8.53385e-05     0.086685 2926.6 0 1
          0           0     3.02829     2.99582 0.000103453           0 	   -0.232903    -25.1841     3.03214     2.99089 0.000104939    0.173067 234.588 0 1
          0           0     2.90493    0.126808 0.000151752           0 	  -0.0100723    -49.5154     2.90263    0.112727 0.000147169   -0.234526 930.763 0 1
           0            0     -2.96315      2.98364 -0.000141875            0 	   -0.0438674     -7.79662     -2.96483      2.99102 -0.000142083     0.102307 229.103 0 1
           0            0     0.100427       0.1156 -6.93329e-05            0 	     0.028728     -20.6202     0.102636     0.114872 -6.73405e-05       0.3305 9.28325 0 1
           0            0      1.89054    0.0451296 -1.26759e-05            0 	    0.0574436     -46.1312      1.88569    0.0434074 -1.65344e-05   -0.0909698 281.608 0 1
          0           0     1.91446   0.0617562 4.01294e-05           0 	   -0.191783    -24.5971       1.919   0.0611168 4.32433e-05  -0.0793283 10.2719 0 1
           0            0       -2.565     0.118268 -6.89085e-05            0 	   -0.0389518     -83.8937     -2.56384    0.0983965 -4.97369e-05     0.104912 9533.23 0 1
          0           0     1.18131     3.05282 7.02641e-05           0 	  -0.0806279      78.251     1.18658     3.06963 6.74255e-05   -0.126826 2791.4 0 1
           0            0     -2.94674      3.07519 -5.88831e-05            0 	    0.0695974      100.057     -2.95688      3.08743 -6.14018e-05   -0.0457197 1394.85 0 1
           0            0     0.474842    0.0911245 -7.85163e-05            0 	    -0.064075     -12.7044     0.479392    0.0931035 -7.06876e-05     0.428084 45.4418 0 1
