           0            0     -0.18018      3.02342 -6.41433e-05            0 	   0.00501883     -7.76273    -0.186328      3.01908 -7.39112e-05   -0.0497601 294.727 0 1
           0            0     0.139939    0.0515547 -4.64998e-05            0 	    -0.379651     -57.4067     0.150863    0.0468484 -2.42015e-05    0.0599479 1026.24 0 1
           0            0     0.152608     0.128286 -0.000116996            0 	      0.10681      23.9571     0.143763     0.142492 -0.000132921     0.133288 1207.55 0 1
          0           0    -1.53759      3.0153 0.000110341           0 	    0.114826    -4.91068    -1.54517     3.01085 0.000104028   0.0252824 150.927 0 1
           0            0      2.59016      3.08333 -8.78425e-05            0 	    -0.358875      56.5366      2.61247      3.08889 -6.30435e-05   -0.0568282 264.888 0 1
           0            0     0.176783       3.0081 -0.000149144            0 	    0.0889156      17.6997     0.168252      3.01611 -0.000153532    -0.134964 210.794 0 1
           0            0     -1.95434    0.0976792 -0.000107869            0 	    -0.214962     -4.95954     -1.94699    0.0959906 -0.000101914     -0.25959 20.1667 0 1
          0           0     1.58151     2.99902 0.000182176           0 	    0.157874    -8.42278     1.57904     2.99132 0.000186197    -0.25959 255.53 0 1
          0           0    -2.91858   0.0472359 9.41272e-05           0 	    0.311204    -62.0171    -2.92458    0.043034 8.69571e-05   0.0261997 62.4884 0 1
           0            0      2.23946    0.0594083 -4.93763e-05            0 	    -0.611109     -33.6652      2.27031    0.0553525 -2.88997e-05    -0.209402 678.218 0 1
           0            0      2.90983      3.02345 -0.000102404            0 	   -0.0251633      34.0802       2.9147      3.03485 -9.97239e-05      0.11303 943.465 0 1
           0            0      1.90972      3.09104 -9.58101e-05            0 	    -1.71404     45.0485     1.98756      3.0947 -4.4864e-05      -1e+06 304.954 0 1
         0          0  -0.537182    3.08304 -6.931e-05          0 	    0.0691568      55.6392    -0.551678      3.08847 -9.47755e-05     0.147472 111.255 0 1
           0            0     -1.60594       3.0662 -7.70783e-05            0 	    -0.496678      94.8351     -1.58925      3.07823 -5.44275e-05    0.0400442 1806.05 0 1
           0            0     0.149522      3.07878 -5.81677e-05            0 	    -0.184682      16.5924     0.150689      3.08083 -5.85744e-05     0.202158 47.6055 0 1
          0           0    0.151455      2.9829 -5.3115e-05           0 	       0.1122       16.941     0.144725      2.99301 -6.00777e-05    0.0331185 1495.7 0 1
           0            0    -0.873048      3.09617 -1.67061e-05            0 	   -0.0798684     0.276988    -0.875939      3.09592 -1.62008e-05    0.0277392 9.27298 0 1
