           0            0    -0.531424      3.08909 -4.95205e-05            0 	    -0.195174      66.2923    -0.525732      3.09549 -5.94943e-05   -0.0515974 345.652 0 1
           0            0    -0.504864    0.0560284 -2.41779e-05            0 	    0.0747857      -19.609    -0.505094    0.0557673 -2.33216e-05     0.156787 4.48091 0 1
          0           0    -2.60062   0.0501589 2.81661e-05           0 	   0.0307373    -20.3127    -2.60057   0.0496042 2.77708e-05   -0.124534 11.3294 0 1
          0           0    -2.00452    0.296643 0.000298564           0 	   -0.121931    -12.9422    -1.99851    0.303535 0.000301968  -0.0633086 46.7448 0 1
           0            0     -2.66532      3.03118 -6.92402e-05            0 	  -0.00645935      11.1282     -2.66096      3.04002 -4.90135e-05   -0.0480514 2284.86 0 1
           0            0    -0.591759       3.0075 -0.000218139            0 	    -0.130552      45.9989    -0.577784      3.03219 -0.000130412    -0.186124 3140.81 0 1
          0           0     3.00447     2.98651 0.000206583           0 	   0.0982774    -9.31103     2.99993     2.99238 0.000200522    0.176464 143.718 0 1
          0           0    -2.64898     3.02518 5.80249e-05           0 	    -1.13699     9.41939    -2.60806     3.03503 7.75814e-05       -1000 1503.81 0 1
          0           0     1.59666   0.0507654 7.60329e-05           0 	   0.0482039    -28.2436     1.59103    0.049652 7.35178e-05   -0.101654 7.66096 0 1
           0            0    -0.205094     0.104402 -0.000174563            0 	    -0.164359     -13.1682    -0.197929     0.105707 -0.000167743    -0.190918 6.14238 0 1
           0            0      -1.2331      3.05016 -8.78281e-05            0 	   -0.0775543      37.2523     -1.22556      3.06188 -6.23547e-05     0.100521 1926.42 0 1
          0           0    -1.94637     3.01549 9.89065e-05           0 	    0.046172     20.7384    -1.94096     3.02989 0.000107627     0.11719 1287.36 0 1
          0           0   -0.870992   0.0986981 0.000129341           0 	   -0.131376     16.0075   -0.861062    0.111701 0.000163912 -0.00883908 537.746 0 1
          0           0    -1.91713     3.04102 8.98742e-05           0 	   -0.158124     52.7161    -1.90784     3.05708 9.51743e-05    0.208741 1758.81 0 1
           0            0     -1.14858      2.98845 -0.000172673            0 	     0.185599      8.97741     -1.14996      3.00503 -0.000157238     0.295261 1553.75 0 1
           0            0     0.478677      3.08694 -7.70835e-05            0 	     0.102835      52.8416       0.4733      3.09278 -7.42842e-05     0.206883 187.212 0 1
           0            0     -1.55991      3.02601 -0.000115032            0 	   0.0592086      37.371    -1.56076     3.04263 -0.00011199    0.100521 1371.14 0 1
          0           0     0.88282     3.05223 0.000107841           0 	   0.0908325    -5.43247    0.877092     3.05466 0.000101411       -1000 33.0179 0 1
          0           0     1.91483   0.0832637 7.01869e-05           0 	   -0.162233    -15.5312     1.91693   0.0832645 7.25671e-05    0.123602 0.243052 0 1
           0            0     -3.01298     0.136632 -0.000135036            0 	     0.131714     -16.4365     -3.01792     0.135725 -0.000139999    -0.124534 7.10821 0 1
          0           0     3.00972    0.122455 8.78532e-05           0 	  0.00984661     9.99217     3.00735    0.137752 8.62929e-05  -0.0480514 2827.74 0 1
          0           0     1.59485   0.0444474 0.000103663           0 	   -0.309952     3.69309     1.60285   0.0459976 0.000108717   -0.176957 6.19866 0 1
          0           0    -2.27096   0.0452275 6.07082e-05           0 	   -0.398252    -23.9715    -2.25192   0.0444663 6.84658e-05    0.123602 6.5617 0 1
