         0          0  -0.884187    0.11956 6.4311e-05          0 	     0.22863    -88.7714   -0.886931    0.099852 6.11467e-05  -0.0472766 6481.68 0 1
          0           0    0.554386    0.109099 3.22434e-05           0 	  -0.0153446    -89.0835     0.55548   0.0919284 5.74191e-05  -0.0472766 5365.6 0 1
          0           0    0.542314    0.102882 0.000104135           0 	   0.0693944    -24.6222     0.53423    0.102501 9.36185e-05  -0.0533668 5.45936 0 1
           0            0     0.135224      3.04045 -6.89619e-05            0 	    -0.056729     -14.1788     0.134243      3.04251 -6.97484e-05     -0.26818 54.5767 0 1
          0           0   -0.168171    0.110782 0.000129305           0 	 -0.0624987   -22.7732  -0.166924   0.111236 0.00013045  -0.115844 1.14057 0 1
           0            0      2.58559     0.104146 -9.33314e-05            0 	    0.0288171     -36.0872      2.58291     0.098958 -9.33914e-05    0.0830119 200.651 0 1
           0            0    -0.527828    0.0496754 -7.19691e-06            0 	  -0.00370597     -7.41066    -0.525969    0.0512805 -5.84479e-06     0.179032 1885.49 0 1
          0           0    -2.60789    0.105858 0.000105575           0 	   -0.321418     -3.5079     -2.5909    0.113203 0.000126064   0.0306718 291.071 0 1
           0            0     -1.25131      3.03934 -5.80999e-05            0 	    -0.111198      30.6596     -1.24181      3.05346 -4.99318e-05    -0.100404 4761.4 0 1
          0           0     1.95354    0.117419 0.000122035           0 	   -0.130484    -3.98404     1.95261    0.126666 0.000122557    0.362503 547.947 0 1
           0            0      2.94632    0.0900356 -0.000116638            0 	     0.112556      38.4589      2.93936     0.117736 -0.000130012      0.09127 3899.79 0 1
           0            0    -0.161876    0.0486951 -9.54131e-07            0 	     0.886308     -43.8711    -0.203238    0.0472997 -2.30131e-05    -0.129643 245.377 0 1
          0           0     1.93349    0.139375 8.09982e-05           0 	   -0.164523    -25.3355     1.93376    0.136972 8.11126e-05  -0.0520351 57.4928 0 1
          0           0     -2.6352   0.0867633 6.60548e-05           0 	    0.117567    -74.9547    -2.63419   0.0763799 6.49965e-05    0.213741 1141.53 0 1
           0            0     -1.92363     0.101013 -5.15697e-05            0 	    0.0154018     -22.2145     -1.91845     0.100932 -4.45158e-05    -0.105055 6.49475 0 1
          0           0     1.92998    0.121728 0.000211568           0 	    0.104434     9.53709     1.91591    0.144715 0.000163546   -0.108204 2816.62 0 1
           0            0     -2.30989      3.02507 -8.22965e-05            0 	   -0.0727941       9.7789     -2.30277      3.03688 -9.35313e-05     0.215579 1306.5 0 1
           0            0      2.26574      3.05997 -6.00667e-05            0 	     0.205789      82.3603      2.25637      3.07556 -5.83436e-05   -0.0754124 2735.01 0 1
          0           0   -0.119752   0.0822921 6.25418e-05           0 	   0.0348687    -50.1219   -0.122535   0.0772116 6.07478e-05   0.0882849 326.355 0 1
          0           0    -2.59443    0.090379 7.13162e-05           0 	     0.16096    -14.4342    -2.59435   0.0921106 7.37948e-05  -0.0498561 30.3546 0 1
          0           0    0.556265   0.0862635 6.64898e-05           0 	  -0.0271166     11.6618    0.551405    0.098116 6.24607e-05    0.101667 2272.99 0 1
           0            0     -1.59725    0.0500152 -6.46289e-05            0 	     0.344587     -46.8304       -1.604    0.0480192 -6.79145e-05   -0.0798128 26.1987 0 1
           0            0     -3.02533      3.06521 -7.94753e-05            0 	     0.113064      115.754     -3.02908      3.08277 -7.86161e-05    0.0401323 2020.56 0 1
           0            0     -2.27339      3.08225 -4.72538e-05            0 	    0.0388123     -5.69396     -2.26643      3.08438 -3.70898e-05    0.0306718 118.756 0 1
         0          0  -0.897581  0.0543526 1.5356e-05          0 	 -0.00134677    -7.46236    -0.89372   0.0562952 1.43571e-05    0.179032 617.352 0 1
           0            0       1.2988       0.1325 -0.000132768            0 	   -0.0595983       -73.55      1.29418     0.109698 -0.000113182     0.213741 4572.92 0 1
          0           0    -2.63606   0.0927733 0.000122013           0 	   -0.135559    -48.4108    -2.62615   0.0857176 0.000126404   0.0566696 227.119 0 1
           0            0      1.22433    0.0671154 -7.92807e-05            0 	    0.0560365      -6.8894      1.21469    0.0698259 -8.47644e-05    -0.253839 53.1763 0 1
           0            0     0.170708       3.0929 -4.84591e-05            0 	    -0.267917      52.3113     0.176638      3.09779 -4.51263e-05    0.0556576 315.58 0 1
          0           0    0.510828    0.144822 -0.00015986           0 	      0.34349     -72.8224     0.494044     0.122505 -0.000157983     0.213741 828.813 0 1
          0           0     2.64374     2.98492 0.000150233           0 	   -0.159617    -8.39455     2.64909      2.9956 0.000164464   -0.102166 462.269 0 1
          0           0   -0.127941   0.0692217 9.29581e-05           0 	   -0.227204    -40.0191   -0.120275   0.0668952 9.81529e-05   0.0830119 24.9073 0 1
          0           0    0.182296     3.00263 7.80759e-05           0 	   -0.013356     65.3278    0.185086      3.0348 0.000101713      -1e+06 7773.3 0 1
         0          0   -1.95097    3.07665 -4.584e-05          0 	  -0.0761415    -21.2392    -1.94052     3.07679 -4.2927e-05  -0.0533668 8.5701 0 1
          0           0    0.181964     2.99579 8.31167e-05           0 	  -0.0377954    -21.6007     0.18008     2.99529 8.23555e-05   0.0585845 4.48053 0 1
           0            0     0.450667     0.110517 -4.06964e-05            0 	  -0.00323818     -77.2238     0.447467    0.0953985 -5.10604e-05     0.053063 5353.75 0 1
           0            0     -2.98903    0.0669001 -6.51014e-05            0 	    0.0979464     -56.6922     -2.98882    0.0621298 -5.76181e-05   -0.0097964 239.318 0 1
          0           0    -2.61966   0.0515831 0.000102819           0 	    0.610203    -41.9291    -2.63747   0.0495684 9.28058e-05   0.0830119 16.2039 0 1
          0           0     -2.3066   0.0944579 8.48978e-05           0 	  -0.0563539     -53.365    -2.29642   0.0862987 8.86827e-05   -0.316983 625.139 0 1
           0            0     -1.62439     0.044915 -4.47616e-05            0 	    -0.100449     -23.8603     -1.61456    0.0448751 -3.34163e-05   -0.0533668 2.25341 0 1
           0            0    -0.831422      3.01477 -7.20965e-05            0 	     0.276955      16.2574     -0.84019      3.03031 -9.96311e-05      0.12556 2319.45 0 1
          0           0   -0.437574     2.98632 0.000176224           0 	   -0.418442     68.7641   -0.422768     3.02391 0.000152969  -0.0197933 2869.9 0 1
          0           0    0.867647   0.0752759 8.72021e-05           0 	   -0.603635    -92.3801    0.881689   0.0654049 7.75097e-05      -1e+06 645.471 0 1
           0            0      1.58531    0.0442031 -4.31638e-05            0 	      -0.1154     -22.0584      1.58204    0.0441004 -4.54533e-05    -0.105055 0.302721 0 1
          0           0    -2.31816    0.128281 9.23194e-05           0 	   0.0485777     -2.9082    -2.31374    0.142365 9.85252e-05   0.0306718 3359.27 0 1
           0            0      2.99082      2.97392 -0.000104674            0 	      0.11679      9.96723      2.98815      2.99579 -9.14002e-05     0.215579 4067.88 0 1
          0           0   -0.187188     3.08959 4.38839e-05           0 	  -0.0718544     38.9228   -0.184781     3.09419 4.34374e-05   0.0231683 318.399 0 1
          0           0   -0.874112    0.102397 0.000140089           0 	    0.191345    -23.0447   -0.876945    0.102627 0.000136637   0.0585845 0.415986 0 1
          0           0   -0.140772     3.01074 0.000112527           0 	    0.130498    -9.79462   -0.145508     3.01591 0.000110253  -0.0813065 175.64 0 1
          0           0    0.158223     2.96043 0.000127824           0 	   0.0504614     34.2308    0.156915     2.99532 0.000126054   0.0413627 3296.67 0 1
          0           0   -0.128597   0.0691036 0.000127857           0 	   -0.295465    -33.4506   -0.118356   0.0676977 0.000133253    -0.06917 5.98159 0 1
          0           0     1.60732     3.08304 6.71294e-05           0 	   -0.049489     89.2184     1.60278     3.09274 5.97176e-05  0.00645104 773.355 0 1
           0            0     0.763247     0.111991 -5.68799e-05            0 	    -0.142386     -16.7539     0.761041     0.114524 -7.31354e-05   -0.0605112 107.876 0 1
          0           0      2.2863     3.01534 0.000177838           0 	    0.515603    -25.3546     2.26481     3.01425 0.000164492   -0.136452 21.6879 0 1
          0           0     1.10494    0.143415 5.71689e-05           0 	  -0.170467   -7.92681     1.1037   0.152374 5.6135e-05  -0.117227 1081.68 0 1
          0           0    -2.61322     3.06658 8.13968e-05           0 	     0.02402   -0.301469    -2.60787     3.07072 8.47486e-05   -0.105978 111.861 0 1
           0            0      2.31715     0.111123 -0.000151512            0 	     0.286704      -11.699      2.30419     0.114879 -0.000158854    -0.075232 51.4356 0 1
          0           0    -2.55945    0.078039 0.000121936           0 	    0.251967    -51.4712    -2.56263   0.0722668 0.000113773   -0.316983 125.069 0 1
          0           0      1.9433     2.97246 0.000199015           0 	   -0.172582     30.5411     1.94673     3.00353 0.000197142    0.293777 1438.86 0 1
           0            0      2.68386      3.01321 -0.000138952            0 	     0.222976       68.089      2.66873      3.04231 -0.000144295   -0.0197933 2758.42 0 1
          0           0    -2.54949     2.99028 9.42714e-05           0 	   0.0480828    -28.3027    -2.54564     2.98625 0.000103071   0.0201962 154.667 0 1
           0            0     -1.21012    0.0660743 -4.23523e-05            0 	    -0.023745     -75.9772     -1.20138    0.0597531 -3.59685e-05     0.053063 1255.09 0 1
          0           0     2.69203   0.0938806 0.000127102           0 	    0.156584    -50.0752      2.6857   0.0865025 0.000114334   0.0882849 280.694 0 1
           0            0     -0.77466     0.124672 -0.000161306            0 	    -0.133065     -22.7033    -0.766642     0.125109 -0.000155551   -0.0533668 3.46251 0 1
          0           0     2.66106     3.07363 9.41337e-05           0 	  -0.172266    25.0362     2.6671    3.08044 9.7698e-05  -0.167636 205.489 0 1
           0            0      1.22138       2.9638 -0.000180253            0 	     0.413364      56.8936      1.19833       3.0065 -0.000186396     0.505648 2045.84 0 1
           0            0      2.97223      3.03452 -0.000120766            0 	      0.17733      41.1427      2.96337       3.0521 -0.000126941    0.0231683 1388.24 0 1
           0            0      2.05207      3.03752 -3.57232e-05            0 	    0.0128296       55.935       2.0412      3.05541 -6.40101e-05    0.0224206 4668.09 0 1
          0           0     2.70716   0.0621252 6.94586e-05           0 	   0.0533822    -84.0607     2.70458   0.0549356 6.44573e-05   0.0275099 470.952 0 1
           0            0     -1.57877      2.99421 -0.000147647            0 	    0.0213938     -4.06394     -1.57364       3.0042 -0.000141853    0.0306718 348.682 0 1
          0           0     3.04592    0.128445 0.000135456           0 	   0.0494737     -47.043     3.04677    0.115725 0.000135897    0.184109 942.213 0 1
          0           0     1.24301     3.08035 0.000101238           0 	   -0.141044     22.7409     1.24147     3.08542 9.81851e-05     0.12556 89.9443 0 1
          0           0   -0.823612     2.99634 0.000191725           0 	   -0.185968    -46.6419   -0.815899     2.97487 0.000196537   0.0566696 793.368 0 1
          0           0     2.34046    0.101465 0.000158786           0 	   0.0871349    -22.2734     2.33382    0.100809 0.000154078   0.0201962 2.73373 0 1
           0            0     -2.64551    0.0423523 -3.69773e-05            0 	     0.151681      1.93038     -2.64587    0.0437597 -4.00791e-05    0.0557499 32.817 0 1
           0            0     -1.99829      2.98185 -0.000180346            0 	     0.513604     -13.9212     -2.00988      2.98821 -0.000195705        -1000 127.182 0 1
         0          0   -2.95632  0.0775008 9.7636e-05          0 	   -0.146548    -5.49869    -2.94738   0.0806574 0.000103034   -0.253839 50.2081 0 1
           0            0      2.22257      3.09247 -7.44025e-05            0 	   -0.0428219      48.8037      2.21807      3.09777 -7.49493e-05    -0.141891 136.035 0 1
          0           0   -0.172119     2.95007 0.000127961           0 	  -0.0182176     1.84585   -0.170712     2.96987 0.000131585   0.0557499 1138.54 0 1
           0            0     -3.02361    0.0578844 -4.67244e-05            0 	     0.809352     -43.0517     -3.05034     0.055243 -6.85594e-05    -0.136452 58.522 0 1
           0            0     0.491586    0.0573938 -2.31547e-05            0 	       0.2306     -24.9803     0.477303    0.0573518 -3.76126e-05     0.120586 7.14319 0 1
          0           0     2.31716     3.07914 3.91022e-05           0 	    0.150588     118.658     2.30745     3.09196 2.87748e-05  -0.0754124 6843.34 0 1
          0           0     1.57022      3.0428 0.000171093           0 	 -0.0218873   -65.9971    1.56193    3.02092 0.00017051   0.253069 1321.39 0 1
           0            0     0.437187    0.0884742 -0.000125959            0 	    0.0574197       34.517     0.431652     0.111574 -0.000136875    -0.542871 1747.03 0 1
          0           0   -0.458561   0.0567422 1.20274e-05           0 	    0.161982     23.2625   -0.461964   0.0630599 3.03967e-05  -0.0693148 1544.66 0 1
           0            0      1.05987    0.0975042 -6.83516e-05            0 	    -0.122804     -2.07083      1.05764     0.104357 -7.27931e-05     0.235428 563.923 0 1
         0          0  -0.825301    3.00767 5.3945e-05          0 	    0.083185    -29.0604    -0.82466     3.00349 5.53733e-05   0.0201962 369.992 0 1
           0            0     0.892604      3.03888 -6.57873e-05            0 	     0.085156     -32.2377     0.882258      3.03501 -8.30812e-05    -0.238101 134.967 0 1
           0            0     -1.28744      3.09414 -6.67815e-05            0 	     0.197095      38.0721     -1.29013      3.09822 -6.94832e-05    0.0231683 95.2688 0 1
           0            0      2.89661     0.116099 -0.000135441            0 	    0.0819599     -52.9363      2.89286     0.104826 -0.000136989    -0.316983 467.448 0 1
          0           0    -2.95462     2.95379 0.000152038           0 	   0.0563247     52.6795    -2.94887     2.99926 0.000151806    0.505648 3491.99 0 1
          0           0     1.96051    0.104841 0.000147392           0 	  -0.0242217    -32.8915     1.95617    0.100961 0.000137847    -0.06917 49.432 0 1
           0            0      1.19625    0.0433967 -0.000102795            0 	     -0.15868     -9.19029        1.195    0.0443823 -0.000103446     0.362503 2.68935 0 1
          0           0    -2.67561     3.05693 4.00088e-05           0 	 -0.0813131     -39.31   -2.66831    3.05293 4.6819e-05  0.0830119 393.427 0 1
          0           0    -2.62061     3.07303 3.99516e-05           0 	  -0.011086   -98.1984   -2.61679     3.0536 6.5468e-05   0.180271 4959.93 0 1
          0           0   -0.751287    0.134333 0.000148134           0 	   -0.311251    -24.2784   -0.736187    0.133707 0.000164617   -0.136452 17.7589 0 1
          0           0    -3.06204      2.9706 -0.00024116           0 	    -0.450319      9.36457     -3.04725      2.99258 -0.000229312    -0.214555 581.747 0 1
           0            0      2.95622     0.120309 -0.000142942            0 	   -0.0355213     -54.4919      2.95629     0.107198 -0.000142246     0.085424 644.705 0 1
          0           0    0.418226     3.02286 -0.00016867           0 	    0.0217615     -37.2724      0.41486      3.01428 -0.000173813    0.0830119 233.55 0 1
           0            0      2.21955       3.0397 -1.69452e-05            0 	    0.0190797      -25.885      2.21487      3.03895 -1.61722e-05    -0.213344 175.41 0 1
          0           0    -2.00173    0.305384 0.000275449           0 	   -0.195831    -32.9803     -1.9896    0.280466 0.000281117  -0.0565598 607.449 0 1
           0            0     -3.04431     0.107968 -6.17414e-05            0 	     0.130409     -37.2851     -3.04552      0.10177 -6.34967e-05    0.0830119 790.534 0 1
           0            0     -2.64184     0.151735 -0.000150993            0 	     0.268625     -66.8496     -2.64648     0.129033 -0.000152168     0.253069 848.289 0 1
           0            0      2.65799    0.0810932 -8.91136e-05            0 	    -0.037753      3.43355      2.65862    0.0870661 -8.90801e-05    0.0557499 244.617 0 1
           0            0      1.85671      3.03079 -5.87343e-05            0 	   0.0292633    -24.0503     1.84987     3.03034 -6.6147e-05    0.120586 10.4269 0 1
          0           0    0.177006   0.0674735 -9.8478e-05           0 	     0.156385      54.4988     0.172784    0.0898958 -8.64747e-05     0.505648 4011.58 0 1
           0            0      2.30215    0.0823408 -0.000134199            0 	    -0.133171     -12.1561      2.30365    0.0843469 -0.000132905   -0.0813065 13.5795 0 1
          0           0     0.54987   0.0628552 0.000144383           0 	      1.2431    -7.06004    0.492848   0.0652296 7.53555e-05   -0.209993 89.8327 0 1
          0           0   -0.434669     3.08846 8.18329e-05           0 	    0.726607     45.3699   -0.459347     3.09381 6.07182e-05    0.505648 243.893 0 1
           0            0     0.170534      3.09441 -5.12644e-05            0 	    -0.390463     -16.6007     0.182126      3.09455 -4.84763e-05    0.0280572 3.4032 0 1
          0           0    -1.85155    0.107623 0.000187514           0 	  0.0692211    31.4341   -1.84937   0.141493 0.00019701  -0.124133 2933.95 0 1
          0           0   -0.877103    0.127752 0.000202681           0 	   -0.107869       12.21   -0.871991    0.150517 0.000201733    0.101667 512.689 0 1
          0           0     2.27043   0.0484737 -0.00010204           0 	    -0.290662      40.3431      2.27812    0.0551768 -0.000104889    -0.141891 143.055 0 1
          0           0     3.02263    0.164349 0.000122845           0 	   0.210291   -39.0837    3.01795   0.151892 0.00012071  0.0830119 446.319 0 1
          0           0      1.1949   0.0921316 0.000100552           0 	    0.265598    -2.14733     1.17745   0.0989043 9.19474e-05    0.225898 389.485 0 1
           0            0      2.58694    0.0642966 -4.84587e-05            0 	      0.06808      1.45542      2.58273    0.0673782 -5.21285e-05    0.0306718 146.754 0 1
           0            0      1.36913     0.137949 -0.000114337            0 	    0.0138301     -31.0707      1.36184     0.132965 -0.000118693   -0.0565598 115.132 0 1
           0            0      1.35731     0.143419 -0.000203695            0 	    0.0976357     -9.13306      1.34861     0.152388 -0.000209816    0.0219446 104.869 0 1
           0            0      2.92485      3.02988 -6.23371e-05            0 	    -0.073581     -3.76257      2.92741      3.03642 -5.88756e-05    0.0306718 830.101 0 1
          0           0     1.80751   0.0549569 0.000103541           0 	    0.187173    -47.0458     1.79382   0.0523031 9.39421e-05   0.0357516 26.876 0 1
          0           0    -2.61917     3.09413 3.87973e-05           0 	   0.0669366    -41.9009    -2.61623     3.09273 3.65296e-05    0.184109 42.0983 0 1
           0            0     -1.19319      3.08262 -0.000106028            0 	    0.0254004      18.4665     -1.18887      3.08677 -0.000100536    0.0965109 56.7529 0 1
          0           0     2.30056     3.02666 0.000126559           0 	    0.332728     58.2904     2.28941     3.04983 0.000128372   0.0224206 2414.5 0 1
           0            0     -1.19126      3.09002 -3.31705e-05            0 	    -0.190346      10.6872     -1.17923      3.09253 -3.02929e-05    -0.108204 208.717 0 1
          0           0     1.40191    0.111816 -0.00016748           0 	    0.121363    -20.5763     1.39129    0.112322 -0.00017742  -0.0505762 3.39453 0 1
          0           0       2.602     2.99971 0.000138217           0 	  -0.0771492    -23.7035     2.60301     2.99954 0.000139081   -0.213344 0.240748 0 1
           0            0     -1.57726    0.0537144 -9.53521e-05            0 	    -0.382233      10.7624     -1.55423    0.0578553 -8.46796e-05   -0.0296402 91.4251 0 1
          0           0     1.98897     3.08101 2.96336e-05           0 	   0.0743988    -27.1069     1.97997     3.08059 1.93836e-05  -0.0533668 21.0443 0 1
           0            0     -1.61117    0.0998342 -0.000133969            0 	    -0.223964      36.0663     -1.59732     0.132828 -0.000119654      0.09127 5831.16 0 1
           0            0      1.55117    0.0453439 -3.59758e-05            0 	     0.276077     -8.53178      1.53289    0.0463191 -4.85109e-05   -0.0813065 16.6252 0 1
          0           0    0.136245     2.96659 0.000159251           0 	    0.256945     35.8304     0.12692     3.00024 0.000150812     0.09127 2229.71 0 1
           0            0     -2.27471      3.02685 -8.22017e-05            0 	  0.000671703     -24.2904     -2.26775      3.02619 -7.31986e-05   -0.0533668 15.8278 0 1
          0           0    -2.24547   0.0651262 7.65295e-05           0 	 -0.0893036    -56.651     -2.238  0.0608539  5.432e-05 -0.0097964 242.461 0 1
           0            0     -2.63838       3.0779 -0.000113164            0 	      0.19548     -13.7246     -2.64082      3.07936 -0.000115558    -0.158108 6.13653 0 1
           0            0     -2.67614      3.09818 -4.19245e-05            0 	   -0.0904533      45.2087     -2.66784      3.10232 -3.60363e-05   -0.0429965 334.969 0 1
          0           0     2.04493     2.95107 -0.00015219           0 	    0.0312184     -4.36741      2.03804       2.9676 -0.000158246    0.0306718 556.344 0 1
          0           0     2.73591   0.0907489 9.94685e-05           0 	   0.262026    3.67175    2.72404  0.0987401 9.0817e-05  0.0557499 503.972 0 1
          0           0     2.02473    0.104688 0.000127537           0 	    0.107438    -50.0937     2.01531   0.0960561 0.000117337   0.0460933 331.377 0 1
          0           0   -0.153474     3.03997 0.000135692           0 	    0.126629     -57.893   -0.160789     3.02292 0.000132978    0.134163 1158.81 0 1
          0           0    0.901011     3.08623 -7.3225e-05           0 	    0.0162151     -21.1765      0.89319      3.08619 -7.81533e-05    -0.213344 0.700663 0 1
          0           0    -1.31231     3.03887 -8.5171e-05           0 	    0.0397217     -36.0573     -1.30789       3.0327 -8.12524e-05     0.188756 419.003 0 1
           0            0     0.493524      3.09223 -6.40605e-05            0 	    -0.169721     -6.37194     0.493988       3.0933 -6.51994e-05    -0.253839 7.87267 0 1
           0            0      2.55442      2.96835 -0.000137933            0 	    -0.305695      43.3095      2.55696       3.0054 -0.000150405   -0.0429965 2862.77 0 1
         0          0   -1.59013  0.0722011 0.00010099          0 	     0.35249    -58.7654    -1.59529   0.0667662 9.45887e-05   -0.316983 142.696 0 1
         0          0    2.67061    3.01799 0.00013005          0 	  -0.052509     9.3622    2.67106    3.03113 0.00011899   0.101667 855.879 0 1
           0            0      2.23216     0.115293 -0.000148454            0 	   -0.0618368     -2.53271      2.23153     0.123785 -0.000141291    0.0306718 284.716 0 1
          0           0    -2.58913    0.108172 -0.00016057           0 	   -0.0042905      16.2813     -2.58217     0.127201 -0.000157756      0.12556 1337.13 0 1
          0           0    0.245785    0.104836 0.000101559           0 	    0.074595     22.2631    0.240692    0.126535 8.28321e-05    0.134175 3970.78 0 1
          0           0     1.17195    0.081112 3.33153e-05           0 	  -0.0188819      -27.37     1.16556   0.0800794 2.80766e-05   0.0357516 71.316 0 1
          0           0     -1.6634     2.83468 0.000335232           0 	    0.255367    -22.8207    -1.66525     2.83228 0.000334505   -0.105055 4.5958 0 1
          0           0    0.794579     3.09398 2.71344e-05           0 	    -0.46014     69.9762    0.812905     3.09978 5.24202e-05    0.505648 327.051 0 1
          0           0    0.181983     2.96135 0.000243667           0 	    0.185455     -12.153    0.174235     2.96921 0.000240642   -0.107179 65.5238 0 1
          0           0   -0.573648   0.0990811 1.63176e-05           0 	   -3.74307    31.4154  -0.453708   0.127235 0.00016684      -1000 3222.49 0 1
           0            0     -1.90911    0.0558437 -4.31595e-05            0 	    0.0619632     -16.4663     -1.90362    0.0564849 -4.16699e-05   -0.0498561 10.0833 0 1
           0            0     -1.14109       3.0541 -7.04113e-05            0 	   -0.0203949     -76.9784     -1.13415      3.03272 -6.85826e-05     0.053063 6033.51 0 1
