          0           0    -1.23383    0.143787 0.000109055           0 	   0.0290859    -125.477    -1.23108   0.0986267 0.000105815   -0.198374 8486.91 0 1
          0           0    0.191708     3.00478 0.000207946           0 	  -0.0692577      68.296      0.1942     3.02321 0.000201441  -0.0573564 415.612 0 1
           0            0      1.21956      3.05165 -9.67253e-05            0 	    0.0999541      71.6387      1.21348      3.06212 -0.000101442   -0.0573564 684.864 0 1
          0           0     2.67103      2.8399 2.50835e-05           0 	   0.0110393     25.5882     2.67244      2.8412 2.83968e-05   -0.104182 197.612 0 1
           0            0     -2.97531      3.04174 -0.000118829            0 	    -0.247561      19.7946     -2.96398      3.03994 -0.000112753     0.150294 24.6473 0 1
         0          0  -0.163979    3.05108 4.3908e-05          0 	  -0.0968237     53.8191   -0.161476     3.05811 5.04619e-05  -0.0747685 1080.6 0 1
          0           0    -1.56993   0.0928483 4.67391e-05           0 	  -0.0966177      5.7962    -1.56692   0.0879454 4.88638e-05   -0.166588 560.99 0 1
          0           0    0.168812     3.02125 0.000163272           0 	  -0.174796    27.3816   0.172739    3.02241 0.00016575  -0.189146 4.84738 0 1
          0           0    -1.14424     3.02009 0.000117605           0 	  -0.0357012     51.0445    -1.14291     3.02986 0.000117263  -0.0365206 239.841 0 1
          0           0     2.97605     3.04518 0.000161321           0 	  -0.0982882     6.49457     2.98054     3.03837 0.000165739   0.0738263 151.565 0 1
         0          0   0.174455    3.08764 -5.566e-05          0 	    0.0984027      27.6757     0.168791      3.08795 -5.82019e-05   -0.0866408 1.64468 0 1
           0            0      2.92681      3.09751 -8.84381e-05            0 	    0.0421521      2.48528      2.92814      3.09575 -8.75043e-05   -0.0887421 11.854 0 1
           0            0    -0.211239     0.106206 -9.99534e-05            0 	   -0.0351167     -47.8312     -0.21063    0.0874931 -7.81645e-05   -0.0617199 4098.49 0 1
          0           0    0.863391     3.04411 0.000106528           0 	    0.323582     23.8324    0.849596     3.04382 9.24745e-05     0.43142 13.9495 0 1
         0          0  -0.126644  0.0482157 2.7456e-05          0 	  -0.271859   -70.1142  -0.119711  0.0422011 3.0637e-05  -0.134504 972.96 0 1
           0            0     -2.65534      3.05928 -0.000113056            0 	    -0.373725      9.15886     -2.63913      3.05523 -0.000102614        -1000 85.9753 0 1
           0            0     -1.93948      3.05107 -9.90129e-05            0 	   -0.0223096      68.1146     -1.93985      3.06071 -9.79328e-05    -0.102664 706.894 0 1
          0           0    -2.94779   0.0518324 3.29672e-05           0 	    0.539034      24.292    -2.96649   0.0518033 1.20336e-05    0.134901 65.1944 0 1
          0           0     1.93983   0.0743655 3.79479e-05           0 	 -0.00764095    -19.4948     1.94209    0.067026 3.74447e-05    0.238475 1764.43 0 1
          0           0     2.98655   0.0951457 9.61647e-05           0 	   -0.249989    -53.8285     2.99591   0.0781533 0.000100342 -0.00445231 1485.71 0 1
           0            0      1.54706       3.0884 -8.84459e-05            0 	     0.367302      132.773      1.52912      3.09656 -9.64831e-05    0.0444525 201.911 0 1
           0            0     0.528099      3.03157 -8.62287e-05            0 	   -0.0768362      25.3482     0.528993       3.0318 -8.42251e-05     0.134901 0.675919 0 1
          0           0    -2.62587     3.08975 7.10938e-05           0 	   0.0799128     96.2918    -2.62502     3.09533 7.11212e-05    0.155982 178.866 0 1
           0            0     -1.63714      3.02244 -5.09008e-05            0 	   -8.90687    40.0533   -1.32739    3.02919 0.00019526    0.43142 1657.15 0 1
          0           0    -0.90584     3.01405 0.000219279           0 	     -0.1274     86.5416   -0.900752     3.03532 0.000204101  -0.0397872 553.683 0 1
          0           0    -2.63457     3.09179 4.74076e-05           0 	    0.354015      32.116    -2.64405     3.09234 3.15369e-05  -0.0704139 11.1343 0 1
          0           0     0.49471     3.04509 0.000100688           0 	  0.0801703    84.8977   0.492626    3.05901 9.6012e-05      -1000 1600.86 0 1
           0            0      -2.2871      3.09155 -4.62073e-05            0 	    -0.169584      54.6851     -2.27723      3.09372 -2.55556e-05    0.0760698 201.482 0 1
          0           0    -1.25605     3.05177 5.18514e-05           0 	   0.0596221     88.6248    -1.25866     3.06397 4.79769e-05  -0.0541174 3593.79 0 1
           0            0       1.8829      3.08517 -6.33308e-05            0 	   -0.341839      94.822     1.90231     3.09119 -1.4616e-05    0.155982 6053.97 0 1
          0           0   -0.486491    0.111757 0.000100151           0 	   -0.263814    -80.4597   -0.475459   0.0856324 0.000107893    0.452164 3896.4 0 1
          0           0    -2.25449    0.119953 -0.00013017           0 	     0.168299     -14.7824     -2.26032     0.105465 -0.000134363    -0.141721 940.192 0 1
           0            0     0.153802     0.112346 -9.28717e-05            0 	     0.331823      38.4524      0.14137     0.118851 -0.000101953  0.000256517 349.779 0 1
          0           0    -1.55704    0.111327 8.38945e-05           0 	   0.0828109    -59.4691     -1.5589   0.0892957 8.10719e-05 -0.00445231 5362.22 0 1
           0            0     -1.28657      3.01939 -9.72092e-05            0 	     0.211237      33.2939     -1.29485      3.02312 -0.000101688    0.0193631 127.058 0 1
           0            0     -1.57479    0.0982361 -6.68106e-05            0 	    -0.107838     -59.1351     -1.57516    0.0805261 -5.72123e-05  -0.00445231 4580.91 0 1
          0           0    0.842492      3.0954 -9.0396e-05           0 	     0.182569      56.6096     0.832875      3.09775 -9.52965e-05    -0.130354 17.0428 0 1
          0           0    -1.22739    0.139422 0.000136398           0 	   0.0521668    -54.3646    -1.22471    0.108479 0.000135766   -0.070785 4040.93 0 1
           0            0      1.92235      3.08707 -5.86087e-05            0 	    -0.279018      23.9292      1.93494      3.08705 -4.87242e-05   -0.0416924 4.23344 0 1
           0            0      2.65017      3.02241 -0.000185569            0 	     0.412376      13.5675      2.63841      3.01681 -0.000196477    -0.151556 74.2288 0 1
          0           0    0.208293     3.06773 9.74579e-05           0 	    0.181266     54.3789    0.200272     3.07267 9.27234e-05    0.148444 132.348 0 1
          0           0      2.3402       3.019 8.93278e-05           0 	   -0.170071     3.61609     2.34771     3.00535 0.000101232    0.232263 2077.73 0 1
          0           0   -0.144537   0.0514833 3.22198e-06           0 	   0.0479702    -23.8322   -0.146295    0.047947 1.36178e-05    0.214231 1842.01 0 1
           0            0      1.61218      3.01825 -4.21161e-05            0 	     0.117523      58.1674      1.60831      3.03013 -4.21874e-05     0.148444 3944.13 0 1
          0           0    0.913479     3.06495 6.04493e-05           0 	   0.169633    56.4505   0.906683    3.07072 5.9757e-05  0.0760698 450.51 0 1
          0           0    -1.43001    0.164386 0.000144684           0 	  -0.0591544    -11.2519    -1.42661    0.140797 0.000138456   -0.287823 3401.9 0 1
           0            0     -1.14078    0.0895548 -0.000102885            0 	     0.195926        -21.2     -1.15028    0.0795861 -0.000108239     0.214231 438.06 0 1
          0           0    -2.59935    0.153792 0.000108107           0 	    -0.13941     35.9228    -2.59452    0.162994 0.000101002    0.273696 731.709 0 1
          0           0    -1.94315   0.0485574 5.16414e-05           0 	  -0.474941   -43.4347   -1.92169   0.043842 6.5976e-05   -0.14445 140.791 0 1
          0           0    -1.39575     3.00803 8.40442e-05           0 	   0.173277     21.743   -1.40166      3.006 8.2493e-05  -0.206732 34.0115 0 1
           0            0    -0.503331      3.07071 -3.82587e-05            0 	  -0.0101553       55.37   -0.505171     3.07504 -3.9294e-05   0.0760698 495.417 0 1
           0            0     0.138598    0.0762657 -0.000111489            0 	    -0.116127      97.1207     0.138787     0.103033 -0.000114584     0.119084 3814.67 0 1
        0         0    2.0609   0.14096 0.0001119         0 	 -0.0589822    -57.074    2.06634   0.110196 0.00011291 -0.0480319 3830.47 0 1
           0            0    -0.490082     0.082182 -7.26982e-05            0 	     0.618919      93.6889    -0.511038     0.112815 -0.000137203       -1e+06 3728.84 0 1
          0           0   -0.454661   0.0478713 0.000144674           0 	    0.483229     130.766   -0.483745    0.063068 0.000104645   0.0348449 815.31 0 1
          0           0     1.21886   0.0693553 6.84879e-05           0 	    0.191848    -125.964     1.21235   0.0537771 5.92232e-05   -0.198374 2512.87 0 1
          0           0    0.112947   0.0531664 -3.4714e-05           0 	    -0.104826     -10.9914     0.114633     0.049823 -3.30586e-05    -0.105465 320.096 0 1
          0           0    -1.43508     0.11465 0.000108272           0 	    0.073826    -33.0839    -1.43613   0.0974128 0.000104796   -0.062549 1776.55 0 1
          0           0     2.99799     3.06619 5.91533e-05           0 	    0.145764    -1.24374     2.99573     3.06012 6.08494e-05 -0.00434744 526.816 0 1
           0            0    -0.473841      3.01129 -0.000116682            0 	    -0.166096      47.5354    -0.468781      3.02179 -0.000100112   -0.0431665 938.94 0 1
           0            0     -3.00375     0.163738 -0.000163519            0 	     0.402234     -3.95397     -3.01606     0.143225 -0.000171201    -0.225512 2004.62 0 1
           0            0      -2.6711     0.146027 -0.000229212            0 	     0.306673      34.7199     -2.67891     0.153204 -0.000237383     0.544262 90.9842 0 1
           0            0      2.56883      3.07839 -8.73072e-05            0 	    -0.406536      54.5377      2.58603      3.08202 -7.12473e-05    -0.152746 103.749 0 1
           0            0     0.197018      3.09038 -5.05746e-05            0 	    -0.175292      69.2633     0.201929       3.0939 -4.17724e-05   -0.0573564 195.861 0 1
         0          0   -0.13778   0.100521 0.00010147          0 	  -0.0230323    -16.8363   -0.134947   0.0891588 0.000104537    0.144146 690.217 0 1
          0           0     1.15931     2.99707 0.000201141           0 	   -0.210624     47.6204     1.16662     3.00917 0.000199188  -0.0431665 167.273 0 1
          0           0    -2.25028   0.0767809 0.000119847           0 	    0.307937    -35.9712    -2.25954   0.0670721 0.000111064    0.217444 345.969 0 1
          0           0   -0.154875    0.109284 6.27536e-05           0 	   0.0422687     23.8092   -0.158245    0.108796 5.99202e-05   -0.278872 6.60259 0 1
          0           0     2.37866    0.151686 0.000104674           0 	  -0.0482497    0.612767     2.38375     0.13589 0.000125512   -0.104465 1812.58 0 1
           0            0     0.182837      3.02563 -0.000186179            0 	    0.0897288     -22.8906     0.178933      2.99186 -0.000188511   -0.0237566 3075.24 0 1
          0           0      2.5462     2.85749 0.000225284           0 	  -0.0863612     16.8625     2.54981     2.83573 0.000231499     0.29537 746.679 0 1
