          0           0    -2.95723     3.03627 8.85089e-05           0 	    0.152091     52.0512    -2.96343     3.04528 8.76763e-05   -0.167413 716.634 0 1
          0           0    -2.96571     3.08381 3.81565e-05           0 	  0.00156983     87.4074    -2.96924     3.08946 2.38534e-05  -0.0397872 1774.16 0 1
          0           0    -1.23782    0.143255 7.58714e-05           0 	    0.029188    -125.552    -1.23105   0.0986046 0.000106156   -0.198374 8251.87 0 1
          0           0     2.63628     3.03269 5.97325e-05           0 	   0.0306097     26.8429     2.63382     3.03416 5.78438e-05   -0.219231 59.7592 0 1
          0           0    0.857953     3.04351 9.27672e-05           0 	    0.131521     24.4319    0.855138     3.04398 9.14786e-05     0.43142 2.96201 0 1
           0            0      2.93156      3.09731 -8.26322e-05            0 	    0.0251629      4.28085      2.92868      3.09584 -8.68467e-05   -0.0887421 8.26658 0 1
           0            0     0.480976      3.02814 -0.000123774            0 	     0.206287      25.4085     0.475794      3.02925 -0.000126844     0.134901 7.54197 0 1
           0            0     -2.65401      3.05863 -0.000107026            0 	   -0.615152     8.65961    -2.63292     3.05514 -0.00010037       -1000 75.698 0 1
          0           0   -0.894056     3.05137 -8.0861e-05           0 	   0.00581638       31.878    -0.894178      3.05398 -8.38253e-05      0.21993 56.0419 0 1
          0           0     1.94029   0.0736574 4.52216e-05           0 	  0.00856442    -19.6199     1.94129   0.0670089 3.53168e-05    0.238475 1627.16 0 1
          0           0    -2.24746   0.0766416 0.000119395           0 	     0.31933    -35.6863    -2.25996   0.0671083 0.000110402    0.217444 343.935 0 1
           0            0     0.524002      3.03077 -9.12962e-05            0 	   -0.100955     25.3238     0.52946     3.03179 -8.5216e-05    0.134901 14.2781 0 1
           0            0       1.5464      3.08842 -8.88236e-05            0 	     0.375038      132.827      1.52884      3.09656 -9.67577e-05    0.0444525 200.052 0 1
           0            0     -1.63998       3.0208 -2.32169e-05            0 	   -8.89907    39.8557   -1.32779    3.02912 0.00019347    0.43142 1794.97 0 1
          0           0    -2.94314   0.0515331 3.38834e-05           0 	    0.500464     24.4058    -2.96473   0.0518135 1.55586e-05    0.134901 89.2657 0 1
           0            0      1.90223     0.152117 -0.000190965            0 	    -0.160154     -130.716      1.89753     0.103822 -0.000180135     0.134945 2037.29 0 1
          0           0    -2.62467     3.09168 6.18113e-05           0 	    0.381882     32.8547    -2.64513     3.09239 2.99936e-05  -0.0704139 23.9616 0 1
           0            0      2.62308    0.0476172 -5.42091e-05            0 	   -0.0930073     -10.4753      2.62489    0.0451631 -5.21576e-05     0.274598 63.3379 0 1
          0           0    0.183855     3.01225 7.72624e-05           0 	   0.0919034      83.335    0.182247     3.03375 6.58671e-05   -0.355031 6993.93 0 1
          0           0    -2.26875     3.07926 5.44709e-05           0 	    0.111342     85.5615    -2.27512     3.08598 4.11205e-05   -0.355031 970.781 0 1
          0           0    0.491648     3.04424 9.93263e-05           0 	   0.0579314     84.8835    0.493253     3.05901 9.65364e-05       -1000 1854.66 0 1
           0            0     -2.28023       3.0911 -1.90237e-05            0 	    -0.166008      54.9505     -2.27733      3.09373 -2.56879e-05    0.0760698 303.759 0 1
          0           0     2.19836      3.0119 8.00186e-05           0 	    -0.44037     87.7906      2.2117     3.03477 8.56364e-05   -0.355031 3586 0 1
          0           0   -0.485312    0.111328 0.000130004           0 	   -0.265126     -80.407   -0.475414   0.0856418 0.000108057    0.452164 3763.73 0 1
          0           0     1.94335     3.04742 0.000128118           0 	     1.44273     40.1741     1.89416     3.05195 0.000103705   -0.355031 251.411 0 1
           0            0     -2.25241     0.119376 -0.000128498            0 	     0.150164     -14.7544     -2.25984     0.105476 -0.000133898    -0.141721 872.995 0 1
          0           0    -1.25655     3.05096 5.80251e-05           0 	 -0.0157303    91.3333   -1.25535     3.0644 5.6673e-05 -0.0541174 3249.82 0 1
           0            0     -2.97479    0.0652831 -6.42756e-05            0 	   0.0666827     8.68896    -2.97995   0.0633005 -6.7297e-05   -0.387639 33.0967 0 1
           0            0     0.519506    0.0835121 -9.69019e-05            0 	   0.00225798     -21.6815     0.521523    0.0749784 -8.54489e-05   0.00254845 484.013 0 1
           0            0     -1.28763      3.01781 -9.63735e-05            0 	     0.224999      33.1766     -1.29526      3.02308 -0.000101547    0.0193631 226.538 0 1
          0           0    -1.22834     0.13888 0.000135078           0 	   0.0464837    -54.6182    -1.22454    0.108406 0.000135855   -0.070785 3913.18 0 1
           0            0      1.92521      3.08704 -5.88008e-05            0 	    -0.266135      23.8483      1.93455      3.08704 -4.88266e-05   -0.0416924 2.25416 0 1
           0            0      0.83918      3.09535 -9.07689e-05            0 	    0.181819     56.7726    0.832871     3.09776 -9.5366e-05   -0.130354 17.6886 0 1
          0           0    -2.61406     2.97825 7.45725e-05           0 	  -0.0240787     55.2824    -2.61581     2.99805 5.45016e-05   0.0760698 5179.41 0 1
          0           0    0.491832   0.0730732 1.00045e-05           0 	    0.0472213     -23.6033       0.4873    0.0659788 -4.07091e-05    -0.156701 1561.34 0 1
           0            0    -0.583341    0.0487243 -6.29957e-05            0 	    0.186696    -130.953   -0.591899   0.0397482 -6.4799e-05    0.134945 468.685 0 1
          0           0    0.910315     3.06474 5.87132e-05           0 	     0.16097     56.5342     0.90698     3.07073 6.02013e-05   0.0760698 477.635 0 1
           0            0     0.109359    0.0527456 -3.69855e-05            0 	    0.0151989     -6.85437     0.110643    0.0500739 -3.69927e-05    -0.105465 158.646 0 1
          0           0    -1.94118   0.0485511 5.08791e-05           0 	   -0.42505   -42.8841   -1.92414  0.0438812 6.1744e-05   -0.14445 155.565 0 1
           0            0     -1.76698    0.0624719 -4.03489e-05            0 	     0.027921     -141.385     -1.76865    0.0486837 -4.08736e-05     0.134945 3792.17 0 1
          0           0      2.7086     3.04796 0.000102875           0 	   0.0286037     16.7677     2.70538     3.04597 0.000101012   -0.178356 26.162 0 1
          0           0     2.06079    0.139601 9.26255e-05           0 	   -0.058909    -57.0643     2.06634    0.110198 0.000112884  -0.0480319 3504.63 0 1
           0            0     0.132797    0.0754008 -0.000112732            0 	    -0.117325      96.9989       0.1388     0.103001 -0.000114606     0.119084 4050.12 0 1
          0           0    -2.20039    0.104976 9.05035e-05           0 	 -0.00996815    -4.10234    -2.20057   0.0962427 9.12927e-05    0.283622 576.621 0 1
          0           0     3.00239     3.06573 6.65782e-05           0 	    0.135539    -1.38586     2.99606     3.06009  6.1138e-05 -0.00434744 449.388 0 1
         0          0   -1.43529   0.114279 0.00010469          0 	   0.0928628    -33.0737    -1.43663   0.0974156 0.000104559   -0.062549 1706.79 0 1
          0           0   -0.524161    0.154919 0.000167177           0 	   -0.227216    -73.2856   -0.510503    0.115317 0.000170566    0.142227 2967.35 0 1
          0           0     1.21587   0.0691487 6.48254e-05           0 	    0.162178    -126.038     1.21375   0.0537713 6.20751e-05   -0.198374 2278.82 0 1
           0            0     0.489378      3.09462 -4.11789e-05            0 	    0.0807635     -24.2625     0.488657      3.09018 -4.24637e-05     0.238475 346.997 0 1
          0           0     2.70422    0.152148 0.000241124           0 	  -0.0623707     13.7822     2.70568    0.146587 0.000241233    0.180203 33.2115 0 1
           0            0     -1.93404      0.13707 -0.000175737            0 	      0.11547      7.40814     -1.93983     0.128683 -0.000174424    0.0738263 218.955 0 1
          0           0   -0.808338    0.166612 -0.00011041           0 	   -0.0456449     -26.3945    -0.808907     0.138057 -0.000123422   -0.0984816 3056.35 0 1
           0            0      2.57227      3.07825 -8.25978e-05            0 	    -0.408448      54.5997      2.58611      3.08203 -7.11143e-05    -0.152746 110.93 0 1
           0            0    -0.492789     0.083599 -0.000114764            0 	     0.725598      93.5827    -0.514185      0.11277 -0.000141332       -1e+06 2737.71 0 1
           0            0     0.176502      3.02396 -0.000194372            0 	     0.102744      -22.873     0.178582      2.99186 -0.000189018   -0.0237566 2760.04 0 1
           0            0     0.109639      3.02629 -0.000147353            0 	     0.152863      35.7043     0.105763      3.03156 -0.000150334     0.220514 104.382 0 1
          0           0      2.3828    0.149803 0.000128223           0 	  -0.0479013    0.808234     2.38376    0.135998 0.000125675   -0.104465 1379.96 0 1
          0           0   -0.555225     3.06625 -6.4582e-05           0 	     0.193222     -33.9229    -0.560083      3.05128 -8.25804e-05     0.129022 1791.65 0 1
           0            0      2.64133     0.143224 -0.000177484            0 	   -0.126686    -33.4772     2.64317    0.117832 -0.00017156   -0.157316 1865.78 0 1
          0           0     1.02587    0.118051 -5.1926e-05           0 	   -0.519136    -40.7702      1.0442   0.0986359 -7.2002e-05   0.0613274 4669.9 0 1
          0           0    -2.96474   0.0561947 2.22198e-05           0 	   0.0460321     1.57175    -2.96807    0.054035 1.79528e-05   -0.268606 469.401 0 1
           0            0     0.128001     0.154819 -0.000262385            0 	    -0.166511      42.8025     0.138266     0.175397 -0.000244062    -0.283762 1106.42 0 1
         0          0   0.500662  0.0622095 9.1975e-05          0 	    0.123723     109.591    0.490678   0.0792619 2.86261e-05   0.0444525 15031.3 0 1
           0            0      1.68102     0.153067 -0.000105061            0 	    -0.184919     -48.2604      1.68595     0.121035 -0.000100451    -0.276513 6407.5 0 1
          0           0   -0.525585    0.116722 5.69018e-05           0 	   0.0693804     27.0461   -0.525733    0.118531 6.45805e-05  -0.0416924 79.3953 0 1
          0           0     1.13088     3.00448 0.000132236           0 	    0.172288     80.6453     1.12907     3.02736 0.000129878  -0.0908454 1451.25 0 1
          0           0    -2.17931   0.0654951 8.72676e-05           0 	    0.445208    -18.4164    -2.19771   0.0601563 7.42484e-05    0.238475 214.964 0 1
          0           0     2.25295   0.0602699 -2.5056e-05           0 	     2.94173    -129.826     2.13361   0.0475634 -7.0196e-05    0.257032 1221.99 0 1
          0           0    -2.60104     3.10171 9.52893e-05           0 	   -0.570981    -49.5511    -2.58254     3.09631 0.000108756    -0.17464 71.3411 0 1
          0           0     2.67194    0.143712 -0.00011971           0 	    -0.157287      -20.795      2.67505     0.122241 -0.000114931   0.00254845 3299.18 0 1
           0            0      2.99076     0.054292 -9.27386e-05            0 	    -0.207027     -24.4672      2.99615    0.0499457 -8.84955e-05   -0.0984816 78.0871 0 1
          0           0     1.12985      3.0169 0.000189063           0 	   -0.095246    -12.3465     1.13316     2.99219 0.000193295   -0.223955 1271.79 0 1
          0           0     1.16239    0.117344 0.000140829           0 	   -0.104578    -7.77082     1.17001    0.106483 0.000158554    -0.11097 353.565 0 1
           0            0     -2.30626      3.08544 -8.08173e-05            0 	     0.632664      90.6821     -2.33692      3.09171 -9.35983e-05    -0.355031 145.829 0 1
          0           0     2.40408     3.02273 9.99919e-05           0 	    0.037308      13.582     2.40127     3.01805 9.02565e-05   0.0467952 209.717 0 1
          0           0    -2.59088     3.08905 3.14245e-05           0 	    0.098705     2.15697    -2.59729     3.08688 2.45653e-05   -0.268606 264.2 0 1
           0            0      -2.6564    0.0444465 -4.23244e-05            0 	     -0.19002     -35.1506     -2.64781    0.0410861 -2.33637e-05   -0.0353091 507.141 0 1
           0            0      1.58879      3.03705 -9.11575e-05            0 	    -0.176882      32.8312      1.59476      3.04003 -8.06987e-05    0.0193631 77.3397 0 1
           0            0      2.64711      3.09545 -4.41562e-05            0 	     0.103186     -1.65743      2.64135      3.09336 -4.75261e-05  0.000559684 57.7242 0 1
         0          0   -1.22205    3.03124 0.00019077          0 	  -0.0984567    -23.7117    -1.21991     3.00328 0.000215126  -0.0984816 1670.05 0 1
          0           0    0.199693   0.0810836 9.70441e-05           0 	    -0.25928    -1.08557    0.213512   0.0762883 0.000109301    0.164166 99.0977 0 1
           0            0     -1.12542     0.280439 -0.000239951            0 	     0.075427      10.4988     -1.12829     0.256708 -0.000240779     0.277747 697.241 0 1
          0           0   -0.828357    0.108312 5.21458e-05           0 	   -0.139558    -58.6074   -0.823642   0.0876196 5.35909e-05   -0.137038 10714.1 0 1
           0            0      1.96191      3.02832 -0.000132283            0 	  -0.0413223      86.802      1.9616     3.04712 -0.00012628  -0.0397872 1546.69 0 1
          0           0     2.07219     3.01974 0.000143181           0 	  -0.0464418     12.4084     2.07322     3.01443 0.000149375   -0.144905 96.2442 0 1
          0           0     2.72336     3.00616 0.000104002           0 	   -0.227823    0.865901     2.72865       2.991 0.000107373 0.000559684 1267.26 0 1
          0           0    -1.01098    0.172334 0.000179598           0 	   0.0759391    -22.3876     -1.0116    0.143935 0.000164352    0.238475 1607.92 0 1
           0            0    -0.560451     0.125668 -0.000121254            0 	    -0.541273     -20.7197    -0.542235     0.108011 -0.000111929   0.00254845 2035.51 0 1
          0           0    -1.41792     3.00655 9.14515e-05           0 	   -0.105851      82.331    -1.41329     3.02936 8.50552e-05   -0.254073 2990.67 0 1
          0           0     1.60467     3.09425 1.42257e-05           0 	   -0.172615    -7.96133     1.61219     3.09139 2.11792e-05   -0.105465 566.827 0 1
           0            0     0.438501     0.113159 -0.000138476            0 	   -0.170729     26.7492    0.446651    0.114931 -0.00013052    0.134901 15.4511 0 1
           0            0     0.705412      3.01222 -0.000118079            0 	     -0.22127      93.5563     0.705087       3.0352 -0.000156596     0.119084 1119.59 0 1
           0            0      2.91036    0.0875577 -0.000127615            0 	     0.273379      22.7914      2.89885    0.0876676 -0.000134308    0.0357838 2.50719 0 1
           0            0     -1.80423      3.02007 -0.000121056            0 	   0.00774392      49.6881      -1.8065      3.03061 -0.000121209    -0.167413 494.394 0 1
           0            0     -1.10697    0.0795201 -7.27776e-05            0 	     0.135404      89.9469     -1.10955     0.101137 -7.73838e-05   -0.0541174 4446.2 0 1
          0           0   -0.755761     2.98808 9.70443e-05           0 	    -1.0649    60.9722  -0.720414    3.00844 0.00011743  0.0794998 1160.44 0 1
           0            0     -2.73124      3.02335 -8.08551e-05            0 	      0.10509      33.0808     -2.73776      3.02749 -8.44192e-05    0.0193631 152.004 0 1
          0           0     2.66333   0.0578005 9.87552e-05           0 	    0.123357      22.876     2.65716   0.0579197 9.62975e-05   0.0454412 0.433652 0 1
          0           0   -0.834901   0.0756272 5.79282e-05           0 	  -0.0569583     94.1424   -0.833184    0.100135 9.85176e-05    0.119084 3853.24 0 1
           0            0     -3.01467      3.06701 -8.17511e-05            0 	     0.186273     -33.0638     -3.02134      3.05159 -8.78249e-05     0.217444 1741.12 0 1
           0            0     -1.14055      3.07589 -1.87955e-05            0 	   -0.192172     -59.002    -1.13491     3.05254 -7.4273e-05   -0.137038 6425.27 0 1
          0           0    -1.52256     3.06052 0.000140014           0 	   0.0716693    -51.4772     -1.5283     3.02952 0.000143371  -0.0615073 3216.39 0 1
           0            0      1.97937      3.00985 -0.000129689            0 	     0.315928      13.2501      1.96751      3.00262 -0.000133566    0.0467952 511.556 0 1
          0           0    0.174331      3.0935 4.05694e-05           0 	   -0.140087     85.1433    0.183173      3.0979 4.49474e-05   -0.355031 264.276 0 1
           0            0      2.06362     0.113127 -7.98905e-05            0 	   -0.0516854     -25.6096      2.06442    0.0983596 -7.68504e-05   -0.0103896 2633.06 0 1
           0            0      1.63952      3.03474 -9.47205e-05            0 	    0.117356     24.8131     1.63618     3.03533 -9.8809e-05   0.0774571 3.07569 0 1
          0           0     1.18971     3.08238 -5.7637e-05           0 	   -0.0975933     -2.07855      1.19614      3.07897 -5.36979e-05     0.164166 161.591 0 1
           0            0      1.83726      3.03346 -9.33119e-05            0 	    0.0670063     -16.0444       1.8368      3.01372 -9.35997e-05     0.227766 3535.08 0 1
           0            0     -1.18068       3.0839 -9.46263e-05            0 	    -0.369976     -16.8044     -1.16383       3.0787 -7.79192e-05   -0.0237566 167.208 0 1
           0            0      2.19397      3.09204 -5.06544e-05            0 	     0.156121      30.5705      2.18766      3.09263 -5.60722e-05    0.0239345 3.78948 0 1
          0           0    -1.37184     3.01029 0.000125384           0 	   0.0202637     18.6163    -1.37275     3.00851 0.000125133  -0.0887421 7.96878 0 1
          0           0    0.137403     3.09433 4.25323e-05           0 	    0.201448    -12.1091    0.131904     3.09132 4.09603e-05    0.413753 162.384 0 1
           0            0     -1.87572      3.01241 -0.000203303            0 	    -0.326189      14.1902     -1.86601      3.00806 -0.000195981    0.0467952 33.8244 0 1
           0            0     -2.32679      0.11921 -6.23629e-05            0 	   -0.0271551      41.2944      -2.3277     0.128971 -6.36452e-05    0.0574497 2164.43 0 1
           0            0    -0.785362      0.11199 -6.28709e-05            0 	   -0.134902    -35.2117   -0.780491   0.0955486 -6.4822e-05   -0.062549 4131.12 0 1
          0           0    -1.62999     3.04841 -9.8453e-05           0 	     0.226786     -19.7616     -1.63886      3.03027 -0.000107818     0.238475 2193.57 0 1
          0           0      1.0081     3.02805 0.000144753           0 	   -0.120254     27.3886     1.01365     3.02985 0.000147252    0.134901 12.9712 0 1
           0            0      -2.6068     0.129359 -0.000114219            0 	    -0.057286     -34.9202     -2.61174     0.107184 -0.000118354    -0.259015 2914.97 0 1
           0            0      1.70463      3.01175 -0.000187963            0 	   -0.0770917      17.6351      1.70782      3.00879 -0.000186165    -0.178356 20.807 0 1
          0           0    -2.56037     3.04744 6.80144e-05           0 	    0.021416     7.54885    -2.56296     3.04287 7.37216e-05   0.0300922 223.739 0 1
           0            0     0.877686      3.06905 -2.07673e-05            0 	   0.0119492     -36.461    0.871339     3.05376 4.39857e-05   -0.062549 6818.71 0 1
          0           0    -1.41717     2.99541 8.88435e-05           0 	 -0.0756177    7.14176   -1.41563    2.98427 8.9942e-05   0.191156 813.162 0 1
           0            0     -2.61047      3.05957 -8.45047e-05            0 	    0.0807416      32.1925     -2.61526      3.06164 -8.70231e-05    -0.130354 26.6359 0 1
          0           0   -0.472542   0.0574902 4.91305e-05           0 	     0.10676    -56.5854   -0.474229   0.0504394 4.57199e-05   -0.276513 708.659 0 1
          0           0     1.26406     3.06236 2.64974e-05           0 	   -0.052632    -12.7459     1.26988     3.05236 5.26588e-05    0.413753 2150.29 0 1
           0            0    -0.552223     0.078898 -7.62916e-05            0 	    0.0321316     -11.8604    -0.550138    0.0725191 -6.02945e-05     0.413753 540.464 0 1
         0          0   -3.01217   0.102828 5.0326e-05          0 	  -0.0146613    -16.1483     -3.0138   0.0914648 4.55348e-05    0.227766 3816.94 0 1
          0           0    -0.79644     3.09126 6.44687e-05           0 	  -0.172938    55.7435  -0.787538    3.09416 6.8568e-05  0.0760698 54.5558 0 1
         0          0   -2.51287   0.131737 0.00015574          0 	  -0.0212035     -21.303    -2.51013    0.113794 0.000167248    0.238475 837.02 0 1
          0           0     2.33937     3.04414 0.000129049           0 	  -0.0346853    -35.7683     2.33792     3.01326 0.000133951  -0.0353091 4946.04 0 1
           0            0    -0.143473    0.0620547 -8.48529e-05            0 	    0.176348    -2.22266   -0.148219   0.0589581 -9.1238e-05   0.0555974 40.0958 0 1
         0          0   -1.07711     3.0537 9.1656e-05          0 	   0.0694991     27.3611    -1.07892     3.05517 9.25253e-05   0.0454412 16.2515 0 1
           0            0    -0.772875      3.09707 -3.93657e-05            0 	    -0.307971      23.3614    -0.759482      3.09718 -2.91966e-05    0.0357838 5.7766 0 1
         0          0  -0.170479  0.0556912 5.4418e-05          0 	  -0.0276602     2.91474   -0.167431   0.0535898 5.81276e-05   -0.387639 42.5883 0 1
          0           0    0.142474     3.09139 0.000104105           0 	    0.382998     35.5425    0.130338     3.09253 9.56535e-05  -0.0887421 5.33826 0 1
           0            0      2.82272     0.145157 -0.000126648            0 	    0.0287316     -16.6972      2.81859     0.126445 -0.000128056     0.452507 1419.6 0 1
          0           0     2.03437     2.96721 9.71241e-05           0 	  -0.0586813     75.4851     2.03952     2.99872 0.000109862    0.157044 3217.34 0 1
           0            0      2.02025      3.02722 -0.000147467            0 	    -0.224625      18.0914       2.0274      3.02509 -0.000142253   -0.0887421 17.6092 0 1
           0            0     -1.77328      3.09484 -6.50792e-05            0 	     0.061255       98.406     -1.77858      3.09972 -6.51858e-05   -0.0541174 143.631 0 1
         0          0  -0.769187    2.90096 0.00018335          0 	   0.0356423     58.8238   -0.765577      2.9428 0.000212069   0.0987476 2071.68 0 1
          0           0     3.02199   0.0491882 -6.7967e-05           0 	     -0.18234     -54.4552       3.0256    0.0437203 -6.53119e-05   -0.0480319 193.969 0 1
          0           0    -1.92749     3.05333 9.38886e-05           0 	  0.0485748    56.3715   -1.93031    3.06101 9.0586e-05  0.0760698 377.946 0 1
          0           0    -2.23046     3.08436 5.48379e-05           0 	   -0.227294     3.03862      -2.224     3.08192 5.91993e-05   0.0738263 64.5156 0 1
           0            0     -1.61044    0.0592386 -4.19803e-05            0 	   -0.0439187      75.9888     -1.61221     0.067804 -4.22057e-05     0.300396 1667.31 0 1
           0            0       1.9766    0.0635215 -6.79643e-05            0 	    -0.172712      26.4219      1.98394    0.0641559 -5.84393e-05      0.43142 4.90505 0 1
